के	ADP
संदर्भ	NOUN
में	ADP
विस्तार	PART
से	ADP
चरचा	NOUN
करत	VERB
कहनी	NOUN
कि	SCONJ
२४	NUM
गो	NUM
कहानीकारन	NOUN
के	ADP
बहुरंगी	NOUN
कहानियन	NOUN
के	ADP
एह	DET
बिटोर	NOUN
में	ADP
भोजपुरी	PROPN
के	ADP
सगरी	ADJ
विविधता	NOUN
अपना	PRON
सांस्कृतिक	ADJ
चेतना	NOUN
का	ADP
साथे	ADP
सामने	NOUN
आइल	VERB
बा	AUX
।	PUNCT

प्रेम	NOUN
के	ADP
अनगिनत	VERB
रूप	NOUN
के	ADP
कहानीकार	PROPN
एह	DET
कहानियन	NOUN
में	ADP
ओकरा	PRON
खासियत	NOUN
का	ADP
साथे	ADP
चित्रित	ADJ
कइले	VERB
बाड़े	AUX
।	PUNCT

प्रो़	PROPN
सदानंद	PROPN
शाही	PROPN
के	ADP
कहना	VERB
रहल	AUX
कि	SCONJ
भोजपुरी	PROPN
भलही	PART
आज	NOUN
आपन	PRON
असर	NOUN
समाज	NOUN
के	ADP
हर	DET
वर्ग	NOUN
पर	ADP
जमवले	VERB
जात	AUX
बिया	VERB
बाकिर	CCONJ
एकरा	PRON
के	ADP
संवैधानिक	ADJ
मान्यता	NOUN
दिआवे	VERB
खातिर	ADP
एगो	NUM
बड़हन	ADJ
आन्दोलन	NOUN
खड़ा	VERB
कइला	AUX
के	ADP
जरूरत	NOUN
बा	VERB
।	PUNCT

एकरा	PRON
के	ADP
कानूनी	ADJ
रूप	ADP
से	ADP
सकार	NOUN
लिहल	VERB
जाव	AUX
एह	DET
खातिर	ADP
जरूरी	ADJ
बा	VERB
कि	SCONJ
भोजपुरी	PROPN
में	ADP
हर	DET
तरह	NOUN
के	ADP
लेखन	NOUN
सामने	NOUN
आवे	VERB
।	PUNCT

दोसरो	NUM
भासा	NOUN
से	ADP
मजगर	NOUN
रचना	NOUN
के	ADP
अनुवाद	NOUN
भोजपुरी	PROPN
में	ADP
होखत	VERB
रहे	AUX
के	ADP
चाहीं	VERB
।	PUNCT

सम्मेलन	NOUN
के	ADP
पहिला	NUM
सत्र	NOUN
के	ADP
अध्यक्षता	NOUN
करत	VERB
प्रो॰	PROPN
अवधेश	PROPN
प्रधान	PROPN
के	ADP
कहना	VERB
रहल	AUX
कि	SCONJ
भोजपुरी	PROPN
कविता	NOUN
आ	CCONJ
कथा	NOUN
साहित्ये	NOUN
भर	PART
ना	VERB
।	PUNCT

बलुक	CCONJ
भोजपुरी	PROPN
रचनाशीलता	NOUN
के	ADP
समहर	ADJ
रूप	NOUN
में	ADP
परोसे	VERB
में	ADP
पाती	PROPN
पत्रिका	NOUN
के	ADP
महती	NOUN
योगदान	NOUN
रहल	VERB
बा	AUX
।	PUNCT

जनपदीय	ADJ
भाषा	NOUN
साहित्य	NOUN
के	ADP
एह	DET
नवजागरण	NOUN
के	ADP
श्रेय	NOUN
पाती	PROPN
’	PUNCT
पत्रिका	NOUN
के	ADP
जाता	VERB
।	PUNCT

दोसरका	NUM
सत्र	NOUN
में	ADP
पाती	PROPN
अक्षर	NOUN
सम्मान	NOUN
से	ADP
डा॰	NOUN
प्रकाश	PROPN
उदय	PROPN
आ	CCONJ
डा॰	PROPN
भगवती	PROPN
प्रसाद	PROPN
द्विवेदी	PROPN
के	ADP
सम्मानित	ADV
करत	VERB
नारियल	NOUN
,	PUNCT
शाल	NOUN
,	PUNCT
प्रमाणपत्र	NOUN
आ	CCONJ
स्मृति	NOUN
चिह्न	NOUN
दिहल	VERB
गइल	AUX
।	PUNCT

कार्यक्रम	NOUN
मेंं	ADP
शैलेंद्र	PROPN
मिश्र	PROPN
आ	CCONJ
ओमप्रकाश	PROPN
भोजपुरी	ADJ
गवनई	NOUN
परोसले	VERB
जवना	PRON
के	ADP
सभे	DET
आनन्द	ADV
लिहल	VERB
।	PUNCT

खास	ADJ
क	VERB
के	ADP
भोजपुरी	PROPN
राष्ट्रगीत	PROPN
बटोहिया	ADJ
के	ADP
।	PUNCT

समारोह	NOUN
के	ADP
आखिरी	ADJ
आ	CCONJ
तिसरका	NUM
सत्र	NOUN
में	ADP
कुबेर	PROPN
नाथ	PROPN
मिश्र	PROPN
विचित्र	PROPN
के	ADP
अध्यक्षता	NOUN
में	ADP
कवि	NOUN
सम्मेलन	NOUN
के	ADP
आयोजन	NOUN
भइल	VERB
।	PUNCT

एह	DET
में	ADP
दयाशंकर	PROPN
तिवारी	PROPN
,	PUNCT
भालचंद्र	PROPN
त्रिपाठी	PROPN
,	PUNCT
कमलेश	PROPN
राय	PROPN
,	PUNCT
भगवती	PROPN
प्रसाद	PROPN
द्विवेदी	PROPN
,	PUNCT
शशि	PROPN
प्रेमदेव	PROPN
,	PUNCT
प्रकाश	PROPN
उदय	PROPN
,	PUNCT
कन्हैया	PROPN
पाण्डेय	PROPN
,	PUNCT
शत्रुघ्न	PROPN
पाण्डेय	PROPN
,	PUNCT
विजय	PROPN
मिश्र	PROPN
,	PUNCT
शिवजी	PROPN
पाण्डेय	PROPN
रसराज	PROPN
,	PUNCT
नवचन्द	PROPN
तिवारी	PROPN
,	PUNCT
बी	PROPN
एल	PROPN
शर्मा	PROPN
मृदुल	PROPN
,	PUNCT
विजय	PROPN
शंकर	PROPN
पाण्डेय	PROPN
,	PUNCT
हीरालाल	PROPN
हीरा	PROPN
,	PUNCT
शिवपूजन	NOUN
लाल	ADJ
विद्यार्थी	NOUN
,	PUNCT
अशोक	PROPN
तिवारी	PROPN
,	PUNCT
अशोक	PROPN
द्विवदी	PROPN
,	PUNCT
त्रिभुवन	PROPN
प्रसाद	PROPN
सिंह	PROPN
प्रीतम	PROPN
,	PUNCT
गिरिधर	PROPN
,	PUNCT
जनार्दन	PROPN
राय	PROPN
ने	ADP
काव्य	ADJ
पाठ	NOUN
किया	VERB
।	PUNCT

सम्मेलन	NOUN
में	ADP
डा.	NOUN
नीरज	PROPN
सिंह	PROPN
,	PUNCT
डा.	NOUN
जयकांत	PROPN
सिंह	PROPN
,	PUNCT
डा.	NOUN
ब्रजभूषण	PROPN
डा.	PROPN
रघुवंशमणि	PROPN
पाठक	NOUN
आदि	NOUN
करुण	ADJ
,	PUNCT
शुभचिन्तक	NOUN
कलंकी	ADJ
आपन	PRON
आपन	PRON
कविता	NOUN
सुना	VERB
के	ADP
तरह	ADJ
तरह	ADJ
के	ADP
रस	NOUN
के	ADP
सवाद	NOUN
सुनेवालन	NOUN
के	ADP
चखवले	VERB
।	PUNCT

सबेरे	NOUN
दस	NUM
बजे	NOUN
से	ADP
शुरू	NOUN
भइल	VERB
कार्यक्रम	NOUN
साँझ	NOUN
छह	NUM
बजे	NOUN
ले	ADP
चलल	VERB
आ	CCONJ
सहज	ADJ
भाव	NOUN
से	ADP
एकर	DET
बढिया	ADJ
संचालन	NOUN
कइलन	VERB
कौशल	PROPN
कुमार	PROPN
सिन्हा	PROPN
।	PUNCT

आजु	DET
दिल्ली	PROPN
में	ADP
लागी	VERB
भोजपुरियन	ADJ
के	ADP
जमावड़ा	NOUN
भोजपुरी	PROPN
के	ADP
सबसे	PART
बर	NUM
सोशल	ADJ
साइट	NOUN
जय	NOUN
भोजपुरी	PROPN
डॉट	NOUN
कॉम	NOUN
के	ADP
एक	NUM
साल	NOUN
पूरा	ADJ
भइला	VERB
का	ADP
उपलक्ष्य	NOUN
में	ADP
दिल्ली	PROPN
का	ADP
आईटीओ	NOUN
स्थित	ADJ
राजेन्द्	NOUN
भवन	NOUN
में	ADP
एगो	NUM
कार्यक्रम	NOUN
के	ADP
आयोजन	NOUN
कइल	VERB
गइल	AUX
बा	AUX
जवना	DET
में	ADP
साइट	NOUN
के	ADP
सदस्यन	NOUN
का	ADP
अलावे	PART
दोसरो	NUM
भोजपुरियन	NOUN
के	ADP
शामिल	NOUN
होखे	VERB
के	ADP
उमेद	NOUN
बा	VERB
।	PUNCT

कार्यक्रम	NOUN
साँझ	NOUN
चार	NUM
बजे	NOUN
से	ADP
शुरु	NOUN
होखी	AUX
जवना	DET
में	ADP
इन्टरनेट	NOUN
पर	ADP
भोजपुरी	PROPN
का	ADP
दखल	NOUN
विषय	NOUN
पर	ADP
एगो	NUM
परिचर्चा	NOUN
से	ADP
शुरुआत	NOUN
होखी	VERB
जवना	DET
में	ADP
देश	NOUN
विदेश	NOUN
से	ADP
आइल	VERB
भोजपुरिया	ADJ
आपन	PRON
विचार	NOUN
रखीहें	VERB
।	PUNCT

कार्यक्रम	NOUN
के	ADP
समापन	NOUN
सांस्कृतिक	ADJ
कार्यक्रम	NOUN
से	ADP
होखी	VERB
जवना	DET
में	ADP
भोजपुरी	PROPN
के	ADP
नामचीन	NOUN
गायक	NOUN
आ	CCONJ
जय	NOUN
भोजपुरी	PROPN
के	ADP
कुछ	DET
सदस्यो	NOUN
शामिल	NOUN
होखिहें	VERB
।	PUNCT

एह	DET
बात	NOUN
के	ADP
जानकारी	NOUN
देत	VERB
जय	NOUN
भोजपुरी	PROPN
के	ADP
वरिष्ठ	NOUN
सदस्य	NOUN
मोंटू	PROPN
सिंह	PROPN
बतवले	VERB
कि	SCONJ
जय	NOUN
भोजपुरी	PROPN
एगो	NUM
मंच	NOUN
ह	VERB
जहवाँ	DET
लोग	NOUN
जाति	NOUN
धर्म	NOUN
आ	CCONJ
इलाकाई	ADJ
भेदभाव	NOUN
भुला	VERB
के	ADP
भोजपुरी	PROPN
भाषा	NOUN
आ	CCONJ
संस्कृति	NOUN
के	ADP
बढ़न्ती	NOUN
का	ADP
बारे	NOUN
में	ADP
प्रयासरत	NOUN
रहेले	AUX
।	PUNCT

छठवां	NUM
विश्व	NOUN
भोजपुरी	PROPN
सम्मलेन	NOUN
,	PUNCT
२०१२	NUM
हमार	PRON
सम्मानित	ADJ
भोजपुरिया	ADJ
भाई	NOUN
आ	CCONJ
बहिन	NOUN
सभे	ADP
जय	NOUN
भोजपुरी	PROPN
आ	CCONJ
प्रणाम	NOUN
,	PUNCT
रउवा	PRON
ई	DET
जान	NOUN
के	ADP
ख़ुशी	NOUN
होई	VERB
कि	SCONJ
हर	DET
साल	NOUN
के	ADP
तरेह	NUM
एहू	VERB
साल	NOUN
पूर्वांचल	PROPN
एकता	NOUN
मंच	NOUN
।	PUNCT

दिल्ली	PROPN
24	PROPN
-	PUNCT
25	PROPN
मार्च	PROPN
2012	PROPN
(	PUNCT
दिन	NOUN
सनीचर	NOUN
आ	CCONJ
एतवार	NOUN
)	PUNCT
के	ADP
‘	PUNCT
छठवां	NUM
विश्व	NOUN
भोजपुरी	PROPN
सम्मलेन	NOUN
,	PUNCT
२०१२	NUM
’	PUNCT
के	ADP
आयोजन	NOUN
कर	VERB
रहल	AUX
बा	AUX
।	PUNCT

पांचवा	PROPN
विश्व	PROPN
भोजपुरी	PROPN
सम्मलेन	PROPN
,	PUNCT
2011	NUM
के	ADP
अपार	ADJ
सफलता	NOUN
के	ADP
बाद	NOUN
आ	CCONJ
रउवा	PRON
सभे	DET
के	ADP
हौसला	NOUN
देवे	VERB
के	ADP
वजह	NOUN
से	ADP
हमनी	PRON
यह	DET
साल	NOUN
फेर	NOUN
ई	DET
काजकरम	NOUN
के	ADP
आयोजन	NOUN
कर	VERB
रहल	AUX
बानी	AUX
।	PUNCT

ई	DET
काजकरम	NOUN
में	ADP
भोजपुरी	PROPN
भाषा	NOUN
पर	ADP
विचार	NOUN
गोष्ठी	NOUN
,	PUNCT
भोजपुरी	PROPN
कवि	NOUN
सम्मलेन	NOUN
,	PUNCT
भोजपुरी	PROPN
नाटक	NOUN
,	PUNCT
लोक	ADJ
संगीत	NOUN
आ	CCONJ
भोजपुरी	PROPN
के	ADP
सांस्कृतिक	ADJ
विरासत	NOUN
अउर	CCONJ
संगीतो	NOUN
के	ADP
झलक	NOUN
देखे	VERB
के	ADP
मिली	VERB
।	PUNCT

भोजपुरी	PROPN
सिनेमो	NOUN
के	ADP
एह	DET
साल	NOUN
प्रमुखता	NOUN
दिहल	VERB
जाई	AUX
।	PUNCT

ई	DET
अवसर	NOUN
पर	ADP
देश	NOUN
-	PUNCT
विदेश	NOUN
के	ADP
भोजपुरी	PROPN
के	ADP
जानल	VERB
-	PUNCT
मानल	NOUN
साहित्यकार	NOUN
,	PUNCT
कवि	NOUN
,	PUNCT
कलाकार	NOUN
,	PUNCT
नेतागण	NOUN
,	PUNCT
सामाजिक	ADJ
काजकर्ता	NOUN
आ	CCONJ
भोजपुरी	PROPN
भाषा	NOUN
के	ADP
आन्दोलन	NOUN
से	ADP
जुडल	NOUN
लोग	NOUN
शामिल	NOUN
होई	VERB
।	PUNCT

रउवा	PRON
लोगन	NOUN
से	ADP
निवेदन	NOUN
बा	VERB
कि	SCONJ
भोजपुरी	PROPN
साहित्य	NOUN
,	PUNCT
संस्कृति	NOUN
,	PUNCT
संरक्षण	NOUN
आ	CCONJ
विकास	NOUN
खातिर	ADP
पूर्वांचल	PROPN
एकता	NOUN
मंच	NOUN
(	PUNCT
रजि	VERB
)	PUNCT
।	PUNCT

दिल्ली	PROPN
के	ADP
ई	DET
मधुर	ADJ
-	PUNCT
निमंत्रण	NOUN
के	ADP
स्वीकार	NOUN
करे	VERB
के	ADP
किरपा	NOUN
करीं	VERB
आ	CCONJ
काजकरम	NOUN
में	ADP
जादा	PART
से	ADP
जादा	NUM
संख्या	NOUN
में	ADP
आई	VERB
।	PUNCT

नोट	NOUN
:	PUNCT
साहित्यकार	NOUN
,	PUNCT
कवि	NOUN
,	PUNCT
कलाकार	NOUN
गन	NOUN
,	PUNCT
भोजपुरी	PROPN
से	ADP
जुडल	VERB
अध्यापक	NOUN
,	PUNCT
आन्दोलन	NOUN
से	ADP
जुडल	NOUN
लोग	NOUN
,	PUNCT
पत्रकार	NOUN
बंधु	DET
,	PUNCT
संस्था	NOUN
के	ADP
प्रमुख	NOUN
,	PUNCT
विश्वविद्यालय	NOUN
से	ADP
प्राध्यापक	NOUN
,	PUNCT
आध्यापक	NOUN
लोगन	NOUN
से	ADP
निहोरा	NOUN
बा	VERB
कि	SCONJ
आपन	PRON
सहमति	NOUN
जल्दी	ADV
से	ADP
जल्दी	ADV
दे	VERB
के	ADP
हमनी	PRON
के	ADP
कृतार्थ	NOUN
करीं	VERB
।	PUNCT

मंच	NOUN
के	ADP
ओर	NOUN
से	ADP
रउवा	PRON
ठहरे	VERB
आ	CCONJ
भोजन	NOUN
के	ADP
प्रबंध	NOUN
कईल	VERB
गइल	AUX
बा	AUX
।	PUNCT

भोजपुरी	PROPN
माई	NOUN
के	ADP
सेवा	NOUN
में	ADP
रउवा	PRON
सभे	DET
अपना	PRON
अपना	PRON
ढंग	NOUN
से	ADP
योगदान	NOUN
देम	NOUN
हमनी	PRON
के	ADP
अपेक्षा	NOUN
कर	VERB
सकेनी	AUX
जा	AUX
।	PUNCT

ढेरे	DET
सनसनी	NOUN
बा	VERB
।	PUNCT

कवनो	DET
टीवी	NOUN
चैनल	NOUN
के	ADP
भासा	NOUN
उधार	NOUN
ले	VERB
लीं	AUX
त	PART
ई	DET
कहल	VERB
जा	AUX
सकेला	AUX
कि	SCONJ
पूरा	ADJ
मुल्के	NOUN
में	ADP
सनसनी	NOUN
बा	VERB
।	PUNCT

मुल्के	NOUN
काहे	VERB
पूरा	ADJ
दुनिया	NOUN
में	ADP
सनसनी	NOUN
बा	VERB
।	PUNCT

एगो	NUM
टीवी	NOUN
चैनल	NOUN
एही	DET
मसला	NOUN
पर	ADP
पूरा	ADJ
एक	NUM
घंटा	NOUN
के	ADP
रपट	NOUN
परोस	VERB
दिहलसि	AUX
कि	SCONJ
–	PUNCT
प्रियंका	PROPN
चोपड़ा	PROPN
अपना	PRON
से	ADP
बारह	NUM
बरीस	NOUN
छोट	ADJ
दुलहा	NOUN
से	ADP
बिआह	NOUN
करे	VERB
जात	AUX
बाड़ी	VERB
।	PUNCT

हम	PRON
एह	DET
रिपोर्टर	NOUN
से	ADP
पूछनी	VERB
कि	SCONJ
–	PUNCT
तोहरा	PRON
एहसे	PRON
का	ADP
कि	SCONJ
बारह	NUM
बरीस	NOUN
छोट	ADJ
से	ADP
बिआह	NOUN
करे	VERB
जात	AUX
बाड़ी	VERB
कि	SCONJ
बड़	ADJ
से	ADP
?	PUNCT

कवनो	DET
जोर	NOUN
-	PUNCT
जबरदस्ती	NOUN
,	PUNCT
कवनो	DET
कानून	NOUN
त	PART
नइखे	PART
लाँघल	VERB
जात	AUX
एहमें	DET
।	PUNCT

तोहरा	PRON
केरल	NOUN
में	ADP
120	NUM
बरीस	NOUN
में	ADP
आइल	VERB
अइसन	DET
बड़हन	ADJ
बाढ़	NOUN
नइखे	PART
लउकत	VERB
?	PUNCT

एह	DET
बाढ़े	VERB
का	ADP
सगरी	ADJ
आयाम	PROPN
पर	ADP
बतियाव	NOUN
,	PUNCT
रपट	NOUN
बनाव	VERB
।	PUNCT

काहे	PRON
एह	DET
फेरा	NOUN
में	ADP
पड़ल	VERB
बाड़	AUX
कि	SCONJ
12	NUM
बरीस	NOUN
छोट	ADJ
ह	VERB
कि	SCONJ
बड़	ADJ
।	PUNCT

प्रियंका	PROPN
-	PUNCT
प्रोग्राम	NOUN
के	ADP
रिपोर्टर	NOUN
हमरा	PRON
के	ADP
एगो	NUM
बरियार	ADJ
जबाब	NOUN
देके	VERB
चुप	ADJ
करा	VERB
दिहलसि	AUX
कि	SCONJ
छोट	ADJ
बड़	ADJ
बाढ़	NOUN
त	PART
हर	DET
साल	NOUN
आवत	VERB
रहेले	AUX
।	PUNCT

बाकिर	CCONJ
प्रियंका	PROPN
के	ADP
बिआह	NOUN
त	PART
एके	NUM
बेर	NOUN
होखी	VERB
।	PUNCT

उनुकर	PRON
बिआह	NOUN
एही	DET
चलते	NOUN
आजु	NOUN
के	ADP
सबले	PART
बड़का	ADJ
इवेन्ट	NOUN
बावे	VERB
।	PUNCT

आ	CCONJ
ई	DET
कहि	VERB
के	ADP
उ	PRON
रिपोर्टर	NOUN
फेर	NOUN
एह	DET
शोध	NOUN
में	ADP
बिजी	NOUN
हो	VERB
गइल	AUX
कि	SCONJ
प्रियंका	PROPN
चोपड़ा	PROPN
के	ADP
होखेवाला	VERB
पति	NOUN
उनुका	PRON
से	ADP
कतना	DET
छोट	ADJ
हउवे	VERB
।	PUNCT

ई	DET
आशनाई	NOUN
कब	NOUN
से	ADP
चलत	VERB
बा	AUX
,	PUNCT
कब	NOUN
शुरु	NOUN
भइल	VERB
,	PUNCT
कहाँ	PRON
शुरु	NOUN
भइल	VERB
।	PUNCT

ई	DET
देश	NOUN
बिआह	NOUN
प्रधान	ADJ
देश	NOUN
हऽ	AUX
।	PUNCT

बंदा	VERB
पहिले	NOUN
अपना	PRON
बिआह	NOUN
में	ADP
अझूराला	VERB
।	PUNCT

पढ़	VERB
-	PUNCT
लिख	VERB
के	ADP
के	ADP
नौकरी	NOUN
काहे	PRON
करे	VERB
के	ADP
बा	VERB
?	PUNCT

काहे	PRON
कि	SCONJ
बिआह	NOUN
ठीक	ADJ
-	PUNCT
ठाक	PART
हो	VERB
जाव	AUX
,	PUNCT
बालो	NOUN
-	PUNCT
बच्चा	NOUN
ठीक	ADJ
-	PUNCT
ठाक	NOUN
हो	VERB
जा	AUX
सँ	PART
।	PUNCT

जवना	DET
आंटी	NOUN
लोग	NUM
के	ADP
आपने	PRON
बिआह	NOUN
बड़	ADJ
फजीहत	NOUN
से	ADP
भइल	VERB
रहुवे	AUX
उहो	PRON
लोग	NUM
एही	DET
में	ADP
परेशान	NOUN
रहेली	VERB
कि	SCONJ
अपना	PRON
कुटुम्ब	NOUN
-	PUNCT
परिवार	NOUN
के	ADP
फलाना	PRON
लड़िकी	NOUN
के	ADP
बिअह	NOUN
काहे	PRON
नइखे	PART
हो	VERB
पावत	AUX
?	PUNCT

टीवी	NOUN
सीरियल	NOUN
त	PART
बिआहे	NOUN
भरोसे	VERB
बाड़ी	AUX
सँ	PART
।	PUNCT

एक	NUM
बिआह	NOUN
का	ADP
बाद	NOUN
दोसरा	NUM
बिआह	NOUN
के	ADP
,	PUNCT
फेर	NOUN
तिसरा	NUM
बिआह	NOUN
के	ADP
।	PUNCT

फेर	NOUN
बिआह	NOUN
में	ADP
तोड़	NOUN
-	PUNCT
फोड़	NOUN
,	PUNCT
फेर	NOUN
एगो	NUM
नयका	ADJ
बिआह	NOUN
।	PUNCT

फेर	NOUN
एगो	NUM
अउर	CCONJ
बिआह	NOUN
।	PUNCT

बिआह	NOUN
-	PUNCT
प्रधान	NOUN
मुल्क	NOUN
में	ADP
सब	DET
कुछ	NUM
बिआहे	NOUN
पर	ADP
शुरु	NOUN
होला	VERB
आ	CCONJ
बिआहे	NOUN
पर	ADP
खतम	NOUN
।	PUNCT

बिआह	NOUN
के	ADP
कहानिए	NOUN
ना	PART
ओराव	NOUN
।	PUNCT

प्रियंका	PROPN
