skuffelser	NOUN
og	CCONJ
leder	VERB
til	ADP
sidst	ADV
til	ADP
en	DET
destabilisering	NOUN
af	ADP
samfundet	NOUN
,	PUNCT
hvad	PRON
vi	PRON
allerede	ADV
har	AUX
set	VERB
og	CCONJ
desværre	ADV
vil	AUX
komme	VERB
til	ADP
at	PART
se	VERB
mere	ADJ
af	ADP
.	PUNCT
"	PUNCT

De	PRON
mener	VERB
,	PUNCT
at	SCONJ
Folkekongressen	NOUN
skal	AUX
give	VERB
præsidenten	NOUN
diktatoriske	ADJ
beføjelser	NOUN
.	PUNCT

Af	ADP
Vibeke	PROPN
Scheibel	PROPN

Debatten	NOUN
om	ADP
udlændinge	NOUN
i	ADP
Danmark	PROPN
må	AUX
ikke	ADV
føre	VERB
til	ADP
fremmedhad	NOUN
og	CCONJ
racisme	NOUN
.	PUNCT

Derfor	ADV
skal	AUX
lederne	NOUN
af	ADP
de	DET
politiske	ADJ
partier	NOUN
påtage	VERB
sig	PRON
et	DET
direkte	ADJ
ansvar	NOUN
.	PUNCT

Det	PRON
mener	VERB
Socialdemokratiets	NOUN
næstformand	NOUN
Birte	PROPN
Weiss	PROPN
og	CCONJ
foreslår	VERB
,	PUNCT
at	SCONJ
de	DET
politiske	ADJ
ledere	NOUN
kommer	VERB
med	ADV
i	ADP
det	DET
ligebehandlingsnævn	NOUN
,	PUNCT
som	PRON
Folketinget	NOUN
kort	ADV
før	ADP
sommerferien	NOUN
besluttede	VERB
at	PART
nedsætte	VERB
.	PUNCT

Birte	PROPN
Weiss	PROPN
henviser	VERB
til	ADP
Tyskland	PROPN
,	PUNCT
hvor	ADV
dialogen	NOUN
kortsluttes	VERB
af	ADP
brandbomber	NOUN
og	CCONJ
dramatiske	ADJ
sammenstød	NOUN
.	PUNCT

"	PUNCT
Vi	PRON
vil	AUX
ikke	ADV
finde	VERB
os	PRON
i	ADP
,	PUNCT
at	SCONJ
det	DET
samme	ADJ
skal	AUX
ske	VERB
i	ADP
Danmark	PROPN
,	PUNCT
"	PUNCT
siger	VERB
hun	PRON
.	PUNCT

Informationssekretær	NOUN
i	ADP
Danmarks	PROPN
Socialdemokratiske	ADJ
Ungdom	NOUN
(	PUNCT
DSU	PROPN
)	PUNCT
,	PUNCT
Hans	PROPN
Stavnsager	PROPN
,	PUNCT
er	AUX
positivt	ADV
overrasket	VERB
over	ADP
ideen	NOUN
.	PUNCT

DSU	PROPN
har	AUX
nemlig	ADV
længe	ADV
ment	VERB
,	PUNCT
at	SCONJ
Socialdemokratiet	NOUN
deltog	VERB
alt	ADV
for	ADV
lidt	ADV
i	ADP
debatten	NOUN
om	ADP
udlændinge	NOUN
.	PUNCT

Derfor	ADV
kører	VERB
DSU	PROPN
i	ADP
disse	DET
måneder	NOUN
en	DET
kampagne	NOUN
mod	ADP
fremmedhad	NOUN
og	CCONJ
racisme	NOUN
,	PUNCT
hvor	ADV
de	DET
unge	ADJ
blandt	ADP
andet	PRON
via	ADP
plakater	NOUN
opfordrer	VERB
folk	NOUN
til	ADP
at	PART
tage	VERB
stilling	NOUN
:	PUNCT
"	PUNCT
Hvem	PRON
støtter	VERB
du	PRON
"	PUNCT
,	PUNCT
er	AUX
teksten	NOUN
over	ADP
billederne	NOUN
af	ADP
Mogens	PROPN
Glistrup	PROPN
og	CCONJ
en	DET
lille	ADJ
jugoslavisk	ADJ
pige	NOUN
.	PUNCT

"	PUNCT
Det	PRON
er	AUX
første	ADJ
gang	NOUN
,	PUNCT
jeg	PRON
har	AUX
hørt	VERB
så	ADV
klar	ADJ
en	DET
melding	NOUN
fra	ADP
Socialdemokratiet	NOUN
,	PUNCT
"	PUNCT
siger	VERB
Hans	PROPN
Stavnsager	PROPN
.	PUNCT

For	ADP
første	ADJ
gang	NOUN
i	ADP
100	NUM
år	NOUN
tabte	VERB
Indre	ADJ
Mission	NOUN
menighedsrådsvalget	NOUN
i	ADP
Skjern	PROPN
.	PUNCT

Nu	ADV
rykker	VERB
social-grundtvigianerne	NOUN
ind	ADV

Af	ADP
Steffen	PROPN
Borch	PROPN

I	ADP
1972	NUM
fik	VERB
Skjern	PROPN
sit	DET
første	ADJ
værtshus	NOUN
.	PUNCT

Det	PRON
hed	VERB
Kontorets	NOUN
Bodega	NOUN
,	PUNCT
og	CCONJ
det	PRON
var	AUX
ikke	ADV
et	DET
sted	NOUN
,	PUNCT
man	PRON
lod	VERB
sig	PRON
se	VERB
,	PUNCT
hvis	SCONJ
man	PRON
ville	AUX
være	AUX
velset	ADJ
i	ADP
byens	NOUN
herskende	VERB
indremissionske	ADJ
kredse	NOUN
.	PUNCT

Det	PRON
var	AUX
samme	ADJ
år	NOUN
,	PUNCT
at	SCONJ
Poul-Erik	PROPN
Billeskov	PROPN
kom	VERB
til	ADP
byen	NOUN
.	PUNCT

"	PUNCT
Men	CCONJ
der	ADV
er	VERB
ingen	DET
organisk	ADJ
sammenhæng	NOUN
mellem	ADP
de	DET
to	NUM
ting	NOUN
,	PUNCT
"	PUNCT
understreger	VERB
han	PRON
.	PUNCT

20	NUM
år	NOUN
senere	ADV
tabte	VERB
Indre	ADJ
Mission	NOUN
menighedsrådsvalget	NOUN
i	ADP
Skjern	PROPN
.	PUNCT

For	ADP
første	ADJ
gang	NOUN
i	ADP
100	NUM
år	NOUN
.	PUNCT

Og	CCONJ
denne	DET
gang	NOUN
kan	AUX
Poul-Erik	PROPN
Billeskov	PROPN
ikke	ADV
sige	VERB
sig	PRON
fri	ADJ
for	ADP
at	PART
have	AUX
haft	VERB
en	DET
finger	NOUN
med	ADV
i	ADP
spillet	NOUN
.	PUNCT

Han	PRON
var	AUX
nemlig	ADV
kandidat	NOUN
for	ADP
og	CCONJ
en	PRON
af	ADP
initiativtagerne	NOUN
til	ADP
det	DET
grundtvigianske-socialdemokratiske	ADJ
samarbejde	NOUN
,	PUNCT
der	PRON
har	AUX
vundet	VERB
flertallet	NOUN
i	ADP
Skjerns	PROPN
menighedsråd	NOUN
.	PUNCT

Otte-fem	NUM
stod	VERB
det	PRON
i	ADP
gamle	ADJ
dage	NOUN
.	PUNCT

Det	PRON
var	VERB
indtil	ADP
denne	DET
uges	NOUN
menighedsrådsvalg	NOUN
.	PUNCT

Nu	ADV
står	VERB
det	PRON
syv-seks	NUM
.	PUNCT

Og	CCONJ
det	PRON
er	VERB
altså	ADV
i	ADP
de	DET
helliges	ADJ
disfavør	NOUN
.	PUNCT

2	NUM
)	PUNCT
I	ADP
bekræftende	VERB
fald	NOUN
findes	VERB
der	ADV
da	ADV
en	DET
hemmelig	ADJ
agentvirksomhed	NOUN
ved	ADP
siden	NOUN
af	ADP
FET	PROPN
?	PUNCT

Det	PRON
er	AUX
ulovligt	ADJ
at	PART
drive	VERB
privat	ADJ
efterretningsvirksomhed	NOUN
.	PUNCT

Vi	PRON
ved	VERB
,	PUNCT
at	SCONJ
forsvarsministeren	NOUN
har	AUX
vidst	VERB
det	PRON
.	PUNCT

3	NUM
)	PUNCT
Har	AUX
ministeren	NOUN
løjet	VERB
om	ADP
sit	DET
og	CCONJ
regeringens	NOUN
kendskab	NOUN
til	ADP
virksomheden	NOUN
?	PUNCT

4	NUM
)	PUNCT
Det	PRON
er	AUX
galt	ADJ
,	PUNCT
hvis	SCONJ
det	PRON
er	AUX
sket	VERB
uden	ADP
regeringens	NOUN
sikkerhedsudvalgs	NOUN
vidende	NOUN
.	PUNCT

5	NUM
)	PUNCT
Hvis	SCONJ
det	PRON
er	AUX
sket	VERB
med	ADP
sikkerhedsudvalgets	NOUN
vidende	NOUN
,	PUNCT
hvorfor	ADV
har	AUX
man	PRON
så	ADV
ikke	ADV
grebet	VERB
ind	ADV
?	PUNCT

6	NUM
)	PUNCT
Eller	CCONJ
er	VERB
der	ADV
så	ADV
meget	ADJ
kludder	NOUN
i	ADP
efterretningsvæsenet	NOUN
,	PUNCT
at	SCONJ
man	PRON
kan	AUX
sende	VERB
folk	NOUN
af	ADP
sted	NOUN
på	ADP
selvmordsmissioner	NOUN
?	PUNCT

7	NUM
)	PUNCT
Hvis	SCONJ
der	ADV
findes	VERB
et	DET
privat	ADJ
efterretningsvæsen	NOUN
,	PUNCT
kan	AUX
vi	PRON
så	ADV
være	AUX
sikre	ADJ
på	ADP
,	PUNCT
at	SCONJ
de	PRON
ikke	ADV
også	ADV
render	VERB
rundt	ADV
og	CCONJ
snager	VERB
i	ADP
almindelige	ADJ
danskeres	NOUN
forhold	NOUN
?	PUNCT

Statsministeren	NOUN
har	AUX
nu	ADV
bedt	VERB
sin	DET
departementschef	NOUN
,	PUNCT
Peter	PROPN
Wiese	PROPN
,	PUNCT
undersøge	VERB
sagen	NOUN
?	PUNCT

"	PUNCT
Det	PRON
virker	VERB
"	PUNCT
fåret	ADJ
"	PUNCT
,	PUNCT
men	CCONJ
det	PRON
er	AUX
interessant	ADJ
,	PUNCT
hvis	SCONJ
regeringens	NOUN
sikkerhedsudvalg	NOUN
og	CCONJ
statsministeren	NOUN
ikke	ADV
har	AUX
været	AUX
underrettet	VERB
om	ADP
missionen	NOUN
.	PUNCT

Det	PRON
er	AUX
ligeledes	ADV
interessant	ADJ
,	PUNCT
hvad	PRON
regeringen	NOUN
vil	VERB
med	ADP
redegørelsen	NOUN
i	ADP
det	DET
udenrigspolitiske	ADJ
nævn	NOUN
:	PUNCT
Om	SCONJ
den	PRON
vil	AUX
søge	VERB
at	PART
lave	VERB
en	DET
dækmanøvre	NOUN
,	PUNCT
eller	CCONJ
om	SCONJ
det	PRON
er	AUX
begyndelsen	NOUN
til	ADP
en	DET
egentlig	ADJ
gennemgang	NOUN
af	ADP
,	PUNCT
hvad	PRON
FET	PROPN
går	VERB
og	CCONJ
laver	VERB
,	PUNCT
"	PUNCT
siger	VERB
Pelle	PROPN
Voigt	PROPN
.	PUNCT

"	PUNCT
Besluttet	VERB
er	AUX
så	ADV
meget	ADJ
sagt	VERB
,	PUNCT
vi	PRON
fik	VERB
ikke	ADV
noget	DET
valg	NOUN
.	PUNCT

Hvis	SCONJ
vi	PRON
ikke	ADV
var	AUX
gået	VERB
i	ADP
arbejde	NOUN
,	PUNCT
var	AUX
arbejdet	NOUN
blevet	AUX
stillet	VERB
frit	ADJ
,	PUNCT
og	CCONJ
så	ADV
ville	AUX
mindst	ADV
150	NUM
kritiske	ADJ
folk	NOUN
ikke	ADV
være	AUX
kommet	VERB
ind	ADV
igen	ADV
,	PUNCT
og	CCONJ
de	PRON
42	NUM
på	ADP
fyringslisten	NOUN
ville	AUX
have	AUX
mistet	VERB
deres	DET
opsigelsesfrist	NOUN
,	PUNCT
"	PUNCT
sagde	VERB
Bjarne	PROPN
og	CCONJ
Max	PROPN
,	PUNCT
umiddelbart	ADV
efter	ADP
morgenens	NOUN
fællesmøde	NOUN
.	PUNCT

De	PRON
to	NUM
er	VERB
på	ADP
den	DET
oprindelige	ADJ
fyringsliste	NOUN
,	PUNCT
som	PRON
i	ADP
øjeblikket	NOUN
er	AUX
trukket	VERB
tilbage	ADV
,	PUNCT
mens	SCONJ
ledelsen	NOUN
og	CCONJ
tillidsfolkene	NOUN
prøver	VERB
at	PART
finde	VERB
alternative	ADJ
løsninger	NOUN
.	PUNCT

Efterhånden	ADV
som	ADP
navnene	NOUN
på	ADP
de	PRON
42	NUM
fyrede	VERB
sivede	VERB
ud	ADV
til	ADP
kollegerne	NOUN
,	PUNCT
var	VERB
ingen	PRON
længere	ADV
i	ADP
tvivl	NOUN
om	ADP
,	PUNCT
at	SCONJ
her	ADV
var	AUX
slagteriets	NOUN
ledelse	NOUN
ude	ADV
på	ADP
en	DET
straffeekspedition	NOUN
over	ADV
for	ADP
nogle	DET
medarbejdere	NOUN
,	PUNCT
som	ADP
har	AUX
været	AUX
for	ADV
besværlige	ADJ
i	ADP
den	DET
forløbne	ADJ
tid	NOUN
.	PUNCT

Bjarne	PROPN
og	CCONJ
Max	PROPN
er	AUX
sikre	ADJ
på	ADP
at	PART
ryge	VERB
ud	ADV
under	ADP
alle	ADJ
omstændigheder	NOUN
,	PUNCT
så	SCONJ
de	PRON
er	AUX
ikke	ADV
længere	ADV
tilbageholdende	ADJ
med	ADP
at	PART
udtale	VERB
sig	PRON
.	PUNCT

men	CCONJ
hos	ADP
mange	ADJ
andre	PRON
er	AUX
holdningen	NOUN
en	PRON
anden	PRON
:	PUNCT
"	PUNCT
Vi	PRON
vil	AUX
ikke	ADV
være	AUX
de	DET
næste	ADJ
,	PUNCT
der	PRON
skal	AUX
fyres	VERB
.	PUNCT
"	PUNCT

og	CCONJ
synet	NOUN
af	ADP
en	DET
journalistblok	NOUN
får	VERB
flokken	NOUN
til	ADP
at	PART
spredes	VERB
på	ADP
et	DET
øjeblik	NOUN
.	PUNCT

Det	PRON
vil	AUX
næppe	ADV
volde	VERB
rivalerne	NOUN
i	ADP
Dansk	ADJ
Supermarked	NOUN
og	CCONJ
Aldi	PROPN
finansielle	ADJ
problemer	NOUN
at	PART
komme	VERB
med	ADP
et	DET
modspil	NOUN
i	ADP
samme	ADJ
størrelsesorden	NOUN
.	PUNCT

Det	PRON
kan	AUX
betyde	VERB
priskrig	NOUN
,	PUNCT
bekræfter	VERB
P.	PROPN
E.	PROPN
Pedersen	PROPN
.	PUNCT

"	PUNCT
Kunderne	NOUN
skal	AUX
være	AUX
sikre	ADJ
på	ADP
,	PUNCT
at	SCONJ
de	PRON
ikke	ADV
kan	AUX
købe	VERB
basis-varer	NOUN
billigere	ADV
andre	DET
steder	NOUN
.	PUNCT

Går	VERB
konkurrenterne	NOUN
ned	ADV
i	ADP
pris	NOUN
,	PUNCT
følger	VERB
vi	PRON
med	ADV
,	PUNCT
"	PUNCT
siger	VERB
FDBchefen	NOUN
.	PUNCT

De	DET
nye	ADJ
super-butikker	NOUN
har	VERB
også	ADV
en	DET
anden	DET
kedelig	ADJ
følge	NOUN
,	PUNCT
set	VERB
med	ADP
brancheøjne	NOUN
.	PUNCT

De	PRON
øger	VERB
butiksdøden	NOUN
.	PUNCT

Også	ADV
i	ADP
FDB's	PROPN
egne	ADJ
rækker	NOUN
.	PUNCT

600	NUM
FÅR	VERB
IKKE	ADV
LOV	NOUN

600	NUM
Brugser	NOUN
har	AUX
ikke	ADV
fået	VERB
lov	NOUN
at	PART
blive	AUX
Super-Brugser	NOUN
.	PUNCT

De	DET
fleste	ADJ
må	AUX
lukke	VERB
,	PUNCT
mener	VERB
eksperterne	NOUN
.	PUNCT

Desuden	ADV
forudser	VERB
FDB	PROPN
,	PUNCT
at	SCONJ
200	NUM
job	NOUN
af	ADP
sparehensyn	NOUN
skæres	VERB
bort	ADV
i	ADP
de	DET
nye	ADJ
Super-Brugser	NOUN
.	PUNCT

Tidligere	ADV
havde	VERB
de	DET
store	ADJ
Brugser	NOUN
20.000	NUM
forskellige	ADJ
varer	NOUN
på	ADP
hylderne	NOUN
.	PUNCT

For	ADP
at	PART
spare	VERB
skæres	VERB
antallet	NOUN
ned	ADV
til	ADP
8.000	NUM
.	PUNCT

Det	PRON
finansierer	VERB
en	DET
del	NOUN
af	ADP
prisnedsættelserne	NOUN
.	PUNCT

Resten	NOUN
skal	AUX
komme	VERB
fra	ADP
et	DET
forventet	VERB
mersalg	NOUN
.	PUNCT

Hans	PROPN
Uffe	PROPN
Christensen	PROPN

En	DET
ny	ADJ
aggressiv	ADJ
linje	NOUN
præger	VERB
Super-Brugsen	PROPN
.	PUNCT

Her	ADV
morer	VERB
Super-Pedersen	PROPN
sig	PRON
over	ADP
Nettos	PROPN
priser	NOUN

Finansmininister	NOUN
Henning	PROPN
Dyremose	PROPN
gør	VERB
nu	ADV
en	DET
heldig	ADJ
gennemførelse	NOUN
af	ADP
finansloven	NOUN
for	ADP
1991	NUM
til	ADP
murbrækker	NOUN
for	ADP
,	PUNCT
at	SCONJ
der	ADV
kan	AUX
opnås	VERB
resultater	NOUN
på	ADP
de	DET
andre	DET
,	PUNCT
sprængfarlige	ADJ
politiske	ADJ
områder	NOUN
-	PUNCT
uddannelse	NOUN
,	PUNCT
arbejdsmarked	NOUN
og	CCONJ
skat	NOUN
.	PUNCT

"	PUNCT
Jeg	PRON
satser	VERB
på	ADP
at	PART
bruge	VERB
forhandlingerne	NOUN
om	ADP
finansloven	NOUN
som	ADP
murbrækker	NOUN
for	ADP
resultater	NOUN
på	ADP
de	DET
andre	DET
områder	NOUN
.	PUNCT

En	DET
fornuftig	ADJ
finanslov	NOUN
skal	AUX
føre	VERB
til	ADP
,	PUNCT
at	SCONJ
de	DET
øvrige	ADJ
initiativer	NOUN
gennemføres	VERB
,	PUNCT
så	SCONJ
der	ADV
sikres	VERB
en	DET
lav	ADJ
løn-	NOUN
og	CCONJ
omkostningsudvikling	NOUN
ved	ADP
overenskomsterne	NOUN
,	PUNCT
"	PUNCT
siger	VERB
Henning	PROPN
Dyremose	PROPN
til	ADP
B.T.	PROPN
.	PUNCT

KV-regeringen	NOUN
har	AUX
udover	ADP
finansloven	NOUN
,	PUNCT
som	PRON
kommer	VERB
til	ADP
førstebehandling	NOUN
på	ADP
torsdag	NOUN
,	PUNCT
fremlagt	VERB
22	NUM
lovforslag	NOUN
,	PUNCT
som	PRON
dækker	VERB
alt	ADJ
fra	ADP
nedsættelse	NOUN
af	ADP
akassekontingent	NOUN
til	ADP
afskaffelse	NOUN
af	ADP
6	NUM
pct.-skatten	NOUN
for	ADP
indtægter	NOUN
op	ADV
til	ADP
200.000	NUM
kroner	NOUN
.	PUNCT

Henning	PROPN
Dyremose	PROPN
mener	VERB
ikke	ADV
,	PUNCT
at	SCONJ
en	DET
nedsættelse	NOUN
af	ADP
moms	NOUN
og	CCONJ
afgifter	NOUN
kan	AUX
være	AUX
med	ADV
til	ADP
at	PART
sikre	VERB
et	DET
mere	ADV
afdæmpet	ADJ
overenskomstresultat	NOUN
.	PUNCT

NEDSAT	VERB
MOMS	NOUN

"	PUNCT
Jeg	PRON
tvivler	VERB
oprigtig	ADV
talt	VERB
på	ADP
,	PUNCT
at	SCONJ
virksomheder	NOUN
og	CCONJ
forretningerne	NOUN
vil	AUX
nedsætte	VERB
priserne	NOUN
i	ADP
samme	ADJ
omfang	NOUN
,	PUNCT
som	PRON
vi	PRON
ville	AUX
nedsætte	VERB
moms	NOUN
og	CCONJ
afgifter	NOUN
,	PUNCT
"	PUNCT
siger	VERB
Henning	PROPN
Dyremose	PROPN
.	PUNCT

MØDES	VERB
TO	NUM
GANGE	NOUN

Sæsonen	NOUN
indledes	VERB
som	ADP
nævnt	VERB
16.	ADJ
marts	NOUN
med	ADP
opgøret	NOUN
mellem	ADP
AGF	PROPN
og	CCONJ
Brøndby	PROPN
,	PUNCT
og	CCONJ
dagen	NOUN
efter	ADV
følger	VERB
kampene	NOUN
:	PUNCT
Ikast-Lyngby	PROPN
,	PUNCT
B-1903-Silkeborg	PROPN
,	PUNCT
AaB-Vejle	PROPN
og	CCONJ
FremOB	PROPN
.	PUNCT

De	DET
10	NUM
hold	NOUN
i	ADP
Superligaen	NOUN
skal	AUX
mødes	VERB
to	NUM
gange	NOUN
i	ADP
løbet	NOUN
af	ADP
foråret	NOUN
,	PUNCT
og	CCONJ
det	PRON
giver	VERB
således	ADV
18	NUM
runder	NOUN
med	ADP
afslutning	NOUN
den	DET
23.	ADJ
juni	NOUN
,	PUNCT
hvor	ADV
programmet	NOUN
ser	VERB
således	ADV
ud	ADV
:	PUNCT
Lyngby-Brøndby	PROPN
,	PUNCT
Silkeborg-AGF	PROPN
,	PUNCT
Vejle-Ikast	PROPN
,	PUNCT
Frem-B	PROPN
1903	NUM
og	CCONJ
AaB-OB	PROPN
.	PUNCT

Hvad	PRON
der	ADV
skal	AUX
ske	VERB
efter	ADP
sommerferien	NOUN
tager	VERB
Divisionsforeningen	NOUN
først	ADV
stilling	NOUN
til	ADP
på	ADP
generalforsamlingen	NOUN
den	DET
26.	ADJ
januar	NOUN
.	PUNCT

Her	ADV
vil	AUX
det	PRON
ligeledes	ADV
blive	AUX
afgjort	VERB
om	SCONJ
turneringen	NOUN
skal	AUX
vendes	VERB
,	PUNCT
så	SCONJ
der	ADV
i	ADP
modsætning	NOUN
til	ADP
hidtidig	ADJ
praksis	NOUN
spilles	VERB
efterår/forår	X
.	PUNCT

Bliver	AUX
det	PRON
tilfældet	NOUN
kåres	VERB
årets	NOUN
danmarksmester	NOUN
den	DET
23.	ADJ
juni	NOUN
.	PUNCT

Uden	ADP
dog	ADV
at	PART
opnå	VERB
meget	ADV
mere	ADJ
end	ADP
æren	NOUN
,	PUNCT
fordi	SCONJ
DM-guldet	NOUN
mod	ADP
sædvane	NOUN
ikke	ADV
vil	AUX
give	VERB
adgang	NOUN
til	ADP
Europa	PROPN
Cup	NOUN
turneringerne	NOUN
.	PUNCT

Skulle	AUX
et	DET
flertal	NOUN
i	ADP
Divisionsforeningen	NOUN
mod	ADP
forventning	NOUN
imidlertid	ADV
ønske	VERB
at	PART
bibeholde	VERB
turneringen	NOUN
forår/efterår	X
rykker	VERB
to	NUM
hold	NOUN
ud	ADV
af	ADP
Superligaen	NOUN
.	PUNCT

Hvorefter	ADV
de	DET
otte	NUM
bedst	ADV
placerede	VERB
hold	NOUN
fra	ADP
efteråret	NOUN
spiller	VERB
om	ADP
mesterskabet	NOUN
i	ADP
et	DET
alle-mod-alle	ADJ
slutspil	NOUN
.	PUNCT

Nedslagtningen	NOUN
fortsatte	VERB
i	ADP
næsten	ADV
20	NUM
minutter	NOUN
.	PUNCT

Kampvognene	NOUN
kørte	VERB
ind	ADV
og	CCONJ
ud	ADV
mellem	ADP
skræmte	VERB
og	CCONJ
paniske	ADJ
mennesker	NOUN
på	ADP
flugt	NOUN
.	PUNCT

"	PUNCT
Jeg	PRON
forsøgte	VERB
at	PART
tale	VERB
til	ADP
en	DET
soldat	NOUN
og	CCONJ
sagde	VERB
:	PUNCT
Lad	VERB
os	PRON
afgøre	VERB
dette	PRON
på	ADP
en	DET
fredelig	ADJ
måde	NOUN
,	PUNCT
"	PUNCT
sagde	VERB
en	DET
kvæstet	ADJ
litauer	NOUN
,	PUNCT
Atansa	PROPN
Stokus	PROPN
.	PUNCT

Som	ADP
svar	NOUN
blev	AUX
hun	PRON
overfaldet	VERB
af	ADP
soldaten	NOUN
,	PUNCT
der	PRON
slog	VERB
ham	PRON
i	ADP
ansigtet	NOUN
med	ADP
en	DET
geværkolbe	NOUN
.	PUNCT

En	DET
medarbejder	NOUN
på	ADP
TV-	NOUN
og	CCONJ
radiostationen	NOUN
fulgte	VERB
chokeret	VERB
massakren	NOUN
fra	ADP
et	DET
vindue	NOUN
i	ADP
TV-byen	NOUN
.	PUNCT

"	PUNCT
De	PRON
kører	VERB
folk	NOUN
ned	ADV
med	ADP
deres	DET
tanks	NOUN
.	PUNCT

De	PRON
slår	VERB
løs	ADV
på	ADP
kvinder	NOUN
,	PUNCT
"	PUNCT
sagde	VERB
Eduardas	PROPN
Potashinskas	PROPN
.	PUNCT

Et	DET
andet	DET
øjenvidne	NOUN
:	PUNCT
"	PUNCT
De	PRON
begyndte	VERB
at	PART
skyde	VERB
mod	ADP
alle	ADJ
...	PUNCT
lige	ADV
meget	ADJ
om	SCONJ
det	PRON
var	AUX
kvinder	NOUN
,	PUNCT
børn	NOUN
eller	CCONJ
mænd	NOUN
.	PUNCT
"	PUNCT

To	NUM
spanske	ADJ
TV-folk	NOUN
blev	AUX
gennembanket	VERB
af	ADP
Sovjet-soldater	NOUN
,	PUNCT
fordi	SCONJ
de	PRON
havde	AUX
filmet	VERB
en	DET
såret	VERB
litauer	NOUN
,	PUNCT
der	PRON
blev	AUX
hjulpet	VERB
væk	ADV
fra	ADP
slagmarken	NOUN
.	PUNCT

Bagefter	ADV
blev	AUX
deres	DET
kamera	NOUN
konfiskeret	VERB
.	PUNCT

En	DET
rystet	VERB
journalist	NOUN
fra	ADP
avisen	NOUN
Respublica	PROPN
i	ADP
Litauen	PROPN
fortalte	VERB
,	PUNCT
at	SCONJ
sovjetiske	ADJ
soldater	NOUN
efter	ADP
massakren	NOUN
havde	AUX
forsøgt	VERB
at	PART
klæde	VERB
civile	ADJ
dødsofre	NOUN
i	ADP
militært	ADJ
tøj	NOUN
for	ADP
at	PART
få	VERB
dem	PRON
til	ADP
at	PART
se	VERB
ud	ADV
som	ADP
dræbte	VERB
soldater	NOUN
.	PUNCT

Klokken	NOUN
00.32	NUM
dansk	ADJ
tid	NOUN
faldt	VERB
de	DET
første	ADJ
bomber	NOUN
over	ADP
Bagdad	PROPN
.	PUNCT

Klokken	NOUN
01.35	NUM
sendte	VERB
den	DET
israelske	ADJ
radio	NOUN
advarsler	NOUN
til	ADP
befolkningen	NOUN
om	ADP
at	PART
søge	VERB
beskyttelse	NOUN
og	CCONJ
finde	VERB
gasmaskerne	NOUN
frem	ADV
.	PUNCT

Klokken	NOUN
01.38	NUM
var	AUX
Bagdad	PROPN
en	DET
død	ADJ
by	NOUN
.	PUNCT

"	PUNCT
Byen	NOUN
er	AUX
totalt	ADV
mørk	ADJ
.	PUNCT

Stilheden	NOUN
er	VERB
nærmest	ADV
larmende	VERB
.	PUNCT

En	DET
kølig	ADJ
brise	NOUN
blæser	VERB
gennem	ADP
byen	NOUN
,	PUNCT
"	PUNCT
rapporterede	VERB
CNN-journalisterne	NOUN
fra	ADP
Bagdad	PROPN
.	PUNCT

"	PUNCT
Dette	PRON
har	AUX
været	AUX
