Мінск	PROPN
-	PUNCT
Новасібірск	PROPN
-	PUNCT
Мінск	PROPN
,	PUNCT
які	PRON
стане	VERB
самым	ADJ
далёкім	ADJ
пунктам	NOUN
прызначэння	NOUN
для	ADP
авіякампаніі	NOUN
,	PUNCT
а	CCONJ
з	ADP
15	ADJ
чэрвеня	NOUN
рэйс	NOUN
Мінск	PROPN
-	PUNCT
Батумі	PROPN
будзе	AUX
выконвацца	VERB
штодня	ADV
.	PUNCT

"	PUNCT
Адкрываючы	VERB
новы	ADJ
сезон	NOUN
,	PUNCT
мы	PRON
стараемся	VERB
ўлічваць	VERB
у	ADP
першую	ADJ
чаргу	NOUN
пажаданні	NOUN
нашых	DET
пасажыраў	NOUN
і	CCONJ
плануем	VERB
у	ADP
адпаведнасці	NOUN
з	ADP
імі	PRON
свае	DET
маршруты	NOUN
.	PUNCT

Таксама	ADV
мы	PRON
імкнемся	VERB
,	PUNCT
каб	SCONJ
у	ADP
перыяд	NOUN
адпачынкаў	NOUN
нашы	DET
кліенты	NOUN
маглі	VERB
выбіраць	VERB
рэйсы	NOUN
са	ADP
зручнымі	ADJ
стыкоўкамі	NOUN
,	PUNCT
і	CCONJ
без	ADP
доўгіх	ADJ
чаканняў	NOUN
пачынаць	VERB
адпачываць	VERB
"	PUNCT
,	PUNCT
--	PUNCT
распавёў	VERB
генеральны	ADJ
дырэктар	NOUN
"	PUNCT
Белавія	PROPN
"	PUNCT
Анатоль	PROPN
Гусараў	PROPN
.	PUNCT

Акрамя	ADP
таго	PRON
,	PUNCT
напярэдадні	ADP
Алімпійскіх	ADJ
гульняў	NOUN
"	PUNCT
Белавія	PROPN
"	PUNCT
павялічвае	VERB
колькасць	NOUN
рэйсаў	NOUN
у	ADP
Лондан	PROPN
,	PUNCT
бо	ADV
авіякампанія	NOUN
выступае	VERB
перавозчыкам	NOUN
Алімпійскіх	ADJ
і	CCONJ
Параалімпійскіх	ADJ
зборных	NOUN
Беларусі	PROPN
.	PUNCT

Закон	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
Аб	ADP
асабiстых	ADJ
падсобных	ADJ
гаспадарках	NOUN
грамадзян	NOUN

Прыняты	VERB
Палатай	NOUN
прадстаўнiкоў	NOUN
3	ADJ
кастрычнiка	NOUN
2002	ADJ
года	NOUN

Адобраны	VERB
Саветам	NOUN
Рэспублiкi	NOUN
23	ADJ
кастрычнiка	NOUN
2002	ADJ
года	NOUN

Гэты	DET
Закон	NOUN
вызначае	VERB
прававыя	ADJ
асновы	NOUN
вядзення	NOUN
грамадзянамi	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
асабiстай	ADJ
падсобнай	ADJ
гаспадаркi	NOUN
,	PUNCT
а	CCONJ
таксама	ADV
меры	NOUN
па	ADP
яе	DET
дзяржаўнай	ADJ
падтрымцы	NOUN
.	PUNCT

Артыкул	NOUN
1	NUM
.	PUNCT

Заканадаўства	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
аб	ADP
асабiстых	ADJ
падсобных	ADJ
гаспадарках	NOUN
грамадзян	NOUN

Адносiны	NOUN
,	PUNCT
звязаныя	VERB
з	ADP
вядзеннем	NOUN
грамадзянамi	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
(	PUNCT
далей	ADV
—	PUNCT
грамадзяне	NOUN
)	PUNCT
асабiстых	ADJ
падсобных	ADJ
гаспадарак	NOUN
і	CCONJ
дзяржаўнай	ADJ
падтрымкай	NOUN
гэтых	DET
гаспадарак	NOUN
,	PUNCT
рэгулююцца	VERB
Грамадзянскiм	ADJ
кодэксам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
,	PUNCT
Кодэксам	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
аб	ADP
зямлi	NOUN
,	PUNCT
гэтым	DET
Законам	NOUN
і	CCONJ
iншымi	ADJ
нарматыўнымi	ADJ
прававымi	ADJ
актамi	NOUN
Рэспублiкi	NOUN
Беларусь	PROPN
.	PUNCT

Артыкул	NOUN
2	NUM
.	PUNCT

Асабiстая	ADJ
падсобная	ADJ
гаспадарка	NOUN
грамадзян	NOUN

Асабiстая	ADJ
падсобная	ADJ
гаспадарка	NOUN
грамадзян	NOUN
—	PUNCT
форма	NOUN
гаспадарча-працоўнай	ADJ
дзейнасцi	NOUN
грамадзян	NOUN
па	ADP
вытворчасцi	NOUN
сельскагаспадарчай	ADJ
прадукцыi	NOUN
,	PUNCT
заснаваная	VERB
на	ADP
выкарыстаннi	NOUN
зямельных	ADJ
