"	PUNCT
stillhet	NOUN
er	AUX
larm	NOUN
"	PUNCT
,	PUNCT
"	PUNCT
lys	NOUN
er	AUX
mørke	NOUN
"	PUNCT
.	PUNCT

Et	DET
mindretall	NOUN
blant	ADP
dem	PRON
som	PRON
tegner	VERB
våre	PRON
hus	NOUN
,	PUNCT
prøver	VERB
å	PART
fornye	VERB
et	DET
mer	ADJ
klassisk	ADJ
eller	CCONJ
tradisjonsinspirert	ADJ
formspråk	NOUN
,	PUNCT
ut	ADP
fra	ADP
den	DET
erfaring	NOUN
at	SCONJ
slike	DET
løsninger	NOUN
faktisk	ADJ
har	AUX
vist	VERB
seg	PRON
å	PART
virke	VERB
,	PUNCT
og	CCONJ
stundom	ADV
er	AUX
mer	ADJ
takknemlig	ADJ
å	PART
forene	VERB
med	ADP
miljøverdier	NOUN
,	PUNCT
i	ADP
tillegg	NOUN
til	ADP
trivsel	NOUN
og	CCONJ
skjønnhet	NOUN
.	PUNCT

Blant	ADP
de	DET
toneangivende	ADJ
i	ADP
bransjen	NOUN
blir	AUX
slike	DET
avvik	NOUN
forsøkt	VERB
bannlyst	VERB
,	PUNCT
gjerne	ADV
med	ADP
en	DET
strøm	NOUN
av	ADP
ukvemsord	NOUN
om	SCONJ
at	SCONJ
de	PRON
driver	VERB
med	ADP
"	PUNCT
kopiering	NOUN
"	PUNCT
av	ADP
nedarvet	ADJ
formspråk	NOUN
,	PUNCT
enten	CCONJ
det	DET
tradisjonelle	ADJ
norske	ADJ
eller	CCONJ
det	DET
klassiske	ADJ
.	PUNCT

Til	ADP
gjengjeld	NOUN
får	AUX
vi	PRON
glede	VERB
oss	PRON
over	SCONJ
at	SCONJ
det	PRON
blant	ADP
våre	PRON
tonekunstnere	NOUN
fortsatt	ADV
er	AUX
tillatt	ADJ
for	ADP
utøverne	NOUN
å	PART
uttrykke	VERB
seg	PRON
gjennom	ADP
folkemusikken	NOUN
eller	CCONJ
gjennom	ADP
den	DET
klassiske	ADJ
musikk	NOUN
.	PUNCT

Om	SCONJ
byggekunstens	NOUN
smaksdommere	NOUN
var	AUX
forbildet	NOUN
,	PUNCT
ville	AUX
det	PRON
sett	VERB
stygt	ADJ
ut	ADP
for	ADP
folkevisen	NOUN
og	CCONJ
den	DET
klassiske	ADJ
symfoni	NOUN
.	PUNCT

I	ADP
diktet	NOUN
"	PUNCT
Om	PROPN
å	PART
vokse	VERB
nedover	ADP
"	PUNCT
skriver	VERB
Rolf	PROPN
Jacobsen	PROPN
:	PUNCT

Jo	ADV
større	ADJ
byene	NOUN
blir	VERB
Jo	ADV
mindre	ADJ
blir	VERB
menneskene	NOUN
.	PUNCT

Jo	ADV
høyere	ADJ
husene	NOUN
stikker	VERB
mot	ADP
skyene	NOUN
Jo	ADV
lavere	ADJ
blir	VERB
de	PRON
som	PRON
må	AUX
bo	VERB
der	ADV
.	PUNCT

I	ADP
New	PROPN
York	PROPN
er	AUX
du	PRON
bare	ADV
10	NUM
cm	NOUN
.	PUNCT

I	ADP
London	PROPN
og	CCONJ
Singapore	PROPN
kanskje	ADV
en	DET
engelsk	ADJ
fot	NOUN
.	PUNCT

Og	CCONJ
byen	NOUN
vokser	VERB
og	CCONJ
vokser	VERB
Og	CCONJ
livet	NOUN
ditt	PRON
blir	VERB
mindre	ADJ
og	CCONJ
mindre	ADJ
verd	ADJ
.	PUNCT

Snart	ADJ
er	AUX
vi	PRON
høye	ADJ
som	ADP
gresstuster	NOUN
bare	ADV
,	PUNCT
Og	CCONJ
kan	AUX
tas	VERB
med	ADP
en	DET
plenklipper	NOUN
Tidlig	ADJ
en	DET
søndag	NOUN
formiddag	NOUN
.	PUNCT

Eller	CCONJ
hva	PRON
tror	VERB
du	PRON
?	PUNCT

Hvordan	ADV
skal	AUX
det	PRON
gå	VERB
med	ADP
EU	PROPN
?	PUNCT

Tyrkia	PROPN
.	PUNCT

Det	PRON
skrives	VERB
mye	ADJ
om	SCONJ
hvordan	ADV
Øst-Asia	PROPN
stiger	VERB
opp	ADP
og	CCONJ
USA	PROPN
faller	VERB
ned	ADP
.	PUNCT

Men	CCONJ
i	ADP
den	DET
nye	ADJ
internasjonale	ADJ
orden	NOUN
er	AUX
det	PRON
Europa	PROPN
og	CCONJ
EU	PROPN
som	PRON
har	VERB
de	DET
største	ADJ
problemene	NOUN
.	PUNCT

I	ADP
1945	NUM
var	AUX
Storbritannia	PROPN
og	CCONJ
kanskje	ADV
også	ADV
Frankrike	PROPN
stormakter	NOUN
.	PUNCT

Det	PRON
er	AUX
de	PRON
knapt	ADJ
i	ADP
dag	NOUN
.	PUNCT

Den	DET
økonomiske	ADJ
veksten	NOUN
har	AUX
vært	AUX
relativt	ADJ
lav	ADJ
i	ADP
Europa	PROPN
gjennom	ADP
flere	ADJ
tiår	NOUN
.	PUNCT

Mange	ADJ
har	AUX
pekt	VERB
på	ADP
EU	PROPN
som	SCONJ
løsning	NOUN
på	ADP
Europas	PROPN
problemer	NOUN
.	PUNCT

EU	PROPN
har	AUX
vært	AUX
en	DET
suksess	NOUN
i	ADP
den	DET
forstand	NOUN
at	SCONJ
det	PRON
har	AUX
klart	VERB
å	PART
kombinere	VERB
geografisk	ADJ
utvidelse	NOUN
og	CCONJ
innholdsmessig	ADJ
fordypelse	NOUN
.	PUNCT

Geografisk	ADJ
har	AUX
integrasjonen	NOUN
gått	VERB
fra	ADP
seks	NUM
til	SCONJ
nå	ADV
å	PART
omfatte	VERB
27	NUM
medlemsland	NOUN
.	PUNCT

Innholdsmessig	ADJ
har	AUX
en	PRON
gått	VERB
fra	ADP
en	DET
Kull-	PROPN
og	CCONJ
Stålunion	PROPN
til	ADP
et	DET
stadig	ADJ
mer	ADJ
integrert	ADJ
felles	ADJ
marked	NOUN
med	ADP
en	DET
i	ADP
stor	ADJ
grad	NOUN
felles	ADJ
valuta	NOUN
og	CCONJ
til	ADP
iherdige	ADJ
forsøk	NOUN
på	SCONJ
å	PART
etablere	VERB
en	DET
felles	ADJ
utenriks-	NOUN
og	CCONJ
sikkerhetspolitikk	NOUN
.	PUNCT

Nå	ADV
er	VERB
det	PRON
imidlertid	ADV
mange	ADJ
som	PRON
føler	VERB
at	SCONJ
begge	DET
disse	DET
to	NUM
linjene	NOUN
nærmer	VERB
seg	PRON
et	DET
endepunkt	NOUN
og	CCONJ
at	SCONJ
de	PRON
heller	ADV
ikke	PART
lenger	ADJ
kan	AUX
kombineres	VERB
.	PUNCT

Her	ADV
er	VERB
det	PRON
imidlertid	ADV
rom	NOUN
for	ADP
nyanser	NOUN
.	PUNCT

EU	PROPN
vil	AUX
ganske	ADV
sikkert	ADJ
få	VERB
flere	ADJ
nye	ADJ
medlemmer	NOUN
.	PUNCT

I	ADP
tillegg	NOUN
til	ADP
Slovenia	PROPN
,	PUNCT
som	PRON
allerede	ADV
er	AUX
med	ADP
,	PUNCT
vil	AUX
en	DET
hel	ADJ
serie	NOUN
stater	NOUN
fra	ADP
det	DET
tidligere	ADJ
Jugoslavia	PROPN
ganske	ADV
sikkert	ADJ
bli	VERB
medlemmer	NOUN
.	PUNCT

Kroatia	PROPN
og	CCONJ
Makedonia	PROPN
er	AUX
kommet	VERB
lengst	ADJ
,	PUNCT
men	CCONJ
Bosnia-Hercegovina	PROPN
,	PUNCT
Montenegro	PROPN
,	PUNCT
og	CCONJ
kanskje	ADV
sogar	ADV
Serbia	PROPN
vil	AUX
antagelig	ADJ
komme	VERB
med	ADP
.	PUNCT

Det	DET
samme	DET
gjelder	VERB
Albania	PROPN
og	CCONJ
også	ADV
Kosovo	PROPN
.	PUNCT

På	ADP
litt	ADJ
lengre	ADJ
sikt	NOUN
er	VERB
det	PRON
gode	ADJ
muligheter	NOUN
for	SCONJ
at	SCONJ
Ukraina	PROPN
kan	AUX
bli	VERB
medlem	NOUN
av	ADP
EU	PROPN
.	PUNCT

Noe	DET
mer	ADJ
usikker	ADJ
er	AUX
Moldova	PROPN
,	PUNCT
Hviterussland	PROPN
og	CCONJ
Georgia	PROPN
og	CCONJ
sogar	ADV
kanskje	ADV
også	ADV
andre	DET
stater	NOUN
i	ADP
Kaukasus	PROPN
.	PUNCT

Tyrkia	PROPN
er	AUX
det	DET
store	ADJ
spørsmålet	NOUN
,	PUNCT
men	CCONJ
det	PRON
er	AUX
vanskelig	ADJ
å	PART
skjønne	VERB
at	SCONJ
EU	PROPN
kan	AUX
si	VERB
nei	NOUN
til	ADP
Tyrkia	PROPN
etter	SCONJ
at	SCONJ
man	PRON
har	AUX
forhandlet	VERB
med	ADP
landet	NOUN
helt	ADJ
fra	ADP
1960-tallet	NOUN
.	PUNCT

Det	DET
største	ADJ
problemet	NOUN
blir	VERB
nok	ADV
ikke	PART
Frankrike	PROPN
,	PUNCT
men	CCONJ
heller	ADV
Østerrikes	PROPN
negative	ADJ
holdning	NOUN
og	CCONJ
kanskje	ADV
også	ADV
Tyrkias	PROPN
egne	DET
ønsker	NOUN
.	PUNCT

Det	PRON
er	AUX
vanskelig	ADJ
å	PART
se	VERB
for	ADP
seg	PRON
Russland	PROPN
som	SCONJ
medlem	NOUN
av	ADP
EU	PROPN
.	PUNCT

Island	PROPN
kan	AUX
godt	ADJ
bli	VERB
medlem	NOUN
;	PUNCT
det	PRON
vil	AUX
kunne	AUX
skje	VERB
relativt	ADJ
fort	ADJ
.	PUNCT

Det	DET
eneste	NUM
som	PRON
på	ADP
kort	ADJ
sikt	NOUN
vil	AUX
kunne	AUX
bringe	VERB
liv	NOUN
i	ADP
en	DET
ny	ADJ
norsk	ADJ
EU-debatt	NOUN
,	PUNCT
er	AUX
antagelig	ADJ
at	SCONJ
EU	PROPN
sier	VERB
opp	ADP
det	PRON
som	PRON
måtte	AUX
være	AUX
igjen	ADV
av	ADP
EØS-avtalen	PROPN
.	PUNCT

På	ADP
den	DET
innholdsmessige	ADJ
siden	NOUN
har	VERB
EU	PROPN
derimot	ADV
større	ADJ
problemer	NOUN
.	PUNCT

Enstemmig	ADJ
godkjennelse	NOUN
av	ADP
traktater	NOUN
er	AUX
svært	ADJ
krevende	ADJ
.	PUNCT

Utkastet	NOUN
til	ADP
en	DET
konstitusjonell	ADJ
traktat	NOUN
ble	AUX
stemt	VERB
ned	ADP
i	ADP
Frankrike	PROPN
og	CCONJ
Nederland	PROPN
i	ADP
2005	NUM
.	PUNCT

Lisboa-traktaten	PROPN
,	PUNCT
som	PRON
skulle	AUX
redde	VERB
de	DET
nye	ADJ
institusjonelle	ADJ
elementene	NOUN
,	PUNCT
ble	AUX
så	ADV
forkastet	VERB
i	ADP
Irland	PROPN
.	PUNCT

Dermed	ADV
må	AUX
EU	PROPN
inntil	ADP
videre	ADJ
ledes	VERB
på	ADP
grunnlag	NOUN
av	ADP
Nice-avtalen	PROPN
fra	ADP
2000	NUM
.	PUNCT

På	ADP
område	NOUN
etter	ADP
område	NOUN
ser	VERB
vi	PRON
at	SCONJ
EU	PROPN
har	VERB
store	ADJ
vanskeligheter	NOUN
med	SCONJ
å	PART
få	VERB
til	ADP
større	ADJ
reformer	NOUN
.	PUNCT

De	DET
økonomiske	ADJ
krisepakkene	NOUN
vedtas	VERB
først	ADV
og	CCONJ
fremst	ADJ
på	ADP
nasjonalstatsnivå	NOUN
;	PUNCT
EUs	PROPN
miljøsatsing	NOUN
er	AUX
full	ADJ
av	ADP
særordninger	NOUN
av	ADP
alle	DET
mulige	ADJ
slag	NOUN
.	PUNCT

Ledelsen	NOUN
av	ADP
EU	PROPN
skifter	VERB
fortsatt	ADV
hvert	DET
halvår	NOUN
.	PUNCT

Etter	SCONJ
at	SCONJ
Sarkozy	PROPN
har	AUX
hatt	VERB
et	DET
hyperaktivt	ADJ
halvår	NOUN
,	PUNCT
har	AUX
skeptiske	ADJ
Tsjekkia	PROPN
overtatt	VERB
ledelsen	NOUN
.	PUNCT

Dette	PRON
er	AUX
jo	ADV
ikke	PART
noen	DET
måte	NOUN
å	PART
lede	VERB
en	DET
seriøs	ADJ
organisasjon	NOUN
på	ADP
.	PUNCT

På	ADP
det	DET
utenrikspolitiske	ADJ
området	NOUN
er	AUX
den	DET
felles	ADJ
utenriks-	NOUN
og	CCONJ
sikkerhetspolitikk	NOUN
proklamert	VERB
,	PUNCT
men	CCONJ
langt	ADJ
fra	ADP
noen	DET
realitet	NOUN
.	PUNCT

Holdningene	NOUN
til	ADP
USA	PROPN
og	CCONJ
Russland	PROPN
spriker	VERB
.	PUNCT

Forsvarsbudsjettene	NOUN
krymper	VERB
.	PUNCT

EU	PROPN
vil	AUX
fortsatt	ADV
være	AUX
«	PUNCT
en	DET
konføderasjon	NOUN
av	ADP
nasjonalstater	NOUN
»	PUNCT
.	PUNCT

Integrasjonen	NOUN
går	VERB
hele	ADJ
tiden	NOUN
fremover	ADP
,	PUNCT
men	CCONJ
tempoet	NOUN
er	AUX
for	ADV
lavt	ADJ
til	SCONJ
at	SCONJ
Europa	PROPN
kan	AUX
beholde	VERB
den	DET
sentrale	ADJ
plass	NOUN
det	PRON
tradisjonelt	ADJ
har	AUX
hatt	VERB
i	ADP
internasjonal	ADJ
politikk	NOUN
.	PUNCT

En	DET
ny	ADJ
metode	NOUN
på	ADP
Ullevål	PROPN
universitetssykehus	NOUN
gjør	VERB
at	SCONJ
premature	ADJ
og	CCONJ
syke	ADJ
nyfødte	ADJ
nå	ADV
kan	AUX
ligge	VERB
uforstyrret	ADJ
og	CCONJ
småsove	VERB
mens	SCONJ
sykepleierne	NOUN
tar	VERB
blodprøver	NOUN
.	PUNCT

Tilda	PROPN
(	PUNCT
t.v.	ADV
)	PUNCT
og	CCONJ
Johannes	PROPN
Borg	PROPN
er	AUX
11	NUM
uker	NOUN
,	PUNCT
men	CCONJ
skulle	AUX
ikke	PART
ennå	ADV
vært	AUX
født	VERB
om	SCONJ
svangerskapet	NOUN
hadde	AUX
forløpt	VERB
som	ADP
normalt	ADJ
.	PUNCT

Johannes	PROPN
og	CCONJ
Tilda	PROPN
Borg	PROPN
ble	AUX
født	VERB
etter	ADP
bare	ADV
25	NUM
uker	NOUN
i	ADP
mamma	NOUN
Therese	PROPN
Fosholt	PROPN
Moes	PROPN
mage	NOUN
.	PUNCT

Johannes	PROPN
hadde	VERB
store	ADJ
problemer	NOUN
med	ADP
lungene	NOUN
og	CCONJ
begge	DET
barna	NOUN
trengte	VERB
respirator	NOUN
for	SCONJ
å	PART
kunne	AUX
puste	VERB
den	DET
første	ADJ
tiden	NOUN
.	PUNCT

-	PUNCT
Nå	ADV
er	AUX
de	PRON
stabile	ADJ
,	PUNCT
men	CCONJ
de	PRON
slutter	VERB
å	PART
puste	VERB
innimellom	ADP
.	PUNCT

De	PRON
har	VERB
fortetninger	NOUN
i	ADP
lungene	NOUN
og	CCONJ
trenger	VERB
ekstra	ADJ
oksygen	NOUN
,	PUNCT
sier	VERB
Moe	PROPN
.	PUNCT

I	ADP
løpet	NOUN
av	ADP
de	DET
11	NUM
ukene	NOUN
søskenparet	NOUN
har	AUX
bodd	VERB
på	ADP
nyfødt	ADJ
intensiv-avdelingen	NOUN
ved	ADP
Ullevål	PROPN
universitetssykehus	NOUN
,	PUNCT
har	AUX
det	PRON
blitt	VERB
mange	ADJ
prøver	NOUN
og	CCONJ
undersøkelser	NOUN
.	PUNCT

Men	CCONJ
en	DET
ny	ADJ
metode	NOUN
for	ADP
blodprøvetaking	NOUN
av	ADP
premature	ADJ
skal	AUX
innebære	VERB
mindre	ADJ
smerte	NOUN
og	CCONJ
forstyrrelse	NOUN
for	ADP
barnet	NOUN
.	PUNCT

-	PUNCT
Vi	PRON
har	VERB
barn	NOUN
som	PRON
har	VERB
opphold	NOUN
her	ADV
på	ADP
flere	ADJ
måneder	NOUN
,	PUNCT
og	CCONJ
de	PRON
må	VERB
gjennom	ADP
mange	ADJ
smertefulle	ADJ
prosesser	NOUN
.	PUNCT

Blodprøvetaking	NOUN
er	AUX
en	DET
av	ADP
de	DET
hyppigste	ADJ
smertestimuliene	NOUN
de	PRON
utsettes	VERB
for	ADP
,	PUNCT
og	CCONJ
derfor	ADV
er	VERB
dette	PRON
er	AUX
et	DET
viktig	ADJ
satsningsområde	NOUN
for	ADP
oss	PRON
,	PUNCT
sier	VERB
spesialsykepleier	NOUN
for	ADP
barn	NOUN
,	PUNCT
Siw	PROPN
Treider	PROPN
,	PUNCT
ved	ADP
Ullevål	PROPN
.	PUNCT

Sammen	ADV
med	ADP
intensivsykepleier	NOUN
Solfrid	PROPN
Steinnes	PROPN
har	AUX
hun	PRON
ledet	VERB
prosjektet	NOUN
med	SCONJ
å	PART
innføre	VERB
den	DET
nye	ADJ
metoden	NOUN
,	PUNCT
som	PRON
går	VERB
ut	SCONJ
på	SCONJ
å	PART
ta	VERB
blod	NOUN
fra	ADP
vener	NOUN
i	ADP
hodet	NOUN
på	ADP
barnet	NOUN
.	PUNCT

Se	VERB
hvordan	ADV
de	PRON
tar	VERB
blodprøver	NOUN
av	ADP
lille	ADJ
Johannes	PROPN
her	ADV

Kapillær	ADJ
hælprøve	NOUN
(	PUNCT
se	VERB
faktaboks	NOUN
)	PUNCT
er	AUX
tradisjonelt	ADJ
den	DET
mest	ADJ
brukte	ADJ
metoden	NOUN
for	ADP
blodprøvetaking	NOUN
av	ADP
små	ADJ
barn	NOUN
,	PUNCT
selv	ADV
om	SCONJ
forskning	NOUN
viser	VERB
at	SCONJ
den	PRON
er	AUX
smertefull	ADJ
.	PUNCT

Enkelte	ADJ
sykehus	NOUN
bruker	VERB
veneprøver	NOUN
fremfor	ADP
hælprøver	NOUN
på	ADP
nyfødte	ADJ
,	PUNCT
men	CCONJ
de	DET
aller	ADV
færreste	ADJ
tar	VERB
foreløpig	ADJ
slike	DET
prøver	NOUN
i	ADP
hodet	NOUN
.	PUNCT

-	PUNCT
Ved	ADP
kapillær	ADJ
hælprøve	NOUN
må	AUX
man	PRON
snitte	VERB
inn	ADP
i	ADP
vevet	NOUN
og	CCONJ
klemme	VERB
blodet	NOUN
ut	ADP
.	PUNCT

Når	SCONJ
man	PRON
tar	VERB
veneprøve	NOUN
i	ADP
hodet	NOUN
,	PUNCT
slik	ADV
vi	PRON
gjør	VERB
,	PUNCT
forstyrrer	VERB
det	PRON
barnet	NOUN
mye	ADJ
mindre	ADJ
,	PUNCT
sier	VERB
Steinnes	PROPN
.	PUNCT

-	PUNCT
Fordelen	NOUN
med	ADP
vår	PRON
metode	NOUN
er	AUX
at	SCONJ
barnet	NOUN
kan	AUX
ligge	VERB
uforstyrret	ADJ
i	ADP
et	DET
godt	ADJ
og	CCONJ
samlet	ADJ
leie	NOUN
med	ADP
smokk	NOUN
og	CCONJ
sukkervann	NOUN
som	SCONJ
smertelindring	NOUN
.	PUNCT

De	DET
fleste	ADJ
småsover	VERB
og	CCONJ
reagerer	VERB
ikke	PART
på	SCONJ
at	SCONJ
prøven	NOUN
blir	AUX
tatt	VERB
.	PUNCT

Prøven	NOUN
krever	VERB
bare	ADV
en	DET
liten	ADJ
punktering	NOUN
i	ADP
venen	NOUN
og	CCONJ
huden	NOUN
,	PUNCT
og	CCONJ
det	PRON
kan	AUX
stikkes	VERB
flere	ADJ
ganger	NOUN
i	ADP
samme	DET
venen	NOUN
fordi	SCONJ
man	PRON
ikke	PART
lager	VERB
sår	NOUN
eller	CCONJ
skader	NOUN
i	ADP
huden	NOUN
.	PUNCT

Nyfødtintensiven	NOUN
ved	ADP
Ullevål	PROPN
,	PUNCT
som	PRON
er	AUX
Norges	PROPN
største	ADJ
avdeling	NOUN
i	ADP
sitt	PRON
slag	NOUN
med	ADP
900	NUM
pasienter	NOUN
innlagt	ADJ
hvert	DET
år	NOUN
,	PUNCT
har	AUX
nå	ADV
besluttet	VERB
at	SCONJ
alle	DET
blodprøver	NOUN
,	PUNCT
om	ADP
mulig	ADJ
,	PUNCT
skal	AUX
tas	VERB
på	ADP
denne	DET
måten	NOUN
.	PUNCT

Unntakene	NOUN
er	AUX
intensivpasienter	NOUN
som	PRON
tar	VERB
blodprøver	NOUN
fra	ADP
et	DET
navlekateter	NOUN
eller	CCONJ
en	DET
arteriekran	NOUN
,	PUNCT
og	CCONJ
noen	DET
nyfødte	ADJ
som	PRON
har	VERB
hodesmerter	NOUN
etter	ADP
fødselen	NOUN
.	PUNCT

Avdelingens	NOUN
sykepleierere	NOUN
tar	VERB
blodprøvene	NOUN
selv	ADV
,	PUNCT
slik	ADV
at	SCONJ
barnets	NOUN
rytme	NOUN
kan	AUX
bestemme	VERB
når	SCONJ
det	PRON
gjøres	VERB
.	PUNCT

-	PUNCT
Tidligere	ADJ
kom	VERB
en	DET
bioingeniør	NOUN
på	ADP
prøverunde	NOUN
og	CCONJ
tok	VERB
alle	DET
avdelingens	NOUN
blodprøver	NOUN
samtidig	ADJ
.	PUNCT

Da	ADV
var	AUX
det	PRON
klinisk-kjemisk	ADJ
avdelings	NOUN
rutiner	NOUN
som	PRON
avgjorde	VERB
når	ADV
det	PRON
ble	AUX
gjort	VERB
.	PUNCT

Nå	ADV
ser	VERB
vi	PRON
på	SCONJ
hvilket	DET
tidspunkt	NOUN
som	PRON
er	AUX
mest	ADJ
gunstig	ADJ
for	ADP
barnet	NOUN
,	PUNCT
og	CCONJ
passer	VERB
på	SCONJ
at	SCONJ
hvert	DET
enkelt	ADJ
barn	NOUN
er	AUX
mett	ADJ
og	CCONJ
trøtt	ADJ
når	SCONJ
prøven	NOUN
utføres	VERB
,	PUNCT
sier	VERB
Treider	PROPN
.	PUNCT

I	ADP
tillegg	NOUN
passer	VERB
de	PRON
på	SCONJ
at	SCONJ
det	PRON
drøyer	VERB
mellom	ADP
hver	DET
smertefulle	ADJ
stimuli	NOUN
barnet	NOUN
blir	AUX
utsatt	VERB
for	ADP
.	PUNCT

Mamma	NOUN
Therese	PROPN
Fosholt	PROPN
Moe	PROPN
er	AUX
positiv	ADJ
til	ADP
metoden	NOUN
.	PUNCT

-	PUNCT
De	PRON
har	AUX
ikke	PART
grått	VERB
noe	DET
særlig	ADJ
når	SCONJ
de	PRON
har	AUX
tatt	VERB
blodprøver	NOUN
.	PUNCT

For	ADP
meg	PRON
virker	VERB
det	PRON
som	SCONJ
om	SCONJ
det	PRON
er	AUX
verre	ADJ
å	PART
ta	VERB
blodprøver	NOUN
i	ADP
hælen	NOUN
,	PUNCT
hvor	ADV
du	PRON
må	VERB
gjennom	ADP
et	DET
litt	ADJ
tykkere	ADJ
hudlag	NOUN
og	CCONJ
klemme	VERB
for	SCONJ
å	PART
få	VERB
ut	ADP
blodet	NOUN
,	PUNCT
sier	VERB
Moe	PROPN
.	PUNCT

Artikkelen	NOUN
fortsetter	VERB
under	ADP
bildet	NOUN
.	PUNCT

Omleggingen	NOUN
på	ADP
Ullevål	PROPN
innebærer	VERB
økt	ADJ
ressursbruk	NOUN
ved	ADP
avdelingen	NOUN
fordi	SCONJ
to	NUM
sykepleiere	NOUN
bidrar	VERB
ved	ADP
hver	DET
blodprøve	NOUN
.	PUNCT

Gjennom	ADP
interne	ADJ
undersøkelser	NOUN
er	AUX
det	PRON
kommet	VERB
frem	ADP
at	SCONJ
hver	DET
prøve	NOUN
opptar	VERB
mellom	ADP
15	NUM
og	CCONJ
30	NUM
minutter	NOUN
av	ADP
de	DET
vakthavende	ADJ
sykepleiernes	NOUN
tid	NOUN
.	PUNCT

Likevel	ADV
hevder	VERB
Steinnes	PROPN
og	CCONJ
Treider	PROPN
at	SCONJ
de	DET
aller	ADV
fleste	ADJ
sykepleierne	NOUN
er	AUX
fornøyde	ADJ
.	PUNCT

-	PUNCT
Vi	PRON
synes	VERB
dette	PRON
er	AUX
så	ADV
viktig	ADJ
at	SCONJ
vi	PRON
prioriterer	VERB
det	PRON
.	PUNCT

Så	ADV
lenge	ADJ
det	PRON
finnes	VERB
forskning	NOUN
som	PRON
anbefaler	VERB
denne	DET
praksisen	NOUN
,	PUNCT
mener	VERB
vi	PRON
det	PRON
er	AUX
uetisk	ADJ
å	PART
ikke	PART
implementere	VERB
denne	PRON
,	PUNCT
sier	VERB
Steinnes	PROPN
.	PUNCT

Steinnes	PROPN
og	CCONJ
Treider	PROPN
har	AUX
også	ADV
reist	VERB
rundt	ADP
i	ADP
landet	NOUN
og	CCONJ
drevet	VERB
opplæring	NOUN
i	ADP
metoden	NOUN
ved	ADP
andre	DET
sykehus	NOUN
.	PUNCT

Ved	ADP
Rikshospitalets	PROPN
nyfødt	ADJ
intensiv-avdeling	NOUN
er	AUX
målet	NOUN
at	SCONJ
alle	DET
sykepleierne	NOUN
skal	AUX
ha	AUX
fått	VERB
teknisk	ADJ
og	CCONJ
praktisk	ADJ
opplæring	NOUN
i	ADP
løpet	NOUN
av	ADP
året	NOUN
.	PUNCT

-	PUNCT
Vi	PRON
jobber	VERB
med	SCONJ
å	PART
lære	VERB
opp	ADP
personalet	NOUN
i	ADP
denne	DET
metoden	NOUN
fordi	SCONJ
den	PRON
er	AUX
mye	ADJ
bedre	ADJ
for	ADP
barnet	NOUN
.	PUNCT

Det	PRON
varierer	VERB
fra	ADP
barn	NOUN
til	ADP
barn	NOUN
hvilken	DET
metode	NOUN
for	ADP
blodprøvetaking	NOUN
som	PRON
er	AUX
best	ADJ
,	PUNCT
men	CCONJ
målet	NOUN
er	AUX
å	PART
alltid	ADV
bruke	VERB
den	DET
mest	ADJ
skånsomme	ADJ
metoden	NOUN
,	PUNCT
sier	VERB
avdelingssjef	NOUN
Kari	PROPN
Lysaker	PROPN
ved	ADP
Rikshospitalet	PROPN
