vurderinger	NOUN
;	PUNCT
helst	ADV
samtidig	ADJ
,	PUNCT
eller	CCONJ
i	ADP
hvert	DET
fall	NOUN
snarest	ADJ
mulig	ADJ
,	PUNCT
må	AUX
vi	PRON
få	AUX
,	PUNCT
etter	ADP
hvert	DET
kreve	VERB
å	PART
få	VERB
,	PUNCT
en	DET
beskrivelse	NOUN
fra	ADP
i	ADP
hvert	DET
fall	NOUN
én	NUM
meddommer	NOUN
hvordan	ADV
saken	NOUN
for	ADP
vedkommende	ADJ
har	AUX
vært	AUX
opplevet	VERB
.	PUNCT

Som	SCONJ
vi	PRON
spør	VERB
,	PUNCT
vil	AUX
vi	PRON
også	ADV
få	VERB
svar	NOUN
.	PUNCT

I	ADP
rene	ADJ
ord	NOUN
.	PUNCT

Meddommerens	NOUN
lovbestemte	ADJ
posisjon	NOUN
innen	ADP
retten	NOUN
utvides	VERB
til	ADP
en	DET
ekstern	ADJ
og	CCONJ
selvvalgt	ADJ
,	PUNCT
etterfølgende	ADJ
forkynnelsesfunksjon	NOUN
om	ADP
meddommerens	NOUN
egne	DET
standpunkt	NOUN
og	CCONJ
oppfatninger	NOUN
.	PUNCT

Det	PRON
er	AUX
naturlig	ADJ
,	PUNCT
når	SCONJ
vi	PRON
nå	ADV
har	AUX
fått	VERB
det	DET
første	ADJ
eksempel	NOUN
,	PUNCT
at	SCONJ
spørsmålet	NOUN
stilles	VERB
hvorvidt	SCONJ
dette	PRON
er	AUX
en	DET
utvikling	NOUN
vi	PRON
ønsker	VERB
.	PUNCT

Eksempelet	NOUN
kommer	VERB
,	PUNCT
av	ADP
alle	DET
medier	NOUN
,	PUNCT
i	ADP
Aftenposten	PROPN
,	PUNCT
som	PRON
i	ADP
sitt	PRON
utrolige	ADJ
mangfold	NOUN
og	CCONJ
med	ADP
sitt	PRON
alvor	NOUN
vel	ADV
må	AUX
vurderes	VERB
som	SCONJ
landets	NOUN
mest	ADJ
seriøse	ADJ
avis	NOUN
.	PUNCT

Og	CCONJ
Aftenposten	PROPN
leverer	VERB
,	PUNCT
også	ADV
her	ADV
.	PUNCT

Oppslaget	NOUN
representerer	VERB
en	DET
nærmest	ADJ
genuin	ADJ
journalistisk	ADJ
åpning	NOUN
på	ADP
den	DET
nye	ADJ
tid	NOUN
:	PUNCT

I	ADP
en	DET
litt	ADJ
stakkato	ADJ
og	CCONJ
hjerte-arytmisk	ADJ
tone	NOUN
beskrives	VERB
Thomassen	PROPN
hvordan	ADV
også	ADV
han	PRON
nærmest	ADJ
oppleves	VERB
å	PART
være	AUX
et	DET
offer	NOUN
(	PUNCT
!	PUNCT
)	PUNCT
.	PUNCT

Offeret	NOUN
får	AUX
fritt	ADJ
og	CCONJ
ustoppelig	ADJ
frembringe	VERB
sine	PRON
samvittighets-aggressive	ADJ
og	CCONJ
aksjonsivrige	ADJ
tirader	NOUN
mot	ADP
tiltalte	ADJ
:	PUNCT

«	PUNCT
...	PUNCT
han	PRON
behandler	VERB
menneskene	NOUN
som	SCONJ
dyr	NOUN
»	PUNCT
.	PUNCT

Hvordan	ADV
behandler	VERB
meddommeren	NOUN
dyr	NOUN
?	PUNCT

Og	CCONJ
hvordan	ADV
behandler	VERB
han	PRON
et	DET
menneske	NOUN
?	PUNCT

At	SCONJ
meddommeren	NOUN
nærmest	ADJ
mini-portrettintervjues	VERB
som	SCONJ
en	DET
meddommer	NOUN
i	ADP
samvittighetskval	NOUN
,	PUNCT
gjør	VERB
ikke	PART
saken	NOUN
enklere	ADJ
,	PUNCT
ikke	PART
mer	ADJ
forståelig	ADJ
.	PUNCT

Sparket	NOUN
mot	ADP
tiltalte	ADJ
blir	VERB
ikke	PART
mildere	ADJ
selv	ADV
om	SCONJ
det	PRON
er	AUX
et	DET
samvittighetsspark	NOUN
;	PUNCT
kanskje	ADV
verre	ADJ
.	PUNCT

Det	PRON
blir	VERB
mer	ADJ
forsettlig	ADJ
.	PUNCT

Det	PRON
blir	VERB
et	DET
spark	NOUN
som	SCONJ
straff	NOUN
,	PUNCT
i	ADP
moralens	NOUN
navn	NOUN
og	CCONJ
på	ADP
vegne	NOUN
av	ADP
oss	PRON
alle	DET
.	PUNCT

Det	PRON
er	AUX
et	DET
spark	NOUN
i	ADP
strid	NOUN
med	ADP
våre	PRON
rettsprinsipper	NOUN
,	PUNCT
det	PRON
er	AUX
statens	NOUN
myndighetsorgan	NOUN
som	PRON
straffer	VERB
,	PUNCT
ikke	PART
den	DET
enkelte	ADJ
meddommer	NOUN
etter	ADP
utført	ADJ
jobb	NOUN
i	ADP
statens	NOUN
tjeneste	NOUN
,	PUNCT
ikke	PART
meddommeren	NOUN
som	PRON
:	PUNCT
«	PUNCT
...	PUNCT
ønsket	VERB
å	PART
tro	VERB
på	ADP
ofrene	NOUN
»	PUNCT
,	PUNCT
ikke	PART
meddommeren	NOUN
som	PRON
under	ADP
sakens	NOUN
gang	NOUN
«	PUNCT
leste	VERB
...	PUNCT
om	ADP
saken	NOUN
i	ADP
avisene	NOUN
»	PUNCT
,	PUNCT
formentlig	ADJ
da	ADV
mest	ADJ
Inge	PROPN
D.	PROPN
Hanssens	PROPN
kommentarspalte	NOUN
«	PUNCT
i	ADP
retten	NOUN
»	PUNCT
i	ADP
Aftenposten	PROPN
,	PUNCT
en	DET
spalte	NOUN
der	SCONJ
det	PRON
almene	ADJ
fordømmelsesnivå	NOUN
sjelden	ADV
er	AUX
lavt	ADJ
.	PUNCT

Meddommerens	NOUN
utspill	NOUN
har	VERB
en	DET
selvfølgelig	ADJ
smitteeffekt	NOUN
.	PUNCT

Jeg	PRON
føler	VERB
meg	PRON
også	ADV
selv	ADV
litt	ADJ
smittet	ADJ
;	PUNCT
jeg	PRON
spør	VERB
:	PUNCT

Er	VERB
det	PRON
flere	ADJ
rovdyr	NOUN
i	ADP
denne	DET
sak	NOUN
?	PUNCT

Fremtrer	VERB
meddommerens	NOUN
beretning	NOUN
som	SCONJ
troverdig	ADJ
?	PUNCT

Nærmere	ADJ
spesifisert	VERB
:	PUNCT

Er	AUX
det	PRON
mulig	ADJ
å	PART
leve	VERB
som	SCONJ
voksent	ADJ
menneske	NOUN
på	ADP
Søndre	PROPN
Nordstrand	PROPN
i	ADP
Norge	PROPN
i	ADP
dag	NOUN
og	CCONJ
å	PART
være	AUX
totalt	ADJ
mentalt	ADJ
uforberedt	ADJ
på	SCONJ
hva	PRON
en	DET
kvinne	NOUN
utsatt	VERB
for	ADP
seksuelt	ADJ
overgrep	NOUN
kan	AUX
ha	VERB
å	PART
berette	VERB
?	PUNCT

Er	AUX
det	PRON
mulig	ADJ
å	PART
være	AUX
uvitende	ADJ
om	ADP
innholdet	NOUN
i	ADP
en	DET
moralsk-sosial	ADJ
samfunnsdebatt	NOUN
som	PRON
har	AUX
røsket	VERB
opp	ADP
i	ADP
landet	NOUN
flere	ADJ
tiår	NOUN
?	PUNCT

Meddommeren	NOUN
etterlyser	VERB
nå	ADV
debatt	NOUN
.	PUNCT

Etter	ADP
ti	NUM
dager	NOUN
i	ADP
retten	NOUN
etterlyses	VERB
den	DET
debatt	NOUN
vi	PRON
andre	DET
enten	CCONJ
har	AUX
vært	AUX
deltagere	NOUN
i	ADP
,	PUNCT
på	ADP
skole	NOUN
,	PUNCT
arbeidssted	NOUN
,	PUNCT
i	ADP
nabolag	NOUN
,	PUNCT
på	ADP
hobbytreff	NOUN
eller	CCONJ
offentlig	ADJ
,	PUNCT
eller	CCONJ
mer	ADJ
eller	CCONJ
mindre	ADJ
passive	ADJ
og	CCONJ
uvillige	ADJ
tilhørere	NOUN
til	ADP
.	PUNCT

Så	ADV
slått	ADJ
ut	ADP
var	AUX
meddommeren	NOUN
av	ADP
det	PRON
han	PRON
opplevet	VERB
i	ADP
retten	NOUN
,	PUNCT
at	SCONJ
da	SCONJ
han	PRON
gikk	VERB
gjennom	ADP
sine	PRON
notater	NOUN
fra	ADP
rettsforhandlingene	NOUN
,	PUNCT
trodde	VERB
han	PRON
ikke	PART
det	PRON
som	PRON
sto	VERB
der	ADV
var	AUX
sant	ADJ
.	PUNCT

Han	PRON
angir	VERB
selv	ADV
å	PART
være	AUX
en	DET
person	NOUN
med	ADP
sterk	ADJ
psyke	NOUN
.	PUNCT

Meddommere	NOUN
med	ADP
svak	ADJ
psyke	NOUN
må	AUX
ligge	VERB
livløse	ADJ
ved	ADP
tilsvarende	ADJ
rettsforhandlingers	NOUN
avslutning	NOUN
.	PUNCT

Aftenpostens	PROPN
oppslag	NOUN
reiser	VERB
vesentlige	ADJ
habilitetsspørsmål	NOUN
vedrørende	ADJ
meddommerordningen	NOUN
;	PUNCT
det	PRON
gjelder	VERB
tilsvarende	ADJ
for	ADP
jurymedlemmer	NOUN
.	PUNCT

Jeg	PRON
lar	VERB
dette	PRON
ligge	VERB
,	PUNCT
og	CCONJ
også	ADV
spørsmål	NOUN
for	ADP
øvrig	ADJ
som	PRON
naturlig	ADJ
kan	AUX
stilles	VERB
.	PUNCT

Jeg	PRON
minner	VERB
kun	ADV
om	ADP
begrepet	NOUN
skjult	ADJ
agenda	NOUN
.	PUNCT

Oppslaget	NOUN
har	VERB
intet	PRON
å	PART
gjøre	VERB
med	ADP
det	PRON
man	PRON
kan	AUX
kalle	VERB
gravende	ADJ
journalistikk	NOUN
.	PUNCT

Det	PRON
er	AUX
begravende	ADJ
journalistikk	NOUN
.	PUNCT

Man	PRON
går	VERB
ikke	PART
foran	ADP
med	ADP
lommelykt	NOUN
for	SCONJ
å	PART
finne	VERB
urett	NOUN
;	PUNCT
man	PRON
går	VERB
bak	ADP
og	CCONJ
heller	VERB
pepper	NOUN
i	ADP
en	DET
gjerningsmanns	NOUN
sår	NOUN
,	PUNCT
som	PRON
allerede	ADV
er	AUX
åpne	ADJ
og	CCONJ
objekt	NOUN
for	ADP
samfunnsforakt	NOUN
.	PUNCT

Man	PRON
bryter	VERB
anstendighet	NOUN
for	SCONJ
å	PART
si	VERB
seg	PRON
enig	ADJ
i	ADP
det	PRON
alle	PRON
er	AUX
enige	ADJ
om	ADP
.	PUNCT

Avisen	NOUN
er	AUX
veivelger	NOUN
i	ADP
en	DET
utvikling	NOUN
der	SCONJ
en	DET
straffedømts	ADJ
gjerninger	NOUN
blir	VERB
en	DET
mental	ADJ
unnskyldning	NOUN
for	ADP
egne	DET
overgrep	NOUN
mot	ADP
gjerningsmannen	NOUN
.	PUNCT

Aftenposten	PROPN
får	VERB
støtte	NOUN
av	ADP
Domstoladministrasjonens	PROPN
direktør	NOUN
,	PUNCT
Tor	PROPN
Langbach	PROPN
:	PUNCT

«	PUNCT
Jeg	PRON
forstår	VERB
lett	ADJ
at	SCONJ
det	PRON
gjør	VERB
inntrykk	NOUN
og	CCONJ
er	AUX
utfordrende	ADJ
å	PART
sitte	VERB
som	SCONJ
meddommer	NOUN
i	ADP
en	DET
slik	DET
sak	NOUN
.	PUNCT

Selv	ADV
meddommere	NOUN
med	ADP
lang	ADJ
fartstid	NOUN
ville	AUX
blitt	AUX
berørt	VERB
av	SCONJ
å	PART
sitte	VERB
å	CCONJ
høre	VERB
på	ADP
historiene	NOUN
som	PRON
er	AUX
kommet	VERB
frem	ADP
i	ADP
denne	DET
rettssaken	NOUN
.	PUNCT

Dette	PRON
rører	VERB
ved	ADP
de	DET
dypeste	ADJ
verdiene	NOUN
og	CCONJ
holdningene	NOUN
vi	PRON
har	VERB
.	PUNCT
»	PUNCT

Hva	PRON
er	AUX
dette	PRON
?	PUNCT

Skal	AUX
Domstoladministrasjonens	PROPN
direktør	NOUN
opptre	VERB
som	SCONJ
sosialarbeider	NOUN
og	CCONJ
stryke	VERB
med	ADP
hånden	NOUN
en	DET
meddommer	NOUN
som	PRON
ser	VERB
det	PRON
som	SCONJ
sin	PRON
plikt	NOUN
for	ADP
all	DET
verden	NOUN
å	PART
fremkomme	VERB
med	ADP
sine	PRON
private	ADJ
straffutmålingsbetraktninger	NOUN
?	PUNCT

Er	AUX
det	PRON
Domstoladministrasjonens	PROPN
oppgave	NOUN
å	PART
offergjøre	VERB
også	ADV
meddommeren	NOUN
?	PUNCT

Skal	AUX
vi	PRON
synes	VERB
synd	NOUN
på	ADP
vedkommende	ADJ
fremfor	SCONJ
å	PART
ære	VERB
ham	PRON
som	SCONJ
valgt	ADJ
innehaver	NOUN
av	ADP
en	DET
av	ADP
samfunnets	NOUN
viktigste	ADJ
funksjoner	NOUN
?	PUNCT

Viktigst	ADJ
:	PUNCT

Skal	AUX
Domstoladministrasjonens	PROPN
direktør	NOUN
gå	VERB
ut	ADP
med	ADP
uttalelser	NOUN
i	ADP
en	DET
høyst	ADV
aktuell	ADJ
,	PUNCT
ikke-rettskraftig	ADJ
avgjort	ADJ
straffesak	NOUN
.	PUNCT

Jeg	PRON
tar	VERB
høyde	NOUN
for	SCONJ
at	SCONJ
Tor	PROPN
Langbach	PROPN
muligens	ADV
ikke	PART
er	AUX
kjent	ADJ
med	SCONJ
i	ADP
hvilken	DET
kontekst	NOUN
hans	PRON
uttalelser	NOUN
skal	AUX
benyttes	VERB
.	PUNCT

Det	PRON
bør	AUX
han	PRON
,	PUNCT
hensett	ADJ
til	ADP
sin	PRON
stilling	NOUN
,	PUNCT
til	ADP
enhver	DET
tid	NOUN
ha	VERB
plikt	NOUN
til	SCONJ
å	PART
vite	VERB
.	PUNCT

For	ADP
ordens	NOUN
skyld	NOUN
:	PUNCT

Jeg	PRON
har	AUX
selv	ADV
tidligere	ADJ
,	PUNCT
og	CCONJ
nær	ADJ
opp	ADP
til	ADP
hovedforhandlingen	NOUN
,	PUNCT
vært	AUX
forsvarer	NOUN
for	ADP
tiltalte	ADJ
.	PUNCT

Og	CCONJ
for	ADP
at	SCONJ
også	ADV
jeg	PRON
å	AUX
komme	VERB
med	ADP
en	DET
bekjennelse	NOUN
:	PUNCT

Gjennom	ADP
halvannet	NUM
års	NOUN
kontakt	NOUN
har	AUX
jeg	PRON
ikke	PART
en	DET
eneste	NUM
gang	NOUN
sett	VERB
rovdyret	NOUN
i	ADP
ham	PRON
,	PUNCT
dette	PRON
uaktet	ADP
de	DET
handlinger	NOUN
som	PRON
har	AUX
vært	AUX
grunnlaget	NOUN
for	ADP
vår	PRON
kontakt	NOUN
.	PUNCT

Han	PRON
har	VERB
i	ADP
alle	DET
fall	NOUN
min	PRON
respekt	NOUN
,	PUNCT
som	SCONJ
menneske	NOUN
.	PUNCT

Tvisynt	ADJ
ombudsmann	NOUN

Stappfulle	ADJ
esker	NOUN
.	PUNCT

Forsvarsskrift	NOUN
.	PUNCT

Ombudsmannen	NOUN

Borten-biografi	NOUN
.	PUNCT

Det	PRON
blir	VERB
for	ADV
snevert	ADJ
når	SCONJ
Harald	PROPN
Berntsen	PROPN
bruker	VERB
tittelen	NOUN
"	PUNCT
Staurberaren	PROPN
"	PUNCT
på	ADP
den	DET
første	ADJ
store	ADJ
biografien	NOUN
om	ADP
tidligere	ADJ
statsminister	NOUN
Per	PROPN
Borten	PROPN
.	PUNCT

Ingen	PRON
av	ADP
Per	PROPN
Bortens	PROPN
uttalelser	NOUN
gjennom	ADP
mer	ADJ
enn	ADP
50	NUM
år	NOUN
som	ADP
lokalpolitiker	NOUN
,	PUNCT
stortingsrepresentant	NOUN
,	PUNCT
statsminister	NOUN
og	CCONJ
politisk	ADJ
kårkall	NOUN
er	AUX
blitt	VERB
så	ADV
legendarisk	ADJ
som	ADP
da	SCONJ
han	PRON
ved	ADP
avskjeden	NOUN
som	ADP
statsminister	NOUN
i	ADP
1971	NUM
sammenlignet	VERB
det	PRON
å	PART
lede	VERB
en	DET
koalisjonsregjering	NOUN
med	SCONJ
å	PART
bære	VERB
sprikende	ADJ
staur	NOUN
.	PUNCT

Men	CCONJ
uttalelsen	NOUN
passet	VERB
bedre	ADJ
på	ADP
situasjonen	NOUN
enn	ADP
på	ADP
personen	NOUN
som	PRON
kom	VERB
med	ADP
den	PRON
.	PUNCT

Per	PROPN
Borten	PROPN
ble	AUX
valgt	VERB
som	SCONJ
statsminister	NOUN
etter	ADP
den	DET
borgerlige	ADJ
valgseieren	NOUN
i	ADP
1965	NUM
fordi	SCONJ
flertallet	NOUN
i	ADP
Høyres	PROPN
stortingsgruppe	NOUN
mente	VERB
at	SCONJ
han	PRON
kunne	AUX
bli	VERB
den	DET
mest	ADJ
samlende	ADJ
regjeringssjefen	NOUN
.	PUNCT

Det	PRON
varte	VERB
bare	ADV
noen	DET
få	ADJ
år	NOUN
.	PUNCT

Da	SCONJ
Regjeringen	PROPN
gikk	VERB
i	ADP
gradvis	ADV
indre	ADJ
oppløsning	NOUN
etter	ADP
den	DET
nye	ADJ
valgseieren	NOUN
i	ADP
1969	NUM
,	PUNCT
var	AUX
statsministerens	NOUN
uforutsigbare	ADJ
og	CCONJ
ustrukturerte	ADJ
arbeidsstil	NOUN
en	DET
del	NOUN
av	ADP
forklaringen	NOUN
,	PUNCT
men	CCONJ
langt	ADJ
fra	ADP
hele	ADJ
.	PUNCT

Den	DET
altoverskyggende	ADJ
årsak	NOUN
var	AUX
at	SCONJ
de	DET
politiske	ADJ
motsetningene	NOUN
mellom	ADP
regjeringspartiene	NOUN
,	PUNCT
først	ADV
og	CCONJ
fremst	ADJ
i	ADP
EF-saken	NOUN
,	PUNCT
tæret	VERB
så	ADV
hardt	ADJ
på	ADP
tillitsforholdet	NOUN
partiene	NOUN
imellom	ADP
at	SCONJ
samarbeidet	NOUN
ikke	PART
lenger	ADJ
var	AUX
liv	NOUN
laga	ADJ
.	PUNCT

Bortens	PROPN
tabbe	NOUN
med	SCONJ
å	PART
skjule	VERB
for	ADP
sin	PRON
regjering	NOUN
at	SCONJ
han	PRON
hadde	AUX
vist	VERB
fortrolige	ADJ
dokumenter	NOUN
til	ADP
ledelsen	NOUN
i	ADP
Folkebevegelsen	PROPN
mot	ADP
norsk	ADJ
medlemskap	NOUN
i	ADP
EEC	PROPN
,	PUNCT
avgjorde	VERB
bare	ADV
tidspunktet	NOUN
for	ADP
og	CCONJ
omstendighetene	NOUN
rundt	ADP
et	DET
regjeringssammenbrudd	NOUN
som	PRON
ville	AUX
ha	AUX
kommet	VERB
uansett	ADP
.	PUNCT

Historikeren	NOUN
Harald	PROPN
Berntsen	PROPN
konstaterer	VERB
med	ADP
rette	ADJ
at	SCONJ
toneangivende	ADJ
kretser	NOUN
på	ADP
begge	DET
sider	NOUN
i	ADP
den	DET
uforsonlige	ADJ
EF-kampen	NOUN
mente	VERB
deres	PRON
sak	NOUN
var	AUX
best	ADJ
tjent	ADJ
med	SCONJ
at	SCONJ
Borten-regjeringen	NOUN
gikk	VERB
av	ADP
.	PUNCT

En	DET
koalisjon	NOUN
dannet	VERB
som	SCONJ
et	DET
samlende	ADJ
svar	NOUN
på	ADP
et	DET
langvarig	ADJ
og	CCONJ
maktfullkomment	ADJ
Ap-styre	NOUN
,	PUNCT
møtte	VERB
sin	PRON
skjebne	NOUN
fordi	SCONJ
det	PRON
etter	ADP
hvert	DET
ble	VERB
tyngre	ADJ
saker	NOUN
som	PRON
splittet	VERB
partiene	NOUN
enn	SCONJ
som	PRON
bandt	VERB
dem	PRON
sammen	ADV
.	PUNCT

Berntsen	PROPN
har	AUX
påtatt	VERB
seg	PRON
en	DET
både	CCONJ
viktig	ADJ
og	CCONJ
vanskelig	ADJ
oppgave	NOUN
.	PUNCT

Ikke	PART
bare	ADV
har	AUX
det	PRON
vært	AUX
et	DET
problem	NOUN
,	PUNCT
som	PRON
han	PRON
selv	DET
skriver	VERB
i	ADP
forordet	NOUN
,	PUNCT
å	PART
bli	VERB
klok	ADJ
på	ADP
Borten	PROPN
.	PUNCT

På	ADP
toppen	NOUN
av	ADP
dette	PRON
kom	VERB
de	DET
metodiske	ADJ
utfordringer	NOUN
.	PUNCT

De	DET
fleste	ADJ
andre	DET
ledende	ADJ
norske	ADJ
politikere	NOUN
i	ADP
de	DET
første	ADJ
etterkrigstiårene	NOUN
,	PUNCT
som	ADP
Einar	PROPN
Gerhardsen	PROPN
,	PUNCT
John	PROPN
Lyng	PROPN
,	PUNCT
Trygve	PROPN
Bratteli	PROPN
og	CCONJ
Kåre	PROPN
Willoch	PROPN
,	PUNCT
har	AUX
skrevet	VERB
memoarer	NOUN
som	PRON
danner	VERB
gode	ADJ
utgangspunkt	NOUN
for	ADP
andres	DET
kritiske	ADJ
granskning	NOUN
.	PUNCT

Det	PRON
var	AUX
en	DET
fremmed	ADJ
tanke	NOUN
for	ADP
Borten	PROPN
.	PUNCT

Statsministeren	NOUN
i	ADP
Norges	PROPN
første	ADJ
brede	ADJ
og	CCONJ
varige	ADJ
borgerlige	ADJ
koalisjonsregjering	NOUN
etterlot	VERB
seg	PRON
timelange	ADJ
radiointervjuer	NOUN
med	ADP
tidligere	ADJ
Dagsnytt-redaktør	NOUN
Per	PROPN
Bøhn	PROPN
og	CCONJ
70	NUM
-	PUNCT
80	NUM
stappfulle	ADJ
esker	NOUN
med	ADP
usorterte	ADJ
papirer	NOUN
på	ADP
loft	NOUN
og	CCONJ
i	ADP
kjeller	NOUN
hjemme	ADP
på	ADP
gården	NOUN
i	ADP
Flå	PROPN
.	PUNCT

De	DET
fleste	ADJ
som	PRON
kom	VERB
i	ADP
kontakt	NOUN
med	ADP
Borten	PROPN
i	ADP
hans	PRON
tid	NOUN
som	ADP
aktiv	ADJ
politiker	NOUN
,	PUNCT
eller	CCONJ
i	ADP
den	DET
lange	ADJ
kårkallsperioden	NOUN
,	PUNCT
skjønner	VERB
hvorfor	ADV
det	PRON
ble	VERB
slik	ADV
.	PUNCT

Med	ADP
få	ADJ
unntak	NOUN
var	AUX
Borten	PROPN
ingen	DET
handlingens	NOUN
mann	NOUN
.	PUNCT

Og	CCONJ
evnen	NOUN
til	ADP
systematikk	NOUN
var	AUX
ingen	DET
fremtredende	ADJ
egenskap	NOUN
ved	ADP
hans	PRON
personlighet	NOUN
.	PUNCT

Han	PRON
var	AUX
mer	ADJ
opptatt	ADJ
av	SCONJ
å	PART
lytte	VERB
,	PUNCT
filosofere	VERB
og	CCONJ
diskutere	VERB
enn	SCONJ
av	SCONJ
å	PART
bidra	VERB
til	ADP
sitt	PRON
eget	DET
ettermæle	NOUN
i	ADP
form	NOUN
av	ADP
en	DET
arbeidskrevende	ADJ
skriftlig	ADJ
fremstilling	NOUN
.	PUNCT

Hans	PRON
fascinerende	ADJ
blanding	NOUN
av	ADP
intellektuell	ADJ
nysgjerrighet	NOUN
,	PUNCT
bondeful	ADJ
folkelighet	NOUN
og	CCONJ
politisk	ADJ
uforutsigbarhet	NOUN
gjorde	VERB
ham	PRON
til	ADP
en	DET
spennende	ADJ
samtalepartner	NOUN
både	CCONJ
for	ADP
politisk	ADJ
interesserte	ADJ
og	CCONJ
folk	NOUN
flest	ADJ
.	PUNCT

Berntsens	PROPN
største	ADJ
fortjeneste	NOUN
ligger	VERB
i	ADP
systematiseringen	NOUN
av	ADP
det	DET
enorme	ADJ
kildematerialet	NOUN
.	PUNCT

Men	CCONJ
det	PRON
at	SCONJ
han	PRON
i	ADP
så	ADV
stor	ADJ
grad	NOUN
har	AUX
måttet	AUX
begynne	VERB
på	ADP
bar	ADJ
bakke	NOUN
,	PUNCT
er	AUX
kanskje	ADV
også	ADV
en	DET
del	NOUN
av	ADP
forklaringen	NOUN
på	SCONJ
at	SCONJ
deler	NOUN
av	ADP
boken	NOUN
bærer	VERB
mer	ADJ
preg	NOUN
av	ADP
forsvarsskrift	NOUN
for	ADP
en	DET
utradisjonell	ADJ
politiker	NOUN
enn	ADP
biografi	NOUN
med	ADP
kritisk	ADJ
avstand	NOUN
.	PUNCT

Av	ADP
og	CCONJ
til	ADP
kan	AUX
leseren	NOUN
få	VERB
inntrykk	NOUN
av	SCONJ
at	SCONJ
Berntsen	PROPN
analyserer	VERB
Borten	PROPN
litt	ADJ
for	ADV
mye	ADJ
i	ADP
lys	NOUN
av	ADP
sin	PRON
egen	DET
politiske	ADJ
fortid	NOUN
på	ADP
venstresiden	NOUN
.	PUNCT

Et	DET
eksempel	NOUN
på	ADP
det	PRON
er	AUX
forfatterens	NOUN
overraskelse	NOUN
over	ADP
