a	NOUN
en	CCONJ
meir	DET
en	ADP
e	NOUN
.	PUNCT

Ø	NOUN
,	PUNCT
hann	PRON
er	AUX
af	ADP
hljóði	NOUN
es	NOUN
og	CCONJ
os	NOUN
felldur	VERB
saman	ADV
,	PUNCT
minnur	DET
opnum	ADJ
munni	NOUN
kveðinn	VERB
en	ADP
e	NOUN
og	CCONJ
meir	DET
en	ADP
o	NOUN
,	PUNCT
enda	CCONJ
ritinn	VERB
af	ADP
því	PRON
með	ADP
kvisti	NOUN
es	NOUN
og	CCONJ
með	ADP
osins	NOUN
hring	NOUN
.	PUNCT

Y	NOUN
er	AUX
af	ADP
röddu	NOUN
is	NOUN
og	CCONJ
us	NOUN
gjörr	VERB
að	ADP
einni	DET
röddu	NOUN
,	PUNCT
kveðinn	VERB
minnur	DET
opnum	ADJ
munni	NOUN
en	ADP
i	NOUN
og	CCONJ
meir	DET
en	ADP
u	NOUN
,	PUNCT
og	CCONJ
skal	AUX
af	ADP
því	PRON
hina	DET
fyrri	ADJ
kvísl	NOUN
með	ADP
öllum	DET
vexti	NOUN
höfuðstafs	NOUN
is	NOUN
rita	VERB
og	CCONJ
þar	ADV
við	ADP
hafa	AUX
hina	DET
síðari	ADJ
kvísl	NOUN
af	ADP
höfuðstafs	NOUN
ui	NOUN
,	PUNCT
sem	SCONJ
áður	ADV
er	AUX
þeim	PRON
í	ADP
stafrófi	NOUN
skipað	VERB
.	PUNCT

Nú	ADV
má	AUX
verða	VERB
að	ADP
því	PRON
að	SCONJ
nokkur	DET
svari	VERB
svo	ADV
:	PUNCT
„	PUNCT
Ég	PRON
má	AUX
full	ADV
vel	ADV
lesa	VERB
danska	ADJ
tungu	NOUN
þó	ADP
að	SCONJ
latínustöfum	NOUN
réttum	ADJ
sé	AUX
ritað	VERB
;	PUNCT
má	AUX
ég	PRON
þó	ADV
að	ADP
líkindum	NOUN
ráða	VERB
hve	ADV
kveða	VERB
skal	AUX
þó	ADP
að	SCONJ
eigi	ADV
séu	AUX
allir	DET
stafir	NOUN
réttræðir	ADJ
í	ADP
því	PRON
er	SCONJ
ég	PRON
les	VERB
.	PUNCT

ræki	VERB
ég	PRON
eigi	ADV
hvort	SCONJ
þú	PRON
ritar	VERB
ǫ	NOUN
þitt	PRON
eða	CCONJ
a	NOUN
,	PUNCT
ę	NOUN
eða	CCONJ
e	NOUN
,	PUNCT
y	NOUN
eða	CCONJ
u	NOUN
.	PUNCT
“	PUNCT
En	CCONJ
ég	PRON
svara	VERB
svo	ADV
:	PUNCT
„	PUNCT
eigi	ADV
er	AUX
það	PRON
rúnanna	NOUN
kostur	NOUN
þó	ADP
að	SCONJ
þú	PRON
lesir	VERB
vel	ADV
eða	CCONJ
ráðir	VERB
vel	ADV
að	ADP
líkindum	NOUN
þar	ADV
sem	SCONJ
rúnir	NOUN
vísa	VERB
óskýrt	ADV
,	PUNCT
heldur	ADV
er	AUX
það	PRON
þinn	PRON
kostur	NOUN
,	PUNCT
enda	ADV
er	AUX
þá	ADV
eigi	ADV
örvænt	VERB
að	SCONJ
þeygi	ADV
lesi	VERB
ég	PRON
vel	ADV
eða	CCONJ
minn	PRON
maki	NOUN
,	PUNCT
ef	ADP
sá	DET
finnst	VERB
,	PUNCT
eða	CCONJ
ráði	VERB
ég	PRON
vel	ADV
að	ADP
líkindum	NOUN
til	ADP
hvers	DET
hins	DET
rétta	NOUN
færa	VERB
skal	AUX
ef	ADP
fleiri	ADV
vega	NOUN
má	AUX
færa	VERB
til	ADP
rétts	ADJ
en	ADP
einn	DET
veg	NOUN
það	PRON
sem	SCONJ
á	ADP
einn	DET
veg	NOUN
er	AUX
þó	ADV
ritað	VERB
,	PUNCT
og	CCONJ
eigi	ADV
skýrt	ADV
á	ADP
kveðið	VERB
.	PUNCT
og	CCONJ
skal	AUX
geta	VERB
til	ADP
sem	SCONJ
þú	PRON
lést	VERB
það	PRON
vel	ADV
kunna	VERB
.	PUNCT

En	CCONJ
þó	ADP
að	SCONJ
allir	DET
mættu	AUX
nokkuð	DET
rétt	ADJ
úr	ADP
gjöra	VERB
þá	ADV
er	AUX
þó	ADV
vís	ADJ
von	NOUN
að	SCONJ
þeygi	ADV
vilji	AUX
allir	DET
til	ADP
eins	DET
færa	VERB
ef	ADP
máli	NOUN
skiptir	VERB
,	PUNCT
allra	DET
helst	ADV
í	ADP
lögum	NOUN
,	PUNCT
enda	ADV
tel	VERB
ég	PRON
þig	PRON
þá	ADV
eigi	ADV
hafa	AUX
vel	ADV
svarað	VERB
er	SCONJ
þú	PRON
lætur	VERB
eigi	ADV
þurfa	VERB
í	ADP
voru	PRON
máli	NOUN
þessa	DET
níu	NUM
raddar	NOUN
stafi	NOUN
:	PUNCT
a	NOUN
,	PUNCT
ǫ	NOUN
,	PUNCT
e	NOUN
,	PUNCT
ę	NOUN
,	PUNCT
i	NOUN
,	PUNCT
o	NOUN
,	PUNCT
ø	NOUN
,	PUNCT
u	NOUN
,	PUNCT
y	NOUN
,	PUNCT
allra	DET
helst	ADV
ef	ADP
ég	PRON
klýf	VERB
úr	ADP
þessum	DET
níu	NUM
sex	NUM
greinir	NOUN
hins	DET
fjórða	ADJ
tugar	NOUN
þær	PRON
er	SCONJ
sitt	PRON
mál	NOUN
gjöri	VERB
hver	DET
ef	ADP
glöggt	ADV
eru	AUX
skildar	VERB
.	PUNCT

Nú	ADV
mun	AUX
ég	PRON
þessa	DET
stafi	NOUN
átta	NUM
,	PUNCT
alls	ADP
engi	DET
grein	NOUN
er	AUX
enn	ADV
á	ADP
i	NOUN
gjörð	VERB
á	ADP
meðal	ADP
hinna	DET
sömu	ADJ
tveggja	NUM
samhljóða	NOUN
setja	VERB
sitt	PRON
sinn	PRON
hvern	DET
,	PUNCT
en	CCONJ
sýna	VERB
og	CCONJ
dæmi	NOUN
gefa	VERB
hve	ADV
sitt	PRON
mál	NOUN
gjöri	VERB
hver	DET
þeirra	PRON
við	ADP
hinna	DET
sömu	ADJ
stafa	NOUN
fulltingi	NOUN
í	ADP
hinn	DET
sama	ADJ
stað	NOUN
settur	VERB
hver	DET
sem	SCONJ
annar	PRON
,	PUNCT
og	CCONJ
á	ADP
þann	DET
veg	NOUN
svo	ADV
gefa	VERB
dæmi	NOUN
of	ADP
allan	DET
þennan	DET
bækling	NOUN
á	ADP
meðal	ADP
hinna	DET
líkustu	ADJ
greina	NOUN
þeirra	PRON
er	SCONJ
á	ADP
stöfunum	NOUN
verða	VERB
gjörvar	VERB
:	PUNCT

sar	NOUN
:	PUNCT
sǫr	NOUN
,	PUNCT
ser	NOUN
:	PUNCT
sęr	NOUN
,	PUNCT
sor	NOUN
:	PUNCT
sør	NOUN
,	PUNCT
sur	NOUN
:	PUNCT
syr	NOUN
.	PUNCT
Sar	NOUN
veitti	VERB
maður	NOUN
mér	PRON
eitt	DET
,	PUNCT
sǫr	NOUN
mörg	DET
veitti	VERB
ég	PRON
honum	PRON
.	PUNCT
…	PUNCT
sor	VERB
goðinn	NOUN
sør	ADJ
ein	ADV
særin	NOUN
.	PUNCT

Sur	ADJ
eru	AUX
augu	NOUN
syr	NOUN
,	PUNCT
slík	PRON
duga	VERB
betur	ADV
en	ADP
spryngi	VERB
ýr	ADP
.	PUNCT

En	CCONJ
nú	ADV
elur	VERB
hver	DET
þessa	DET
stafa	NOUN
níu	NUM
annan	PRON
staf	NOUN
undir	ADP
sér	PRON
ef	ADP
hann	PRON
verður	AUX
í	ADP
nef	NOUN
kveðinn	VERB
,	PUNCT
enda	ADV
verður	VERB
sú	DET
grein	NOUN
svo	ADV
skýr	ADJ
að	SCONJ
hún	PRON
má	AUX
og	ADV
máli	NOUN
skipta	VERB
sem	SCONJ
ég	PRON
sýni	VERB
hér	ADV
nú	ADV
eftir	ADV
,	PUNCT
og	CCONJ
set	VERB
ég	PRON
punkt	NOUN
fyrir	ADP
ofan	ADP
þá	PRON
ER	SCONJ
í	ADP
nef	NOUN
eru	AUX
kveðnir	VERB
:	PUNCT

har	NOUN
:	PUNCT
hȧr	NOUN
,	PUNCT
rǫ	NOUN
:	PUNCT
r	NOUN
,	PUNCT
þel	NOUN
:	PUNCT
þėl	NOUN
,	PUNCT
fęr	NOUN
:	PUNCT
fr	NOUN
,	PUNCT
ısa	VERB
:	PUNCT
isa	VERB
,	PUNCT
orar	VERB
:	PUNCT
ȯrar	NOUN
,	PUNCT
øra	ADJ
:	PUNCT
ra	NOUN
,	PUNCT
þuat	NOUN
:	PUNCT
þat	NOUN
,	PUNCT
syna	VERB
:	PUNCT
sẏna	NOUN
.	PUNCT

Har	NOUN
vex	VERB
á	ADP
kvikindum	NOUN
en	CCONJ
hȧr	NOUN
er	AUX
fiskur	NOUN
.	PUNCT

rǫ	NOUN
er	AUX
eitt	DET
tré	NOUN
úr	ADP
seglviðum	NOUN
en	CCONJ
r	NOUN
er	AUX
hyrning	NOUN
húss	NOUN
.	PUNCT

þel	NOUN
er	AUX
á	ADP
hnefa	NOUN
bundnum	ADJ
eða	CCONJ
hlutur	NOUN
felldar	NOUN
en	CCONJ
þėl	NOUN
er	AUX
smíðartól	NOUN
.	PUNCT

Annað	PRON
er	AUX
það	PRON
er	SCONJ
sauðurinn	NOUN
heitir	VERB
fęr	NOUN
en	CCONJ
annað	PRON
það	PRON
er	SCONJ
hann	PRON
fr	VERB
lambs	NOUN
.	PUNCT

i	ADP
sa	DET
skýja	NOUN
deild	NOUN
þá	ADV
er	SCONJ
vér	PRON
komum	VERB
í	ADP
ısa	NOUN
.	PUNCT

orar	NOUN
eru	AUX
óræktir	NOUN
ȯrar	PRON
.	PUNCT

spakt	ADJ
skyldi	VERB
hið	DET
elsta	ADJ
barn	NOUN
því	PRON
að	SCONJ
hið	DET
eldra	ADJ
má	AUX
øra	VERB
hið	DET
ra	ADJ
.	PUNCT

Þar	ADV
varst	AUX
þu	PRON
at	ADP
er	SCONJ
klæðið	NOUN
var	AUX
þat	VERB
.	PUNCT

Þriggja	NUM
syna	NOUN
austur	NOUN
mun	AUX
ég	PRON
þér	PRON
sẏna	VERB
.	PUNCT

Nú	ADV
verður	VERB
þetta	DET
allt	DET
saman	ADV
raddarstafanna	NOUN
a	NOUN
,	PUNCT
ȧ	NOUN
,	PUNCT
ǫ	NOUN
,	PUNCT
	NOUN
,	PUNCT
e	NOUN
,	PUNCT
ė	NOUN
,	PUNCT
ę	NOUN
,	PUNCT
	NOUN
,	PUNCT
ı	NOUN
,	PUNCT
i	NOUN
,	PUNCT
o	NOUN
,	PUNCT
ȯ	NOUN
,	PUNCT
ø	NOUN
,	PUNCT
	NOUN
,	PUNCT
u	NOUN
,	PUNCT
	NOUN
,	PUNCT
y	NOUN
,	PUNCT
ẏ	NOUN
.	PUNCT

En	CCONJ
þó	ADP
að	SCONJ
ég	PRON
riti	VERB
eigi	ADV
fleiri	ADV
raddarstafi	NOUN
en	ADP
raddirnar	NOUN
fundust	VERB
í	ADP
voru	PRON
máli	NOUN
–	PUNCT
átján	NUM
gjörvar	VERB
úr	ADP
fimm	NUM
latínuröddum	NOUN
–	PUNCT
þá	ADV
er	AUX
þó	ADV
gott	ADJ
að	PART
vita	VERB
það	PRON
að	SCONJ
er	AUX
grein	NOUN
enn	ADV
á	ADP
raddarstöfum	NOUN
,	PUNCT
bæði	CCONJ
þeim	PRON
er	SCONJ
áður	ADV
voru	AUX
í	ADP
stafrófi	NOUN
og	CCONJ
þeim	DET
öðrum	PRON
er	SCONJ
nú	ADV
eru	AUX
í	ADP
gjörvir	VERB
,	PUNCT
grein	NOUN
sú	DET
er	SCONJ
máli	NOUN
skiptir	VERB
hvort	SCONJ
stafur	NOUN
er	AUX
langur	ADJ
eða	CCONJ
skammur	ADJ
sem	SCONJ
grikkir	PROPN
rita	VERB
í	ADP
öðru	PRON
líkneski	NOUN
langan	ADJ
staf	NOUN
en	CCONJ
í	ADP
öðru	PRON
skamman	ADJ
.	PUNCT

Svo	ADV
rita	VERB
þeir	PRON
e	NOUN
skamman	ADJ
:	PUNCT
ɛ	NOUN
en	CCONJ
svo	ADV
langan	ADJ
sem	SCONJ
sjá	DET
stafur	NOUN
er	AUX
:	PUNCT
ʜ	NOUN
,	PUNCT
þann	DET
veg	NOUN
o	NOUN
skamman	ADJ
:	PUNCT
ο	NOUN
en	CCONJ
þann	DET
veg	NOUN
langan	ADJ
:	PUNCT
Ω	NOUN
.	PUNCT

þá	DET
grein	NOUN
vil	AUX
ég	PRON
enn	ADV
sýna	VERB
því	PRON
að	SCONJ
hún	PRON
skiptir	VERB
máli	NOUN
,	PUNCT
og	ADV
jafnt	ADV
sem	SCONJ
hinar	DET
fyrri	ADJ
,	PUNCT
og	CCONJ
merkja	VERB
hina	DET
löngu	ADJ
með	ADP
striki	NOUN
frá	ADP
hinum	DET
skömmum	ADJ
:	PUNCT

far	NOUN
:	PUNCT
fár	NOUN
,	PUNCT
rȧmr	ADJ
:	PUNCT
rmr	ADJ
,	PUNCT
ǫl	NOUN
:	PUNCT
l	NOUN
,	PUNCT
vȯn	NOUN
:	PUNCT
n	NOUN
,	PUNCT
seþo	VERB
:	PUNCT
séþo	VERB
,	PUNCT
frȧmėr	ADJ
:	PUNCT
frá	ADP
mr	PRON
,	PUNCT
vęr	NOUN
:	PUNCT
vr	ADJ
,	PUNCT
vnesk	VERB
vnesk	VERB
,	PUNCT
vıl	NOUN
:	PUNCT
víl	NOUN
,	PUNCT
minna	VERB
mnna	PRON
,	PUNCT
goþ	NOUN
:	PUNCT
góð	ADJ
,	PUNCT
mȯna	NOUN
:	PUNCT
mna	NOUN
,	PUNCT
goðrøði	NOUN
:	PUNCT
góðrði	NOUN
,	PUNCT
mǿndi	AUX
:	PUNCT
mndi	NOUN
,	PUNCT
dura	NOUN
:	PUNCT
dúra	VERB
,	PUNCT
rnar	NOUN
:	PUNCT
rnar	NOUN
,	PUNCT
flytr	VERB
:	PUNCT
flýtr	NOUN
,	PUNCT
brẏnna	VERB
:	PUNCT
brnna	ADJ
.	PUNCT

Far	NOUN
heitir	VERB
skip	NOUN
en	CCONJ
fár	NOUN
nokkurskonar	ADJ
nauð	NOUN
.	PUNCT

rȧmr	ADJ
er	AUX
sterkur	ADJ
maður	NOUN
en	CCONJ
rmur	ADJ
hinn	DET
hási	ADJ
.	PUNCT

ǫl	NOUN
heitir	VERB
drykkur	NOUN
en	CCONJ
l	NOUN
er	AUX
band	NOUN
.	PUNCT

Tungan	NOUN
er	AUX
málinu	NOUN
vǫn	ADJ
en	CCONJ
að	ADP
tönnunum	NOUN
er	AUX
bitsins	NOUN
vn	NOUN
.	PUNCT

se	VERB
þo	PRON
hve	ADV
vel	ADV
þeir	PRON
séþo	VERB
er	SCONJ
fyrir	ADP
saumförinni	NOUN
réðu	VERB
.	PUNCT

Mjög	ADV
eru	AUX
þeir	DET
menn	NOUN
frȧmėr	ADJ
er	SCONJ
eigi	ADV
skammast	VERB
að	PART
taka	VERB
mína	PRON
konu	NOUN
frȧ	ADP
mr	PRON
.	PUNCT

Svo	ADV
er	AUX
mörg	DET
við	ADP
vęr	NOUN
sinn	PRON
vr	ADJ
að	SCONJ
varla	ADV
of	ADP
sér	VERB
hún	PRON
af	ADP
honum	PRON
nær	ADV
.	PUNCT

vėnesk	VERB
eigi	ADV
góður	ADJ
maður	NOUN
því	PRON
þó	ADP
að	SCONJ
vondur	ADJ
maður	NOUN
vnesk	VERB
góðum	ADJ
konum	NOUN
.	PUNCT

Dul	NOUN
Vęttir	VERB
og	CCONJ
vıl	NOUN
að	SCONJ
lina	VERB
muni	AUX
erfiði	NOUN
og	CCONJ
víl	NOUN
.	PUNCT

huglan	ADJ
mann	NOUN
vil	AUX
ég	PRON
minna	VERB
hugðra	ADJ
erinda	NOUN
mnna	PRON
.	PUNCT

Sú	DET
kona	NOUN
göfgar	VERB
goþ	NOUN
er	SCONJ
sjálf	PRON
er	AUX
góð	ADJ
.	PUNCT

mȯna	ADV
mín	PRON
mna	NOUN
,	PUNCT
kveður	VERB
barnið	NOUN
,	PUNCT
við	ADP
mig	PRON
gjöra	VERB
verst	ADJ
hjóna	NOUN
.	PUNCT

Vel	ADV
líkuðu	VERB
goðrøði	PROPN
góð	ADJ
rǿði	NOUN
.	PUNCT
Það	PRON
eru	AUX
góðar	ADJ
árar	NOUN
sem	SCONJ
skáld	NOUN
kvað	VERB
.	PUNCT
Rétt	ADJ
kann	AUX
ræði	NOUN
slíta	VERB
|	PUNCT
ræsis	NOUN
her	NOUN
úr	ADP
verri	NOUN
|	PUNCT
.	PUNCT

leka	VERB
mndi	AUX
húsið	NOUN
ef	ADP
eigi	ADV
mndi	VERB
smiðurinn	NOUN
.	PUNCT

Ef	ADP
gesturinn	NOUN
kveður	VERB
dura	NOUN
þá	ADV
skyldi	AUX
eigi	ADV
bóndinn	NOUN
dúra	VERB
.	PUNCT

rnar	NOUN
heita	VERB
geltir	NOUN
en	CCONJ
rnar	NOUN
málstafir	NOUN
.	PUNCT

sé	VERB
þú	PRON
hve	ADV
flotinn	NOUN
flýtr	VERB
er	SCONJ
sækarlinn	NOUN
flytr	VERB
.	PUNCT

Stýrimaður	NOUN
þarf	VERB
byrinn	NOUN
brẏnna	ADJ
en	ADP
sá	DET
er	SCONJ
nautunum	NOUN
skal	AUX
brnna	VERB
.	PUNCT

Nú	ADV
ef	ADP
nokkur	DET
þessa	DET
greina	NOUN
.vi.	NUM
hins	DET
fjórða	ADJ
tugar	NUM
má	AUX
svo	ADV
niður	ADP
falla	VERB
að	SCONJ
aldrei	ADV
þurfi	VERB
í	ADP
voru	PRON
máli	NOUN
þá	ADV
skjótumst	VERB
ég	PRON
yfir	ADP
sem	SCONJ
vís	ADJ
von	NOUN
er	AUX
eða	CCONJ
svo	ADV
ef	ADP
fleiri	DET
finnast	VERB
í	ADP
mannsins	NOUN
röddu	NOUN
.	PUNCT

En	CCONJ
það	PRON
er	AUX
gott	ADJ
að	PART
vita	VERB
sem	SCONJ
fyrr	ADV
var	AUX
getið	VERB
er	SCONJ
svo	ADV
kveður	VERB
að	ADP
hverjum	DET
raddarstaf	NOUN
í	ADP
hverju	DET
máli	NOUN
sem	SCONJ
hann	PRON
heitir	VERB
í	ADP
stafrófi	NOUN
nema	ADP
þá	ADV
er	SCONJ
hann	PRON
hafnar	VERB
sínu	PRON
eðli	NOUN
og	CCONJ
hann	PRON
má	AUX
heldur	ADV
þá	ADV
samhljóðandi	NOUN
heita	VERB
en	ADP
raddarstafur	NOUN
.	PUNCT

Það	PRON
verður	VERB
þá	ADV
er	SCONJ
hann	PRON
er	AUX
stafaður	VERB
við	ADP
annan	PRON
staf	NOUN
sem	SCONJ
hér	ADV
eru	AUX
nokkur	DET
dæmi	NOUN
nú	ADV
:	PUNCT

austur	ADV
,	PUNCT
earn	NOUN
,	PUNCT
eir	NOUN
,	PUNCT
eór	NOUN
,	PUNCT
eyrer	NOUN
,	PUNCT
vín	NOUN
.	PUNCT

Nú	ADV
er	AUX
eigi	ADV
örvænt	VERB
að	SCONJ
svo	ADV
svari	VERB
nokkur	DET
mér	PRON
:	PUNCT
„	PUNCT
Þar	ADV
er	AUX
orð	NOUN
