''	O
'	O

Qipa	B-ORG
pinkuyllu	I-ORG
''	O
(	O
Clarinetto	O
)	O
''	O

Jaime	B-PER
Paz	I-PER
Zamora	I-PER
(	O
1989-1993	O
)	O

Chakamarka	B-ORG
willkachasqa	I-ORG
ñawpa	I-ORG
suyu	I-ORG

PUSAPUNA	O
Tinku	B-ORG
Mariya	I-ORG
mamallaqta	I-ORG
wari	I-ORG
kancha	I-ORG

Wantar	B-LOC
Chawin	I-LOC
,	O
UNESCO	B-ORG
Tukuy	B-ORG
runakunap	I-ORG
qhapaq	I-ORG
kaynin	I-ORG

Kay	O
kantunqa	O
Simón	B-PER
Bolívarmantam	I-PER
sutichasqa	O
.	O

Mayu	B-LOC
atuq	I-LOC
(	O
''Chrysocyon	O
brachyurus	O
''	O
)	O

Centro	B-ORG
Federal	I-ORG
de	I-ORG
Educação	I-ORG
Tecnológica	I-ORG
Celso	I-ORG
Suckow	I-ORG
da	I-ORG
Fonseca	I-ORG

Santiago	B-PER
Ramón	I-PER
y	I-PER
Cajal	I-PER

PUSAPUNA	O
Asnaq	B-LOC
qucha	I-LOC
(	I-LOC
Urin	I-LOC
Lipis	I-LOC
)	I-LOC

'	O
''	O
Killmu	B-ORG
''	O
'	O

'	O
''	O
Binidiktu	B-PER
V	I-PER
''	O
'	O

'	O
''	O
Andrés	B-PER
de	I-PER
Santa	I-PER
Cruz	I-PER
''	O
'	O

'	O
''	O
Manchester	B-ORG
United	I-ORG
FC	I-ORG
''	O
'	O

Urin	B-LOC
Mato	I-LOC
Grosso	I-LOC

Juan	B-PER
Alberto	I-PER
Schiaffino	I-PER
-	O
19	O
.	O

Pichinku	B-LOC
''Zonotrichia	O
capensis	O
''	O

'	O
''	O
Francisco	B-PER
Morales	I-PER
Bermúdez	I-PER
''	O
'	O

Wari	B-LOC
(	I-LOC
Ayakuchu	I-LOC
)	I-LOC

José	B-PER
María	I-PER
Pérez	I-PER
de	I-PER
Urdininea	I-PER

'	O
''	O
Kashamarka	B-LOC
suyu	I-LOC
''	O
'	O

Cajas	B-LOC
mama	I-LOC
llaqta	I-LOC
parki	I-LOC

Chorrillos	B-LOC
(	O
8	O
)	O

'	O
''	O
Joaquín	B-PER
Crespo	I-PER
''	O
'	O

'	O
''	O
Francisco	B-PER
García	I-PER
Calderón	I-PER
''	O
'	O

Qanchisnintin	B-ORG
Tiksimuyu	I-ORG
Achachilla	I-ORG
nisqakunamanmi	O
kapun	O
.	O

pusapuna	O
Antoine	B-PER
Laurent	I-PER
de	I-PER
Jussieu	I-PER

Roma	B-LOC
/	O
Toscana	B-LOC
(	O
Italya	B-LOC
)	O

Yatana	B-ORG
takiy	I-ORG
phukulli	I-ORG

'	O
''	O
3	O
''	O
'	O
Kañar	B-LOC
marka	I-LOC

PUSAPUNA	O
Independencia	B-LOC
distritu	I-LOC
(	I-LOC
Waras	I-LOC
)	I-LOC

2005	O
/	O
AS	B-ORG
Roma	I-ORG
Italya	B-LOC

Wallata	B-LOC
''Chloephaga	O
melanoptera	O
''	O

Aschaq	B-LOC
''Cyathea	O
sp	O
.	O
''	O

'	O
''	O
Inlisyakuna	B-ORG
''	O
'	O

'	O
''	O
Juventus	B-ORG
FC	I-ORG
''	O
'	O

Kuntur	B-LOC
(	O
''Vultur	O
gryphus	O
''	O
)	O

Chawpi]]	O
,	O
Urin	B-LOC
Awya	I-LOC
Yala	I-LOC
,	O
Hukllachasqa	B-LOC
Amirika	I-LOC
Suyukuna	I-LOC

José	B-PER
Miguel	I-PER
de	I-PER
Velasco	I-PER

'	O
''	O
Franz	B-PER
Beckenbauer	I-PER
Oleg	B-PER
Blokhin	I-PER
''	O
'	O

Puna	B-LOC
qiwlla	I-LOC
''Larus	O
serranus	O
''	O

Obdulio	B-PER
Varela	I-PER
-	O
21	O
.	O

Arika	B-LOC
Parinaqutapas	I-LOC
suyu	I-LOC
,	O
Parinaquta	B-LOC
pruwinsya	I-LOC

PUSAPUNA	O
Luis	B-PER
Cordero	I-PER
Crespo	I-PER

Podocarpus	B-ORG
mama	I-ORG
llaqta	I-ORG
parki	I-ORG

T'ika	B-LOC
k'arachiq	I-LOC
(	O
Anthozoa	O
)	O

Mats	B-PER
Hummels	I-PER
-	O
6	O
.	O

Ichhu	B-LOC
(	O
''Stipa	O
ichu	O
''	O
)	O

Pallanchikpa	B-ORG
basilikan	I-ORG
(	I-ORG
Qupaqhawanapi	I-ORG
)	I-ORG

Burinkin	B-ORG
mana	I-ORG
warkurinapaq	I-ORG
partidu	I-ORG

Juan	B-PER
Wallparrimachi	I-PER
Mayta	I-PER

Tapukuq	B-ORG
sutip	I-ORG
rantin	I-ORG
-	O
''pronombre	O
interrogativo	O
''	O

'	O
''	O
Manuel	B-PER
Menéndez	I-PER
''	O
'	O

pusapuna	O
Antoine	B-PER
Laurent	I-PER
de	I-PER
Jussieu	I-PER

'	O
''	O
Roberto	B-PER
Baggio	I-PER
''	O
'	O

José	B-PER
Guillermo	I-PER
Del	I-PER
Solar	I-PER

'	O
''	O
Francisco	B-PER
Diez	I-PER
Canseco	I-PER
''	O
'	O

Escrito	O
en	O
colaboración	O
con	O
Jorge	B-PER
Luis	I-PER
Borges	I-PER

**	O
Mama	B-ORG
Llaqtap	I-ORG
San	I-ORG
Markus	I-ORG
Hatun	I-ORG
Yachay	I-ORG
Sunturnin	I-ORG

'	O
''	O
24	O
''	O
'	O
Zamora	B-LOC
Chinchipi	I-LOC
marka	I-LOC

Chilipi	B-ORG
amachasqa	I-ORG
sallqa	I-ORG
suyukuna	I-ORG

pusapuna	O
José	B-PER
Antonio	I-PER
Pavón	I-PER
y	I-PER
Jiménez	I-PER

Chukirawa	B-LOC
''Chuquiragua	O
jussieui	O
''	O

Khunurana	B-LOC
(	O
5.550	O
m	O
)	O

San	B-LOC
Pidru	I-LOC
Tikina	I-LOC

Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
1990	I-ORG

PUSAPUNA	O
Santa	B-LOC
Krus	I-LOC
distritu	I-LOC
(	I-LOC
Santa	B-LOC
Krus	I-LOC
pruwinsya	I-LOC
)	I-LOC

Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
1982	I-ORG

===	O
Pachaykamay	B-LOC
(	O
Física	O
)	O
===	O

Kamasqa	O
,	O
Ollanta	B-PER
Humala	I-PER
Umalliqmi	O
.	O

Mama	B-ORG
Llaqtap	I-ORG
San	I-ORG
Markus	I-ORG
Hatun	I-ORG
Yachay	I-ORG
Sunturnin	I-ORG

Tunshu	B-LOC
(	I-LOC
Hunin	I-LOC
)	I-LOC
