Victoriameer	B-LOC
.	O

De	O
zondagronde	O
speelde	O
hij	O
met	O
Brett	B-PER
Ogle	I-PER
.	O

'	O
''	O
Suzuki	B-ORG
''	O
'	O

DOORVERWIJZING	O
Visoko	B-LOC
(	I-LOC
Bosnië	I-LOC
en	I-LOC
Herzegovina	I-LOC
)	I-LOC

Emmanuel-Theodosius	B-PER
de	I-PER
la	I-PER
Tour	I-PER
d'Auvergne	I-PER

DOORVERWIJZING	O
Sleepy	B-ORG
Hollow	I-ORG
(	I-ORG
televisieserie	I-ORG
)	I-ORG

Hij	O
wordt	O
momenteel	O
door	O
AS	B-ORG
Saint-Étienne	I-ORG
uitgeleend	O
aan	O
Chamois	B-ORG
Niortais	I-ORG
,	O
dat	O
in	O
de	O
Ligue	B-ORG
2	I-ORG
actief	O
is	O
.	O

Albena	B-PER
Denkova	I-PER
/	O
Maksim	B-PER
Staviski	I-PER

De	O
soort	O
komt	O
voor	O
in	O
Europa	B-LOC
.	O

De	O
organisatie	O
is	O
gevestigd	O
te	O
Arnhem	B-LOC
.	O

Echter	O
de	O
zaal	O
in	O
Seattle	B-LOC
waarin	O
de	O
uitvoering	O
zou	O
moeten	O
plaatsvinden	O
,	O
was	O
te	O
klein	O
voor	O
een	O
groot	O
instrumentarium	O
.	O

Naast	O
de	O
nummer	O
1-hit	O
I	B-ORG
would	I-ORG
stay	I-ORG
''	O
is	O
dit	O
de	O
grootste	O
Krezip-hit	O
.	O

Vitry-en-Artois	B-LOC
(	O
hoofdplaats	O
)	O

Grindhouse	B-ORG
(	I-ORG
bioscoop	I-ORG
)	I-ORG
,	O
een	O
bioscoopsoort	O
.	O

''	O
Chibchanomys	B-LOC
trichotis	I-LOC
''	O

'	O
''	O
Pekka	B-PER
Koskela	I-PER
''	O
'	O

Vroeg-16e-eeuwse	B-LOC
kloosters	I-LOC
op	I-LOC
de	I-LOC
hellingen	I-LOC
van	I-LOC
de	I-LOC
Popocatépetl	I-LOC

Zoltán	B-PER
Tóth	I-PER
(	O
4	O
)	O

In	O
een	O
finale	O
tussen	O
de	O
winnaars	O
van	O
beide	O
seizoenshelften	O
werd	O
Club	B-ORG
Sport	I-ORG
Emelec	I-ORG
verslagen	O
door	O
LDU	B-ORG
Quito	I-ORG
.	O

De	O
Universiteit	B-ORG
van	I-ORG
Buenos	I-ORG
Aires	I-ORG

Wet	B-ORG
van	I-ORG
Bernoulli	I-ORG

in	O
de	O
thuiswedstrijd	O
tegen	O
Heracles	B-ORG
Almelo	I-ORG
.	O

Ze	O
werd	O
genoemd	O
naar	O
de	O
toenmalige	O
minister	B-ORG
van	I-ORG
Buitenlandse	I-ORG
Zaken	I-ORG
Timothy	B-PER
Pickering	I-PER
.	O

Pol	B-PER
Espargaró	I-PER
(	O
Derbi	B-ORG
)	O

DOORVERWIJZING	O
Marcelo	B-PER
del	I-PER
Pilar	I-PER

'	O
''	O
Emerson	B-PER
Fittipaldi	I-PER
''	O
'	O

Barnflair	B-LOC
(	O
Hanetangerweg	O
/	O
Barnflair-leidijk	O
)	O

'	O
''	O
Sorry	B-ORG
''	O
'	O
4:43	O
/	O
4:41	O

1e	O
etappe	O
Ronde	B-ORG
van	I-ORG
Frankrijk	I-ORG

Michajlov	B-PER
-	O
Rosales	B-PER
,	O
Wisgerhof	B-PER
,	O
Douglas	B-PER
,	O
Onyewu	B-PER
-	O
Brama	B-PER
,	O
Landzaat	B-PER
,	O
De	B-PER
Jong	I-PER
-	O
John	B-PER
,	O
Janko	B-PER
,	O
Chadli	B-PER

''	O
Chalinolobus	B-LOC
tuberculatus	I-LOC
''	O

De	O
soort	O
komt	O
voor	O
in	O
India	B-LOC
.	O

**	O
''	O
Galictis	B-LOC
cuja	I-LOC
''	O

Claudius	B-PER
Caesar	I-PER
Augustus	I-PER
Germanicus	I-PER

Zo	O
trainde	O
zij	O
Hana	B-PER
Mandlíková	I-PER
en	O
Kristie	B-PER
Boogert	I-PER
.	O

San	B-LOC
Sebastian	I-LOC
(	I-LOC
Samar	I-LOC
)	I-LOC
-	O

'	O
''	O
Sarıyer	B-ORG
GK	I-ORG
''	O
'	O

Manuel	B-PER
de	I-PER
Ascásubi	I-PER
y	I-PER
Matheu	I-PER

Bestuurd	O
door	O
de	O
Hudson	B-ORG
's	I-ORG
Bay	I-ORG
Company	I-ORG

SNP	B-ORG
(	O
Schotland	B-LOC
)	O

Sebastião	B-PER
de	I-PER
Sousa	I-PER
Teles	I-PER

ER	B-ORG
(	O
1994-2005	O
)	O

met	O
Simple	B-ORG
Plan	I-ORG
/	O
Nr	O
.	O

*Tussen	O
Paris	B-ORG
Saint-Lazare	I-ORG
en	O
Versailles	B-ORG
-	I-ORG
Rive	I-ORG
Droite	I-ORG
/	O
Saint-Nom-la-Bretèche	B-ORG
-	I-ORG
Forêt	I-ORG
de	I-ORG
Marly	I-ORG

D.J.D.	B-PER
Dees	I-PER
(	I-PER
Dick	I-PER
)	I-PER

Nationaal	B-ORG
Park	I-ORG
De	I-ORG
Meinweg	I-ORG

''	O
The	B-ORG
Good	I-ORG
Wife	I-ORG
''	O

Juilly	B-LOC
(	I-LOC
Côte-d'Or	I-LOC
)	I-LOC

Ook	O
de	O
Egyptenaren	B-LOC
lieten	O
zich	O
niet	O
onbetuigd	O
en	O
stuurden	O
schepen	O
uit	O
om	O
de	O
zeeën	O
te	O
verkennen	O
.	O

Giacomo	B-PER
Agostini	I-PER
(	O
MV	B-ORG
Agusta	I-ORG
)	O

'	O
''	O
Jarno	B-PER
Trulli	I-PER
''	O
'	O

Het	O
ongeplaatste	O
Spaanse	B-LOC
duo	O
'	O
''	O
Lourdes	B-PER
Domínguez	I-PER
Lino	I-PER
/	O
María	B-PER
José	I-PER
Martínez	I-PER
Sánchez	I-PER
''	O
'	O
won	O
het	O
toernooi	O
.	O

In	O
België	B-LOC
komt	O
hij	O
sporadisch	O
voor	O
in	O
de	O
Ardennen	B-LOC
.	O

Giuseppe	B-PER
Olmo	I-PER
(	O
Ita	O
)	O

4e	O
etappe	O
Ronde	B-ORG
van	I-ORG
Oman	I-ORG

De	O
hoofdplaats	O
is	O
Charleston	B-LOC
.	O

Andere	O
vertegenwoordigers	O
waren	O
A.D.	B-PER
Loman	I-PER
,	O
W.C.	B-PER
van	I-PER
Manen	I-PER
en	O
Gerard	B-PER
Bolland	I-PER
.	O

Esplanade	B-ORG
de	I-ORG
la	I-ORG
Défense	I-ORG

Night	B-ORG
of	I-ORG
Champions	I-ORG
2014	I-ORG
''	O

Hij	O
behoorde	O
tot	O
de	O
ARP	B-ORG
.	O

'	O
''	O
Moreno	B-PER
Hofland	I-PER
''	O
'	O

Marzio	B-PER
Bruseghin	I-PER
(	O
2010-2012	O
)	O

'	O
''	O
Luis	B-PER
Salom	I-PER
''	O
'	O

São	B-LOC
José	I-LOC
do	I-LOC
Rio	I-LOC
Pardo	I-LOC

Spoorlijn	B-ORG
Trogen	I-ORG
-	I-ORG
St.	I-ORG
Gallen	I-ORG

De	O
hoofdstad	O
was	O
Cherson	B-LOC
.	O

Nadien	O
waren	O
dat	O
onder	O
andere	O
Herman	B-PER
Vanderpoorten	I-PER
,	O
Frans	B-PER
Grootjans	I-PER
,	O
Willy	B-PER
De	I-PER
Clercq	I-PER
en	O
Karel	B-PER
Poma	I-PER
.	O

The	B-ORG
Young	I-ORG
and	I-ORG
the	I-ORG
Restless	I-ORG

'	O
''	O
FC	B-ORG
Groningen	I-ORG
''	O
'	O

De	O
soort	O
komt	O
voor	O
in	O
Zuid-Australië	B-LOC
.	O

DOORVERWIJZING	O
Cheeta	B-PER
(	I-PER
chimpansee	I-PER
)	I-PER

Félix	B-PER
Faure	I-PER
,	O
1895-1899	O

Therese	B-PER
Alshammar	I-PER
1.02,42	O

Fitz	B-ORG
&	I-ORG
the	I-ORG
Tantrums	I-ORG

Glee	B-ORG
''	O
(	O
aflevering	O
‘Original	O
Song’	O
)	O

**	O
Union	B-LOC
(	I-LOC
Oregon	I-LOC
)	I-LOC

The	B-ORG
Guardian	I-ORG
(	I-ORG
televisieserie	I-ORG
)	I-ORG

Hell	B-ORG
in	I-ORG
a	I-ORG
Cell	I-ORG
2012	I-ORG
''	O

'	O
''	O
Gene	B-PER
Okerlund	I-PER
en	O
Bam	B-PER
Bam	B-PER
Bigelow	I-PER
''	O
'	O

In	O
New	B-LOC
York	I-LOC
begon	O
hij	O
met	O
twee	O
anderen	O
een	O
fabriek	O
.	O

Bram	B-PER
van	I-PER
Leeuwen	I-PER

In	O
alle	O
wedstrijden	O
kwam	O
hij	O
in	O
actie	O
,	O
waaronder	O
ook	O
de	O
van	O
Argentinië	B-ORG
verloren	O
achtste	O
finale	O
(	O
1–0	O
)	O
.	O

Spoorlijn	B-ORG
Mannheim	I-ORG
-	I-ORG
Roeschwoog	I-ORG

Beaumont-Pied-de-Bœuf	B-LOC
(	I-LOC
Sarthe	I-LOC
)	I-LOC

Stavka	B-ORG
beval	O
beide	O
legers	O
om	O
een	O
tegenaanval	O
in	O
te	O
zetten	O
om	O
de	O
opening	O
terug	O
te	O
sluiten	O
,	O
maar	O
de	O
overvloedige	O
sneeuwval	O
en	O
de	O
modderige	O
wegen	O
vertraagden	O
elke	O
verplaatsing	O
.	O

Hierna	O
woonde	O
hij	O
vele	O
jaren	O
in	O
het	O
zuiden	O
van	O
Frankrijk	B-LOC
en	O
bezocht	O
hij	O
Corsica	B-LOC
,	O
de	O
Balkan	B-LOC
en	O
Noord-Afrika	B-LOC
.	O

'	O
''	O
Martina	B-PER
Sáblíková	I-PER
''	O
'	O

Phú	B-LOC
Xuân	I-LOC
(	I-LOC
An	I-LOC
Giang	I-LOC
)	I-LOC

Gene	B-PER
Okerlund	I-PER
presenteerde	O
alle	O
afleveringen	O
.	O

Jeroen	B-PER
'	I-PER
''	I-PER
Blijlevens	I-PER
''	I-PER
'	I-PER
-	O

De	O
Republiek	B-LOC
der	I-LOC
Zeven	I-LOC
Verenigde	I-LOC
Nederlanden	I-LOC
wordt	O
uitgeroepen	O
.	O

De	O
teksten	O
van	O
de	O
eerste	O
groep	O
stammen	O
vanaf	O
het	O
Middenrijk	B-ORG
tot	O
aan	O
de	O
Late	B-ORG
periode	I-ORG
.	O

Later	O
studeerde	O
ze	O
parttime	O
aan	O
de	O
Butler-universiteit	B-ORG
.	O

België	B-LOC
en	O
Nederland	B-LOC
gaven	O
respectievelijk	O
0	O
en	O
5	O
punten	O
aan	O
deze	O
inzending	O
.	O

Hij	O
scoorde	O
vijf	O
doelpunten	O
uit	O
36	O
wedstrijden	O
in	O
de	O
Segunda	B-ORG
División	I-ORG
.	O

'	O
''	O
Thomas	B-PER
Muster	I-PER
''	O
'	O
(	O
1	O
)	O

Robert	B-PER
Schumann	I-PER
vond	O
het	O
daarentegen	O
een	O
goed	O
stuk	O
.	O

Nikolaj	B-PER
Mjaskovski	I-PER
componeerde	O
zijn	O
'	O
''	O
Symfonie	B-ORG
nr	O
.	O

'	O
''	O
Steaua	B-ORG
Boekarest	I-ORG
''	O
'	O

L'Hospitalet	B-LOC
de	I-LOC
Llobregat	I-LOC
251.848	O
inw.	O
/	O
16	O
km²	O

'	O
''	O
Simon	B-PER
Whitlock	I-PER
''	O
'	O

Ook	O
in	O
Rivne	B-LOC
en	O
Dnjepropetrovsk	B-LOC
werden	O
onder	O
hoofdverantwoordelijkheid	O
van	O
Jeckeln	O
massa-executies	O
uitgevoerd	O
.	O

Nagchu	B-LOC
(	I-LOC
arrondissement	I-LOC
)	I-LOC

Lubań	B-LOC
,	O
Lubań	B-LOC
,	O
Platerówka	B-LOC
,	O
Sulików	B-LOC
,	O
Zgorzelec	B-LOC

No	B-ORG
Mercy	I-ORG
(	I-ORG
UK	I-ORG
)	I-ORG

Het	O
is	O
het	O
begin	O
van	O
de	O
ondergang	O
van	O
Bergen	B-LOC
op	I-LOC
Zoom	I-LOC
als	O
welvarende	O
handelsstad	O
.	O

Aljustrel	B-LOC
(	I-LOC
gemeente	I-LOC
)	I-LOC

Die	O
ging	O
verloren	O
in	O
en	O
tegen	O
Frankrijk	B-LOC
.	O

Ribera	B-LOC
Alta	I-LOC
del	I-LOC
Ebro	I-LOC

DOORVERWIJZING	O
Finale	B-ORG
UEFA	I-ORG
Champions	I-ORG
League	I-ORG
2007	I-ORG

The	B-ORG
Process	I-ORG
of	I-ORG
Belief	I-ORG
''	O

'	O
''	O
Anita	B-PER
Wachter	I-PER
''	O
'	O

Arc	B-ORG
de	I-ORG
Triomphe	I-ORG
(	I-ORG
Parijs	I-ORG
)	I-ORG

Rafa	B-PER
Echenique	I-PER
en	O
Tano	B-PER
Goya	I-PER

14px]]	O
'	O
''	O
Newt	B-PER
Gingrich	I-PER
''	O
'	O

DOORVERWIJZING	O
Marrit	B-PER
Leenstra	I-PER
(	I-PER
volleybalster	I-PER
)	I-PER

Henk	B-PER
van	I-PER
Stee	I-PER
(	O
interim	O
)	O

Soort	O
Heterixalus	B-LOC
carbonei	I-LOC
''	O

Niel]]	O
,	O
Rijkevorsel	B-LOC
'	O
''	O
Eindstand	O
''	O
'	O

Den	B-LOC
Dungen	I-LOC
(	O
2058	O
)	O

Fort	B-LOC
Davis	I-LOC
,	O
Texas	B-LOC

Darfur	B-LOC
met	O
een	O
jaar	O
.	O

Ronde	B-ORG
van	I-ORG
Italië	I-ORG
1973	I-ORG

De	O
soort	O
komt	O
voor	O
in	O
Brazilië	B-LOC
.	O

tramdienst	O
tussen	O
Woluwe	B-LOC
en	O
Tervuren	B-LOC
in	O
Brussel	B-LOC
.	O

São	B-LOC
Domingos	I-LOC
do	I-LOC
Araguaia	I-LOC

De	O
soort	O
komt	O
voor	O
in	O
Europa	B-LOC
.	O

Daarin	O
verloor	O
de	O
ploeg	O
van	O
trainer-coach	O
David	B-PER
Moyes	I-PER
met	O
2-1	O
van	O
Chelsea	B-ORG
door	O
goals	O
van	O
Didier	B-PER
Drogba	I-PER
en	O
Frank	B-PER
Lampard	I-PER
.	O

Officiële	O
pagina	O
op	O
Cartoon	B-ORG
Network	I-ORG

Vanaf	O
dat	O
punt	O
vormen	O
beide	O
rivieren	O
samen	O
de	O
Rupel	B-LOC
.	O

Plutarco	B-PER
Elías	I-PER
Calles	I-PER

Stéphane	B-PER
Lambiel	I-PER
(	O
1	O
)	O

Andrea	B-PER
Bocelli	I-PER
&	O
Marco	B-PER
Borsato	I-PER

-	O
'	O
''	O
Domažlice	B-LOC
''	O
'	O

61	O
'	O
Mariano	B-PER
Bombarda	I-PER
1-0	O

Europees	B-ORG
agentschap	I-ORG
voor	I-ORG
de	I-ORG
veiligheid	I-ORG
en	I-ORG
de	I-ORG
gezondheid	I-ORG
op	I-ORG
het	I-ORG
werk	I-ORG

'	O
''	O
Hans	B-PER
Koeleman	I-PER
''	O
'	O

De	O
Stelling	B-ORG
van	I-ORG
Green	I-ORG
komt	O
overeen	O
met	O
het	O
speciale	O
geval	O
waarin	O
niet	O
van	O
''z	O
''	O
afhangt	O
en	O
geen	O
''z	O
''	O
-component	O
heeft	O
,	O
en	O
/	O
of	O
''Σ	O
''	O
in	O
het	O
XY-vlak	O
ligt	O
.	O

'	O
''	O
Tours	B-ORG
FC	I-ORG
''	O
'	O

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Kim	B-PER
Hoorweg	I-PER
(	O
zang	O
)	O

Brouwerij	B-ORG
Girardin	I-ORG
,	O
Sint-Ulriks-Kapelle	B-LOC
(	O
lid	O
van	O
HORAL	O
)	O

Karlsborg	B-LOC
(	I-LOC
plaats	I-LOC
)	I-LOC
3574	O
inwoners	O

BBC	B-ORG
Radio	I-ORG
1Xtra	I-ORG

Bolimów	B-LOC
,	O
Kowiesy	B-LOC
,	O
Mszczonów	B-LOC
,	O
Nowy	B-LOC
Kawęczyn	I-LOC
,	O
Radziejówice	B-LOC
,	O
Skierniewice	B-LOC
,	O
Wiskitki	B-LOC
,	O
Żyrardów	B-LOC

Quiberon	B-LOC
,	O
de	O
hoofdplaats	O

'	O
''	O
KSC	B-ORG
Lokeren	I-ORG
Oost-Vlaanderen	I-ORG
'	O
''	O

Saint-Malo	B-LOC
(	O
''Sant-Maloù	O
''	O
)	O

Soort	O
Calumma	B-LOC
tarzan	I-LOC
''	O

Willem	B-PER
van	I-PER
Hanegem	I-PER

'	O
''	O
Club	B-ORG
Brugge	I-ORG
''	O
'	O

In	O
2006-2007	O
werden	O
een	O
aantal	O
rijtuigen	O
gebouwd	O
door	O
Stadler	B-ORG
Rail	I-ORG
.	O

Een	O
voorbeeld	O
is	O
Brazilië	B-LOC
.	O

Alle	O
militairen	O
behoorden	O
tot	O
de	O
Waffen-SS	B-ORG
.	O

Deze	O
soort	O
wordt	O
voornamelijk	O
aangetroffen	O
in	O
gebieden	O
rond	O
Midden-Azië	B-LOC
;	O
van	O
het	O
Oosten	O
van	O
de	O
Kaukasus	B-LOC
tot	O
in	O
Kazachstan	B-LOC
.	O

Giovanni	B-PER
Mantovani	I-PER
(	O
Ita	O
)	O

Jade	B-ORG
Tree	I-ORG
International	I-ORG
,	I-ORG
Inc	I-ORG
.	I-ORG

De	O
wedstrijd	O
werd	O
gewonnen	O
door	O
de	O
Fransman	B-LOC
Frédéric	B-PER
Guesdon	I-PER
.	O

De	O
soort	O
komt	O
voor	O
in	O
Europa	B-LOC
.	O

DOORVERWIJZING	O
1e	B-ORG
Infanteriebrigade	I-ORG
(	I-ORG
België	I-ORG
)	I-ORG

Savannah	B-LOC
(	I-LOC
Tennessee	I-LOC
)	I-LOC

Marco	B-PER
Borsato	I-PER
&	O
Trijntje	B-PER
Oosterhuis	I-PER
-	O
''Wereld	O
Zonder	O
Jou	O
''	O

Edge]]	O
en	O
Randy	B-PER
Orton	I-PER
.	O

Zvezdan	B-PER
Čebinac	I-PER
-	O
(	O
speelde	O
voor	O
onder	O
meer	O
PSV	B-ORG
)	O

Met	O
Xander	B-PER
Straat	I-PER
als	O
meneer	O
Broncard	O

Ilombe	B-PER
Mboyo	I-PER
(	O
2011-2012	O
)	O

'	O
''	O
VVV-Venlo	B-ORG
''	O
'	O

Wembley]]	O
,	O
Londen	B-LOC
,	O
Engeland	B-LOC

'	O
''	O
Monique	B-PER
Jansen	I-PER
''	O
'	O

''	O
Landskampioen	B-ORG
''	O
'	O

[[Arklow	O
,	O
County	B-LOC
Wicklow	I-LOC
,	O
Ierland	B-LOC
,	O
1886]]	O

Vervolgens	O
zette	O
hij	O
zijn	O
loopbaan	O
voort	O
in	O
Frankrijk	B-LOC
bij	O
AJ	B-ORG
Auxerre	I-ORG
en	O
Paris	B-ORG
Saint-Germain	I-ORG
,	O
waar	O
hij	O
behoorde	O
tot	O
één	O
van	O
de	O
smaakmakers	O
in	O
de	O
Ligue	B-ORG
1	I-ORG
.	O

Tom	B-PER
Boonen	I-PER
(	O
7	O
/	O
7	O
)	O

DOORVERWIJZING	O
De	B-ORG
meester	I-ORG
en	I-ORG
Margarita	I-ORG
(	I-ORG
televisieserie	I-ORG
uit	I-ORG
1990	I-ORG
)	I-ORG

'	O
''	O
Tatiana	B-PER
Perebiynis	I-PER
Barbora	B-ORG
Strýcová	I-ORG
''	O
'	O

'	O
''	O
Tadayuki	B-PER
Okada	I-PER
''	O
'	O

Delphi	B-LOC
(	I-LOC
Griekenland	I-LOC
)	I-LOC

Een	O
trein	O
die	O
van	O
Barneveld	B-ORG
naar	O
Amersfoort	B-ORG
rijdt	O
,	O
moet	O
daardoor	O
een	O
beetje	O
zigzaggen	O
om	O
op	O
het	O
rechter	O
spoor	O
te	O
komen	O
,	O
maar	O
dat	O
wordt	O
minder	O
bezwaarlijk	O
gevonden	O
.	O

Odense	B-ORG
BK	I-ORG
(	O
3	O
)	O

In	O
de	O
Visayas	B-LOC
wordt	O
deze	O
vogelsoort	O
''Bulaiog	O
''	O
genoemd	O
.	O

Salamis]]	O
,	O
Amathus	B-LOC
,	O
Kition	B-PER
en	O
Paphos	B-LOC
.	O

Berengarius	B-PER
Raymond	I-PER
II	I-PER
van	I-PER
Barcelona	I-PER
(	O
1053-1096	O
)	O

(	O
6	O
)	O
'	O
''	O
Michael	B-PER
van	I-PER
Gerwen	I-PER
''	O
'	O

''	O
Zaglossus	B-LOC
attenboroughi	I-LOC
''	O

Het	O
schilderij	O
wordt	O
tentoongesteld	O
in	O
het	O
Museo	B-ORG
Nacional	I-ORG
del	I-ORG
Prado	I-ORG
in	O
Madrid	B-LOC
.	O

DOORVERWIJZING	O
NPO	B-ORG
Humor	I-ORG
TV	I-ORG

'	O
''	O
Edmonton	B-ORG
Drillers	I-ORG
''	O
'	O

DOORVERWIJZING	O
André	B-PER
Léon	I-PER
Tonnoir	I-PER

DOORVERWIJZING	O
Margaretha	B-PER
van	I-PER
Holland	I-PER

Daniel	B-PER
da	I-PER
Cruz	I-PER
Carvalho	I-PER

Veel	O
zeiltoerisme	O
op	O
het	O
IJsselmeer	B-LOC
.	O

FC	B-ORG
Utrecht	I-ORG
-	O
N.E.C	B-ORG
.	I-ORG

Moreno	B-PER
Argentin	I-PER
(	O
6	O
/	O
6	O
)	O

Werder	B-ORG
Bremen	I-ORG
nam	O
het	O
op	O
tegen	O
Alemannia	B-ORG
Aachen	I-ORG
.	O

Peter	B-PER
I	I-PER
van	I-PER
Castilië	I-PER
(	O
1334–1369	O
)	O
∞	O
María	B-PER
van	I-PER
Padilla	I-PER
(	O
1334–1361	O
)	O

Wanneer	O
zijn	O
chef	O
geen	O
interesse	O
heeft	O
voor	O
zijn	O
uitvinding	O
,	O
gaat	O
hij	O
zijn	O
geluk	O
beproeven	O
in	O
Californië	B-LOC
.	O

New	B-LOC
Philadelphia	I-LOC
(	I-LOC
Pennsylvania	I-LOC
)	I-LOC

Stefanus	B-PER
III	I-PER
van	I-PER
Moldavië	I-PER

Ale	B-PER
de	I-PER
Boer	I-PER
(	O
naar	O
Harkemase	B-ORG
Boys	I-ORG
)	O

Middle	B-ORG
of	I-ORG
the	I-ORG
Road	I-ORG

'	O
''	O
Ryan	B-PER
Giggs	I-PER
''	O
'	O

Hij	O
reisde	O
veel	O
en	O
toerde	O
ook	O
in	O
Canada	B-LOC
en	O
Mexico	B-LOC
.	O

President	O
Teodoro	B-PER
Obiang	I-PER
Nguema	I-PER
Mbasogo	I-PER

'	O
''	O
Xavier	B-PER
Siméon	I-PER
''	O
'	O

Bieruń	B-LOC
,	O
Chełm	B-LOC
Śląski	I-LOC
,	O
Imielin	B-LOC
,	O
Jaworzno	B-LOC
,	O
Libiąż	B-LOC
,	O
Oświęcim	B-LOC

De	O
soort	O
komt	O
voor	O
in	O
het	O
Neotropisch	B-ORG
gebied	I-ORG
.	O

Peromyscus	B-LOC
difficilis	I-LOC
''	O
(	O
J	O
.	O

DOORVERWIJZING	O
Lijst	B-ORG
van	I-ORG
Europese	I-ORG
wedstrijden	I-ORG
van	I-ORG
AC	I-ORG
Milan	I-ORG

'	O
''	O
VfL	B-ORG
Nord	I-ORG
Berlin	I-ORG
''	O
'	O

'	O
''	O
Maserati	B-ORG
''	O
'	O

DOORVERWIJZING	O
Pro	B-ORG
deutschsprachige	I-ORG
Gemeinschaft	I-ORG

Aanvankelijk	O
wilde	O
voorzitter	O
Jos	B-PER
