groot	O
op	O
Vryburg	B-LOC
in	O
die	O
Kalahari	B-LOC
in	O
die	O
Noord-Kaap	B-LOC
,	O
waar	O
sy	O
aan	O
die	O
Hoërskool	B-ORG
Vryburg	I-ORG
matrikuleer	O
.	O

Hier	O
is	O
selfs	O
'n	O
winkel	O
(	O
in	O
Independencelaan	O
)	O
van	O
die	O
Suid-Afrikaanse	B-LOC
kruidenier	O
Shoprite	O
.	O

'n	O
Onverwagte	O
nederlaag	O
teen	O
Wes-Samoa	B-ORG
het	O
die	O
span	O
egter	O
daarvan	O
verhoed	O
om	O
na	O
die	O
uitklopstadium	O
deur	O
te	O
dring	O
.	O

Die	O
skryfster	O
Alba	B-PER
Bouwer	I-PER
is	O
ook	O
in	O
die	O
omgewing	O
gebore	O
.	O

Higgerty	O
van	O
die	O
Verenigde	B-ORG
Party	I-ORG

Hy	O
het	O
geleef	O
in	O
die	O
klein	O
Kroatiese	B-LOC
dorp	O
Kringa	O
.	O

Pous	B-PER
Clemens	I-PER
II	I-PER

Australië	B-ORG
(	O
ook	O
die	O
''Wallabies	O
''	O
genoem	O
)	O

Westelik	O
lê	O
die	O
Ryn-rivier	B-LOC
(	O
wat	O
o.a	O
.	O

Tydens	O
sy	O
militêre	O
diensplig	O
word	O
hy	O
bevorder	O
tot	O
kaptein	O
in	O
die	O
Suid-Afrikaanse	B-ORG
Weermag	I-ORG
.	O

Dit	O
is	O
naas	O
die	O
Sentrale	B-LOC
ekonomiese	I-LOC
streek	I-LOC
die	O
grootste	O
ekonomiese	O
streek	O
in	O
die	O
land	O
.	O

Sy	O
is	O
veral	O
bekend	O
vir	O
haar	O
verhouding	O
met	O
die	O
akteur	O
Spencer	B-PER
Tracy	I-PER
.	O

Sy	O
studeer	O
aan	O
die	O
Rhodes-universiteit	B-ORG
waar	O
sy	O
haar	O
graad	O
verwerf	O
.	O

Frankryk	B-ORG
eindig	O
in	O
die	O
derde	O
en	O
Engeland	B-ORG
in	O
die	O
vierde	O
plek	O
.	O

Die	O
Suid-Afrikaanse	B-LOC
rekord	O
is	O
3.025	O
kg	O
.	O

Pythagoras	B-ORG
se	I-ORG
stelling	I-ORG

**	O
''Gervaise	O
''	O
(	O
Frankryk	B-LOC
)	O

Zikode	O
het	O
’n	O
skrikbewind	O
gevoer	O
op	O
die	O
dorp	O
Donnybrook	B-LOC
,	O
KwaZulu-Natal	B-LOC
.	O

Hy	O
ontvang	O
sy	O
opleiding	O
in	O
Durban	B-LOC
,	O
waar	O
hy	O
hom	O
as	O
prokureur	O
bekwaam	O
het	O
.	O

Die	O
klub	O
was	O
egter	O
nie	O
suksesvol	O
in	O
daardie	O
jaar	O
se	O
uitspeelwedstryde	O
om	O
promosie	O
na	O
die	O
Regionalliga	B-ORG
nie	O
.	O

'	O
''	O
Kevin	B-PER
Magnussen	I-PER
''	O
'	O

Keiser	B-PER
van	I-PER
Indië	I-PER

Hy	O
het	O
foto	O
's	O
in	O
Berlyn	B-LOC
,	O
Brussel	B-LOC
,	O
Warskou	B-LOC
,	O
Praag	B-LOC
,	O
Boedapest	B-LOC
en	O
Madrid	B-LOC
geneem	O
.	O

Hy	O
is	O
opgevolg	O
deur	O
Dilma	B-PER
Rousseff	I-PER
.	O

Pous	B-PER
Benedictus	I-PER
II	I-PER

Die	O
nageslag	O
van	O
Jakob	B-PER
word	O
slawe	O
in	O
Egipte	B-LOC
1:1-22	O

AANSTUUR	O
Japanse	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG

Dit	O
kom	O
ook	O
voor	O
in	O
die	O
sytakke	O
van	O
die	O
Kongorivier	B-LOC
in	O
Zambië	B-LOC
.	O

École	B-ORG
nationale	I-ORG
de	I-ORG
l'aviation	I-ORG
civile	I-ORG

100	O
kilometer	O
suid	O
van	O
die	O
stad	O
loop	O
die	O
grens	O
met	O
Jordanië	B-LOC
.	O

Australië	B-ORG
en	O
Suid-Afrika	B-ORG
het	O
al	O
twee	O
keer	O
gewen	O
.	O

Oekraïne	B-LOC
(	O
''Oekraïne	O
''	O
)	O

Singapore	B-ORG
Airlines	I-ORG
is	O
tans	O
die	O
grootste	O
operateur	O
van	O
Trent-enjins	O
,	O
met	O
vyf	O
variante	O
in	O
diens	O
of	O
op	O
bestelling	O
.	O

N.C.	B-PER
Havenga	I-PER
;	O
dr.	O
F.E.T	O
.	O

Hesse	B-LOC
,	O
Beiere	B-LOC
en	O
Thüringen	B-LOC

'	O
''	O
Aristoteles	B-PER
''	O
'	O
was	O
ten	O
gunste	O
daarvan	O
dat	O
beide	O
kante	O
van	O
'n	O
redenasie	O
gedebatteer	O
en	O
bespreek	O
moet	O
word	O
.	O

'	O
''	O
Daniil	B-PER
Kvyat	I-PER
''	O
'	O

Ten	O
spyte	O
van	O
die	O
indrukwekkende	O
resultate	O
is	O
Semmelweis	O
se	O
idees	O
nie	O
deur	O
ander	O
verloskundiges	O
in	O
Boedapest	B-LOC
aanvaar	O
nie	O
.	O

Die	O
laaste	O
klub	O
waarvoor	O
hy	O
uitgedraf	O
het	O
was	O
Bloemfontein	B-ORG
Celtic	I-ORG
.	O

'	O
''	O
Romain	B-PER
Grosjean	I-PER
''	O
'	O

'	O
''	O
Valtteri	B-PER
Bottas	I-PER
''	O
'	O

Die	O
nedersetting	O
het	O
ontstaan	O
toe	O
'n	O
sendingstasie	O
hier	O
gestig	O
is	O
vir	O
die	O
nakomelinge	O
van	O
Coenraad	B-PER
de	I-PER
Buys	I-PER
.	O

St.	B-LOC
Vincent	I-LOC
en	I-LOC
die	I-LOC
Grenadines	I-LOC

Dit	O
was	O
die	O
begin	O
van	O
'n	O
besonder	O
vrugbare	O
bediening	O
in	O
die	O
Diamantstad	B-ORG
.	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Gregorius	I-PER
IX	I-PER
.	O

Die	O
skip	O
het	O
'n	O
noodsein	O
uitgestuur	O
wat	O
ontvang	O
was	O
deur	O
die	O
radio-operateurs	O
by	O
Walvisbaai	B-LOC
.	O

Baleka	B-PER
Mbete	I-PER
(	O
1949–	O
)	O

Die	O
fotograaf	O
was	O
Ambrose	B-PER
Lomax	I-PER
.	O

Die	O
Verenigde	B-LOC
State	I-LOC
,	O
Europa	B-LOC
,	O
Australië	B-LOC
en	O
Nieu-Seeland	B-LOC
is	O
gunstelingbestemmings	O
.	O

As	O
bruidskat	O
kry	O
die	O
dogtergemeente	O
£500	O
en	O
die	O
saal	O
op	O
Outjo	B-LOC
.	O

Veral	O
in	O
Afrika	B-LOC
leef	O
baie	O
soorte	O
.	O

'	O
''	O
Russell	B-PER
Crowe	I-PER
–	O
''Gladiator	O
''	O
as	O
genl	O
.	O

Egoli	B-ORG
:	I-ORG
Plek	I-ORG
van	I-ORG
Goud	I-ORG

'	O
''	O
McLaren	B-ORG
''	O
'	O

Pous	B-PER
Gregorius	I-PER
VI	I-PER
(	O
1045–1046	O
)	O

Hierdie	O
protesstemme	O
is	O
die	O
duidelikste	O
gehoor	O
vanuit	O
die	O
Paarl	B-LOC
,	O
waar	O
ds	O
.	O

Paul	B-PER
Kruger	I-PER
en	O
genls	O
.	O

Hul	O
uitgebreide	O
mag	O
het	O
die	O
land	O
verder	O
verdeel	O
tydens	O
die	O
Derde	B-ORG
Oorgangstydperk	I-ORG
.	O

Hierdie	O
burgers	O
se	O
taak	O
was	O
om	O
'n	O
agterpad	O
na	O
Dullstroom	B-LOC
te	O
bewaak	O
.	O

Australië	B-LOC
(	I-LOC
kontinent	I-LOC
)	I-LOC

Corbin	O
Bleu	O
se	O
Twitter	B-ORG

Herontdekking	O
van	O
die	O
sarkofaag	O
van	O
Pous	B-PER
Fabianus	I-PER
.	O

Edwin	B-PER
Cameron	I-PER
(	O
1953-	O
)	O
,	O
regter	O
in	O
die	O
grondwetlike	O
hof	O

Sewe	B-ORG
Susters	I-ORG
(	I-ORG
Moskou	I-ORG
)	I-ORG

Dit	O
kom	O
ook	O
algmeen	O
voor	O
in	O
Ysland	B-LOC
.	O

Die	O
ondersoek	O
en	O
bevinding	O
van	O
hierdie	O
saak	O
deur	O
die	O
buitengewone	O
ringsvergadering	O
in	O
sitting	O
op	O
Graaff-Reinet	B-LOC
het	O
op	O
sy	O
derde	O
dag	O
uitgeloop	O
op	O
'n	O
skuldigbevinding	O
.	O

In	O
Egipte	B-LOC
is	O
dit	O
'n	O
belangrike	O
kultuurplant	O
reeds	O
vanaf	O
die	O
vroeg-Islamitiese	O
tyd	O
.	O

Pous	B-PER
Bonifatius	I-PER
IX	I-PER

Die	O
Natalse	B-ORG
Haaie	I-ORG
was	O
die	O
verdedigende	O
kampioene	O
.	O

Hy	O
is	O
in	O
Cambridge	B-LOC
,	O
Engeland	B-LOC
gebore	O
.	O

AANSTUUR	O
Basilius	B-PER
I	I-PER
die	I-PER
Masedoniër	I-PER

'	O
''	O
Oliver	B-PER
Stone	I-PER
–	O
''Born	O
on	O
the	O
Fourth	O
of	O
July	O
''	O
'	O
''	O

Sy	O
broer	O
Le	B-PER
Roux	I-PER
Smith	I-PER
le	I-PER
Roux	I-PER
was	O
verantwoordelik	O
vir	O
die	O
plafonskilderye	O
.	O

Rolls-Royce	B-ORG
plc	I-ORG
,	O
die	O
vliegtuigmotor-	O
,	O
skeepsmotor-	O
en	O
verdedigings-	O
en	O
energiegroep	O
;	O
en	O

Die	O
stadium	O
Loftus	B-ORG
Versfeld	I-ORG
is	O
na	O
hom	O
vernoem	O
.	O

Stadsaal	B-ORG
van	I-ORG
Pretoria	I-ORG
tussen	O
Minnaar-	O
en	O
Visagiestraat	O
.	O

Georganiseerde	O
reise	O
of	O
reispakkette	O
het	O
danksy	O
die	O
baanbrekerswerk	O
van	O
Thomas	B-PER
Cook	I-PER
in	O
die	O
Verenigde	B-LOC
Koninkryk	I-LOC
gewild	O
geraak	O
.	O

``	O
Gert	B-PER
Potgieter	I-PER
as	O
Vasek	O
het	O
beslis	O
die	O
kalklig	O
gesteel	O
met	O
sy	O
byna	O
idiotiese	O
voorkoms	O
en	O
vertolking	O
van	O
die	O
rol	O
.	O

Hy	O
is	O
opgevolg	O
deur	O
sy	O
vrou	O
,	O
Katharina	B-PER
I	I-PER
.	O

AANSTUUR	O
Peter	B-PER
Henry	I-PER
Abrahams	I-PER

SSA	O
word	O
deur	O
die	O
stigter	O
George	B-PER
Claassen	I-PER
geredigeer	O
.	O

Dit	O
was	O
die	O
negende	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Lewis	B-PER
Hamilton	I-PER
in	O
sy	O
Mercedes	B-ORG
gewen	O
.	O

''	O
Wladimir	B-PER
Zjirinofski	I-PER
''	O
'	O
,	O
benoem	O
deur	O
die	O
Liberaal-Demokratiese	B-ORG
Party	I-ORG
van	I-ORG
Rusland	I-ORG

Danie	B-PER
Craven	I-PER
-	O
sportman	O

Jack	B-PER
Parow	I-PER
as	O
Neef	O

Pous	B-PER
Clemens	I-PER
IX	I-PER
(	O
1667–1669	O
)	O

Hy	O
het	O
ook	O
Franse	B-LOC
burgerskap	O
.	O

Die	O
onvolwasse	O
vissies	O
is	O
al	O
by	O
Algoabaai	B-LOC
opgemerk	O
.	O

**	O
Woody	B-PER
Allen	I-PER
–	O
''Interiors	O
''	O

Barcelona	B-LOC
,	O
Spanje	B-LOC
.	O

Pous	B-PER
Damasus	I-PER
II	I-PER

AANSTUUR	O
5	B-ORG
Seconds	I-ORG
of	I-ORG
Summer	I-ORG

AANSTUUR	O
Muriel	B-LOC
de	I-LOC
la	I-LOC
Fuente	I-LOC

Sy	O
het	O
ook	O
die	O
lewe	O
geskenk	O
aan	O
Kronos	B-PER
,	O
die	O
jongste	O
en	O
``	O
verskriklikste	O
van	O
haar	O
kinders	O
''	O
,	O
en	O
hy	O
het	O
sy	O
pa	O
gehaat	O
.	O

**	O
die	O
aartsbiskop	O
van	O
Trier	B-LOC

Honorius	B-PER
II	I-PER
,	O
1061–1064	O

Die	O
Bodenmeer	B-LOC
was	O
heeltemal	O
bevrore	O
.	O

Norfolk	B-ORG
(	I-ORG
eiland	I-ORG
)	I-ORG

Konstruksie	O
van	O
die	O
Arc	B-ORG
de	I-ORG
Triomphe	I-ORG
begin	O
.	O

Die	O
Catholic	O
Encyclopedia	O
betwis	O
dit	O
en	O
dui	O
aan	O
dat	O
'n	O
ander	O
brief	O
die	O
investituur	O
gestel	O
het	O
en	O
dat	O
dit	O
later	O
deur	O
Pous	B-PER
Alexander	I-PER
III	I-PER
bevestig	O
is	O
.	O

AANSTUUR	O
Planetêre	B-ORG
Newel	I-ORG
M2-9	I-ORG

Hy	O
het	O
geglo	O
dit	O
was	O
sy	O
groot	O
bydrae	O
tot	O
die	O
koms	O
van	O
die	O
nuwe	O
Suid-Afrika	B-LOC
.	O

Business	B-ORG
Day	I-ORG
(	O
50	O
%	O
)	O

Rotterdam	B-LOC
(	O
Nederland	B-LOC
)	O

**	O
Katharine	B-PER
Hepburn	I-PER
–	O
''Woman	O
of	O
the	O
Year	O
''	O

Pous	B-PER
Gregorius	I-PER
V	I-PER
(	O
996-999	O
)	O

Aanvanklik	O
is	O
die	O
gemeente-eredienste	O
gehou	O
in	O
’n	O
geboutjie	O
wat	O
eers	O
aan	O
die	O
Nederduitsch	B-PER
Hervormde	I-PER
Kerk	I-PER
behoort	O
het	O
.	O

Marcus	B-PER
Zuerius	I-PER
van	I-PER
Boxhorn	I-PER

'n	O
Voorbeeld	O
hiervan	O
is	O
die	O
Boeing	B-ORG
747	I-ORG
wat	O
afhangende	O
van	O
die	O
variant	O
'	O
''	O
B741	O
''	O
'	O
,	O
'	O
''	O
B742	O
''	O
'	O
,	O
'	O
''	O
B743	O
''	O
'	O
ensovoorts	O
sal	O
gebruik	O
.	O

Sy	O
het	O
die	O
posisie	O
van	O
hoof	O
van	O
openbare	O
betrekkinge	O
van	O
die	O
Universiteit	B-ORG
van	I-ORG
Kaapstad	I-ORG
beklee	O
.	O

Die	O
meeste	O
inwoners	O
is	O
van	O
Spaanse	B-LOC
,	O
Portugese	B-LOC
of	O
Marokkanse	B-LOC
afkoms	O
.	O

Pous	B-PER
Urbanus	I-PER
V	I-PER

Die	O
doel	O
van	O
die	O
verkiesing	O
is	O
om	O
'n	O
nuwe	O
Nasionale	B-ORG
Vergadering	I-ORG
en	O
provinsiale	O
wetgewers	O
te	O
verkies	O
.	O

Dr.	B-LOC
Kenneth	I-LOC
Kaunda	I-LOC
(	O
DC40	O
)	O
in	O
