1645—1659	O

Аляксандр	B-PER
Юр'евіч	I-PER
Дзегцяроў	I-PER

'	O
''	O
Сцюарт	B-PER
Бінэм	I-PER
(	O
6	O
)	O
'	O
''	O

Заканадаўчы	O
орган	O
-	O
Меджліс	B-ORG
(	O
урад	O
,	O
125	O
членаў	O
)	O
.	O

'	O
''	O
Энтані	B-PER
Хэмілтан	I-PER
''	O
'	O

Крысціян	B-PER
Гофман	I-PER
фон	I-PER
Гофмансвальдау	I-PER

Institut	O
du	O
monde	O
'	O
''	O
a	O
''	O
'rabe	O
—	O
Інстытут	B-ORG
арабскага	I-ORG
свету	I-ORG

Арланду	B-ORG
Песанья	I-ORG
ды	I-ORG
Карвалью	I-ORG

'	O
''	O
Пітсбург	B-ORG
Стайлерз	I-ORG
''	O
'	O

Беларуская	B-ORG
аграрная	I-ORG
партыя	I-ORG

Provense	O
(	O
Манака	B-ORG
)	O

-	O
уступіў	O
у	O
Ордэн	B-ORG
езуітаў	I-ORG
у	O
г	O
.	O

'	O
''	O
Дзін	B-PER
Цзюньхуэй	I-PER
''	O
'	O

Пазней	O
,	O
пасля	O
экспансіі	O
Турцыі	B-LOC
,	O
назва	O
горада	O
ўскладнілася	O
турэцкім	O
словам	O
«гаммані»	O
,	O
якое	O
мае	O
значэння	O
«лазня»	O
,	O
«купальня»	O
,	O
«фантан»	O
.	O

Нацыянальны	B-ORG
музей	I-ORG
мастацтваў	I-ORG
XXI	I-ORG
стагоддзя	I-ORG
(	O
1998—2010	O
)	O
,	O
Рым	B-LOC
,	O
Італія	B-LOC

Януар	B-PER
Іванавіч	I-PER
Сухадольскі	I-PER

Сталіца	O
—	O
Насау	B-LOC
(	O
каля	O
220	O
тыс	O
.	O

Хардэкнуд	B-PER
(	O
1018—1042	O
)	O
.	O

Падобны	O
да	O
таўсталобіка	B-LOC
звычайнага	I-LOC
.	O

ФК	B-ORG
«Іслач»	I-ORG
(	I-ORG
Мінскі	I-ORG
раён	I-ORG
)	I-ORG

Фронт	B-ORG
,	I-ORG
вайсковае	I-ORG
аб'яднанне	I-ORG

заснавалі	O
сваё	O
Адрыскае	B-ORG
царства	I-ORG
.	O

Плошча	O
Канонія	O
(	O
''plac	O
Kanonia	O
''	O
)	O
,	O
ззаду	O
ад	O
Сабору	B-ORG
Святога	I-ORG
Яна	I-ORG
Хрысціцеля	I-ORG
—	O
невялікая	O
трохвугольная	O
плошча	O
.	O

Японія	B-LOC
,	O
Дзень	O
нараджэння	O
Імператара	O
.	O

Беларуская	B-ORG
дзяржаўная	I-ORG
акадэмія	I-ORG
мастацтваў	I-ORG

'	O
''	O
Ліянель	B-PER
Месі	I-PER
''	O
'	O
(	O
'	O
''	O
Барселона	B-ORG
''	O
'	O
)	O

Гуляў	O
за	O
моладзевую	B-ORG
зборную	I-ORG
Беларусі	I-ORG
.	O

вучыўся	O
на	O
медыцынскім	O
факультэце	O
Венскага	B-ORG
ўніверсітэта	I-ORG
.	O

===	O
Заваяванне	O
дзяржавы	B-LOC
Селеўкідаў	I-LOC
===	O

'	O
''	O
Роні	B-PER
О'Саліван	I-PER
(	O
1	O
)	O
'	O
''	O

Першым	O
стаў	O
,	O
праведзены	O
ў	O
Бельгіі	B-LOC
і	O
Нідэрландах	B-LOC
.	O

Размешчаны	O
на	O
паўднёвым	O
усходзе	O
Усходне-Еўрапейскай	B-LOC
раўніны	I-LOC
,	O
у	O
асноўным	O
на	O
правым	O
беразе	O
ракі	O
Дон	B-LOC
,	O
за	O
46	O
км	O
ад	O
яе	O
ўпадзення	O
ў	O
Азоўскае	B-LOC
мора	I-LOC
.	O

Горад	B-LOC
Мерыда	I-LOC
,	I-LOC
Іспанія	I-LOC

Штат	B-LOC
Паўночная	I-LOC
Дакота	I-LOC

Дэвід	B-PER
Морыс	I-PER
(	O
64	O
)	O

Галоўныя	O
прыстані	O
—	O
Кіраў	B-LOC
,	O
Кацельніч	B-LOC
,	O
Савецк	B-LOC
,	O
Вяцкія	B-LOC
Паляны	I-LOC
.	O

Рух	B-ORG
за	I-ORG
адвольнае	I-ORG
выміранне	I-ORG
чалавецтва	I-ORG

Гэтыя	O
войскі	O
зрушыліся	O
на	O
Варшаву	B-LOC
.	O

'	O
''	O
Марк	B-PER
Джойс	I-PER
(	O
39	O
)	O
'	O
''	O

Праз	O
пэўны	O
час	O
з'ехала	O
ў	O
Чэхаславакію	B-LOC
,	O
дзе	O
муж	O
служыў	O
ваенным	O
журналістам	O
.	O

Нарвегію]]	O
Швецыя	B-LOC
не	O
прымала	O
ўдзел	O
у	O
ваенных	O
канфліктах	O
.	O

Георг	B-PER
Фрыдрых	I-PER
Бернхард	I-PER
Рыман	I-PER

Курт	B-PER
фон	I-PER
Шлейхер	I-PER
(	O
1932—1933	O
)	O

Філіпіны	B-LOC
—	O
46	O
826	O

Узнагарода	O
была	O
ўручана	O
за	O
асвятленне	O
падзей	O
,	O
звязаных	O
з	O
падзеннем	B-ORG
чалябінскага	I-ORG
метэарыта	I-ORG
.	O

Тады	O
мацней	O
аказаўся	O
Мёрфі	B-PER
-	O
6:4	O
.	O

Асноўная	O
частка	O
Рэспублікі	B-LOC
Маўрыкій	I-LOC
.	O

'	O
''	O
Лара	B-PER
Фабіян	I-PER
''	O
'	O
—	O
канадская	B-LOC
спявачка	O
.	O

'	O
''	O
Флама́ндцы	O
''	O
'	O
(	O
)	O
—	O
заходнееўрапейскі	B-LOC
народ	O
.	O

'	O
''	O
Дзін	B-PER
Цзюньхуэй	I-PER
''	O
'	O

'	O
''	O
Адо́льф	O
Гі́тлер	O
''	O
'	O
(	O
;	O
,	O
,	O
Аўстра-Венгрыя	B-LOC
—	O
,	O
,	O
Германія	B-LOC
)	O
—	O
нямецкі	O
палітык	O
і	O
лідар	O
нацыянал-сацыялістычнай	B-ORG
нямецкай	I-ORG
рабочай	I-ORG
партыі	I-ORG
(	O
)	O
.	O

Сустракаецца	O
ў	O
Кітаі	B-LOC
,	O
Пакістане	B-LOC
,	O
Індыі	B-LOC
,	O
Казахстане	B-LOC
,	O
Манголіі	B-LOC
,	O
М'янме	B-ORG
і	O
Расіі	B-LOC
.	O

'	O
''	O
Стывен	B-PER
Магуайр	I-PER
''	O
'	O

былі	O
захоплены	O
Рымскай	B-LOC
імперыяй	I-LOC
.	O

Пачынаў	O
кар'еру	O
ў	O
«Гомелі»	B-ORG
,	O
дзе	O
гуляў	O
за	O
дубль	O
.	O

Каралеўства	B-LOC
Абедзвюх	I-LOC
Сіцылій	I-LOC

Адукацыю	O
атрымаў	O
у	O
Оксфардскім	B-ORG
універсітэце	I-ORG
.	O

Знаходзіцца	O
ў	O
Мазамбікскім	B-LOC
праліве	I-LOC
паміж	O
Мадагаскарам	B-LOC
і	O
Мазамбікам	B-LOC
.	O

Расце	O
па	O
ўсей	O
Беларусі	B-LOC
.	O

Увядзенне	B-ORG
ў	I-ORG
храм	I-ORG
Прасвятой	I-ORG
Багародзіцы	I-ORG
—	O
;	O

Уладзімір	B-PER
Пракопавіч	I-PER
Някляеў	I-PER

уваходзіў	O
у	O
склад	O
Японіі	B-LOC
.	O

'	O
''	O
Джон	B-PER
Хігінс	I-PER
''	O
'	O

Эладская	B-ORG
(	I-ORG
Грэчаская	I-ORG
)	I-ORG

'	O
''	O
Марк	B-PER
Кінг	I-PER
(	O
38	O
)	O
'	O
''	O

Горад	B-LOC
Гожаў	I-LOC
Велькапольскі	I-LOC

Юрый	B-PER
Іосіфавіч	I-PER
Хашчавацкі	I-PER

Як	O
правіла	O
,	O
ва	O
ўсіх	O
абласцях	O
Балканскага	B-LOC
паўвострава	I-LOC
турэцкія	O
атрады	O
з'яўляліся	O
задаўга	O
да	O
таго	O
,	O
як	O
асманская	B-LOC
дзяржава	I-LOC
станавілася	O
іх	O
непасрэдным	O
суседам	O
.	O

Тадэвуш	B-PER
Кандрусевіч	I-PER
(	O
нар	O
.	O

Джэймі	B-PER
Коўп	I-PER
(	O
44	O
)	O

Быў	O
ваенным	O
саветнікам	O
у	O
Венгрыі	B-LOC
.	O

Каралеўскі	B-ORG
палац	I-ORG
,	I-ORG
Варшава	I-ORG

Лепшае	O
дасягненне	O
ў	O
Першай	B-ORG
лізе	I-ORG
—	O
6	O
месца	O
(	O
2006	B-LOC
)	O

Лука	B-PER
Брэсэль	I-PER
(	O
58	O
)	O

Дзяржынск	B-LOC
—	O
,	O
г	O
.	O

Адкрыты	B-LOC
чэмпіянат	I-LOC
Францыі	I-LOC
па	I-LOC
тэнісе	I-LOC

'	O
''	O
y	O
''	O
Пітсбург	B-ORG
Стайлерз	I-ORG

Германія	B-LOC
—	O
2350	O
тыс	O
.	O

«Букееў	O
і	O
кампанія»	O
М.	B-PER
Горкага	I-PER
—	O
''Нікан	O
Букееў	O
''	O

Горад	B-LOC
Окленд	I-LOC
,	I-LOC
Каліфорнія	I-LOC

''	O
(	O
Музей	B-ORG
старажытнабеларускай	I-ORG
культуры	I-ORG
)	O
'']]	O

Кансерватыўна-Хрысціянская	B-ORG
партыя	I-ORG
—	I-ORG
БНФ	I-ORG

Асабліва	O
вызначаўся	O
ў	O
гэтым	O
Усяслаў	B-PER
Брачыславіч	I-PER
(	O
1044-1101	O
)	O
.	O

Іон	B-PER
Іліеску	I-PER
(	O
нар	O
.	O

Джакарта	B-LOC
(	O
Інданезія	B-LOC
)	O

Вызначыўся	O
ва	O
ўзяцці	O
Гельсінгфорса	B-LOC
.	O

Паўночныя	B-ORG
могілкі	I-ORG
,	I-ORG
Стакгольм	I-ORG

Мантан'я	B-LOC
,	I-LOC
Італія	I-LOC

Галоўнае	O
ўпраўленне	O
па	O
Гомельскай	B-LOC
вобласці	I-LOC

Пашыраны	O
ў	O
Паўночным	B-LOC
паўшар'і	I-LOC
.	O

'	O
''	O
Імпе́рская	O
трансантаркты́чная	O
экспеды́цыя	O
1914—1917	O
гадоў	O
''	O
'	O
(	O
)	O
—	O
другая	O
экспедыцыя	O
пад	O
камандаваннем	O
сэра	O
Эрнэста	B-PER
Шэклтана	I-PER
,	O
мэтай	O
якой	O
было	O
перасячэнне	O
ўсяго	O
Антарктычнага	B-LOC
мацерыка	I-LOC
.	O

Тангла	B-LOC
,	O
на	O
вышыні	O
больш	O
за	O
3000	O
м	O
)	O
.	O

Распаўсюджаны	O
ў	O
басейне	O
Чорнага	B-LOC
і	O
Азоўскага	B-LOC
мора	I-LOC
,	O
часта	O
з'яўляецца	O
каля	O
вусцяў	O
рэк	O
.	O

Players	B-ORG
Tour	I-ORG
Championship	I-ORG
2011	I-ORG
/	I-ORG
2012	I-ORG
–	I-ORG
Этап	I-ORG
3	I-ORG
,	I-ORG
снукер	I-ORG

Лідар	O
Дэмакратычнай	B-ORG
партыі	I-ORG
сацыялістаў	I-ORG
Чарнагорыі	I-ORG
.	O

У	O
прыродзе	O
расце	O
ва	O
ўсходняй	O
частцы	O
Паўночнай	B-LOC
Амерыкі	I-LOC
.	O

Эдуард	B-ORG
Фрэдэрык	I-ORG
Ліндлі	I-ORG
Вуд	I-ORG
Галіфакс	I-ORG

Там	O
развіваліся	O
зносіны	O
з	O
цывілізацыямі	O
Міжземнамор'я	B-LOC
.	O

'	O
''	O
Стывен	B-PER
Магуайр	I-PER
(	O
10	O
)	O
'	O
''	O

Нагляд	O
за	O
яе	O
дзейнасцю	O
ажыццяўляўся	O
рыксдагам	B-ORG
.	O

Доля*	O
ў	O
гал.	B-LOC
пасляд	I-LOC
.	I-LOC
,	O
%	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

'	O
''	O
Дзін	B-PER
Цзюньхуэй	I-PER
''	O
'	O

Барыс	B-PER
Мікалаевіч	I-PER
Ельцын	I-PER

Горад	B-LOC
Руда	I-LOC
Слёнска	I-LOC

'	O
''	O
Лі	B-PER
Хан	I-PER
''	O
'	O

'	O
''	O
Бека́а	O
''	O
'	O
(	O
)	O
-	O
адна	O
з	O
правінцый	O
Лівана	B-LOC
.	O

Стажыравалася	O
ў	O
Варшаўскім	B-ORG
і	O
Ягелонскім	B-ORG
універсітэтах	I-ORG
.	O

З'яўляецца	O
хатнім	O
стадыёнам	O
футбольнага	O
клуба	O
БАТЭ	B-ORG
.	O

Менавіта	O
тут	O
ён	O
пазнаёміўся	O
з	O
талентам	O
А.	B-PER
Пушкіна	I-PER
,	O
М.	B-PER
Гогаля	I-PER
,	O
М.	B-PER
Лермантава	I-PER
,	O
М.	B-PER
Някрасава	I-PER
.	O

Радовішчы	O
ў	O
Балівіі	B-LOC
,	O
Перу	B-LOC
,	O
Казахстане	B-LOC
,	O
Расіі	B-LOC
,	O
Сярэдняй	B-LOC
Азіі	I-LOC
.	O

У	O
Беларусі	B-LOC
запалкі	O
вырабляюцца	O
на	O
заводах	O
у	O
Пінску	B-LOC
і	O
Барысаве	B-LOC
.	O

Вышэйшая	B-LOC
ліга	I-LOC
чэмпіянату	I-LOC
Беларусі	I-LOC
па	I-LOC
футболе	I-LOC
2011	I-LOC

Майкл	B-PER
Грант	I-PER
Ігнацьеў	I-PER

'	O
''	O
Олівер	B-PER
Браўн	I-PER
''	O
'	O

Зборная	B-ORG
Беларусі	I-ORG
па	I-ORG
футболе	I-ORG

З	O
іх	O
ліку	O
Шведская	B-ORG
каралеўская	I-ORG
акадэмія	I-ORG
навук	I-ORG
выбірае	O
лаўрэатаў	O
.	O

'	O
''	O
Дзін	B-PER
Цзюньхуэй	I-PER
''	O
'	O

Еўрапейскі	B-ORG
тур	I-ORG
PTC	I-ORG
2012	I-ORG
/	I-ORG
2013	I-ORG
–	I-ORG
Этап	I-ORG
6	I-ORG
,	I-ORG
снукер	I-ORG

Лявонцій	B-PER
Піліпавіч	I-PER
Магніцкі	I-PER

Пасля	O
доўгай	O
і	O
напружанай	O
барацьбы	O
аднавіў	O
і	O
адбудаваў	O
Галіцка-Валынскую	B-LOC
дзяржаву	I-LOC
,	O
створаную	O
яго	O
бацькам	O
.	O

Партыя	B-ORG
справядлівасці	I-ORG
і	I-ORG
развіцця	I-ORG

Карэлія	B-LOC
,	I-LOC
гістарычная	I-LOC
вобласць	I-LOC

Стывен	B-PER
Холуарт	I-PER
(	O
100	O
)	O

старэйшы	O
асістэнт	O
у	O
Грынвіцкай	B-ORG
абсерваторыі	I-ORG
.	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
(	O
2	O
)	O
'	O
''	O

'	O
''	O
Рыкі	B-PER
Уолдэн	I-PER
''	O
'	O

Каралеўскі	B-ORG
тэатр	I-ORG
Ковент-Гардэн	I-ORG

Кантон	B-LOC
Апенцэль	I-LOC
—	I-LOC
Аўсерродэн	I-LOC

Дэпартамент	B-LOC
Луара	I-LOC
Верхняя	I-LOC

У	O
асноўным	O
пашыраны	O
ў	O
зоне	O
таяння	O
ільдоў	O
на	O
поўнч	O
ад	O
Антарктыды	B-LOC
;	O

Страва	O
мае	O
папулярнасць	O
у	O
Азербайджане	B-LOC
,	O
Арменіі	B-LOC
і	O
ў	O
Турцыі	B-LOC
.	O

Чэмпіён	B-ORG
свету	I-ORG
2002	I-ORG
у	O
складзе	O
нацыянальнай	B-ORG
зборнай	I-ORG
Бразіліі	I-ORG
.	O

У	O
1519-21	O
ваяваў	O
супраць	O
Тэўтонскага	B-ORG
ордэна	I-ORG
.	O

Горад	B-LOC
Пякары	I-LOC
Слёнске	I-LOC

Стэфан	B-PER
IX	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Чэмпіён	B-ORG
свету	I-ORG
1950	I-ORG
у	O
складзе	O
нацыянальнай	B-ORG
зборнай	I-ORG
Уругвая	I-ORG
.	O

Вучыўся	O
ў	O
Оксфардскім	B-ORG
універсітэце	I-ORG
.	O

Акадэмія	B-ORG
навук	I-ORG
Літвы	I-ORG

Усерасійская	B-ORG
надзвычайная	I-ORG
камісія	I-ORG
па	I-ORG
барацьбе	I-ORG
з	I-ORG
контррэвалюцыяй	I-ORG
і	I-ORG
сабатажам	I-ORG

Марк	B-PER
Сэлбі	I-PER
(	O
139	O
)	O

'	O
''	O
Джо	B-PER
Свэйл	I-PER
''	O
'	O

Заснаваны	O
выкладчыкамі	O
і	O
студэнтамі	O
,	O
якія	O
пакінулі	O
Балонскі	B-ORG
ўніверсітэт	I-ORG
з-за	O
канфлікту	O
з	O
начальствам	O
.	O

Цела	O
крэміравана	O
ў	O
Данскім	B-ORG
манастыры	I-ORG
.	O

Набліжаны	O
да	O
Караля	B-PER
Станіслава	I-PER
Радзівіла	I-PER
«Пане	I-PER
Каханку»	I-PER
,	O
браў	O
удзел	O
у	O
Радамскай	B-ORG
канфедэрацыі	I-ORG
.	O

ФК	B-ORG
Рапід	I-ORG
Вена	I-ORG

Найбольш	O
паспяховы	O
сярод	O
мужчын	O
–	O
Новак	B-PER
Джокавіч	I-PER
.	O

Ініцыятарам	O
праекту	O
стала	O
Беларуская	B-ORG
чыгунка	I-ORG
.	O

Пачаў	O
працоўную	O
дзейнасць	O
чорнарабочым	O
на	O
Мінскім	B-ORG
трактарным	I-ORG
заводзе	I-ORG
.	O

штогод	O
здзяйсняў	O
падарожжы	O
па	O
Расіі	B-LOC
,	O
таксама	O
наведаў	O
Нарвегію	B-LOC
і	O
Швецыю	B-LOC
.	O

'	O
''	O
Па́рас	O
''	O
'	O
(	O
Πάρος	O
)	O
—	O
адзін	O
з	O
Кікладскіх	B-LOC
астравоў	I-LOC
у	O
складзе	O
Грэцыі	B-LOC
,	O
плошчай	O
196	O
кв	O
.	O

На	O
Русі	B-LOC
насіла	O
назву	O
''сарока	O
''	O
.	O

Хасэ	B-PER
Давід	I-PER
Альфара	I-PER
Сікейрас	I-PER

Алег	B-PER
Паўлавіч	I-PER
Табакоў	I-PER

Алексі	B-PER
Клод	I-PER
Клеро	I-PER

У	O
Цэнтральнай	B-LOC
Еўропе	I-LOC
налічваецца	O
больш	O
4000	O
відаў	O
.	O

Федэральны	B-LOC
канцлер	I-LOC
Германіі	I-LOC

Конрад	B-PER
фон	I-PER
Валенрод	I-PER

Выступаў	O
за	O
моладзевую	B-ORG
зборную	I-ORG
Беларусі	I-ORG
.	O

Таксама	O
прысутнічалі	O
і	O
скаўты	O
з	O
Прыднястроўя	B-LOC
.	O

'	O
''	O
Эрэдывізі	B-ORG
''	O
'	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

**	O
Флорыш	B-LOC
(	O
143	O
км²	O
)	O

Паўль	B-PER
фон	I-PER
Гіндэнбург	I-PER

ФК	B-ORG
МТЗ-РІПА	I-ORG
(	I-ORG
Мінск	I-ORG
)	I-ORG

Супрацьстаянне	B-ORG
ў	I-ORG
Славянску	I-ORG

Rijnkanaal	O
(	O
Аякс	B-ORG
)	O

Рыкі	B-PER
Уолдэн	I-PER
,	O
Эндру	B-PER
Хігінсан	I-PER

Адносіцца	O
да	O
тэрыторыі	O
Ямала-Ненецкай	B-LOC
аўтаномнай	I-LOC
акругі	I-LOC
.	O

Горад	B-LOC
Сергіеў	I-LOC
Пасад	I-LOC

'	O
''	O
Магістрату́ра	O
''	O
'	O
(	O
ад	O
—	O
службоўца	O
,	O
чыноўнік	O
,	O
начальнік	O
)	O
—	O
агульная	O
назва	O
дзяржаўных	O
пасад	O
у	O
Старажытным	B-LOC
Рыме	I-LOC
.	O

дзе	O
—	O
рэлятывісцкі	B-ORG
множнік	I-ORG
.	O

Беларускі	B-ORG
дзяржаўны	I-ORG
педагагічны	I-ORG
ўніверсітэт	I-ORG
імя	I-ORG
Максіма	I-ORG
Танка	I-ORG

'	O
''	O
Джо	B-PER
Свэйл	I-PER
(	O
57	O
)	O
'	O
''	O

Горад	B-LOC
Вялікі	I-LOC
Ноўгарад	I-LOC

Рака	B-LOC
Лужыцкая	I-LOC
Ніса	I-LOC

Станцыя	B-ORG
метро	I-ORG
Першамайская	I-ORG
,	I-ORG
Мінск	I-ORG

'	O
''	O
Х'юстан	B-ORG
Тэксанс	I-ORG
''	O
'	O

Міністэрства	B-ORG
ўнутраных	I-ORG
спраў	I-ORG
Рэспублікі	I-ORG
Беларусь	I-ORG

'	O
''	O
Роберт	B-PER
Мілкінс	I-PER
''	O
'	O

Чарльз	B-PER
Мос	I-PER
Дзюк	I-PER

***	O
Крым	B-LOC
,	I-LOC
гістарычная	I-LOC
вобласць	I-LOC

Другая	O
назва	O
дадзена	O
ў	O
гонар	O
Генры	B-PER
Мортана	I-PER
Стэнлі	I-PER
.	O

Станцыя	B-ORG
метро	I-ORG
Плошча	I-ORG
Якуба	I-ORG
Коласа	I-ORG
,	I-ORG
Мінск	I-ORG

Мен	B-LOC
і	I-LOC
Луара	I-LOC

Упраўленне	B-PER
ААН	I-PER
па	I-PER
наркотыках	I-PER
і	I-PER
злачыннасці	I-PER

У	O
Краснадары	B-LOC
названы	O
завулак	O
.	O

Кніга	B-ORG
прарока	I-ORG
Асіі	I-ORG

Паўднёва-ўсходняя	B-LOC
адміністрацыйная	I-LOC
акруга	I-LOC

'	O
''	O
Абадыла	O
''	O
'	O
—	O
населены	O
пункт	O
у	O
Аб’яднаных	B-LOC
Арабскіх	I-LOC
Эміратах	I-LOC
.	O

Аляксандр	B-PER
Яўгенавіч	I-PER
Сазанкоў	I-PER

'	O
''	O
Джон	B-PER
Хігінс	I-PER
''	O
'	O

Аляксандр	B-PER
Людвік	I-PER
Радзівіл	I-PER
''	O
(	O
Aleksander	O
Ludwik	O
Radziwiłł	O
)	O
''	O

Значную	O
долю	O
валютных	O
паступленняў	O
у	O
краіну	O
дае	O
збор	O
за	O
праход	O
караблёў	O
па	O
Суэцкім	B-LOC
канале	I-LOC
.	O

Імперыя	B-LOC
Вялікіх	I-LOC
Маголаў	I-LOC

Утар-Прадэш	B-LOC
(	O
Uttar	O
Pradesh	O
)	O

Baidu	B-ORG
—	O
4,22	O
%	O
;	O

Еўрапейскі	B-ORG
тур	I-ORG
PTC	I-ORG
2014	I-ORG
/	I-ORG
2015	I-ORG
–	I-ORG
Этап	I-ORG
4	I-ORG
,	I-ORG
снукер	I-ORG

Горад	B-LOC
Мірны	I-LOC
,	I-LOC
Архангельская	I-LOC
вобласць	I-LOC

Гай	B-PER
Юлій	I-PER
ЦэзарGaius	I-PER
Iulius	O
Caesar	O

Горад	B-LOC
Радзынь	I-LOC
Падляскі	I-LOC

'	O
''	O
Джо	B-PER
Свэйл	I-PER
(	O
59	O
)	O
'	O
''	O

'	O
''	O
Джад	B-PER
Трамп	I-PER
''	O
'	O

Францыя	B-LOC
,	O
уключаючы	O
Сен-П'ер	B-LOC
і	I-LOC
Мікелон	I-LOC

'	O
''	O
Барселона	B-ORG
''	O
'	O

Кіеве	B-LOC
,	O
366	O
тыс	O
.	O

Нацыянальны	B-ORG
цэнтр	I-ORG
біятэхналагічнай	I-ORG
інфармацыі	I-ORG
ЗША	I-ORG

Пераможцам	O
турніру	O
стаў	O
Шон	B-PER
Мёрфі	I-PER
,	O
які	O
перайграў	O
на	O
сваім	O
шляху	O
да	O
тытула	O
Мартына	B-PER
Гоўлда	I-PER
(	O
9:7	O
)	O
,	O
Марка	B-PER
Алена	I-PER
з	O
Паўночнай	B-LOC
Ірландыі	I-LOC
(	O
9:5	O
)	O
,	O
Стывена	B-PER
Лі	I-PER
ў	O
чвэрцьфінале	O
(	O
9:3	O
)	O
,	O
шатландца	B-LOC
Стывена	B-PER
Магуайра	I-PER
ў	O
паўфінальным	O
матчы	O
(	O
9:4	O
)	O
і	O
Марку	B-PER
Фу	I-PER
з	O
Ганконга	B-LOC
ў	O
напружаным	O
фінальным	O
паядынку	O
(	O
10:9	O
)	O
.	O

'	O
''	O
Дэвід	B-PER
Гілберт	I-PER
(	O
39	O
)	O
'	O
''	O

Кіеўскі	B-ORG
нацыянальны	I-ORG
ўніверсітэт	I-ORG
імя	I-ORG
Тараса	I-ORG
Шаўчэнкі	I-ORG
(	O
перакладчык-рэферэнт	O
)	O

Першы	O
прысвечаны	O
Карлу	B-PER
Вялікаму	I-PER
.	O

Фандака	B-ORG
дэі	I-ORG
Тэдэскі	I-ORG
—	O
''Fondaco	O
dei	O
Tedeschi	O
''	O

Савет	B-ORG
Міністраў	I-ORG
Рэспублікі	I-ORG
Беларусь	I-ORG

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
(	O
3	O
)	O
'	O
''	O

'	O
''	O
Віні	B-PER
Калабрэзэ	I-PER
''	O
'	O

Ізмайлаўскі	B-ORG
лейб-гвардыі	I-ORG
полк	I-ORG

Яго	O
месца	O
паходжання	O
,	O
магчыма	O
,	O
была	O
Сірыя	B-LOC
,	O
дзе	O
гэтыя	O
традыцыі	O
былі	O
моцныя	O
.	O

Яе	O
панаванне	O
распаўсюджвалася	O
на	O
значныя	O
тэрыторыі	O
сучаснай	O
Інданезіі	B-LOC
.	O

ФК	B-ORG
«Гомельчыгунтранс»	I-ORG
(	I-ORG
Гомель	I-ORG
)	I-ORG

На	O
тэрыторыі	O
сучанай	O
Індыі	B-LOC
яшчэ	O
ў	O
старадаўнія	O
часы	O
ўтварылася	O
шмат	O
плямёнаў	O
і	O
народнасцей	O
,	O
якія	O
доўгі	O
час	O
былі	O
раз'яднаныя	O
