കിലോമീറ്റർ	O
ദൂരത്തിലാണ്	O
ഈ	O
പ്രദേശം	O
.	O

ദീനദയാൽ	B-PER
ഉപാദ്ധ്യായ	I-PER
യായിരുന്നു	O
ഏറ്റവും	O
പ്രമുഖനായ	O
നേതാവ്	O
.	O

തനതായ	O
കേരളീയ	B-LOC
കലകളെ	O
ദൃശ്യം	O
,	O
ശ്രവ്യം	O
,	O
എന്നു	O
രണ്ടായി	O
തരം	O
തിരിക്കാം	O
.	O

ഊരകം	B-ORG
അമ്മത്തിരുവടി	I-ORG
ക്ഷേത്രം	I-ORG

തിരിച്ചുവിടുക	O
ആലപ്പുഴ	B-ORG
ലോക്‌സഭാ	I-ORG
നിയോജകമണ്ഡലം	I-ORG

രാഹുൽ	B-PER
ദ്രാവിഡാണ്	I-PER
ടീമിന്റെ	O
നായകൻ	O
.	O

പത്തൊൻപതാം	O
നൂറ്റാണ്ടിൽ	O
വനിതകളെ	O
വൈദ്യശാസ്ത്രമേഖലകളിൽ	O
വിദ്യാസമ്പന്നരാക്കാനുള്ള	O
മനോഭാവത്തിൽ	O
ഇംഗ്ലണ്ടിനേക്കാൾ	B-LOC
കൂടുതൽ	O
പുരോഗമനപരമായിരുന്നു	O
ഇറ്റലി	B-LOC
.	O

കേരള	B-ORG
ഫോക്‌ലോർ	I-ORG
അക്കാദമിയുടെ	I-ORG
മുൻ	O
വൈസ്	O
ചെയർമാനാണ്	O
.	O

തിരിച്ചുവിടുക	O
പഞ്ചാബ്	B-LOC
,	I-LOC
ഇന്ത്യ	I-LOC

1861	O
ൽ	O
സാമൂതിരി	B-LOC
രാജാവ്	O
ക്ഷേത്രത്തിനു	O
വിപുലമായ	O
പുനരുദ്ധാരണം	O
നടത്തുകയുണ്ടായി	O
.	O

അങ്കമാലി	B-LOC
മുതൽ	O
തിരുവനന്തപുരം	B-LOC
വരെ	O
നീളുന്ന	O
എസ്.എച്ച്	O
1	O
(	O
എം.സി.	B-ORG
റോഡ്‌	I-ORG
)	O
കിളിമാനൂരിലൂടെ	O
കടന്നു	O
പോകുന്നു	O
.	O

**Honorable	O
Mention	O
-	O
ജെഴ്സി	B-PER
സ്കൊളിമോസ്ക്കി	I-PER

ആചാര്യ	B-ORG
ജഗദീശ്	I-ORG
ചന്ദ്രബോസ്	I-ORG
ബൊട്ടാണിക്കൽ	I-ORG
ഗാർഡൻ	I-ORG

പ്രവാചകന്റെ	O
പിതാവിന്റെ	O
'കൂശി	O
'	O
എന്ന	O
പേരിന്	O
കറുപ്പു	O
നിറമുള്ളവൻ	O
,	O
എത്യോപ്യാക്കാരൻ	B-LOC
എന്നൊക്കെയാണർത്ഥം	O
.	O

ആ	O
ഭൂഗർഭനദിക്കു്	B-LOC
സംഘത്തലവനായ	O
ഡോ	O
.	O

അദ്ദേഹം	O
സിഡ്നിയിൽ	B-LOC
ശാന്തജീവിതമാണ്	O
നയിച്ചത്	O
.	O

വാണി	B-PER
വിശ്വനാഥ്	I-PER
-	O
അഡ്വ	O
.	O

തിരിച്ചുവിടുക	O
യൂണിവേഴ്‌സിറ്റി	B-ORG
ഓഫ്	I-ORG
കാലിക്കറ്റ്	I-ORG

കേരള	B-ORG
സ്റ്റേറ്റ്	I-ORG
റോഡ്	I-ORG
ട്രാൻസ്പോർട്ട്	I-ORG
കോർപ്പറേഷൻ	I-ORG

ഇതിനായി	O
ദേശീയ	B-ORG
ആസൂത്രണ	I-ORG
കമ്മീഷനും	I-ORG
രൂപീകരിച്ചു	O
.	O

തന്റെ	O
പിൻഗാമികളായ	O
മറ്റു	O
ഹ്യൂമനിസ്റ്റുകളെപ്പോലെ	O
അദ്ദേഹവും	O
സ്കൊളാസ്റ്റിക്	B-ORG
ദൈവശാസ്ത്രത്തെ	I-ORG
നിഷ്പ്രയോജനമായ	O
സംവാദപ്രേമമായി	O
വിലയിരുത്തി	O
.	O

അവിടെനിന്നും	O
ചെന്നൈയിലേക്ക്	B-LOC
താമസം	O
മാറ്റി	O
.	O

ലളിതക്കാക്ക	B-LOC
-	O
ബ്രോൺസ്‌ഡ്	O
ഡ്രോംഗോ	O
.	O

യൂണിവേഴ്സിറ്റി	B-ORG
കോളേജ്	I-ORG
,	I-ORG
തിരുവനന്തപുരം	I-ORG

തിരിച്ചുവിടുക	O
മാധവ	B-PER
സദാശിവ	I-PER
ഗോൾവൽക്കർ	I-PER

തിരിച്ചുവിടുക	O
സ്പീക്കർ	B-ORG
(	I-ORG
രാഷ്ട്രീയം	I-ORG
)	I-ORG

പമ്പാനദിയുടെ	B-LOC
തീരത്താണ്	O
ഈ	O
സ്കൂൾ	O
സ്ഥിതി	O
ചെയ്യുന്നത്	O
.	O

പിയേർ	B-PER
ദെ	I-PER
കൂബെർത്തേൻ	I-PER

ആലപ്പടമ്പിൽ	O
നിന്ന്	O
16	O
കിലോമീറ്റർ	O
അകലെയുള്ള	O
പയ്യന്നൂരിലാണ്	B-LOC
ഇവിടുന്ന്	O
ഏറ്റവും	O
അടുത്തുള്ള	O
റയിൽവേ	O
സ്റ്റേഷൻ	O
.	O

ജയറാം	B-PER
കേന്ദ്രകഥാപാത്രത്തെ	O
അവതരിപ്പിച്ചിരിക്കുന്ന	O
ഈ	O
ചിത്രത്തിന്റെ	O
രചന	O
രഞ്ജിത്താണ്	B-PER
നിർവ്വഹിച്ചിരിക്കുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
ഗുരു	B-PER
ഗ്രന്ഥ്	I-PER
സാഹിബ്	I-PER

കുരിശുയുദ്ധങ്ങൾ	B-ORG
മുതലായവ	O
ഇതിന്റെ	O
പേരിൽ	O
ഇന്ന്	O
ഏറ്റവും	O
വിമർശിക്കപ്പെടുന്ന	O
സംഭവങ്ങളാണ്	O
.	O

പിന്നീട്	O
ഇതിനെ	O
തിരസ്കരിച്ച	O
തെർത്തുല്യൻ	B-PER
പോലും	O
ആദ്യം	O
ഇതിനെ	O
പ്രശംസിച്ചിരുന്നു	O
.	O

നീലം	B-PER
സഞ്ജീവ	I-PER
റെഡ്ഡി	I-PER

ബോബി	B-PER
കൊട്ടാരക്കര	I-PER
–	O
ബ്രോക്കർ	O

തിരിച്ചുവിടുക	O
ആയില്യം	B-PER
തിരുനാൾ	I-PER
ഗൗരി	I-PER
ലക്ഷ്മിഭായി	I-PER

അഗസ്തീനോസുമായുള്ള	B-PER
ജൂലിയന്റെ	O
സം‌വാദം	O
ദീർഘവും	O
തീക്ഷ്ണവും	O
വ്യക്തിപരമായ	O
ശത്രുതയുടെ	O
സൂചനകൾ	O
നൽകിയതും	O
ആയിരുന്നു	O
.	O

പ്രധാന	O
ആക്രമണവിഭാഗത്തിന്റെ	O
നേതൃത്വമേറ്റിരുന്ന	O
ജോൺ	B-PER
നിക്കോൾസണ്	I-PER
കശ്മീരി	B-ORG
ഗേറ്റിലെ	I-ORG
പോരാട്ടത്തിൽ	O
ഗുരുതരമായി	O
പരിക്കേൽക്കുകയും	O
കുറച്ചുദിവസത്തിനുശേഷം	O
മരിക്കുകയും	O
ചെയ്തു	O
.	O

വില്യം	B-PER
ഹെൻറി	I-PER
ബ്രാഗ്	I-PER

ലളിതാംബിക	B-PER
അന്തർജ്ജനം	I-PER
(	O
എഴുത്തുകാരി	O
)	O

തിരിച്ചിട്ടപ്പാറ	B-LOC
-	O
(	O
3	O
km	O
)	O

ഐ.എം.	B-PER
വിജയൻ	I-PER
–	O
ഐ.എം	O
.	O

ഭാരതീയ	B-PER
തത്ത്വചിന്തയെ	I-PER
ആസ്തികം	O
,	O
നാസ്തികം	O
എന്നിങ്ങനെ	O
തിരിച്ചിരിക്കുന്നു	O
.	O

യുണൈറ്റഡ്	B-LOC
സ്റ്റേറ്റ്സിന്റെ	I-LOC
തെക്ക്-കിഴക്കായും	O
ക്യൂബ	B-LOC
,	O
ഹിസ്പാനിയോള	B-LOC
,	O
കരീബിയൻ	B-LOC
കടൽ	I-LOC
എന്നിവയുടെ	O
വടക്കായും	O
ടർക്സ്-കൈകോസ്	B-LOC
ദ്വീപുകളുടെ	I-LOC
വടക്ക്-പടിഞ്ഞാറായുമാണ്	O
ഇതിന്റെ	O
സ്ഥാനം	O
.	O

എസ്.എൽ.	B-PER
പുരം	I-PER
സദാനന്ദൻ	I-PER
തിരക്കഥ	O
രചിച്ചിരിക്കുന്നു	O
.	O

തിരിച്ചുവിടുക	O
ദി	B-ORG
കേരളാ	I-ORG
സ്റ്റേറ്റ്‌	I-ORG
ഫിനാൻഷ്യൽ	I-ORG
എന്റർപ്രൈസസ്‌	I-ORG
ലിമിറ്റഡ്‌	I-ORG

കെന്നൽ	B-ORG
ക്ലബ്ബ്	I-ORG
നിബന്ധനകൾ	O
പ്രകാരം	O
കുറഞ്ഞ	O
ഭാരം	O
45	O
മുതൽ	O
56	O
കിലോഗ്രാനും	O
ഉയരം	O
28	O
മുതൽ	O
34	O
ഇഞ്ച്	O
വരെയുമാണ്	O
.	O

ടി.ജി.	B-PER
രവി	I-PER
–	O
പാപ്പി	O

കിഴക്കു	O
ദർശനമായി	O
ദാക്ഷായണീ	B-ORG
വല്ലഭൻ	I-ORG
ശിവലിംഗരൂപത്തിൽ	O
കുടികൊള്ളുന്നു	O
.	O

1617-ൽ	O
നെതർലൻഡ്സിലേക്ക്	B-LOC
പട്ടാള	O
ഓഫീസർ	O
നിയമനം	O
കിട്ടി	O
(	O
1617-28	O
)	O
പോവുകയും	O
അവിടെത്തന്നെ	O
സ്ഥിരതാമസമാക്കുകയും	O
ചെയ്തു	O
(	O
1628-49	O
)	O
.	O

ദക്ഷിണ	B-LOC
കന്നഡ	I-LOC
ജില്ല	I-LOC

വാൽഹൌസ്	O
എന്ന	O
ഇംഗ്ലീഷുകാരൻ	O
എഴുതിയ	O
(	O
1879	O
)	O
ഒരു	O
ലേഖനത്തിൽ	O
ഏറ്റവും	O
ശക്തിയുള്ള	O
ഭൂതപ്രേതപിശാ‍ചുക്കൾ	O
വസിക്കുന്ന	O
സ്ഥലമായി	O
മലബാറിനെ	B-LOC
വിശേഷിപ്പിക്കുന്നു	O
.	O

വി.ഡി.	B-PER
രാജപ്പൻ	I-PER
–	O
എം.കെ	O
.	O

സെൻട്രൽ	B-ORG
ഇലക്ട്രോകെമിക്കൽ	I-ORG
റിസർച്ച്	I-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
,	I-ORG
കാരൈക്കുടി	I-ORG

'	O
''	O
ഐ.വി.	B-PER
ശശി	I-PER
''	O
'	O

തിരിച്ചുവിടുക	O
അരൂപ	B-PER
പതംഗിയ	I-PER
കാലിത	I-PER

തിരിച്ചുവിടുക	O
ഡെന്റൺ	B-LOC
കൗണ്ടി	I-LOC
(	I-LOC
ടെക്സസ്	I-LOC
)	I-LOC

പ്രേംനസീർ	B-PER
,	O
പ്രേം	B-PER
നവാസ്	I-PER
,	O
കെ.സി	O
.	O

തിരിച്ചുവിടുക	O
അബുൽ	B-PER
കലാം	I-PER
ആസാദ്	I-PER

തിരുവനന്തപുരത്തുനിന്നും	B-LOC
72	O
കിലോമീറ്ററും	O
കൊല്ലത്തുനിന്നും	B-LOC
66	O
കിലോമീറ്ററും	O
ദൂരം	O
.	O

തിരിച്ചുവിടുക	O
ഭാരത്	B-ORG
സഞ്ചാർ	I-ORG
നിഗം	I-ORG
ലിമിറ്റഡ്	I-ORG

തിരിച്ചുവിടുക	O
വിൽഹെം	B-PER
കോൺറാഡ്	I-PER
റോൺട്ജൻ	I-PER

ഒട്ടോയുമായി	O
മൈത്രീസഖ്യത്തിൽ	O
ഏർപ്പെട്ട	O
മാർപ്പാപ്പ	B-LOC
അദ്ദേഹത്തെ	O
റോമാസാമ്രാട്ടായി	O
കിരീടം	O
ധരിപ്പിച്ചു	O
.	O

തിരിച്ചുവിടുക	O
തിരുവനന്തപുരം	B-ORG
ലോക്‌സഭാ	I-ORG
നിയോജകമണ്ഡലം	I-ORG

വധശിക്ഷ	B-ORG
വിവിധ	I-ORG
രാജ്യങ്ങളിൽ	I-ORG

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്സ്	I-ORG
ഓഫ്	I-ORG
മാനേജ്‌മെന്റ്	I-ORG

തിരിച്ചുവിടുക	O
അക്കിത്തം	B-PER
അച്യുതൻ	I-PER
നമ്പൂതിരി	I-PER

പാഴ്മുളം	O
തണ്ടിൽ	O
–	O
രതീഷ്	B-PER

അബുൽ	B-PER
കലാം	I-PER
ആസാദ്	I-PER

മുംബൈ	B-LOC
,	O
ഇന്ത്യ	B-LOC
-	O
12,478,447	O

സ്റ്റീവ്	B-PER
ജോബ്സ്	I-PER
എല്ലിസന്റെ	O
അടുത്ത	O
സുഹൃത്തായിരുന്നു	O
.	O

1988	O
-	O
മിഥുൻ	B-PER
ചക്രവർത്തി	I-PER
,	O
ഗൗതമി	B-ORG

നെടുമുടി	B-PER
വേണു	I-PER
-രാധയുടെ	O
മുത്തച്ഛൻ	O

'	O
''	O
തിരുമാന്ധാംകുന്ന്	B-ORG
ക്ഷേത്രം	I-ORG
''	O
'	O

പരമ്പരാഗതവിശ്വാസമനുസരിച്ച്	O
ഇതിന്റെ	O
കർത്താവ്	O
സുവിശേഷകനായ	B-PER
ലൂക്കാ	I-PER
(	I-PER
ലൂക്കോസ്	I-PER
)	I-PER
ആണ്	O
.	O

ഡി.സി.	B-ORG
ബുക്സ്	I-ORG
ആയിരുന്നു	O
പ്രസാധക‌ർ	O
.	O

പിന്നീട്	O
വി.	B-PER
ദക്ഷിണാമൂർത്തി	I-PER
,	O
ബാബുരാജ്	B-PER
,	O
ദേവരാജൻ	B-PER
,	O
എസ്.എം	O
.	O

തിരിച്ചുവിടുക	O
അനാപൊളിസ്	B-LOC
(	I-LOC
മെരിലാൻഡ്	I-LOC
)	I-LOC

ഈ	O
സ്വഭാവം	O
എല്ലാ	O
തേൻകിളികൾക്കും	B-LOC
ഉണ്ട്	O
.	O

അയർലണ്ട്	B-ORG
ദേശീയ	I-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

'	O
''	O
മമ്മൂട്ടി	B-PER
''	O
'	O

തിരിച്ചുവിടുക	O
കമ്മ്യൂണിസ്റ്റ്	B-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG
(	I-ORG
മാവോയിസ്റ്റ്	I-ORG
)	I-ORG

കഥ	O
,	O
തിരക്കഥ	O
,	O
സംഭാഷണം	O
എന്നിവ	O
നിർവ്വഹിച്ചത്	O
എ.കെ.	B-PER
ലോഹിതദാസ്	I-PER
ആണ്	O
.	O

തിരുവനന്തപുരം	B-ORG
യൂണിവേഴ്സിറ്റി	I-ORG
കോളേജിൽ	I-ORG
നിന്ന്	O
ആംഗലസാഹിത്യത്തിൽ	O
ബിരുദാനന്തര	O
ബിരുദം	O
നേടി	O
.	O

റിപ്പബ്ലിക്	B-LOC
ഓഫ്	I-LOC
മാസിഡോണിയ	I-LOC

തിരിച്ചുവിടുക	O
കുന്തിരിക്കം	B-LOC
(	I-LOC
മരം	I-LOC
)	I-LOC

പൗരസ്ത്യ	B-ORG
ഓർത്തഡോക്സ്	I-ORG
ക്രിസ്തീയതയുടെ	I-ORG
സന്യാസപാരമ്പര്യത്തിൽ	O
ഈ	O
രചനകൾ	O
സ്വതന്ത്രരൂപത്തിൽ	O
മുന്നേ	O
പ്രചരിച്ചിരുന്നെങ്കിലും	O
,	O
ഫിലോകാളിയായിലെ	O
സമാഹരണവും	O
,	O
തുടർന്നു	O
വിവിധഭാഷകളിലുണ്ടായ	O
പരിഭാഷകളും	O
അവയ്ക്ക്	O
വ്യാപകമായ	O
പ്രചാരം	O
നേടിക്കൊടുത്തു	O
.	O

താജ്	B-ORG
മഹൽ	I-ORG
പാലസ്	I-ORG
ഹോട്ടൽ	I-ORG

തിരിച്ചുവിടുക	O
സോഷ്യൽ	B-ORG
ഡമോക്രാറ്റിക്	I-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG

ദാറുൽ	B-ORG
ഹുദാ	I-ORG
ഇസ്‍ലാമിക്	I-ORG
യൂനിവേഴ്‍സിറ്റി	I-ORG

തിരിച്ചുവിടുക	O
അവിട്ടം	B-PER
തിരുനാൾ	I-PER
ബാലരാമവർമ്മ	I-PER

'	O
''	O
ഷിക്കാഗോ	B-ORG
ബുൾസ്	I-ORG
''	O
'	O

രജനികാന്ത്	B-PER
–	O
അതിഥി	O
താരം	O

ഓപ്പൺ	B-ORG
സോഴ്സ്	I-ORG
ജിയോസ്പേഷ്യൽ	I-ORG
ഫൗണ്ടേഷൻ	I-ORG

മനീഷ	B-PER
കൊയ്‌രാള	I-PER
,	O
നയൻതാര	B-ORG
,	O
പ്രകാശ്	B-PER
രാജ്	I-PER
എന്നിവരാണ്	O
പ്രധാന	O
കഥാപാത്രങ്ങളെ	O
അവതരിപ്പിക്കുന്നത്	O
.	O

ഷക്കീല	B-PER
,	O
വെറ്റി	O
,	O
മറിയ	O

തിരിച്ചുവിടുക	O
കേരള	B-ORG
സ്റ്റുഡന്റ്സ്	I-ORG
യൂണിയൻ	I-ORG

'	O
''	O
വത്സനാഭി	B-LOC
'	O
''	O

അവർക്കുവേണ്ടി	O
ബ്രഹ്മാവുണ്ടാക്കിയതാണത്രേ	B-PER
ഈ	O
വിനോദം	O
.	O

ചെവിക്കുട	B-ORG
എന്ന	O
ബാഹ്യാവയവം	O
ഇതിനെ	O
പുറമേ	O
നിന്നു	O
സംരക്ഷിച്ചുനിർത്തുന്നു	O
.	O

ഉത്തരാർദ്ധഗോളാത്തിൽ	B-LOC
പ്രധാനമായും	O
ആർട്ടിക്	B-LOC
ഉത്തരധ്രുവ	B-LOC
പ്രദേശത്താണ്	O
ഇത്	O
സ്ഥിതി	O
ചെയ്യുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
റാഷിദ്	B-PER
അലിയെവിച്ച്	I-PER
സ്യുന്യായെവ്	I-PER

തിരിച്ചുവിടുക	O
പിയറ്റർ	B-PER
ബ്രൂഗൽ	I-PER
ഒന്നാമൻ	I-PER

തിരിച്ചുവിടുക	O
പ്രീമിയർ	B-LOC
ലീഗ്	I-LOC
2012-13	I-LOC

എം	B-PER
സുകുമാരന്റെ	I-PER
കഥയെ	O
അടിസ്ഥാനപ്പെടുത്തിയാണ്	O
ചിത്രം	O
നിർമ്മിച്ചിരിക്കുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
തിരുവനന്തപുരം	B-ORG
ഫൈൻ	I-ORG
ആർട്സ്	I-ORG
കോളേജ്	I-ORG

മുൻ‌കാല	O
ക്രൈസ്തവചിന്തൻ	O
ഒരിജന്റെ	B-PER
സിദ്ധാന്തങ്ങളെ	O
പിന്തുണച്ചിരുന്ന	O
പാംഫിലിയസ്	O
,	O
അവ	O
വിശദീകരിക്കുന്നതിലും	O
പ്രചരിപ്പിക്കുന്നതിലും	O
ഏറെ	O
താത്പര്യം	O
കാട്ടി	O
.	O

മഹാജനപദങ്ങൾ	B-LOC
എന്നാണ്‌	O
ഇവ	O
അറിയപ്പെട്ടിരുന്നത്	O
.	O

ഇന്ത്യയിൽ	B-LOC
ഇന്ന്	O
രണ്ടു	O
കോടിയോളം	O
സിഖുകാരുണ്ട്	O
.	O

അദ്ദേഹത്തിന്റെ	O
ചലച്ചിത്രത്തിനോടുള്ള	O
സ്നേഹം	O
സ്വന്തം	O
നാട്ടിൽ	O
നിന്നും	O
മുംബൈയിലേക്ക്	B-LOC
കുടിയേറാനായി	O
അദ്ദേഹത്തെ	O
പ്രേരിപ്പിച്ചു	O
.	O

വാസ്കോ	B-PER
ഡ	I-PER
ഗാമ	I-PER

തിരിച്ചുവിടുക	O
പാർവ്വതി	B-PER
(	I-PER
നടി	I-PER
)	I-PER

ഈ	O
ശ്ലോകം	O
ചൊല്ലിത്തീർന്നതും	O
ബ്രഹ്മാവ്	B-PER
അവിടെ	O
പ്രത്യക്ഷനായി	O
.	O

ആമസോൺ	B-LOC
നദിയുടെ	I-LOC
തീരത്തുകൂടെ	O
ആയിരുന്നു	O
ഈ	O
യാത്ര	O
മിക്കവാറും	O
.	O

പ്രാന്തൻ	B-LOC
കണ്ടലിന്റെ	I-LOC
അടുത്ത	O
ബന്ധുവാണ്‌	O
.	O

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
ഓഫ്	I-ORG
ടെക്നോളജി	I-ORG
ഖഡഗ്‌പൂർ	I-ORG

കൈകാട്ടിയിൽ	B-LOC
സർക്കാർ	O
നടത്തുന്ന	O
ഒരു	O
അതിഥിഭവനം	O
ഉണ്ട്	O
.	O

സി.പി.ഐ	B-ORG
നേതാവ്	O
സി.അച്യുതമേനോനായിരുന്നു	B-PER
മുഖ്യമന്ത്രി	O
.	O

വിദ്യഭ്യാസ	O
ഉപജില്ല	O
-	O
അങ്കമാലി	B-LOC

യുണൈറ്റഡ്	B-ORG
ന്യൂസ്	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG

ഓൾ	B-ORG
ഇന്ത്യ	I-ORG
അണ്ണാ	I-ORG
ദ്രാവിഡ	I-ORG
മുന്നേറ്റ	I-ORG
കഴകം	I-ORG

അബൂ	B-ORG
ഗുറൈബ്	I-ORG
ജയിൽ	I-ORG

തുണിത്തരങ്ങളുടെ	O
ഇഴ	O
,	O
നാര്	O
എന്നിവയുടെ	O
സമഗ്രപഠനമാണ്	O
ഈ	O
ശാസ്ത്രശാഖയുടെ	O
ലക്ഷ്യം.തുണികളുടെ	O
സൗന്ദര്യപരമായ	O
ഗുണങ്ങളിലും	O
പ്രയോഗധർമങ്ങളിലും	O
അനുയോജ്യമായ	O
മാറ്റങ്ങൾ	O
വരുത്തുന്നതിന്	O
രസതന്ത്രത്തിന്റെ	B-LOC
പല	O
പ്രാഥമിക	O
ശാഖകളിലേയും	O
പ്രവിധികൾ	O
പ്രയോജനപ്പെടുത്താറുണ്ട്	O
.	O

തിരിച്ചുവിടുക	O
ടി.കെ.എം.	B-ORG
കോളേജ്	I-ORG
ഓഫ്	I-ORG
എഞ്ചിനീയറിംഗ്	I-ORG
,	I-ORG
കൊല്ലം	I-ORG

കേരള	B-ORG
കോൺഗ്രസ്	I-ORG
(	I-ORG
ജേക്കബ്	I-ORG
)	I-ORG
-	O

സ്വന്തം	O
ഗീതങ്ങളും	O
കവിതകളും	B-LOC
സ്വന്തം	O
ഭാവനയ്ക്ക്	O
ഒത്തവണ്ണം	O
ആലപിക്കുന്നതിനു	O
വേണ്ടി	O
അദ്ദേഹം	O
രൂപപ്പെടുത്തിയ	O
ശൈലിയാണിത്	O
.	O

കോൺഗ്രസ്സ്	B-ORG
സോഷ്യലിസ്റ്റ്	I-ORG
പാർട്ടിയുടെ	I-ORG
നേതൃത്വത്തിൽ	O
കർഷകസംഘടനകൾ	O
കെട്ടിപ്പടുക്കാൻ	O
തുടങ്ങിയപ്പോൾ	O
യുക്തിവാദപ്രചാരണത്തിൽ	O
നിന്നും	O
പിൻവാങ്ങി	O
കർഷകരെ	O
സംഘടിപ്പിക്കാൻ	O
ഇറങ്ങി	O
.	O

തിരിച്ചുവിടുക	O
ചിത്തിര	B-PER
തിരുനാൾ	I-PER
ബാലരാമവർമ്മ	I-PER

തിരുവനന്തപുരം	B-ORG
-	I-ORG
കണ്ണൂർ	I-ORG
ജനശതാബ്ദി	I-ORG
എക്സ്പ്രസ്സ്	I-ORG

ഇപ്പോൾ	O
ഗാസയിൽ	B-LOC
ഇസ്രായേലിന്	O
സ്ഥിരം	O
സൈനിക	O
സാന്നിദ്ധ്യമില്ല	O
.	O

തിരിച്ചുവിടുക	O
ദാൻഡേലി	B-LOC
വന്യജീവി	I-LOC
സങ്കേതം	I-LOC

മാർപാപ്പക്കു	B-LOC
മുന്നിലെത്തിയ	O
ഈ	O
അപേക്ഷ	O
ഏറെ	O
വൈകാതെ	O
തന്നെ	O
അംഗീകരിക്കപ്പെട്ടു	O
.	O

ഗ്രാൻഡ്	B-ORG
നാഷണൽ	I-ORG
അസംബ്ലി	I-ORG

തിരിച്ചുവിടുക	O
വാസ്കോ	B-ORG
ഡ	I-ORG
ഗാമാ	I-ORG
പാലം	I-ORG

തിരിച്ചുവിടുക	O
കേരള	B-ORG
ഭാഷാ	I-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG

തിരിച്ചുവിടുക	O
വിക്ടോറിയ	B-ORG
രാജ്ഞിയുടെ	I-ORG
വജ്രകിരീടം	I-ORG

ഡോ.	B-ORG
സാലിം	I-ORG
അലി	I-ORG
പക്ഷിസങ്കേതം	I-ORG
,	I-ORG
തട്ടേക്കാട്‌	I-ORG

ദേശീയപാത	B-ORG
17	I-ORG
ചൊവ്വയിലൂടെ	O
കടന്നുപോകുന്നു	O
.	O

തിരിച്ചുവിടുക	O
മേല്പുത്തൂർ	B-PER
നാരായണ	I-PER
ഭട്ടതിരി	I-PER

വടക്കു	O
കിഴക്ക്	O
യൂറോപ്പ്	B-LOC
,	O
റഷ്യ	B-LOC
എന്നിവിടങ്ങളിൽ	O
പ്രജനനം	O
നടത്തുന്നു	O
.	O

തിരിച്ചുവിടുക	O
റോബർട്ടോ	B-PER
ഡി	I-PER
നോബിലി	I-PER

ഇതിൽ	O
കൂടുതലും	O
മലബാർ	B-LOC
