правіцеля	O
Пана	O
.	O

Касцёл	B-ORG
Унебаўзяцця	I-ORG
Найсвяцейшай	I-ORG
Дзевы	I-ORG
Марыі	I-ORG
,	I-ORG
Кракаў	I-ORG

Горад	B-LOC
Мендзырэч	I-LOC
Падляскі	I-LOC

Вышэйшая	B-LOC
ліга	I-LOC
чэмпіянату	I-LOC
Беларусі	I-LOC
па	I-LOC
футболе	I-LOC
2014	I-LOC

Распаўсюджаны	O
ў	O
Еўропе	B-LOC
і	O
Азіі	B-LOC
(	O
Арменіі	B-LOC
,	O
Грузіі	B-LOC
,	O
Казахстане	B-LOC
,	O
Кыргызстане	B-LOC
,	O
Манголіі	B-LOC
,	O
Расіі	B-LOC
,	O
Паўночнай	B-LOC
Карэі	I-LOC
,	O
Узбекістане	B-LOC
)	O
.	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
''	O
'	O

Створаны	O
па	O
заказе	O
НАН	B-ORG
Беларусі	I-ORG
.	O

Картэр	B-PER
выйграў	O
свой	O
шосты	O
прафесійны	O
тытул	O
у	O
кар'еры	O
.	O

Фонд	B-ORG
Свабоднага	I-ORG
праграмнага	I-ORG
забеспячэння	I-ORG

Пабудаваны	O
Цэнтральны	B-ORG
вакзал	I-ORG
Амстэрдама	I-ORG

Нацыянальная	B-ORG
Асамблея	I-ORG
Францыі	I-ORG

Нацыянальны	B-ORG
алімпійскі	I-ORG
камітэт	I-ORG

Хвоя	B-LOC
сібірская	I-LOC
кедравая	I-LOC

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
2,6	O
м	O
/	O
км	O
.	O

Выступаў	O
за	O
моладзевую	B-ORG
зборную	I-ORG
Беларусі	I-ORG
.	O

Сцяг	B-PER
Аб'яднаных	I-PER
Арабскіх	I-PER
Эміратаў	I-PER

'	O
''	O
Люблінскае	B-LOC
ваяводства	I-LOC
''	O
'	O

'	O
''	O
Шон	B-PER
Мёрфі	I-PER
''	O
'	O

Спіс	B-ORG
візантыйскіх	I-ORG
імператараў	I-ORG

Захар	B-PER
Васільевіч	I-PER
Шыбека	I-PER

poly	O
600	O
365	O
676	O
347	O
748	O
300	O
809	O
443	O
731	O
412	O
662	O
452	O
637	O
439	O
591	O
461	O
Тарту	B-LOC

Кубак	B-ORG
Мальты	I-ORG
па	I-ORG
снукеры	I-ORG
2007	I-ORG

З	O
усіх	O
бакоў	O
мяжуе	O
з	O
Краснадарскім	B-LOC
краем	I-LOC
.	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
(	O
3	O
)	O
'	O
''	O

На	O
поўдні	O
і	O
ўсходзе	O
абмываецца	O
водамі	O
Батнічнага	B-LOC
заліва	I-LOC
і	O
Балтыйскага	B-LOC
мора	I-LOC
.	O

Рака	B-LOC
Заходні	I-LOC
Буг	I-LOC

Бары	B-PER
Хокінс	I-PER
(	O
144	O
)	O

У	O
2005—2007	O
гуляў	O
за	O
моладзевую	B-ORG
зборную	I-ORG
Беларусі	I-ORG
.	O

Заступнікам	O
населенага	O
пункта	O
лічыцца	O
святы	O
Мікалай	B-PER
Цудатворац	I-PER
.	O

Касцёл	B-ORG
Унебаўзяцця	I-ORG
Найсвяцейшай	I-ORG
Дзевы	I-ORG
Марыі	I-ORG
,	I-ORG
Кракаў	I-ORG

'	O
''	O
Алістэр	B-PER
Картэр	I-PER
''	O
'	O

'	O
''	O
Энтані	B-PER
Хэмілтан	I-PER
(	O
63	O
)	O
'	O
''	O

Фёдар	B-PER
Іванавіч	I-PER
Фёдараў	I-PER

Дадатковыя	O
месцы	O
ў	O
асноўным	O
аддаваліся	O
прадстаўнікам	O
Афрыкі	B-LOC
,	O
Азіі	B-LOC
і	O
Паўночнай	B-LOC
Амерыкі	I-LOC
.	O

Мікалай	B-PER
Крыштаф	I-PER
Радзівіл	I-PER
Сіротка	I-PER

'	O
''	O
Стывен	B-PER
Хендры	I-PER
''	O
'	O

Герцагства	B-ORG
Святога	I-ORG
Савы	I-ORG
(	O
1435—1444	O
,	O
1469—1483	O
)	O

'	O
''	O
Марк	B-PER
Кінг	I-PER
''	O
'	O

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
1,1	O
м	O
/	O
км	O
.	O

Таксама	O
ён	O
добра	O
прадаваўся	O
ў	O
Швейцарыі	B-LOC
і	O
Польшчы	B-LOC
.	O

га	O
,	O
што	O
больш	O
за	O
тры	O
Андоры	B-LOC
)	O
да	O
2400	O
км²	O
,	O
а	O
з	O
прылеглымі	O
абшарамі	O
,	O
у	O
залежнасці	O
ад	O
крытэрыяў	O
,	O
значна	O
болей	O
.	O

У	O
наш	O
час	O
ідзе	O
інтэнсіўнае	O
фарміраванне	O
аўтаномных	O
структур	O
пры	O
падтрымцы	O
з	O
боку	O
ўлад	O
Венгрыі	B-LOC
.	O

|	O
Брэгенц	B-LOC
''	O
Bregenz	O
''	O

'	O
''	O
y	O
''	O
Цынцынаці	B-ORG
Бенгалс	I-ORG

Мінская	B-ORG
дзіцячая	I-ORG
чыгунка	I-ORG
імя	I-ORG
К.	I-ORG
С.	I-ORG
Заслонава	I-ORG

Гэтаму	O
садзейнічала	O
наяўнасць	O
выдатных	O
пашаў	O
у	O
міжрэччы	O
Амгі	B-LOC
і	O
Лены	B-LOC
.	O

Таксама	O
сустракаецца	O
на	O
Палессі	B-LOC
.	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

Забіты	O
,	O
тайна	O
пахаваны	O
ў	O
Лівійскай	B-ORG
пустыні	I-ORG
.	O

Беларускі	B-ORG
дзяржаўны	I-ORG
ўніверсітэт	I-ORG
транспарту	I-ORG

'	O
''	O
Джад	B-PER
Трамп	I-PER
''	O
'	O

'	O
''	O
Waldo	B-ORG
's	I-ORG
People	I-ORG
''	O
'	O

Шон	B-PER
Мёрфі	I-PER
(	O
3	O
)	O

'	O
''	O
Эліяс	B-PER
Джэймс	I-PER
Коры	I-PER
''	O
'	O
(	O
1928–	O
...	O
)	O

На	O
ўсходзе	O
хутка	O
набірала	O
моц	O
Аксумская	B-LOC
дзяржава	I-LOC
.	O

Фома	B-PER
Аквинский	I-PER
''	O
.	O

Выкладаць	O
пачаў	O
у	O
Гомельскім	B-ORG
дзяржаўным	I-ORG
універсітэце	I-ORG
.	O

'	O
''	O
Асобны	O
беларускі	O
збор	O
''	O
'	O
—	O
спецыяльныя	O
курсы	O
падрыхтоўкі	O
арганізатараў	O
партызанскага	O
руху	O
для	O
дзеяння	O
на	O
тэрыторыі	O
Беларусі	B-LOC
.	O

Заступнікам	O
населенага	O
пункта	O
лічыцца	O
святы	O
Георгій	B-PER
Перамаганосец	I-PER
.	O

Сусветная	B-ORG
выстаўка	I-ORG
,	I-ORG
1855	I-ORG

'	O
''	O
Чалябінская	B-LOC
вобласць	I-LOC
''	O
'	O

Фрыдрых	B-PER
II	I-PER
Вялікі	I-PER

Вулкан	B-LOC
Асорна	I-LOC
2652	O
м	O
,	O

Томас	B-PER
Клесціль	I-PER
(	O
Thomas	O
Klestil	O
)	O

'	O
''	O
Грэм	B-PER
Дот	I-PER
''	O
'	O

ФК	B-ORG
«Партызан»	I-ORG
(	I-ORG
Мінск	I-ORG
)	I-ORG

Універсітэт	B-ORG
Вітаўта	I-ORG
Вялікага	I-ORG

які	O
ў	O
фінале	O
ў	O
дадатковы	O
час	O
перамог	O
клуб	O
«Гомель»	B-ORG
з	O
лікам	O
1:0	O
.	O

Стывен	B-PER
Лі	I-PER
,	O
Марк	B-PER
Уільямс	I-PER

Агонія	B-LOC
ў	I-LOC
садзе	I-LOC

Узброеныя	B-ORG
Сілы	I-ORG
ЗША	I-ORG

Уладзімір	B-LOC
(	O
Расія	B-LOC
)	O

Застаўся	O
ў	O
клубе	O
і	O
пасля	O
таго	O
,	O
як	O
той	O
зноў	O
вылецеў	O
у	O
Чэмпіёншып	O
па	O
выніках	O
сезону	B-LOC
2014	I-LOC
/	I-LOC
15	I-LOC
.	O

Міхаіл	B-PER
Сяргеевіч	I-PER
Сівакоў	I-PER
(	O
нар	O
.	O

''Christoph	O
«Doom»	O
Schneider	O
''	O
)	O
—	O
ударныя	B-ORG

ФК	B-ORG
«Белкард»	I-ORG
(	I-ORG
Гродна	I-ORG
)	I-ORG

Размешчана	O
за	O
47	O
км	O
на	O
паўднёвы	O
ўсход	O
ад	O
Мёраў	B-ORG
,	O
за	O
39	O
км	O
на	O
паўночны	O
ўсход	O
ад	O
Глыбокага	B-LOC
.	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
(	O
1	O
)	O
'	O
''	O

Сергій	B-PER
IV	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Нацыянальны	B-ORG
Пераходны	I-ORG
Савет	I-ORG
Лівіі	I-ORG

Вайна	B-ORG
Расіі	I-ORG
з	I-ORG
Рэччу	I-ORG
Паспалітай	I-ORG
,	I-ORG
1654—1667	I-ORG

''Bułhak	B-PER
,	I-PER
J	I-PER
.	I-PER
''	I-PER
Kraj	O
lat	O
dziecinnych	O
/	O
J.	O
Bułhak	O
.	O

Вучыўся	O
ў	O
Дэбрэцэнскім	B-ORG
універсітэце	I-ORG
.	O

Ціхан	B-PER
Якаўлевіч	I-PER
Кісялёў	I-PER

Добраахвотнае	B-ORG
таварыства	I-ORG
садзейнічання	I-ORG
арміі	I-ORG
,	I-ORG
авіяцыі	I-ORG
і	I-ORG
флоту	I-ORG

Горад	B-LOC
Велькі	I-LOC
Крціш	I-LOC

Катманду	B-LOC
(	O
Непал	B-LOC
)	O

Служыў	O
на	O
Далёкім	B-LOC
Усходзе	I-LOC
.	O

Стывен	B-PER
Лі	I-PER
(	O
10	O
)	O

Адзін	O
з	O
асноўных	O
і	O
найбольш	O
вядомых	O
—	O
драўляны	O
кій	O
даўжынёю	O
каля	O
1,2	O
м	O
(	O
чатыры	O
футы	B-ORG
)	O
,	O
абавязкова	O
прамы	O
і	O
аднолькавы	O
таўшчынёю	O
і	O
тугасцю	O
ўздоўж	O
сябе	O
.	O

Уладзімір	B-ORG
Мікалаевіч	I-ORG
Сасюра	I-ORG

Вялікая	B-ORG
дэпрэсія	I-ORG
(	O
1929–1939	O
)	O

Таджыкістан	B-LOC
,	O
Туркменістан	B-LOC
,	O
Узбекістан	B-LOC

Конрад	B-PER
Якаб	I-PER
Тэмінк	I-PER

Чэшскі	B-ORG
тэхнічны	I-ORG
ўніверсітэт	I-ORG

**	O
Пакістан	B-LOC
(	O
1947—1956	O
)	O

Распаўсюджана	O
ў	O
Паўднёвай	B-LOC
Азіі	I-LOC
—	O
на	O
ўсходзе	O
Індыі	B-LOC
,	O
у	O
Непале	B-LOC
,	O
Бутане	B-LOC
і	O
Бангладэш	B-LOC
.	O

Кальцо	B-ORG
,	I-ORG
алгебра	I-ORG

На	O
наступны	O
дзень	O
,	O
таксама	O
падчас	O
ранішняй	O
сесіі	O
,	O
матч	O
працягнуўся	O
адначасова	O
з	O
пачаткам	O
паядынку	O
Марка	B-PER
Сэлбі	I-PER
і	O
Майкла	B-PER
Уайта	I-PER
.	O

'	O
''	O
Лян	B-PER
Вэньбо	I-PER
''	O
'	O

Штаб-кватэра	O
—	O
у	O
Інгальштадце	O
(	O
Германія	B-LOC
)	O
.	O

Юльян	B-PER
Аляксандравіч	I-PER
Скрабін	I-PER

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
''	O
'	O

Players	B-ORG
Tour	I-ORG
Championship	I-ORG
2012	I-ORG
/	I-ORG
2013	I-ORG
–	I-ORG
Этап	I-ORG
4	I-ORG
,	I-ORG
снукер	I-ORG

Ліам	B-PER
Хайфілд	I-PER
(	O
72	O
)	O

===	O
Аўстралія	B-LOC
і	O
Акіянія	B-LOC
===	O

'	O
''	O
Джо	B-PER
Пэры	I-PER
''	O
'	O

Краіна	O
падзялялася	O
на	O
некалькі	O
дробных	O
княстваў	O
,	O
і	O
з-за	O
іх	O
слабасці	O
была	O
аб'ектам	O
інтарэсаў	O
Полацка	B-LOC
,	O
Швецыі	B-LOC
,	O
Польшчы	B-LOC
і	O
Святое	B-ORG
Рымскай	I-ORG
імперыі	I-ORG
.	O

'	O
''	O
y	O
''	O
Маямі	B-ORG
Долфінс	I-ORG

'	O
''	O
Алан	B-PER
Мак-Манус	I-PER
(	O
34	O
)	O
'	O
''	O

Напрыклад	O
,	O
комп'ютарнай	B-ORG
мышы	I-ORG
.	O

**	O
Сталіца	O
—	O
Скоп'е	B-LOC
(	O
972—992	O
гады	O
)	O
.	O

У	O
адрозненне	O
ад	O
Брасіда	B-PER
,	O
Клеон	B-ORG
не	O
быў	O
таленавітым	O
палкаводцам	O
.	O

Многа	O
перасяленцаў	O
з	O
суседняй	O
Калумбіі	B-LOC
.	O

Гэта	O
«Арсенал»	B-ORG
,	O
«Астан	B-ORG
Віла»	I-ORG
,	O
«Ліверпул»	B-ORG
,	O
«Манчэстэр	B-ORG
Юнайтэд»	I-ORG
,	O
«Тотэнхэм	B-ORG
Хотспур»	I-ORG
,	O
«Чэлсі»	B-ORG
і	O
«Эвертан»	B-ORG
.	O

Якуція	B-LOC
—	O
390	O
671	O
(	O
41,2	O
%	O
)	O

Маскоўскі	B-ORG
дзяржаўны	I-ORG
ўніверсітэт	I-ORG
імя	I-ORG
М.	I-ORG
В.	I-ORG
Ламаносава	I-ORG

Мюнхенскі	B-ORG
ўніверсітэт	I-ORG
Людвіга-Максіміліяна	I-ORG

'	O
''	O
Пітэр	B-PER
Лайнс	I-PER
''	O
'	O

Уваходзіць	O
у	O
склад	O
муніцыпальнага	O
ўтварэння	O
«горад	B-LOC
Магадан»	I-LOC
.	O

Сцюарт	B-PER
Бінэм	I-PER
(	O
8	O
)	O

Уваходзіць	O
у	O
склад	O
Інданезіі	B-LOC
.	O

Аднойчы	O
Геракл	B-PER
звязаў	O
яго	O
.	O

'	O
''	O
Стывен	B-PER
Хендры	I-PER
''	O
'	O

Беластоцкая	B-LOC
вобласць	I-LOC
(	O
1808—1842	O
)	O
была	O
ўключана	O
ў	O
склад	O
Гродзенскай	B-LOC
губерні	I-LOC
.	O

Джон	B-PER
Пэрат	I-PER
,	O
Найджэл	B-PER
Бонд	I-PER

Публій	B-PER
Вергілій	I-PER
Марон	I-PER

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
(	O
3	O
)	O
'	O
''	O

Ён	O
пераехаў	O
з	O
Трэнчына	B-LOC
,	O
каб	O
заняць	O
у	O
Заі-Уграўцу	O
прапанаваную	O
пасаду	O
настаўніка	O
.	O

'	O
''	O
Дзін	B-PER
Цзюньхуэй	I-PER
''	O
'	O

Ухіл	B-LOC
ракі	I-LOC
0,6	O
м	O
/	O
км	O
.	O

Джозеф	B-PER
Рабінет	I-PER
Байдэн	I-PER

Дэбютаваў	O
у	O
таварыскім	O
матчы	O
супраць	O
зборнай	B-ORG
Швецыі	I-ORG
,	O
выйшаўшына	O
замену	O
на	O
79-й	O
хвіліне	O
.	O

Генрых	B-PER
I	I-PER
Баклерк	I-PER

Мічэл	B-PER
Ман	I-PER
(	O
74	O
)	O

У	O
будынку	O
ў	O
савецкі	B-LOC
час	I-LOC
размяшчалася	O
адміністрацыйная	O
ўстанова	O
.	O

Вёў	O
актыўную	O
барацьбу	O
супраць	O
Рэфармацыі	B-ORG
.	O

Вучыўся	O
ў	O
Берлінскім	B-ORG
і	O
Карлавым	B-ORG
універсітэтах	I-ORG
.	O

'	O
''	O
Бары	B-PER
Хокінс	I-PER
''	O
'	O

У	O
фінале	O
яны	O
трывалі	O
паражэнне	O
ад	O
«Барселоны»	B-ORG
(	O
2:3	O
)	O
,	O
прапусціўшы	O
вырашальны	O
гол	O
у	O
дадатковы	O
час	O
.	O

Спадарожнікавы	O
тэлеканал	O
Беларусь	B-ORG
24	I-ORG

Атлант	B-ORG
,	I-ORG
ЗАТ	I-ORG

'	O
''	O
Абруца	B-LOC
''	O
'	O

Такім	O
спосабам	O
,	O
між	O
іншым	O
,	O
ён	O
пазнаёміўся	O
з	O
Адамам	B-PER
Міцкевічам	I-PER
перад	O
яго	O
дэпартацыяй	O
з	O
Літвы	B-LOC
.	O

Забойства	O
егіпецкага	B-LOC
цара	O
Бусірыса	O
.	O

Сістэма	B-ORG
лінейных	I-ORG
алгебраічных	I-ORG
ураўненняў	I-ORG

Самым	O
раннім	O
вядомым	O
інжынерам-будаўніком	O
быў	O
Імхатэп	B-PER
.	O

Пакуль	O
Эакід	B-PER
знаходзіўся	O
ў	O
бяздзейнасці	O
,	O
яго	O
падданыя	O
ў	O
Эпіры	B-LOC
збунтаваліся	O
і	O
зрынулі	O
свайго	O
цара	O
,	O
што	O
адбылося	O
ўпершыню	O
ў	O
гісторыі	O
Эпіра	B-LOC
.	O

Шахцёр	B-ORG
Салігорск	I-ORG
-	O
1-е	O
месца	O
у	O
Групе	O
А	O

Знаходзіцца	O
на	O
ўсходнім	O
беразе	O
Міжземнага	B-LOC
мора	I-LOC
,	O
мяжуе	O
з	O
Сірыяй	B-LOC
і	O
Ізраілем	B-LOC
.	O

Ян	B-PER
X	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

'	O
''	O
Таскана	B-LOC
''	O
'	O

Эмерык	B-PER
Каралевіч	I-PER
Чапскі	I-PER

'	O
''	O
Шамбаў	O
''	O
'	O
(	O
)	O
—	O
камуна	O
ў	O
Італіі	B-LOC
,	O
размяшчаецца	O
ў	O
рэгіёне	O
Вале-д'Аоста	B-LOC
.	O

Выступаў	O
за	O
моладзевую	B-ORG
зборную	I-ORG
Беларусі	I-ORG
.	O

Моладзевая	B-ORG
зборная	I-ORG
Беларусі	I-ORG
па	I-ORG
футболе	I-ORG

Сабраў	O
больш	O
як	O
6000	O
рукапісаў	O
,	O
актаў	O
і	O
дакументаў	O
па	O
гісторыі	O
Украіны	B-LOC
,	O
склаў	O
да	O
іх	O
паказальнік	O
.	O

Аляксандр	B-PER
Аляксандравіч	I-PER
Блок	I-PER

(	O
і	O
краіны	O
Цэнтральнай	B-LOC
Амерыкі	I-LOC
)	O
''Avancemos	O
Juntos	O
''	O

Доўгі	O
час	O
лічыўся	O
правай	O
рукой	O
У.К.Кеканена	B-PER
.	O

Горад	B-LOC
Гале	I-LOC
–	I-LOC
каля	O
75	O
км	O
на	O
поўдзень	O
ад	O
цэнтру	O
горада	O
;	O

У	O
фільме	O
таксама	O
сыграў	O
Марыс	B-PER
Ліепа	I-PER
.	O

'	O
''	O
Тор	B-PER
Чуан	I-PER
Леонг	I-PER
''	O
'	O

Быў	O
абраны	O
ў	O
Палату	B-ORG
Прадстаўнікоў	I-ORG
ЗША	I-ORG
,	O
а	O
потым	O
і	O
ў	O
Сенат	B-ORG
.	O

'	O
''	O
Іта́лія	O
''	O
'	O
(	O
)	O
,	O
'	O
''	O
Італья́нская	O
Рэспу́бліка	O
''	O
'	O
(	O
)	O
—	O
краіна	O
ў	O
Паўднёвай	B-LOC
Еўропе	I-LOC
.	O

1930	B-ORG
—	O
не	O
ўдзельнічала	O

пад	O
Тараканаўкай	O
(	O
Лагойскі	B-LOC
раён	I-LOC
)	O
27.4.1863	O
;	O

Але	O
больш	O
дакладная	O
адпаведнасць	O
,	O
як	O
па	O
напісанні	O
,	O
так	O
і	O
па	O
сэнсу	O
,	O
сустракаецца	O
ў	O
паэме	O
«Moretum»	O
,	O
якую	O
прыпісваюць	O
Вергілію	B-PER
(	O
дакладнае	O
аўтарства	O
невядома	O
)	O
.	O

'	O
''	O
Роні	B-PER
О'Саліван	I-PER
''	O
'	O

З	O
адставаннем	O
у	O
больш	O
за	O
£30,000	O
ад	O
Марка	B-PER
на	O
чацвёртым	O
месцы	O
размясціўся	O
Бары	B-PER
Хокінс	I-PER
.	O

'	O
''	O
Сцюарт	B-PER
Бінэм	I-PER
''	O
'	O
(	O
8	O
)	O

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
3	O
м	O
/	O
км	O
.	O

'	O
''	O
Марк	B-PER
Джойс	I-PER
''	O
'	O
(	O
46	O
)	O

Вучыўся	O
ў	O
Інгальштацкім	B-ORG
універсітэце	I-ORG
.	O

Астатнія	O
пераселены	O
на	O
Гуам	B-LOC
.	O

Бражнік	B-LOC
мёртвая	I-LOC
галава	I-LOC

Руская	B-ORG
праваслаўная	I-ORG
царква	I-ORG

Лян	B-PER
Вэньбо	I-PER
(	O
6	O
)	O

Узброеныя	B-ORG
Сілы	I-ORG
Беларусі	I-ORG

Выключэнне	O
складае	O
Кашпар	B-PER
Бекеш	I-PER
(	O
1520—1579	O
)	O
,	O
беларускі	O
мысліцель-антытрынітарый	O
.	O

Паўночны	B-LOC
полюс	I-LOC
і	O
Паўднёвы	B-LOC
полюс	I-LOC
—	O
цэнтры	O
гэтых	O
рэгіёнаў	O
.	O

З'яўлялася	O
адной	O
з	O
вядучых	O
Конкурса	B-ORG
песні	I-ORG
Еўрабачанне	I-ORG
2007	I-ORG

Сабор	B-ORG
Святога	I-ORG
Вігілія	I-ORG

Дзін	B-PER
Цзюньхуэй	I-PER
(	O
3	O
)	O

'	O
''	O
Роні	B-PER
О'Саліван	I-PER
''	O
'	O

Зборная	B-ORG
Перу	I-ORG
па	I-ORG
футболе	I-ORG

Гарадскі	B-LOC
пасёлак	I-LOC
Лёзна	I-LOC

Тэрарыстычныя	B-ORG
акты	I-ORG
11	I-ORG
верасня	I-ORG
