**	O
'	O
dia	O
kaominina	O
ao	O
amin'ny	O
fivondronan'i	O
Étampes	O
,	O
ao	O
amin'ny	O
departemantan'i	O
Essonne	B-LOC
,	O
ao	O
amin'ny	O
faritr'i	O
Île-de-France	B-LOC
,	O
ao	O
Frantsa	B-LOC
.	O

Dompierre	B-LOC
,	I-LOC
Vosges	I-LOC

**	O
Rafael	B-PER
França	I-PER
Bezerra	I-PER
—	O
mpilalao	O
baolina	O
kitra	O

FIHODINANA	O
16554	B-ORG
(	I-ORG
1991	I-ORG
UE2	I-ORG
)	I-ORG

FIHODINANA	O
29630	B-ORG
(	I-ORG
1998	I-ORG
UN32	I-ORG
)	I-ORG

**	O
Túlio	B-PER
de	I-PER
Melo	I-PER
—	O
mpilalao	O
baolina	O
kitra	O

FIHODINANA	O
2401	B-ORG
Aehlita	I-ORG
(	I-ORG
1975	I-ORG
VM2	I-ORG
)	I-ORG

Merville	B-LOC
,	I-LOC
Nord	I-LOC

I	O
'	O
''	O
Tressan	O
''	O
'	O
dia	O
kaominina	O
ao	O
amin'ny	O
fivondronan'i	O
Lodève	O
,	O
ao	O
amin'ny	O
departemantan'i	O
Hérault	B-LOC
,	O
ao	O
amin'ny	O
faritr'i	O
Languedoc-Roussillon	B-LOC
,	O
ao	O
Frantsa	B-LOC
.	O

9503	B-ORG
Agrawain	I-ORG
(	I-ORG
2180	I-ORG
T-2	I-ORG
)	I-ORG

FIHODINANA	O
12300	B-ORG
(	I-ORG
1991	I-ORG
RX10	I-ORG
)	I-ORG

**	O
Charles	B-PER
Rolls	I-PER
—	O
mpiantoka	O
,	O
injeniera	O

FIHODINANA	O
32982	B-ORG
(	I-ORG
1996	I-ORG
VD38	I-ORG
)	I-ORG

I	O
'	O
''	O
Kachnal	O
Gosain	O
''	O
'	O
dia	O
tanàna	O
ao	O
amin'ny	O
faritanin'i	O
Uttarakhand	B-LOC
,	O
ao	O
India	B-LOC
.	O

Ny	O
747-200	O
an'i	O
Air	B-ORG
Madagascar	I-ORG

**	O
Bob	B-PER
Boucher	I-PER
—	O
injeniera	O

**	O
Vladimir	B-PER
Popovkin	I-PER
—	O
injeniera	O

'	O
''	O
Neuilly-l'Hôpital	B-LOC
''	O
'	O

**	O
Paul	B-PER
Breitner	I-PER
—	O
mpilalao	O
baolina	O
kitra	O
,	O
mpilalao	O

**	O
Stanislas-Henri	B-PER
Rouart	I-PER
—	O
mpamorona	O
,	O
injeniera	O
,	O
mpanao	O
politika	O

FIHODINANA	O
Arsidioka	B-PER
Franz	I-PER
Ferdinand	I-PER
an'i	I-PER
Aotrisy	I-PER

I	O
'	O
''	O
Mareil-Marly	O
''	O
'	O
dia	O
kaominina	O
ao	O
amin'ny	O
fivondronan'i	O
Saint-Germain-en-Laye	O
,	O
ao	O
amin'ny	O
departemantan'i	O
Yvelines	B-LOC
,	O
ao	O
amin'ny	O
faritr'i	O
Île-de-France	B-LOC
,	O
ao	O
Frantsa	B-LOC
.	O

FIHODINANA	O
181829	B-ORG
(	I-ORG
1998	I-ORG
SY62	I-ORG
)	I-ORG

FIHODINANA	O
13016	B-ORG
(	I-ORG
1988	I-ORG
DB5	I-ORG
)	I-ORG

**	O
Peter	B-PER
Rolfe	I-PER
Vaughan	I-PER
—	O
injeniera	O
sivily	O
,	O
injeniera	O

FIHODINANA	O
3413	B-ORG
Andriana	I-ORG
(	I-ORG
1983	I-ORG
CB3	I-ORG
)	I-ORG

**	O
Rowland	B-PER
V.	I-PER
Lee	I-PER
—	O
talen-koronantsary	O
,	O
mpilalao	O

I	O
'	O
''	O
Soyatkalan	O
''	O
'	O
dia	O
tanàna	O
ao	O
amin'ny	O
faritanin'i	O
Madhya	B-LOC
Pradesh	I-LOC
,	O
ao	O
India	B-LOC
.	O

**	O
João	B-PER
César	I-PER
Monteiro	I-PER
—	O
mpilalao	O
,	O
talen-koronantsary	O
,	O
mpanoratra	O
senariô	O

I	O
'	O
''	O
Polichalur	O
''	O
'	O
dia	O
tanàna	O
ao	O
amin'ny	O
faritanin'i	O
Tamil	B-LOC
Nadu	I-LOC
,	O
ao	O
India	B-LOC
.	O

**	O
Emilio	B-PER
Recoba	I-PER
—	O
mpilalao	O
baolina	O
kitra	O

FIHODINANA	O
32928	B-ORG
(	I-ORG
1995	I-ORG
QZ	I-ORG
)	I-ORG

31093	B-ORG
(	I-ORG
1997	I-ORG
CE28	I-ORG
)	I-ORG

FIHODINANA	O
19134	B-ORG
(	I-ORG
1988	I-ORG
TQ1	I-ORG
)	I-ORG

La	B-LOC
Bastide	I-LOC
,	I-LOC
Var	I-LOC

I	O
'	O
''	O
Shahdol	O
''	O
'	O
dia	O
tanàna	O
ao	O
amin'ny	O
faritanin'i	O
Madhya	B-LOC
Pradesh	I-LOC
,	O
ao	O
India	B-LOC
.	O

FIHODINANA	O
12300	B-ORG
(	I-ORG
1991	I-ORG
RX10	I-ORG
)	I-ORG

Cadix	B-LOC
,	I-LOC
Tarn	I-LOC

**	O
Vsevolod	B-PER
Poudovkine	I-PER
—	O
mpilalao	O
,	O
talen-koronantsary	O
,	O
mpanoratra	O
senariô	O
,	O
mpanoratra	O

FIHODINANA	O
3192	B-ORG
A'Hearn	I-ORG
(	I-ORG
1982	I-ORG
BY1	I-ORG
)	I-ORG

I	O
'	O
''	O
Loconville	O
''	O
'	O
dia	O
kaominina	O
ao	O
amin'ny	O
fivondronan'i	O
Beauvais	O
,	O
ao	O
amin'ny	O
departemantan'i	O
Oise	B-LOC
,	O
ao	O
amin'ny	O
faritr'i	O
Picardie	B-LOC
,	O
ao	O
Frantsa	B-LOC
.	O

**	O
Sigmund	B-PER
Jähn	I-PER
—	O
mpanamory	O
sambon-danitra	O

**	O
Vincent	B-PER
Lindon	I-PER
—	O
mpilalao	O
,	O
talen-koronantsary	O
,	O
mpanoratra	O
senariô	O

Bias	B-LOC
,	I-LOC
Landes	I-LOC

27707	B-ORG
(	I-ORG
1986	I-ORG
QY3	I-ORG
)	I-ORG

FIHODINANA	O
26208	B-ORG
(	I-ORG
1997	I-ORG
QJ3	I-ORG
)	I-ORG

FIHODINANA	O
21043	B-ORG
(	I-ORG
1990	I-ORG
RT2	I-ORG
)	I-ORG

15287	B-ORG
(	I-ORG
1991	I-ORG
RX25	I-ORG
)	I-ORG

I	O
'	O
''	O
Kalpetta	O
''	O
'	O
dia	O
tanàna	O
ao	O
amin'ny	O
faritanin'i	O
Kerala	B-LOC
,	O
ao	O
India	B-LOC
.	O

FIHODINANA	O
3192	B-ORG
A'Hearn	I-ORG
(	I-ORG
1982	I-ORG
BY1	I-ORG
)	I-ORG

I	O
'	O
''	O
Sriperumbudur	O
''	O
'	O
dia	O
tanàna	O
ao	O
amin'ny	O
faritanin'i	O
Tamil	B-LOC
Nadu	I-LOC
,	O
ao	O
India	B-LOC
.	O

FIHODINANA	O
13016	B-ORG
(	I-ORG
1988	I-ORG
DB5	I-ORG
)	I-ORG

**	O
Nelson	B-PER
de	I-PER
Jesus	I-PER
Silva	I-PER

FIHODINANA	O
24784	B-ORG
(	I-ORG
1993	I-ORG
TV12	I-ORG
)	I-ORG

Brie	B-LOC
,	I-LOC
Somme	I-LOC

Mona	B-ORG
the	I-ORG
Vampire	I-ORG

FIHODINANA	O
2056	B-ORG
Nancy	I-ORG
(	I-ORG
A909	I-ORG
TB	I-ORG
)	I-ORG

**	O
Yury	B-PER
Andreyevich	I-PER
Morozov	I-PER
—	O
mpilalao	O
baolina	O
kitra	O

**	O
Ákos	B-PER
Kovrig	I-PER
—	O
mpilalao	O
baolina	O
kitra	O

FIHODINANA	O
L'Express	B-ORG
de	I-ORG
Madagascar	I-ORG

FIHODINANA	O
22324	B-ORG
(	I-ORG
1991	I-ORG
RQ9	I-ORG
)	I-ORG

FIHODINANA	O
21043	B-ORG
(	I-ORG
1990	I-ORG
RT2	I-ORG
)	I-ORG

FIHODINANA	O
13516	B-ORG
(	I-ORG
1990	I-ORG
UO1	I-ORG
)	I-ORG

**	O
Tetsuo	B-PER
Nakanishi	I-PER
—	O
mpilalao	O
baolina	O
kitra	O

'	O
''	O
Laboissière-en-Santerre	B-LOC
''	O
'	O

FIHODINANA	O
118294	B-ORG
(	I-ORG
1998	I-ORG
SQ75	I-ORG
)	I-ORG

FIHODINANA	O
160514	B-ORG
(	I-ORG
1991	I-ORG
PQ9	I-ORG
)	I-ORG

I	O
'	O
''	O
Jevargi	O
''	O
'	O
dia	O
tanàna	O
ao	O
amin'ny	O
faritanin'i	O
Karnataka	B-LOC
,	O
ao	O
India	B-LOC
.	O

2040	B-ORG
Chalonge	I-ORG
(	I-ORG
1974	I-ORG
HA	I-ORG
)	I-ORG

**	O
Marilyn	B-PER
Monroe	I-PER
—	O
mpilalao	O
,	O
mpilalao	O
amin'ny	O
horonantsary	O
,	O
mpamoaka	O
horonantsary	O
,	O
mpanoratra	O
ny	O
tantaran'ny	O
fiainany	O

I	O
'	O
''	O
Kapra	O
''	O
'	O
dia	O
tanàna	O
ao	O
amin'ny	O
faritanin'i	O
Andhra	B-LOC
Pradesh	I-LOC
,	O
ao	O
India	B-LOC
.	O

**	O
Glenn	B-PER
Miller	I-PER
—	O
mpitendry	O
mozika	O
