муніципалітетів	I-LOC
департаменту	I-LOC
Ізер	I-LOC

'	O
''	O
Плугерневе́ль	O
''	O
'	O
,	O
Плуґерневель	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бретань	B-LOC
,	O
департамент	O
Кот-д'Армор	B-LOC
.	O

(	O
деякий	O
час	O
його	O
очолював	O
Жак-Ів	B-PER
Кусто	I-PER
)	O
.	O

А	O
в	O
одному	O
з	O
англійських	O
військових	O
довідників	O
«василіском»	O
назвали	O
Цар-гармату	B-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Герберт	B-PER
Кеннет	I-PER
Ейрі	I-PER
Шоу	I-PER

ГКС	B-ORG
Тихи	I-ORG
—	O
78	O
очок	O

Але	O
льотні	O
випробування	O
були	O
припинені	O
після	O
капітуляції	B-ORG
Японії	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Фіністер	I-LOC

'	O
''	O
Бюе́й-ан-Туре́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Центр-Долина	B-LOC
Луари	I-LOC
,	O
департамент	O
Ендр	B-LOC
і	I-LOC
Луара	I-LOC
.	O

Ян	B-PER
ван	I-PER
Гейсум	I-PER
(	O
1682–1749	O
)	O

У	O
Київській	B-LOC
Русі	I-LOC
великим	O
князем	O
став	O
Святослав	B-PER
Ярославич	I-PER
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Ерік	B-PER
IX	I-PER
Святий	I-PER

Яніна	B-ORG
(	I-ORG
озеро	I-ORG
)	I-ORG

Конвергенція	B-ORG
та	I-ORG
Єднання	I-ORG
(	O
CiU	O
)	O

Станом	O
на	O
посідає	O
місце	O
у	O
рейтингу	B-ORG
футбольних	I-ORG
збірних	I-ORG
світу	I-ORG
.	O

Халіті	O
є	O
членом	O
Асамблеї	B-ORG
Косова	I-ORG
.	O

МТК	B-ORG
(	I-ORG
Будапешт	I-ORG
)	I-ORG

Морганівська	B-ORG
бібліотека	I-ORG
і	I-ORG
музей	I-ORG

Провів	O
понад	O
800	O
матчів	O
у	O
Національній	B-ORG
хокейній	I-ORG
лізі	I-ORG
.	O

'	O
''	O
Сент-Кристі́	O
''	O
'	O
,	O
Сент-Крісті	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Жер	B-LOC
.	O

Вільям	B-PER
Шедден	I-PER
Ральстон	I-PER

Альбрехт	B-PER
(	O
1809—1872	O
)	O
.	O

Соціалістична	B-ORG
партія	I-ORG
Каталонії	I-ORG
(	O
PSC	O
)	O

Альфред	B-PER
Гічкок	I-PER
—	O
''чоловік	O
з	O
дитиною	O
''	O

Основним	O
завданням	O
,	O
поставленим	O
перед	O
тренером	O
,	O
була	O
підготовка	O
«скуадри	O
адзури»	O
до	O
світової	B-ORG
першості	I-ORG
2006	I-ORG
року	I-ORG
.	O

'	O
''	O
Астон	B-ORG
Вілла	I-ORG
''	O
'	O

Народна	B-LOC
Республіка	I-LOC
Бенін	I-LOC
(	O
1975-1990	O
)	O

The	B-ORG
Wall	I-ORG
Street	I-ORG
Journal	I-ORG
''	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Перша	B-ORG
ліга	I-ORG
СРСР	I-ORG
з	I-ORG
футболу	I-ORG

'	O
''	O
Томіслав	B-PER
Карамарко	I-PER
''	O
'	O

Конвергенція	B-ORG
та	I-ORG
Єднання	I-ORG
(	O
CiU	O
)	O

'	O
''	O
Фонте́н-Франсе́з	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Кот-д'Ор	B-LOC
.	O

Новий	O
матеріал	O
був	O
у	O
стилі	O
електро-попу	O
,	O
який	O
повністю	O
розкрився	O
у	O
наступному	O
альбомі	O
співачки	O
Bionic	B-ORG
.	O

Входить	O
до	O
складу	O
комуни	O
Долхешть	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Щолоков	B-PER
Микола	I-PER
Онисимович	I-PER

Однак	O
монопольне	O
становище	O
виходить	O
боком	O
фірмі	O
,	O
коли	O
до	O
влади	O
приходить	O
НСДАП	B-ORG
на	O
чолі	O
з	O
Гітлером	B-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Лозер	I-LOC

перенаправлення	O
Джордж	B-PER
Гордон	I-PER
Байрон	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Олександр	B-PER
III	I-PER
(	I-PER
король	I-PER
Шотландії	I-PER
)	I-PER

'	O
''	O
Пломеле́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бретань	B-LOC
,	O
департамент	O
Фіністер	B-LOC
.	O

Розташована	O
у	O
місті-курорті	O
Хмільнику	B-LOC
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Оттава	B-ORG
Сенаторс	I-ORG
(	O
2	O
)	O

'	O
''	O
Ньюкасл	B-ORG
Юнайтед	I-ORG
''	O
'	O

Зюдлон	B-LOC
(	O
ос	O
.	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Королівство	B-ORG
Італія	I-ORG
(	I-ORG
Наполеонівське	I-ORG
)	I-ORG

Фрадков	B-PER
Михайло	I-PER
Юхимович	I-PER

'	O
''	O
Більвіса́йм	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Ельзас	B-LOC
,	O
департамент	O
Нижній	B-LOC
Рейн	I-LOC
.	O

Засновником	O
і	O
першим	O
лідером	O
партії	O
став	O
Константин	B-PER
Стоїлов	I-PER

Чабукіані	B-PER
Вахтанг	I-PER
Михайлович	I-PER
,	O
(	O
1910–1992	O
)	O

Юл	B-PER
Бріннер	I-PER
—	O
''Владо	O
''	O

ПЕРЕНАПРАВЛЕННЯ	O
Всеросійська	B-ORG
надзвичайна	I-ORG
комісія	I-ORG
з	I-ORG
боротьби	I-ORG
з	I-ORG
контрреволюцією	I-ORG
і	I-ORG
саботажем	I-ORG
при	I-ORG
РНК	I-ORG
РРФСР	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Коррез	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Кюстендил	B-LOC
(	I-LOC
місто	I-LOC
)	I-LOC

На	O
турнірі	O
він	O
провів	O
всього	O
3	O
матчі	O
(	O
проти	O
Колумбії	B-LOC
та	O
двічі	O
проти	O
Еквадору	B-ORG
)	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Національний	B-ORG
університет	I-ORG
біоресурсів	I-ORG
і	I-ORG
природокористування	I-ORG
України	I-ORG

На	O
бік	O
римлян	O
поквапились	O
перейти	O
кілька	O
дрібніших	O
ватажків	O
повстанців	O
і	O
навіть	O
брат	O
Фірма	O
Гільдон	B-PER
.	O

Входить	O
до	O
складу	O
комуни	O
Пеулешть	B-LOC
.	O

Нехайчик	B-PER
Павло	I-PER
Олександрович	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Легка	B-ORG
атлетика	I-ORG
на	I-ORG
літніх	I-ORG
Олімпійських	I-ORG
іграх	I-ORG
2012	I-ORG
—	I-ORG
спортивна	I-ORG
ходьба	I-ORG
на	I-ORG
20	I-ORG
кілометрів	I-ORG
(	I-ORG
чоловіки	I-ORG
)	I-ORG

Джефф	B-PER
Фейхі	I-PER
—	O
''Кутер	O
''	O

'	O
''	O
Спіро	B-PER
Агню	I-PER
''	O
'	O
(	O
''Spiro	O
Agnew	O
''	O
)	O

У	O
чарті	O
журналу	O
Billboard	B-ORG
композиція	O
максимально	O
піднімалась	O
на	O
4	O
місце	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Горшков	B-PER
Олександр	I-PER
Вікторович	I-PER

==	O
Верховна	B-ORG
Рада	I-ORG
України	I-ORG
VII	I-ORG
скликання	I-ORG
(	O
2012–2014	O
)	O
==	O

Франція	B-LOC
—	O
1	O
200	O
000	O

'	O
''	O
Круазе́тт	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нор-Па-де-Кале	B-LOC
,	O
департамент	O
Па-де-Кале	B-LOC
.	O

Крагуєваць	B-LOC
(	O
Сербія	B-LOC
)	O

«Президент»	O
Олексієв	O
встиг	O
втікти	O
,	O
проте	O
вже	O
незабаром	O
був	O
арештований	O
у	O
Саратові	B-LOC
.	O

'	O
''	O
No	B-ORG
Jive	I-ORG
''	O
'	O
''	O

'	O
''	O
Динамо	B-ORG
(	I-ORG
Київ	I-ORG
)	I-ORG
'	O
''	O

Джон	B-PER
Вейн	I-PER
—	O
''Офіцер	O
''	O
(	O
в	O
титрах	O
не	O
вказаний	O
)	O

'	O
''	O
Янґануко	B-ORG
''	O
'	O

Neue	B-ORG
Rheinische	I-ORG
Zeitung	I-ORG

'	O
''	O
Домінік	B-PER
Аегертер	I-PER
''	O
'	O

Протягом	O
1989–2012	O
років	O
він	O
був	O
заступником	O
директора	O
з	O
наукової	O
роботи	O
Інституту	B-ORG
прикладної	I-ORG
фізики	I-ORG
НАН	I-ORG
України	I-ORG
.	O

***	O
Озеленення	O
Японії	B-LOC
у	O
Період	B-ORG
Едо	I-ORG
.	O

'	O
''	O
Вейн	B-PER
Руні	I-PER
''	O
'	O

У	O
восьми	O
товариських	O
матчах	O
здобуто	O
шість	O
перемог	O
і	O
лише	O
одна	O
поразка	O
(	O
від	O
«Локерена»	B-ORG
—	O
0:1	O
)	O
.	O

В	O
цей	O
час	O
там	O
вже	O
володарювала	O
Береніка	B-PER
III	I-PER
.	O

«Славянские	O
древности»	O
,	O
Любор	B-PER
Нидерле	I-PER

Жан	B-PER
Етьєн	I-PER
Ліотар	I-PER
,	O
сер	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ендр	I-LOC

'	O
''	O
Марсель	B-PER
Карне	I-PER
''	O
'	O
'	O
''	O
Волт	B-PER
Дісней	I-PER
''	O
'	O
''	O
(	O
посмертно	O
)	O
''	O
'	O
''	O
Шарль	B-PER
Ванель	I-PER
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Людовик	B-PER
XIII	I-PER
Справедливий	I-PER

Христя	O
(	O
«Дай	O
серцю	O
волю	O
,	O
заведе	O
в	O
неволю»	O
Марка	B-PER
Кропивницького	I-PER
)	O
,	O

'	O
''	O
Марселла́-Альбане́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Верхня	B-LOC
Савойя	I-LOC
.	O

Вірій	B-PER
Нікомах	I-PER
ФлавіанVirius	I-PER
Nicomachus	O
Flavianus	O

Марка	B-PER
Емілія	I-PER
Лепіда	I-PER
усунули	O
від	O
влади	O
.	O

'	O
''	O
''Slipknot	O
''	O
'	O
''	O
—	O
дебютний	O
альбом	O
гурту	O
Slipknot	B-ORG
.	O

Це	O
є	O
опис	O
того	O
,	O
в	O
який	O
спосіб	O
поверхня	O
відбиває	O
світло	O
,	O
як	O
поєднання	O
дифузного	B-LOC
відбиття	I-LOC
світла	I-LOC
грубої	O
поверхні	O
з	O
відполірованих	O
поверхонь	O
.	O

Кардіфф	B-ORG
Сіті	I-ORG
(	O
2	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Кошовий	B-PER
Олег	I-PER
Васильович	I-PER

'	O
''	O
Бредфорд	B-ORG
Сіті	I-ORG
''	O
'	O

Біосферний	B-LOC
резерв	I-LOC
Ріо-Платано	I-LOC
''Reserva	O
de	O
la	O
Biosfera	O
de	O
Río	O
Plátano	O
''	O

Платон	B-PER
постійно	O
відгукувався	O
про	O
нього	O
із	O
подивом	O
.	O

Кардовський	B-PER
Дмитро	I-PER
Миколайович	I-PER

Франсуа	B-PER
Дам'єн	I-PER
—	O
''Реймонд	O
Пелет'є	O
''	O

ПЕРЕНАПРАВЛЕННЯ	O
Шидд	B-LOC
(	I-LOC
Ньєвр	I-LOC
)	I-LOC

'	O
''	O
Сент-Юрсі́сс	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Лот	B-LOC
і	I-LOC
Гаронна	I-LOC
.	O

'	O
''	O
Гримо́	O
''	O
'	O
,	O
Ґрімо	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Прованс-Альпи-Лазурний	B-LOC
берег	I-LOC
,	O
департамент	O
Вар	B-LOC
.	O

В	O
подальшому	O
очолював	O
команди	O
клубів	O
«Фулгем»	B-ORG
,	O
Реал	B-ORG
Сосьєдад	I-ORG
,	O
«Ковентрі	B-ORG
Сіті»	I-ORG
та	O
«Лариса»	B-ORG
.	O

Шон	B-PER
Пенн	I-PER
—	O
''Джек	O
''	O

'	O
''	O
Арс-сюр-Форма́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Ен	B-LOC
.	O

'	O
''	O
Марк	B-PER
Веббер	I-PER
''	O
'	O

'	O
''	O
Ксав'є	B-PER
Сімеон	I-PER
''	O
'	O

Список	B-LOC
округів	I-LOC
штату	I-LOC
Айова	I-LOC

Входить	O
до	O
складу	O
комуни	O
Хінова	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Вольфганг	B-PER
Амадей	I-PER
Моцарт	I-PER

'	O
''	O
Миколай	B-PER
IV	I-PER
''	O
'	O
(	O
1288–1292	O
)	O

Місто	O
розташоване	O
за	O
55	O
км	O
на	O
північний	O
схід	O
від	O
столиці	O
країни	O
,	O
Бамако	B-LOC
.	O

Входить	O
до	O
складу	O
комуни	O
Попрікань	B-LOC
.	O

Блазень	B-ORG
з	I-ORG
лютнею	I-ORG
,	O
бл	O
.	O

Режисер	O
—	O
Ксав'є	B-PER
Бовуа	I-PER

Двоє	O
художниць	O
,	O
яким	O
було	O
23-24	O
роки	O
,	O
жили	O
разом	O
у	O
Франції	B-LOC
,	O
мали	O
спільну	O
студію	O
на	O
бульварi	O
Монпарнас	B-LOC
у	O
Парижі	B-LOC
та	O
навчався	O
в	O
Академії	B-ORG
Колароссі	I-ORG
.	O

Денні	B-PER
ДеВіто	I-PER
—	O
''доктор	O
Хорнікер	O
''	O

Юхтін	B-PER
Геннадій	I-PER
Гаврилович	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхня	I-LOC
Сона	I-LOC

Перенаправлення	O
Кентербері	B-LOC
(	I-LOC
регіон	I-LOC
)	I-LOC

Входить	O
до	O
складу	O
комуни	O
Стойлешть	B-LOC
.	O

Провів	O
понад	O
700	O
матчів	O
у	O
Національній	B-ORG
хокейній	I-ORG
лізі	I-ORG
.	O

Віллачідро	B-LOC
-	O
14.599	O
осіб	O

Nike	B-ORG
—	O
офіційний	O
спонсор	O

Слоун	B-PER
Стівенс	I-PER
''	O
(	O
1	O
коло	O
)	O

Такий	O
випадок	O
був	O
видатним	O
прикладом	O
—	O
принципу	O
керівництва	O
,	O
що	O
культивувався	O
у	O
німецьких	B-ORG
збройних	I-ORG
силах	I-ORG
протягом	O
останніх	O
300	O
років	O
.	O

За	O
висловом	O
басиста	O
гурту	O
Коліна	B-PER
Ґрінвуда	I-PER
,	O
«група	O
відчувала	O
,	O
що	O
повинна	O
змінити	O
все	O
.	O

20296	B-ORG
Шейсторм	I-ORG
(	O
Shayestorm	O
)	O

Наразі	O
входить	O
до	O
тренерського	O
штабу	O
клубу	O
«Ліон»	B-ORG
.	O

'	O
''	O
Хмельницький	B-LOC
район	I-LOC
''	O
'	O
''	O

Закінчив	O
школу	O
,	O
проходив	O
службу	O
в	O
прикордонних	O
військах	O
у	O
Львові	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Тарн	I-LOC

Міністерство	B-ORG
екології	I-ORG
та	I-ORG
природних	I-ORG
ресурсів	I-ORG
України	I-ORG

Переможців	O
обиратимуть	O
понад	O
2	O
500	O
членів	O
Європейської	B-ORG
кіноакадемії	I-ORG
.	O

Список	B-LOC
округів	I-LOC
штату	I-LOC
Оклахома	I-LOC

Належить	O
до	O
Тарновського	B-LOC
повіту	I-LOC
Малопольського	B-LOC
воєводства	I-LOC
.	O

Режисер	O
—	O
Френсіс	B-PER
Форд	I-PER
Коппола	I-PER

'	O
''	O
Кайса	B-PER
Мякяряйнен	I-PER
''	O
'	O

Дзьоецуський	B-ORG
педагогічний	I-ORG
університет	I-ORG

Кін	B-PER
Ендате	I-PER
,	O
Кадзуро	B-PER
Ватанабе	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Південна	I-LOC
Корсика	I-LOC

Якщо	O
було	O
воно	O
в	O
епоху	O
Дюплессі	B-PER
консервативним	O
та	O
релігійним	O
,	O
то	O
тепер	O
почалася	O
модернізація	O
і	O
поширення	O
нових	O
ідей	O
.	O

2780	B-ORG
Монніг	I-ORG
(	O
Monnig	O
)	O

Температура	O
вдень	O
зазвичай	O
перевищує	O
градусну	B-ORG
позначку	O
.	O

перенаправлення	O
Абдул	B-PER
Кадер	I-PER
Кейта	I-PER

''Epithelantha	O
''	O
на	O
сайті	O
«[[Germplasm	O
Resources	O
Information	O
Network]»	O
(	O
GRIN	O
)	O
Міністерства	B-ORG
сільського	I-ORG
господарства	I-ORG
США	I-ORG

Зіаур	B-PER
Рахман	I-PER
,	O
2528	O
(	O
Z3.2	O
)	O

'	O
''	O
Михайлу	B-PER
Коцюбинському	I-PER
''	O
'	O
.	O

І.	B-PER
Жабченко	I-PER
(	O
«Кремінь»	B-ORG
)	O
—	O
6	O
(	O
0+1+4	O
)	O

Впадає	O
у	O
Дністер	B-LOC
за	O
10	O
км	O
на	O
схід	O
від	O
Жидачева	B-LOC
.	O

Конвергенція	B-ORG
та	I-ORG
Єднання	I-ORG
(	O
CiU	O
)	O

Музей	B-ORG
Рембрандта	I-ORG
(	O
''Rembrandthuis	O
''	O
)	O
;	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Жер	I-LOC

Мазовецьке	B-ORG
воєводство	I-ORG
(	I-ORG
1529—1795	I-ORG
)	I-ORG
—	O
адміністративна	B-LOC
одиниця	I-LOC
Королівства	B-LOC
Польського	I-LOC
та	O
Речі	B-LOC
Посполитої	I-LOC
.	O

Анатолій	B-PER
Азаренков	I-PER
(	O
1999—2001	O
)	O

Входить	O
до	O
складу	O
комуни	O
Чепарі	B-LOC
.	O

Сульпторами	O
були	O
і	O
два	O
його	O
дяді	O
,	O
у	O
котрих	O
від	O
і	O
навчався	O
в	O
містах	O
Мюнхен	B-LOC
і	O
в	O
місті	O
Грац	B-LOC
.	O

По	O
закінченні	O
навчання	O
він	O
опинився	O
на	O
студії	O
Universal	B-ORG
''	O
.	O

Межує	O
з	O
округами	O
Пегу	B-LOC
і	O
Іраваді	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Арденни	I-LOC

Місцеве	O
відділення	O
Міжнародної	B-ORG
федерації	I-ORG
товариств	I-ORG
Червоного	I-ORG
Хреста	I-ORG
та	I-ORG
Червоного	I-ORG
Півмісяця	I-ORG
повідомило	O
про	O
понад	O
200	O
поранених	O
.	O

Писаржевський	B-PER
Лев	I-PER
Володимирович	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Ана	B-PER
Макарена	I-PER
Родрігес	I-PER
Перес	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Андрей	B-PER
(	I-PER
Шептицький	I-PER
)	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Пауль	B-PER
Йозеф	I-PER
Кордес	I-PER

Входить	O
до	O
складу	O
комуни	O
Вледень	B-LOC
.	O

'	O
''	O
Сент-Андре́-де-Дубль	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Дордонь	B-LOC
.	O

І.	B-PER
Гецко	I-PER
(	O
«Чорноморець»	B-ORG
)	O
—	O
2075	O

rect	O
68	O
106	O
144	O
177	O
Вільям	B-PER
Шекспір	I-PER

Ле	B-PER
Руа	I-PER
Ладюрі	I-PER
,	I-PER
Емманюель	I-PER
.	O

Луцій	B-PER
Корнелій	I-PER
Лентул	I-PER
(	I-PER
консул	I-PER
199	I-PER
року	I-PER
до	I-PER
н.	I-PER
е	I-PER
.	I-PER
)	I-PER

Входить	O
до	O
складу	O
комуни	O
Хочень	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Томас	B-PER
Вудро	I-PER
Вілсон	I-PER

Народився	O
у	O
сім'ї	O
робітників	O
заводу	O
Мотор	B-ORG
Січ	I-ORG
.	O

Теорема	B-ORG
Геделя	I-ORG
про	I-ORG
повноту	I-ORG

''	O
Юлія	B-PER
Цезаріс	I-PER
''	O
'	O
-	O
(	O
бл	O
.	O

Бобров	B-PER
Віктор	I-PER
Олександрович	I-PER

'	O
''	O
Ле-Корм'є́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Верхня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Ер	B-LOC
.	O

'	O
''	O
Савінья́к-лез-Ормо́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Ар'єж	B-LOC
.	O

Кащенко	B-PER
Адріан	I-PER
Феофанович	I-PER

У	O
червні	O
того	O
ж	O
року	O
пройшов	O
перегляд	O
у	O
французькому	B-LOC
клубі	O
Ніцца	B-ORG
,	O
після	O
чого	O
підписав	O
з	O
ним	O
контракт	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Івлін	I-LOC

Олексій	B-PER
Бєлік	I-PER
(	O
1999-2008	O
)	O

Входить	O
до	O
складу	O
комуни	O
Лепуджу-де-Жос	B-LOC
.	O

Миргороді	B-LOC
в	O
родині	O
інженера-залізничника	O
.	O

Входить	O
до	O
складу	O
комуни	O
Бою-Маре	B-LOC
.	O

У	O
1910—1920-их	O
роках	O
(	O
після	O
смерті	O
Анрі	B-PER
Пуанкаре	I-PER
)	O
був	O
визнаним	O
світовим	O
лідером	O
математиків	O
.	O

Дружина	O
співака	O
Івана	B-PER
Козловського	I-PER
.	O

Вісмар	B-LOC
(	O
HWI	O
)	O

Працював	O
в	O
Інституті	B-ORG
Пастера	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Друга	B-ORG
футбольна	I-ORG
ліга	I-ORG

Баюл	B-PER
