)	I-LOC

'	O
''	O
Virginia	B-PER
Ruano	I-PER
Pascual	I-PER
''	O
'	O
'	O
''	O
Meghann	B-PER
Shaughnessy	I-PER
''	O
'	O

Marco	B-PER
Cláudio	I-PER
Marcelo	I-PER
(	I-PER
cônsul	I-PER
em	I-PER
222	I-PER
a.C	I-PER
.	I-PER
)	I-PER

Black	B-ORG
Earth	I-ORG
(	I-ORG
álbum	I-ORG
)	I-ORG

redirecionamento	O
Copa	B-ORG
do	I-ORG
Mundo	I-ORG
FIFA	I-ORG
de	I-ORG
2006	I-ORG
-	I-ORG
Grupo	I-ORG
G	I-ORG

'	O
''	O
Opeth	B-ORG
''	O
'	O

The	B-ORG
Essential	I-ORG
Barbra	I-ORG
Streisand	I-ORG
''	O

Condado	B-LOC
de	I-LOC
Gratiot	I-LOC

Nick	B-PER
Thoman	I-PER
(	O
53.61	O
)	O
Mark	B-PER
Gangloff	I-PER
(	O
1:00.24	O
)	O
Michael	B-PER
Phelps	I-PER
(	O
50.57	O
)	O
Nathan	B-PER
Adrian	I-PER
(	O
47.64	O
)	O

'	O
''	O
Domingão	B-ORG
do	I-ORG
Faustão	I-ORG
''	O
(	O
Rede	B-ORG
Globo	I-ORG
)	O
'	O
''	O

'	O
''	O
Jo	B-PER
Siffert	I-PER
''	O
'	O

REDIRECIONAMENTO	O
Copa	B-ORG
do	I-ORG
Mundo	I-ORG
FIFA	I-ORG
de	I-ORG
2010	I-ORG
–	I-ORG
Grupo	I-ORG
A	I-ORG

REDIRECIONAMENTO	O
America	B-ORG
's	I-ORG
Next	I-ORG
Top	I-ORG
Model	I-ORG
(	I-ORG
reality	I-ORG
show	I-ORG
)	I-ORG

Wendel	B-PER
(	O
Santo	B-ORG
André	I-ORG
''	O
)	O

Snoop	B-PER
Dogg	I-PER
também	O
é	O
conhecido	O
por	O
usar	O
regularmente	O
''All-Stars	O
''	O
.	O

Gateshead	B-LOC
,	O
Tyne	B-LOC
and	I-LOC
Wear	I-LOC

3-1	O
,	O
2-2	O
,	O
1-0	O
e	O
0-0	O
Penarol	B-ORG

(	O
Związek	B-ORG
Producentów	I-ORG
Audio	I-ORG
Video	I-ORG
)	O

REDIRECIONAMENTO	O
Lista	B-PER
de	I-PER
personagens	I-PER
de	I-PER
Metal	I-PER
Gear	I-PER
Solid	I-PER

A	B-ORG
Hard	I-ORG
Day	I-ORG
's	I-ORG
Night	I-ORG

Museu	B-ORG
Nacional	I-ORG
de	I-ORG
Etnologia	I-ORG

Father	B-ORG
of	I-ORG
the	I-ORG
Pride	I-ORG

Condado	B-ORG
de	I-ORG
Saboia	I-ORG

Papa	B-PER
Leão	I-PER
I	I-PER

'	O
''	O
Gabriel	B-PER
Xavier	I-PER
''	O
'	O

Sudeste	B-LOC
(	I-LOC
distrito	I-LOC
de	I-LOC
Botswana	I-LOC
)	I-LOC

==	O
A	O
Restauração	B-LOC
Francesa	I-LOC
==	O

Behold	B-ORG
...	I-ORG
The	I-ORG
Arctopus	I-ORG

'	O
''	O
San	B-LOC
Cristóbal	I-LOC
''	O
'	O
,	O

Yuko	B-PER
Arakida	I-PER
,	O
?	O
?	O

Hillsboro	B-LOC
(	I-LOC
Virgínia	I-LOC
Ocidental	I-LOC
)	I-LOC

Headstrong	B-ORG
(	I-ORG
álbum	I-ORG
)	I-ORG

Ana	B-PER
Paula	I-PER
Rodrigues	I-PER
(	I-PER
handebolista	I-PER
)	I-PER

''longiflora	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

Puck	B-LOC
(	I-LOC
Polônia	I-LOC
)	I-LOC

5.	B-ORG
Unterseebootsflottille	I-ORG
(	O
treinamento	O
)	O

The	B-ORG
Plasma	I-ORG
Shaft	I-ORG
''	O

Santa	B-LOC
Tereza	I-LOC
do	I-LOC
Tocantins	I-LOC

João	B-PER
Moreira	I-PER
Salles	I-PER
,	O

Casas	B-LOC
de	I-LOC
Don	I-LOC
Pedro	I-LOC

Cidade	B-LOC
do	I-LOC
México	I-LOC

Zimmern	B-LOC
ob	I-LOC
Rottweil	I-LOC

Fávila	B-PER
das	I-PER
Astúrias	I-PER

O	B-ORG
Show	I-ORG
do	I-ORG
Garfield	I-ORG
''	O

Lago	B-LOC
de	I-LOC
Bienna	I-LOC
-	O
Bielersee	O

Atualmente	O
mora	O
em	O
Los	B-LOC
Angeles	I-LOC
.	O

O	O
atual	O
Primeiro-ministro	B-PER
do	I-PER
Reino	I-PER
Unido	I-PER
é	O
o	O
conservador	B-ORG
David	B-PER
Cameron	I-PER
.	O

===	O
MBC	B-ORG
Music	I-ORG
's	I-ORG
Show	I-ORG
Champion	I-ORG
===	O

REDIRECIONAMENTO	O
República	B-LOC
Socialista	I-LOC
Soviética	I-LOC
da	I-LOC
Moldávia	I-LOC

Redirecionamento	O
Back	B-ORG
to	I-ORG
Basics	I-ORG

REDIRECIONAMENTO	O
Aliança	B-ORG
Nacional	I-ORG
(	I-ORG
Itália	I-ORG
)	I-ORG

REDIRECIONAMENTO	O
Netsky	B-PER
(	I-PER
músico	I-PER
)	I-PER

'	O
''	O
David	B-PER
Coulthard	I-PER
''	O
'	O

São	B-ORG
José	I-ORG
(	O
Porto	B-LOC
Alegre	I-LOC
''	O
)	O

REDIRECIONAMENTO	O
Ducado	B-LOC
de	I-LOC
Saxe-Altemburgo	I-LOC

Elena	B-PER
de	I-PER
Bourbon	I-PER

Leganés	B-ORG
(	O
Leganés	B-LOC
''	O
)	O

Denver	B-LOC
(	I-LOC
Pensilvânia	I-LOC
)	I-LOC

106	O
-	O
Serranópolis	B-LOC
do	I-LOC
Iguaçu	I-LOC

'	O
''	O
Chihuahua	B-LOC
''	O
'	O

Redirecionamento	O
The	B-ORG
Cheetah	I-ORG
Girls	I-ORG
2	I-ORG
(	I-ORG
trilha	I-ORG
sonora	I-ORG
)	I-ORG

'	O
''	O
Marlee	B-PER
Matlin	I-PER
†	O

Nogueira	B-LOC
(	I-LOC
Braga	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
Baronia	B-LOC
de	I-LOC
Chalandritza	I-LOC

2000	B-ORG
-	O
29º	O
(	O
radiador	O
)	O

'	O
''	O
La	B-LOC
Paz	I-LOC
''	O
'	O
,	O
Bolívia	B-LOC

Henrique	B-PER
III	I-PER
de	I-PER
Inglaterra	I-PER
(	O
1207–1272	O
)	O

REDIRECIONAMENTO	O
Monster	B-ORG
(	I-ORG
álbum	I-ORG
de	I-ORG
Kiss	I-ORG
)	I-ORG

===	O
(	O
Vila	B-LOC
Verde	I-LOC
)	O
===	O

'	O
''	O
Héctor	B-PER
Faubel	I-PER
''	O
'	O

REDIRECIONAMENTO	O
Lista	B-LOC
de	I-LOC
monarcas	I-LOC
de	I-LOC
Marrocos	I-LOC

REDIRECIONAMENTO	O
Amadeu	B-PER
IV	I-PER
de	I-PER
Saboia	I-PER

Marcoux	B-LOC
(	I-LOC
Alpes	I-LOC
da	I-LOC
Alta	I-LOC
Provença	I-LOC
)	I-LOC

Ela	O
foi	O
construída	O
praticamente	O
junto	O
com	O
a	O
Estrada	B-ORG
de	I-ORG
Ferro	I-ORG
Santos-Jundiaí	I-ORG
,	O
que	O
absorvia	O
quase	O
todo	O
o	O
seu	O
tráfego	O
.	O

**	O
Alicante	B-LOC
(	O
Consulado-Geral	O
)	O

Redirecionamento	O
Hassan	B-PER
I	I-PER
de	I-PER
Marrocos	I-PER

``	O
'	O
''	O
Michael	B-PER
Palin	I-PER
''	O
'	O
''	O

Túmulo	B-PER
de	I-PER
Eurísace	I-PER

'	O
''	O
Bruce	B-PER
McLaren	I-PER
''	O
'	O

A	O
trilogia	O
foi	O
dada	O
como	O
maior	O
audiência	O
mexicana	B-LOC
.	O

'	O
''	O
Roberto	B-PER
Brown	I-PER
''	O
'	O

Tears	B-ORG
Roll	I-ORG
Down	I-ORG
(	I-ORG
Greatest	I-ORG
Hits	I-ORG
82-92	I-ORG
)	I-ORG

Foi	O
guiado	O
por	O
David	B-PER
Kennedy	I-PER
e	O
Geoff	B-PER
Lees	I-PER
.	O

Rede	B-LOC
de	I-LOC
drenagem	I-LOC

Atual	O
Rio	B-LOC
Grande	I-LOC
do	I-LOC
Sul	I-LOC

**	O
Cidade	B-LOC
do	I-LOC
México	I-LOC
(	O
Embaixada	O
)	O

Assembleia	B-ORG
Legislativa	I-ORG
de	I-ORG
Santa	I-ORG
Catarina	I-ORG

REDIRECIONAMENTO	O
Pedro	B-PER
Luis	I-PER
de	I-PER
Borja	I-PER
(	I-PER
duque	I-PER
de	I-PER
Gandía	I-PER
)	I-PER

Borgo	B-LOC
San	I-LOC
Dalmazzo	I-LOC

Joviano	B-PER
de	I-PER
Lima	I-PER
Júnior	I-PER

Diocese	B-LOC
de	I-LOC
Portalegre-Castelo	I-LOC
Branco	I-LOC

Redirecionamento	O
Teodomiro	B-PER
(	I-PER
bispo	I-PER
)	I-PER

'	O
''	O
Espanha	B-ORG
''	O
'	O
''	O

Gron	B-LOC
(	I-LOC
Yonne	I-LOC
)	I-LOC

Dywity	B-LOC
,	O
Gietrzwałd	B-LOC
,	O
Łukta	B-LOC
,	O
Olsztyn	B-LOC
,	O
Świątki	B-LOC

'	O
''	O
Mario	B-PER
Monti	I-PER
''	O
'	O

Partido	B-ORG
Conservador	I-ORG
(	O
período	B-LOC
imperial	I-LOC
)	O

Redirecionamento	O
Centro	B-ORG
de	I-ORG
Pesquisa	I-ORG
e	I-ORG
Documentação	I-ORG
de	I-ORG
História	I-ORG
Contemporânea	I-ORG
do	I-ORG
Brasil	I-ORG

Redirecionamento	O
Lionel	B-PER
Walter	I-PER
Rothschild	I-PER

''	O
Ametrida	B-LOC
centurio	I-LOC
''	O

REDIRECIONAMENTO	O
Abd	B-PER
el-Krim	I-PER
el-Khattabi	I-PER

Tufão	B-LOC
Haiyan	I-LOC
(	I-LOC
2013	I-LOC
)	I-LOC

Reis	B-PER
bárbaros	I-PER
de	I-PER
Roma	I-PER

'	O
''	O
Feliciano	B-PER
López	I-PER
''	O
'	O
'	O
''	O
Marc	B-PER
López	I-PER
''	O
'6–4	O
,	O
6–3	O

Harold	B-PER
Charles	I-PER
Schonberg	I-PER

'	O
''	O
Jeremy	B-PER
Renner	I-PER
‡	O
''	O
'	O

*1975	O
-	O
Gerald	B-PER
Joseph	I-PER
Wasserburg	I-PER

Disponibilizado	O
pelo	O
Center	B-ORG
for	I-ORG
Research	I-ORG
Libraries	I-ORG
.	O

Georgiana	B-PER
Cavendish	I-PER
,	I-PER
Duquesa	I-PER
de	I-PER
Devonshire	I-PER

Condado	B-LOC
de	I-LOC
Coal	I-LOC

Roger	B-PER
Federer	I-PER
''	O
(	O
Final	O
)	O

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Atualmente	O
,	O
joga	O
no	O
Kuban	B-ORG
Krasnodar	I-ORG
.	O

REDIRECIONAMENTO	O
Península	B-LOC
de	I-LOC
Al-Faw	I-LOC

O	O
atleta	O
possui	O
1,90m	O
atua	O
na	O
posição	O
Ala-armador	B-PER
.	O

Al	B-PER
Ferguson	I-PER
...	O
bandido	O
(	O
não-creditado	O
)	O

'	O
''	O
Laurent	B-PER
Jalabert	I-PER
''	O
'	O
206	O
p	O
.	O

'	O
''	O
Mike	B-PER
Hailwood	I-PER
''	O
'	O

Kelly	B-PER
Rowland	I-PER
colaborou	O
com	O
o	O
''rapper	O
''	O
Nelly	B-PER
na	O
faixa	O
``	O
Dilemma	B-ORG
''	O
como	O
artista	O
convidada	O
.	O

===	O
Fabricados	O
na	O
Itália	B-LOC
===	O

Le	B-LOC
Vernet	I-LOC
(	I-LOC
Allier	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
No	B-ORG
Mercy	I-ORG
(	I-ORG
álbum	I-ORG
de	I-ORG
T.I	I-ORG
.	I-ORG
)	I-ORG

Fabril	B-ORG
Esporte	I-ORG
Clube	I-ORG
(	O
Lavras	B-LOC
''	O
)	O

'	O
''	O
Leinster	B-ORG
Rugby	I-ORG
''	O
'	O

Fred	B-PER
Stolle	I-PER
Lesley	B-PER
Turner	I-PER
Bowrey	I-PER

'	O
''	O
Campeonato	B-ORG
Carioca	I-ORG
''	O
'	O

redirecionamento	O
Universidade	B-ORG
Nacional	I-ORG
da	I-ORG
Colômbia	I-ORG

Harry	B-PER
Partch	I-PER
(	O
1901-1974	O
)	O

'	O
''	O
Taiwan	B-LOC
''	O
'	O

*2005	O
Alec	B-PER
Jeffreys	I-PER
,	O
Edwin	B-PER
Southern	I-PER

redirecionamento	O
Primeiro-ministro	B-ORG
do	I-ORG
Cosovo	I-ORG

**	O
Nova	B-LOC
Iorque	I-LOC
(	O
Consulado-Geral	O
)	O

REDIRECIONAMENTO	O
Blues	B-ORG
to	I-ORG
the	I-ORG
Bush	I-ORG

REDIRECIONAMENTO	O
Final	B-ORG
da	I-ORG
Liga	I-ORG
dos	I-ORG
Campeões	I-ORG
da	I-ORG
UEFA	I-ORG
de	I-ORG
2004–05	I-ORG

São	B-LOC
Pedro	I-LOC
do	I-LOC
Piauí	I-LOC

Tokugawa	B-PER
Yoshimune	I-PER
(	O
1684–1751	O
)	O

Escola	B-ORG
Politécnica	I-ORG
Federal	I-ORG
de	I-ORG
Lausana	I-ORG

''	O
Sturnira	B-LOC
lilium	I-LOC
''	O

Campinas	B-LOC
,	O
São	B-LOC
Paulo	I-LOC
,	O
Brasil	B-LOC

Redirecionamento	O
Mohamed	B-PER
Sadeq	I-PER
al-Sadr	I-PER

Apenas	O
pode	O
ser	O
encontrada	O
no	O
Madagáscar	B-LOC
.	O

''	O
Caulleriella	O
killariensis	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

``	O
Aparências	O
''	O
-	O
Fafá	B-PER
de	I-PER
Belém	I-PER

``	O
The	B-ORG
Only	I-ORG
Hope	I-ORG
for	I-ORG
Me	I-ORG
Is	I-ORG
You	I-ORG
''	O

(	O
1	O
)	O
-	O
Rep.	B-LOC
Dominicana	I-LOC

James	B-PER
M.	I-PER
Gavin	I-PER

Pleasures	B-ORG
of	I-ORG
the	I-ORG
Flesh	I-ORG
''	O

Faz	O
fronteira	O
com	O
comunilimitrofi	O
=	O
Desio	B-LOC
,	O
Muggiò	B-LOC
,	O
Cinisello	B-LOC
Balsamo	I-LOC
,	O
Paderno	B-LOC
Dugnano	I-LOC
,	O
Varedo	B-LOC
.	O

SS-Ehrenring	B-ORG
(	O
?	O
)	O

Foi	O
desde	O
então	O
professor	O
em	O
Turim	B-LOC
.	O

REDIRECIONAMENTO	O
Abu	B-PER
Haçane	I-PER
Ali	I-PER
de	I-PER
Granada	I-PER

Jimmy	B-ORG
Kimmel	I-ORG
Live	I-ORG
!	I-ORG
''	O

Mario	B-PER
(	I-PER
personagem	I-PER
)	I-PER

Era	O
conhecida	O
como	O
'	O
''	O
Ratae	O
''	O
'	O
durante	O
o	O
período	B-LOC
romano	I-LOC
.	O

Marinha	B-ORG
do	I-ORG
Brasil	I-ORG
.	O

Condado	B-LOC
de	I-LOC
Manitowoc	I-LOC

Apostolado	B-ORG
da	I-ORG
Oração	I-ORG

Chãs	B-LOC
de	I-LOC
Tavares	I-LOC

Ele	O
foi	O
para	O
Kalinga	B-LOC
e	O
lá	O
permaneceu	O
incógnito	O
.	O

Livingston	B-LOC
(	I-LOC
Carolina	I-LOC
do	I-LOC
Sul	I-LOC
)	I-LOC

``	O
Crashed	B-ORG
the	I-ORG
Wedding	I-ORG
''	O

Tríade	B-ORG
(	I-ORG
organização	I-ORG
criminosa	I-ORG
)	I-ORG

'	O
''	O
Ásia	B-LOC
''	O
'	O

Teófanes	B-PER
,	I-PER
o	I-PER
Confessor	I-PER
''Crônica	O
''	O
120-123	O
,	O
128	O
,	O
130	O
,	O
132	O

Estádio	B-ORG
Ciudad	I-ORG
de	I-ORG
La	I-ORG
Plata	I-ORG

Arsenio	B-PER
Martínez-Campos	I-PER
Antón	I-PER

REDIRECIONAMENTO	O
Jeet	B-ORG
kune	I-ORG
do	I-ORG

Platinense]]	O
(	O
Santo	B-LOC
Antônio	I-LOC
da	I-LOC
Platina	I-LOC
)	O

Michael	B-PER
Elgin	I-PER
derrotou	O
Roderick	B-PER
Strong	I-PER
por	O
2–1	O

Ambriz	B-LOC
,	O
Bula	B-LOC
Atumba	I-LOC
,	O
Dande	B-LOC
,	O
Dembos	B-LOC
,	O
Nambuangongo	B-LOC
,	O
Pango	B-LOC
Aluquém	I-LOC
,	O

Quinto	B-PER
Márcio	I-PER
Trêmulo	I-PER

``	O
Young	B-ORG
and	I-ORG
Beautiful	I-ORG
''	O

Loja	B-ORG
P2	I-ORG
,	I-ORG
Propaganda	I-ORG
Dois	I-ORG

Mengálvio	B-PER
Pedro	I-PER
Figueiró	I-PER

Édouard	B-PER
Marie	I-PER
Heckel	I-PER

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

Ressaquinha	B-LOC
(	O
MG	O
)	O

Stormtroopers	B-ORG
of	I-ORG
Death	I-ORG

'	O
''	O
E	B-ORG
ritorno	I-ORG
da	I-ORG
te	I-ORG
''	O
'	O

Setor	B-ORG
de	I-ORG
