
С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Müqəddəs	B-ORG
Nikolay	I-ORG
kilsəsi	I-ORG
(	I-ORG
Mala	I-ORG
Strana	I-ORG
)	I-ORG

Bədəlbəyli	B-PER
Fərhad	I-PER
Şəmsi	I-PER
oğlu	I-PER
—	O
11.01.1978	O

Futbol	B-ORG
üzrə	I-ORG
dünya	I-ORG
çempionatı	I-ORG
1982	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Los-Anceles	B-ORG
Polis	I-ORG
Departamenti	I-ORG

'	O
''	O
Qvineya	B-LOC
''	O
'	O

Ən	O
iri	O
adası-	O
Taitidir	B-LOC
,	O
burada	O
mərkəzi	O
Papeete	B-LOC
yerləşir	O
.	O

Böyük	B-LOC
Britaniyada	I-LOC
manqanı	O
yayımlamaq	O
hüququ	O
Turnaround	O
Publisher	O
Services-in	O
,	O
Avstraliyada	B-LOC
isə	O
Random	O
House	O
Australia-nın	O
əlindədir	O
.	O

İranın	B-LOC
orta	O
məktəbi–iki	O
dərəcəlidir	O
.	O

Cümhuriyyət	B-ORG
Xalq	I-ORG
Partiyasının	I-ORG
keçmiş	O
rəhbəri	O
,	O
Millət	O
vəkili	O
.	O

Burada	O
Osirisin	B-ORG
qiyamət	O
məhkəməsi	O
firon	O
divanının	O
tam	O
oxşarı	O
kimi	O
qeyd	O
olunmuşdur	O
.	O

Fətəli	B-PER
xan	I-PER
Xoyski	I-PER

Onlar	O
,	O
Çaykovski	B-ORG
adına	I-ORG
Moskva	I-ORG
Dövlət	I-ORG
Konservatoriyasında	I-ORG
tanış	O
olublar	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Fövqəltəbii	B-ORG
(	I-ORG
teleserial	I-ORG
,	I-ORG
2005	I-ORG
)	I-ORG

Avropa	B-ORG
Tədqiqat	I-ORG
Universitetləri	I-ORG
Liqasına	I-ORG
daxildir	O
.	O

Fici	B-ORG
Milli	I-ORG
Futbol	I-ORG
Çempionatı	I-ORG

Azərbaycanda	B-LOC
Lənkəran	B-LOC
,	O
{	O
[Şəki]]	O
,	O
Zaqatala	B-LOC
rayonlarının	O
meşəliklərində	O
yayılmışdır	O
.	O

Şimali	B-LOC
Amerika	I-LOC
,	O
Amerika	B-LOC
Birləşmiş	I-LOC
Ştatları	I-LOC
,	O
Şimali	B-LOC
Karolina	I-LOC

Qərbdən	O
Ərəbistan	B-LOC
dənizi	I-LOC
,	O
şərqdən	O
Benqal	B-LOC
körfəzi	I-LOC
,	O
cənubdan	O
isə	O
Lakkadiv	B-LOC
dənizi	I-LOC
onun	O
sahillərini	O
yuyur	O
.	O

Özü	O
İstanbula	B-LOC
uzaq	O
olduğundan	O
tez	O
və	O
müntəzəm	O
xəbər	O
ala	O
bilmirdi	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Mədəniyyət	I-ORG
və	I-ORG
Turizm	I-ORG
Nazirliyi	I-ORG

Osmanlı	B-PER
padşahı	I-PER
və	O
92	O
.	O

'	O
''	O
Qoryaçiy	O
Klyuç	O
''	O
'	O
—	O
Rusiya	B-LOC
Federasiyasında	I-LOC
yerləşən	O
şəhər	O
Krasnodar	B-LOC
diyarına	I-LOC
daxildir	O

Herodotun	B-PER
yazdığına	O
görə	O
,	O
e.ə	O
.	O

Aechmea	B-LOC
multiflora	I-LOC
''	O
L.B	O
.	O

Çəkilişlər	O
Bakıda	B-LOC
və	O
Moskvada	B-LOC
aparılmışdır	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Heydər	B-PER
Əliyev	I-PER
və	O
Jak	B-PER
Şirak	I-PER

Şəhristanın	O
inzibati	O
mərkəzi	O
Ağqala	B-LOC
şəhəridir	O
.	O

Titanikin	O
batmasından	O
sonra	O
təşkil	O
olunmuş	O
məhkəmədə	O
Brüs	B-PER
İsmey	I-PER
Karlisie	O
ilə	O
aralarında	O
belə	O
bir	O
danışığın	O
olmadığını	O
bildirmişdir	O
.	O

Üzeyir	B-ORG
Hacıbəyov	I-ORG
-	O
fortepiano	O
üçün	O
``	O
Cəngi	O
''	O
rapsodiyası	O

'	O
''	O
Giləklər	B-ORG
''	O
'	O

Mütəvəkkil	O
İstanbula	B-LOC
köçürülmüş	O
və	O
ömrünün	O
sonuna	O
qədər	O
orada	O
Osmanlı	B-LOC
mühafizəsində	O
,	O
siyasi	O
səlahiyyətə	O
sahib	O
olmadan	O
yaşamışdır	O
.	O

Lakin	O
güman	O
etmək	O
olar	O
ki	O
,	O
digər	O
satraplıqların	O
satrapları	O
kimi	O
Atropat	B-PER
da	O
İskəndərlə	O
olan	O
hər	O
üç	O
savaşda	O
iştirak	O
etmişdir	O
.	O

Tarixçi	O
Abbasqulu	B-PER
ağa	I-PER
Bakıxanovun	I-PER
nəticəsidir	O
.	O

Aechmea	B-LOC
mutica	I-LOC
''	O
L.B	O
.	O

Yap	B-ORG
Kredi	I-ORG
Bank	I-ORG
Azərbaycan	I-ORG
–	O
www.yapikredi.com.az	O

'	O
''	O
–	O
Türkiyənin	B-LOC
tanınmış	O
əmtəə	O
nişanıdır	O
.	O

19-cu	O
və	O
18-ci	O
əsrlərdə	O
Aşağı	O
şəhərdə	O
Aşşur	B-LOC
ticarət	O
koloniyası	O
məskənləri	O
mövcud	O
olmuşdur	O
və	O
şəhərin	O
adına	O
ilk	O
dəfə	O
bu	O
dövrə	O
aid	O
yazılı	O
sənədlərdə	O
rast	O
gəlinmişdir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Vakıfbank	B-ORG
Günəş	I-ORG
Sığorta	I-ORG
İstanbul	I-ORG
QVK	I-ORG

Məscid	O
Qacar	B-ORG
şahzadəsi	O
və	O
Azərbaycan	B-LOC
hakimi	O
Abbas	B-PER
Mirzənin	I-PER
adı	O
ilə	O
adlandırılmışdır	O
.	O

1982-1989	O
illəri	O
arasında	O
Prinston	B-ORG
Universitetində	I-ORG
professorluq	O
etmişdir	O
.	O

İqtisadiyyat	B-PER
üzrə	I-PER
Nobel	I-PER
mükafatı	I-PER
laureatlarının	I-PER
siyahısı	I-PER

İSTİQAMƏTLƏNDİRMƏ	O
Maşa	B-ORG
və	I-ORG
Ayı	I-ORG
(	I-ORG
animasiya	I-ORG
filmi	I-ORG
)	I-ORG

ADF-nin	O
rəhbəri	O
Seyid	B-PER
Cəfər	I-PER
Pişəvəri	I-PER
olmuşdur	O
.	O

Aechmea	B-LOC
brevicollis	I-LOC
''	O
L.B	O
.	O

Emmanuel	B-PER
Dreyk	I-PER
del	I-PER
Kastillo	I-PER

Stadionun	O
adı	O
ilk	O
başnaziri	O
İsmət	B-PER
İnönünün	I-PER
adı	O
ilə	O
bağlıdır	O
.	O

Layihənin	O
məqsədi	O
Öndər	O
Heydər	B-PER
Əliyevin	I-PER
ilk	O
canlı	O
imzasının	O
yaradılmasıdır	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Tiamat	B-ORG
(	I-ORG
musiqi	I-ORG
qrupu	I-ORG
)	I-ORG

sərhədlərinə	O
qədər	O
olan	O
ərazilər	O
Azərbaycana	B-LOC

İSTİQAMƏTLƏNDİRMƏ	O
20	B-ORG
dəqiqə	I-ORG
(	I-ORG
teleserial	I-ORG
,	I-ORG
2013	I-ORG
)	I-ORG

2009	B-ORG
Avroviziya	I-ORG
Mahnı	I-ORG
Müsabiqəsində	I-ORG
Estoniyanı	B-LOC
``	O
Rändajad	B-ORG
''	O
mahnısı	O
ilə	O
təmsil	O
etmişdir	O
.	O

``	O
Square	B-ORG
Enix	I-ORG
''	O

Qədim	O
dünyanın	O
Misir	B-LOC
,	O
Yunanıstan	B-LOC
və	O
Qədim	B-LOC
Roma	I-LOC
inancları	O
çoxtanrılı	O
olub	O
.	O

Huron	B-LOC
gölü	I-LOC
ilə	O
Makinak	B-LOC
boğazı	I-LOC
vastəsi	O
ilə	O
birləşir	O
.	O

Gürcüstan	B-ORG
milli	I-ORG
futbol	I-ORG
komandasında	I-ORG
indiyə	O
qədər	O
ən	O
çox	O
oyun	O
keçirmiş	O
futbolçudur	O
.	O

'	O
''	O
Intel	B-ORG
Xeon	O
''	O
'	O

BMW	B-ORG
muzeyi	I-ORG
—	O
BMW-Museum	O

'	O
''	O
Yaunde	B-LOC
''	O
'	O

Gəncə	B-LOC
yörəsi	O
doğrudan	O
mərkəzə	O
bağlandı	O
.	O

Xəlil	B-PER
Rza	I-PER
oğlu	I-PER
Xəlilov	I-PER
(	I-PER
Xəlil	B-PER
Rza	I-PER
Ulutürk	I-PER
)	I-PER
—	O
24.04.1992	O

Bakı	B-LOC
küçələrindən	O
biri	O
onun	O
adını	O
daşıyır	O
,	O
45	O
saylı	O
orta	O
məktəbin	O
önündə	O
büstü	O
qoyulub	O
.	O

İqtisadiyyat	B-PER
üzrə	I-PER
Nobel	I-PER
mükafatı	I-PER
laureatlarının	I-PER
siyahısı	I-PER

İSTİQAMƏTLƏNDİRMƏ	O
Şərqi	B-ORG
pravoslav	I-ORG
kilsəsi	I-ORG

Buna	O
baxmayaraq	O
II	B-PER
Mehmed	I-PER
kəndlərdə	O
heyvanların	O
otarılmasını	O
və	O
qarşılarına	O
çıxan	O
kəndlilərin	O
öldürülməsini	O
əmr	O
etdi	O
.	O

Starkın	B-PER
atasının	O
keçmiş	O
həmkarı	O
və	O
şirkətin	O
meneceri	O
Obadaya	O
Steyn	O
Starka	B-PER
bu	O
qərarının	O
şirkəti	O
və	O
atasının	O
irsini	O
məhv	O
edəcəyini	O
deyir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Şərqi	B-ORG
pravoslav	I-ORG
kilsəsi	I-ORG

Əsərin	O
üç	O
nüsxəsindən	O
ikisi	O
Berlində	B-LOC
saxlanan	O
nüsxəyə	O
mütabiqdir	O
.	O

Buranı	O
bitirdikdən	O
sonra	O
Kiyevə	B-LOC
köçüb	O
.	O

Ukrayna	B-LOC
əsilli	O
Azərbaycanlı	B-LOC
sərbəst	O
güləşçidir	O
.	O

Uşaqlıq	O
illərini	O
Şuşada	B-LOC
yaşamışdır	O
.	O

Səddam	B-PER
Hüseynin	I-PER
şəhər	O
üzərindəki	O
hakimiyyəti	O
dağıdıldı	O
.	O

``	O
Butl	O
''	O
,	O
``	B-ORG
Everton	I-ORG
''	I-ORG
və	O
``	B-ORG
Liverpul	I-ORG
''	I-ORG
komandalarında	O
çıxış	O
edib	O
.	O

Kaqava	B-LOC
(	I-LOC
prefektura	I-LOC
)	I-LOC

1953-1957-ci	O
illərdə	O
Bərdədə	B-LOC
Yeni	B-LOC
Daşkənd	I-LOC
kənd	O
оrtа	O
məktəbini	O
bitirib	O
