הצורך	O
לשקם	O
את	O
היחסים	O
בין	O
הסרבים	O
לאיטלקים	O
על	O
רקע	O
טענת	O
הסרבים	O
לאי	O
קבלת	O
עזרה	O
מספקת	O
מהאיטלקים	O
בעת	O
נסיגתם	O
דרך	O
אלבניה	B-LOC
.	O

תחילה	O
הצטרף	O
מפלגת	B-ORG
השמאל	I-ORG
הסוציאליסטית	I-ORG
בראשות	O
משה	B-PER
סנה	I-PER
,	O
ולאחר	O
כשנה	O
הצטרף	O
יחד	O
איתה	O
מפלגה	B-ORG
הקומוניסטית	I-ORG
הישראלית	I-ORG
.	O

פרופיל	O
,	O
באתר	O
BBC	B-ORG
(	O
James	O
Craig	O
,	O
1st	O
Viscount	O
Craigavon	O
1871-1940	O
)	O

'	O
''	O
''	O
Burn	B-ORG
It	I-ORG
Down	I-ORG
''	O
'	O
''	O

בולגריה	B-LOC
-	O
National	O
Scout	O
Organization	O
of	O
Bulgaria	O
``	O
St	O
Georges	O
''	O

הפניה	O
פארק	B-ORG
אריאל	I-ORG
שרון	I-ORG

*נישא	O
על	O
גבי	O
נגמ	B-ORG
''	I-ORG
ש	I-ORG
.	O

p.	O
sindica	O
-	O
''מצוי	O
פקיסטן	B-LOC
.	O

יום	B-ORG
ראשון	I-ORG
העקוב	I-ORG
מדם	I-ORG

בשנים	O
הסובייטיות	O
,	O
הארמון	O
היה	O
בשימושו	O
של	O
יוסיף	B-PER
סטלין	I-PER
,	O
שהפך	O
את	O
המקום	O
למעון	O
הקיץ	O
שלו	O
.	O

טבריה	B-LOC
(	O
כ-42	O
אלף	O
תושבים	O
)	O

הפניה	O
גנט	B-ORG
(	I-ORG
כדורגל	I-ORG
)	I-ORG

סרייה	B-ORG
א	I-ORG
'	I-ORG
בולוניה	B-ORG
1909	I-ORG
זוכה	O
באליפות	O

לסיה	B-PER
אוקראינקה	I-PER
(	O
Леся	O
Українка	O
)	O

הפניה	O
אוטו	B-PER
הרביעי	I-PER
,	I-PER
קיסר	I-PER
האימפריה	I-PER
הרומית	I-PER
הקדושה	I-PER

ארגון	B-ORG
משפחות	I-ORG
שילדיהם	I-ORG
להט	I-ORG
''	I-ORG
ב	I-ORG
(	I-ORG
ארצות	I-ORG
הברית	I-ORG
)	I-ORG

לאוואל	B-LOC
,	O
צרפת	B-LOC
.	O

באותו	O
זמן	O
גם	O
התבצע	O
מבצע	B-ORG
משה	I-ORG
.	O

הוא	O
החליף	O
בתפקיד	O
את	O
קלמנט	B-PER
גרינברג	I-PER
.	O

הפניה	O
ריצ'רד	B-PER
משרוסברי	I-PER
,	I-PER
דוכס	I-PER
יורק	I-PER

**	O
ונטוורת	B-PER
'	I-PER
מילר	I-PER
-	O
נמלטים	B-ORG
''	O

'	O
''	O
אירופה	B-LOC
''	O
'	O

הוא	O
הוציא	O
עשרות	O
תקליטים	B-ORG
שנמכרו	O
במיליוני	O
עותקים	O
ברית	B-LOC
המועצות	I-LOC
.	O

הפניה	O
גומיה	B-ORG
(	I-ORG
צבא	I-ORG
צרפת	I-ORG
)	I-ORG

ויליאם	B-PER
הנרי	I-PER
הריסון	I-PER

סוקרה	B-LOC
(	O
בוליביה	B-LOC
)	O

מגלן	B-LOC
לבן	I-LOC
(	O
Eudocimus	O
albus	O
)	O

הונג	B-LOC
קונג	I-LOC
אורכה	O
של	O
היחידה	O
הוא	O
0.371475	O
מטרים	O
.	O

מיעוטם	O
גורשו	O
לעיירה	O
דוברה	B-LOC
.	O

הפניה	O
מנחם	B-PER
מנדל	I-PER
מוויטבסק	I-PER

המבנה	O
שימש	O
את	O
דוכסים	B-PER
ממרלבורו	I-PER
בעת	O
ששהו	O
בלונדון	O
.	O

רק	O
לאחר	O
מכן	O
השיג	O
את	O
הסכמת	O
יוסף	B-PER
ויץ	I-PER
(	O
שהיה	O
גיסו	O
)	O
לעסקה	O
וסכומי	O
הכסף	O
גויסו	O
לצורך	O
ביצועה	O
.	O

'	O
''	O
מצרים	B-LOC
''	O
'	O

הוא	O
שיחק	O
נבחרת	B-ORG
אוסטרליה	I-ORG
.	O

מיוקוהמה	O
סן	B-LOC
פרנסיסקו	I-LOC
שבמערב	O
ארצות	B-LOC
הברית	I-LOC

מגיל	O
שלוש	O
למד	O
``	B-ORG
חדר	I-ORG
''	I-ORG
בית	B-ORG
המדרש	I-ORG
בעירו	O
.	O

תוכנית	B-ORG
אוסמן	I-ORG
להתחדשות	I-ORG
פריז	I-ORG

**	O
נגד	O
פורטוגל	B-LOC
0.5:3.5	O
-	O
ניצחון	O

'	O
''	O
Livio	O
Salvi	O
''	O
'	O
איטליה	B-LOC
.	O

אוניברסיטת	B-ORG
מינכן	I-ORG
-	O
אחת	O
מהאוניברסיטאות	O
הגדולות	O
והוותיקות	O
בגרמניה	O
.	O

המערכון	O
הראשון	O
שיצרה	O
היה	O
בכיכוב	O
כריס	B-PER
פארלי	I-PER
.	O

השיחות	O
בוושינגטון	O
התחדשו	O
,	O
תחת	O
חסותו	O
של	O
הנשיא	O
החדש	O
ביל	B-PER
קלינטון	I-PER
.	O

הוא	O
מופרש	O
מתאים	O
ספציפיים	O
הנקראים	O
``	O
c-cells	O
''	O
ונמצאים	O
בלוטת	B-ORG
התריס	I-ORG
.	O

הפניה	O
תומאס	B-PER
מוודסטוק	I-PER
,	I-PER
דוכס	I-PER
גלוסטר	I-PER

``	O
The	O
King	O
's	O
General	O
''	O
מאת	O
דפנה	B-PER
דה	I-PER
מוריאה	I-PER

הפניה	O
אדמה	B-ORG
פתרונות	I-ORG
לחקלאות	I-ORG

***משפחה	O
דוכיפתיות	B-LOC
עצים	I-LOC
(	O
Phoeniculidae	O
)	O

באיירן	B-ORG
מינכן	I-ORG
(	O
)	O
זוכה	O
בתואר	O
לאחר	O
ניצחון	O
על	O
בוקה	B-ORG
ג'וניורס	I-ORG
(	O
)	O
0:1	O
.	O

2013	B-ORG
עד	O
2015	B-ORG
-	O
לא	O
השתתפה	O

גידי	B-PER
גוב	I-PER
-	O
``	O
ככה	O
זה	O
''	O

הפניה	O
מחנה	B-LOC
הפליטים	I-LOC
אל-ירמוכ	I-LOC

התחיל	O
את	O
הקריירה	O
שלו	O
במולדת	O
,	O
חוף	B-LOC
השנהב	I-LOC
.	O

תיאר	O
את	O
פעולת	O
ריבוי	O
המשימות	O
מיתוס	B-ORG
לפיו	O
אנשים	O
מאמינים	O
שהם	O
יכולים	O
לבצע	O
שתי	O
משימות	O
או	O
יותר	O
בו	O
זמנית	O
בצורה	O
יעילה	O
,	O
בדיוק	O
כמו	O
בעת	O
ביצוע	O
משימה	O
אחת	O
.	O

סרייה	B-ORG
א	I-ORG
'	I-ORG
-	O
,	O
,	O
,	O
,	O

שיפור	O
תפקודי	O
כבד	B-ORG
.	O

'	O
''	O
קריית	B-LOC
אונו	I-LOC
''	O
'	O

הפניה	O
מריה	B-PER
ולדימירובנה	I-PER
רומנובה	I-PER

לאחר	O
כהונתו	O
עבר	O
לגור	O
לונדון	B-LOC
,	O
ולפני	O
מותו	O
עבר	O
לגור	O
בעיירה	O
בקסליהת	O
'	O
.	O

מונטפסקי	B-ORG
סיינה	I-ORG
זוכה	O
אליפות	B-ORG
.	O

לאחר	O
פרישתו	O
המשיך	O
בעבודתו	O
בתחום	O
בנייה	B-ORG
.	O

במקומו	O
מונה	O
אלפיו	B-PER
באסילה	I-PER
.	O

הוא	O
עצמו	O
התמקם	O
באחד	O
הבתים	O
ותכנן	O
שם	O
את	O
מהלך	O
המלחמה	O
עד	O
לכניעת	O
האימפריה	B-LOC
העות'מאנית	I-LOC
.	O

מכבי	B-ORG
עירוני	I-ORG
קריית	I-ORG
מלאכי	I-ORG

ואכן	O
,	O
טענה	O
זו	O
מתקיימת	O
,	O
נוכיח	B-ORG
בשלילה	I-ORG
.	O

יצחק	B-PER
דנציגר	I-PER
,	O
דב	B-PER
פייגין	I-PER

הפניה	O
תבאי	B-LOC
(	I-LOC
מצרים	I-LOC
)	I-LOC

בנערותו	O
גר	O
ולמד	O
בעיר	O
חיים	B-PER
ויצמן	I-PER
,	O
נשיא	B-ORG
מדינת	I-ORG
ישראל	I-ORG
הראשון	O
,	O
וכן	O
גולדה	B-PER
מאיר	I-PER
,	O
לימים	O
ראש	B-ORG
ממשלת	I-ORG
ישראל	I-ORG
.	O

הפניה	O
הרמן	B-PER
הולרית	I-PER
'	I-PER

הפניה	O
בית	B-ORG
הכנסת	I-ORG
העתיק	I-ORG
במעון	I-ORG

מונדיאל	B-ORG
2014	I-ORG
הוביל	O
את	O
הנבחרת	O
עד	O
משחק	B-ORG
חצי	I-ORG
הגמר	I-ORG
,	O
בו	O
הובסה	O
על	O
ידי	O
נבחרת	B-ORG
גרמניה	I-ORG
7:1	O
.	O

כעבור	O
שנה	O
שינה	O
את	O
מעמדו	O
לעולה	O
חדש	O
,	O
התגורר	O
אילת	B-LOC
ועבד	O
כמורה	O
לאנגלית	O
.	O

'	O
''	O
קרבה	B-ORG
''	O
'	O
-	O
מצויד	O
בחיישן	O
אשר	O
מודד	O
מרחק	O
לעצמים	O
ומתפוצץ	O
כאשר	O
נמצא	O
בטווח	O
מוגדר	O
.	O

הפניה	O
Thug	B-ORG
Life	I-ORG
:	I-ORG
Volume	I-ORG
1	I-ORG

מכבי	B-ORG
נתניה	I-ORG
זוכה	O
אליפות	B-ORG
.	O

בעונות	O
שלאחר	O
מכן	O
נאלץ	O
לחלוק	O
את	O
זמנו	O
במגרש	O
עם	O
ג'ובאני	B-PER
ואן	I-PER
ברונקהורסט	I-PER
הולנדי	B-LOC
אריק	B-PER
אבידל	I-PER
צרפתי	B-LOC
שמשחקים	O
כמגנים	O
שמאליים	O
,	O
בדומה	O
לסילביניו	O
.	O

המתיישבים	O
התיישבו	O
ראשית	O
באזור	O
קוניטרה	B-LOC
.	O

שמואל	B-PER
וילוז'ני	I-PER
שיחק	O
בתפקיד	O
הגברי	O
הראשי	O
.	O

התקרית	O
הידועה	O
ביותר	O
היא	O
הדו-קרב	O
בין	O
חברת	O
המורלוקים	O
קאליסטו	O
לבין	O
חברת	O
האקס-מן	O
סטורם	B-PER
,	O
שניצחה	O
והפכה	O
למנהיגתם	O
.	O

'	O
''	O
מיה	B-PER
האם	I-PER
''	O
'	O

===שיתוף	O
פעולה	O
עם	O
אייזק	B-PER
אסימוב	I-PER

הבחירות	B-PER
לכנסת	I-PER
השלישית	I-PER

פרופיל	O
באתר	O
פיפ	B-ORG
''	I-ORG
א	I-ORG

יצבעו	O
בצבעי	O
אמריקן	B-ORG
איירליינס	I-ORG
.	O

הפניה	O
אברהם	B-PER
צבי	I-PER
הירש	I-PER
אייזנשטט	I-PER

הפניה	O
שירות	B-ORG
הביון	I-ORG
החשאי	I-ORG
האוסטרלי	I-ORG

עיקר	O
פעילותו	O
התרכז	O
ב	O
''	O
גוש	B-ORG
שלום	I-ORG
''	O
.	O

האסטונים	O
קיוו	O
לזכות	O
שוב	O
בעצמאותם	O
,	O
אך	O
מדינתם	O
נהפכה	O
לחלק	O
מ	O
''	O
אוסטלנד	B-ORG
''	O
.	O

``	O
Sing	O
''	O
-	O
טראוויס	B-ORG

בין	O
תלמידיו	O
שם	O
היו	O
ליאונרד	B-PER
ברנשטיין	I-PER
לוקס	B-PER
פוס	I-PER
.	O

זהו	O
שינוי	O
של	O
הדגם	B-PER
המעגלי	I-PER
של	O
פיתוח	O
העיר	O
שהוצג	O
לפניו	O
.	O

הפניה	O
ג'ורג	B-PER
'	I-PER
הרברט	I-PER
,	I-PER
הרוזן	I-PER
החמישי	I-PER
מקרנארבון	I-PER

פרופיל	O
השחקן	O
באתר	O
פיפ	B-ORG
''	I-ORG
א	I-ORG

הפניה	O
טראנאקי	B-LOC
(	I-LOC
חבל	I-LOC
)	I-LOC

הפניה	O
פייר	B-PER
מנדס	I-PER
פראנס	I-PER

סוג'ואו	B-LOC
,	O
הרפובליקה	B-LOC
העממית	I-LOC
של	I-LOC
סין	I-LOC

הפניה	O
נינוה	B-ORG
(	I-ORG
מחוז	I-ORG
)	I-ORG

הפניה	O
יער	B-LOC
גשם	I-LOC
טרופי	I-LOC

עד	O
המצאת	O
המסכת	O
,	O
הדרכים	O
לבדוק	O
את	O
מצב	O
דופק	B-ORG
לב	B-ORG
היו	O
לא	O
מדויקות	O
ומביכות	O
.	O

בעונה	O
שלאחר	O
מכן	O
זכה	O
עם	O
הקבוצה	O
גם	O
גביע	B-ORG
הטוטו	I-ORG
.	O

ג'ין	B-PER
לאנג	I-PER
רץ	O
38	O
יארדים	O
בחמישה	O
מהלכים	O
(	O
ממוצע	O
של	O
7.6	O
יארדים	O
למהלך	O
)	O
.	O

הפניה	O
חיים	B-PER
הלל	I-PER
בן-ששון	I-PER

'	O
''	O
שחטאר	B-ORG
דונצק	I-ORG
''	O
'	O

הפניה	O
שירות	B-ORG
הביטחון	I-ORG
הכללי	I-ORG

שימש	O
נספח	B-PER
צבאי	I-PER
סינגפור	B-LOC
.	O

**	O
שון	B-PER
ג'ונסון	I-PER
-	O
רוקדים	B-ORG
עם	I-ORG
כוכבים	I-ORG
''	O

הפניה	O
האקדמיה	B-ORG
הרוסית	I-ORG
למדעים	I-ORG

בדרום	O
היא	O
גובלת	O
נפת	B-LOC
רוביגו	I-LOC
.	O

הפניה	O
בנדיקט	B-PER
קמברבאץ	I-PER
'	I-PER

חיל	B-ORG
הנחתים	I-ORG
של	I-ORG
ארצות	I-ORG
הברית	I-ORG

הפניה	O
סלינה	B-PER
הייסטינגס	I-PER
,	I-PER
הרוזנת	I-PER
מהנטינגדון	I-PER

הוא	O
נפוץ	O
גם	O
לסוטו	B-LOC
סווזילנד	B-LOC
נמיביה	B-LOC
.	O

מכבי	B-ORG
תל	I-ORG
אביב	I-ORG
זוכה	O
ליגת	B-ORG
העל	I-ORG
בכדורגל	I-ORG

פרופיל	O
השחקן	O
באתר	O
יורוליג	B-ORG

הפירמידה	B-ORG
הגדולה	I-ORG
של	I-ORG
גיזה	I-ORG

''	O
Agama	O
''	O
חרדון	B-LOC

אהבתה	O
לטיולים	O
הובילה	O
אותה	O
לנסוע	O
ארץ	B-LOC
ישראל	I-LOC
,	O
מצרים	B-LOC
,	O
סוריה	B-LOC
,	O
מרוקו	B-LOC
,	O
טורקיה	B-LOC
יוון	B-LOC
.	O

המדינות	O
עליהן	O
מתפרש	O
תחום	O
תפוצתו	O
הן	O
אקוודור	B-LOC
,	O
בוליביה	B-LOC
,	O
ברזיל	B-LOC
,	O
הונדורס	B-LOC
,	O
ונצואלה	B-LOC
,	O
ניקרגואה	B-LOC
,	O
פנמה	B-LOC
,	O
פרגוואי	B-LOC
,	O
קוסטה	B-LOC
ריקה	I-LOC
קולומביה	B-LOC
.	O

מאנשי	O
``	O
החזית	B-ORG
הלאומית	I-ORG
לשחרור	I-ORG
אלג'יריה	I-ORG
''	O
(	O
FLN	O
)	O
.	O

אביה	O
,	O
הרב	O
שמואל	B-PER
יצחק	I-PER
הילמן	I-PER
,	O
כיהן	O
רב	B-ORG
בעיר	O
ברזינו	B-LOC
הסמוכה	O
מינסק	B-LOC
.	O

בסיבוב	O
הראשון	O
ניצח	O
את	O
יורגודן	B-ORG
.	O

'	O
''	O
עמוס	B-PER
מנסדורף	I-PER
''	O
'	O

===	O
תת-אוכלוסייה	O
באוקיינוס	B-LOC
ההודי	I-LOC
===	O

''	O
ישעיהו	B-PER
''	O
'	O
,	O
פרקים	O
-	O

הנהגתו	O
הייתה	O
בדרך	O
של	O
חסידות	B-ORG
קוצק	I-ORG
.	O

'	O
''	O
רמות	B-ORG
השבים	I-ORG
''	O
'	O

באירוע	O
זה	O
וולברין	B-PER
לא	O
מוצג	O
,	O
היות	O
שהוא	O
נהרג	O
.	O

הפניה	O
פצ'ורסקי	B-LOC
(	I-LOC
נפה	I-LOC
)	I-LOC

``	O
Paper	O
Planes	O
''	O
-	O
מיה	B-PER

גם	O
הנסיך	B-PER
אדוארד	I-PER
,	I-PER
דוכס	I-PER
קנט	I-PER
מתגורר	O
בארמון	O
.	O

הוא	O
לומד	O
אוניברסיטת	B-ORG
פלורידה	I-ORG
.	O

התנדב	O
לארגון	O
``	O
ההגנה	B-ORG
''	O
ושירת	O
ש	B-ORG
''	I-ORG
י	I-ORG
וב	O
ירושלים	B-LOC
תחת	O
יצחק	B-PER
נבון	I-PER
.	O

ג'ון	B-PER
פאברו	I-PER
,	O
שכתב	O
את	O
התסריט	O
,	O
גילם	O
את	O
בעלה	O
.	O

הפניה	O
סעד	B-ORG
(	I-ORG
משפטים	I-ORG
)	I-ORG

הצורה	O
האחרת	O
הייתה	O
התאגדות	O
שבטית	O
שהייתה	O
מקובלת	O
באזורים	O
שבהם	O
הפולייס	O
לא	O
היו	O
נפוצות	O
או	O
שהשפעתם	O
לא	O
הייתה	O
גדולה	O
,	O
כגון	O
תסליה	B-LOC
.	O

ערוץ	B-ORG
הילדים	I-ORG
(	O
HOT	B-ORG
)	O

הפניה	O
בדיקת	B-ORG
אולטרה	I-ORG
סאונד	I-ORG
רפואית	I-ORG

זוננברג	O
נולד	O
מחנה	B-ORG
עקורים	I-ORG
וצלר	B-LOC
גרמניה	B-LOC
.	O

הפניה	O
גו	B-ORG
גו	B-ORG
דולס	I-ORG

הפניה	O
מנהרות	B-ORG
הגיר	I-ORG
של	I-ORG
חלם	I-ORG

