,	I-ORG
BABY	I-ORG
(	I-ORG
Kioku	I-ORG
no	I-ORG
Sanmyaku	I-ORG
)	I-ORG

Matt	B-PER
Sanchez	I-PER
a.k.a	O
.	O

J.	B-PER
P.	I-PER
Manoux	I-PER
—	O
Kuzco	O

Dia	O
meneruskan	O
aksi	O
baik	O
dengan	O
menjaringkan	O
gol	O
ketika	O
kemenangan	O
3–1	O
ke	O
atas	O
Fulham	B-ORG
.	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
raven	I-ORG

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
berbulu	I-ORG
dawai	I-ORG
Jerman	I-ORG

Entertainment	B-ORG
Software	I-ORG
Rating	I-ORG
Board	I-ORG

Sebelum	O
itu	O
Burhannuddin	O
baru	O
pulang	O
dari	O
Iran	B-LOC
.	O

Stadium	B-ORG
Sultan	I-ORG
Ismail	I-ORG
Nasiruddin	I-ORG
Shah	I-ORG

``	O
Itu	O
Kamu	O
''	O
(	O
Estranged	B-ORG
)	O

Lemony	B-PER
Snicket	I-PER
(	O
suara	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Calvados	I-LOC

Burung	B-LOC
Kelicap	I-LOC
Pucat	I-LOC
Pisang	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Deux-Sèvres	I-LOC

LENCONG	O
Anjing	B-ORG
tangkap	I-ORG
Canaria	I-ORG

'	O
''	O
Timo	B-PER
Glock	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aube	I-LOC

Nusumareta	O
Kuchibiru	O
(	O
Ponytail	B-ORG
to	I-ORG
Shushu	I-ORG
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Garonne	I-LOC

Bank	B-ORG
Muamalat	I-ORG
Malaysia	I-ORG

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

LENCONG	O
Rubah	B-LOC
kelabu	I-LOC
Amerika	I-LOC
Selatan	I-LOC

カリスマ・綺麗	O
(	O
Charisma	B-ORG
,	I-ORG
Kirei	I-ORG
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Corrèze	I-LOC

Yuuhi	B-ORG
wo	I-ORG
Miteiru	I-ORG
ka	I-ORG
?	I-ORG
(	O
夕陽を見ているか	O
?	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Côte-d'Or	I-LOC

'	O
''	O
Rubens	B-PER
Barrichello	I-PER
''	O
'	O

adalah	O
dari	O
unit	O
dari	O
kumpulan	O
idola	O
AKB48	B-ORG
,	O
dihasilkan	O
oleh	O
Akimoto	B-PER
Yasushi	I-PER
.	O

Philippine	B-ORG
Daily	I-ORG
Inquirer	I-ORG

Abdullah	B-PER
bin	I-PER
Md.	I-PER
Zin	I-PER

Ibu	O
kotanya	O
ialah	O
Néma	B-LOC
.	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Tentera	B-ORG
Laut	I-ORG
Republik	I-ORG
Korea	I-ORG

'	O
''	O
Mark	B-PER
Webber	I-PER
''	O
'	O

LENCONG	O
Anjing	B-ORG
jalang	I-ORG
Uruguay	I-ORG

'	O
''	O
Kamui	B-PER
Kobayashi	I-PER
''	O
'	O

'	O
''	O
Mile	B-PER
Jedinak	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meurthe-et-Moselle	I-LOC

Jennifer	B-PER
Lawrence	I-PER
sebagai	O
Katniss	O
Everdeen	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ain	I-LOC

Mahathir	B-PER
bin	I-PER
Mohamad	I-PER

Lesson	B-ORG
of	I-ORG
the	I-ORG
Season	I-ORG
''	O

Stesen	B-ORG
kereta	I-ORG
api	I-ORG
Pasir	I-ORG
Mas	I-ORG

Dki	O
Jkt	O
,	O
Jakarta	B-LOC
Timur	I-LOC
,	O
Indonesia	B-LOC
.	O

LENCONG	O
Barbet	B-ORG
(	I-ORG
anjing	I-ORG
)	I-ORG

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

Tee	B-PER
Jing	I-PER
Yi	I-PER
3–0	O

**	O
''	O
Insha	O
Allah	O
''	O
–	O
Maher	B-PER
Zain	I-PER

2	O
,	O
Jakarta	B-LOC
Timur	I-LOC
,	O
Indonesia	B-LOC
.	O

LENCONG	O
Canadian	B-ORG
Kennel	I-ORG
Club	I-ORG

Stadium	B-LOC
Nasional	I-LOC
Bukit	I-LOC
Jalil	I-LOC
,	O
Malaysia	B-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

LENCONG	O
Anjing	B-ORG
air	I-ORG
Cantabria	I-ORG

LENCONG	O
Anjing	B-ORG
laga	I-ORG
Cordoba	I-ORG

Sekolah	B-ORG
Menengah	I-ORG
Kebangsaan	I-ORG
Seri	I-ORG
Perak	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Somme	I-LOC

Mohd	B-PER
Ali	I-PER
bin	I-PER
Mohd	B-PER
Rustam	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardèche	I-LOC

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-20	I-ORG
Brunei	I-ORG

Mohamed	B-PER
Nazri	I-PER
bin	I-PER
Abdul	I-PER
Aziz	I-PER

memulakan	O
landasan	B-ORG
rentas	I-ORG
benua	I-ORG

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Chiribaya	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ain	I-LOC

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

**	O
S	B-ORG
/	I-ORG
mileage	I-ORG
(	O
2009–	O
)	O

Darius	B-PER
I	I-PER
dari	I-PER
Parsi	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Côte-d'Or	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Oise	I-LOC

1990-1995	O
,	O
1999-2008	O
-	O
Menteri	B-ORG
Pertahanan	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Orne	I-LOC

Serbia	B-ORG
dan	I-ORG
Montenegro	I-ORG

Dia	O
merupakan	O
anggota	O
Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
Malaysia	I-ORG
.	O

'	O
''	O
Perlis	B-LOC
''	O
'	O

Kelayakan	B-ORG
Piala	I-ORG
Suzuki	I-ORG
AFF	I-ORG
2014	I-ORG

LENCONG	O
Terier	B-ORG
biru	I-ORG
Kerry	I-ORG

Pengawal	B-ORG
Pantai	I-ORG
Amerika	I-ORG
Syarikat	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Manche	I-LOC

'	O
''	O
Piala	B-ORG
FA	I-ORG
Malaysia	I-ORG
''	O
'	O

Manatsu	B-ORG
no	I-ORG
Sounds	I-ORG
Good	I-ORG
!	I-ORG

Tentunya	O
kala	O
terpilih	O
menyertai	O
Akademi	B-ORG
Fantasia	I-ORG
mempunyai	O
kenangan	O
tersendiri	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ain	I-LOC

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Côte-d'Or	I-LOC

13.01	O
-	O
'	O
''	O
IU	B-PER
-	O
너랑	O
나	O
(	O
Kau	O
dan	O
Aku	O
)	O
'	O
''	O
[11,639	O
mata]	O

Beliau	O
merupakan	O
anggota	O
kumpulan	O
SS501	B-ORG
.	O

'	O
''	O
Elena	B-PER
Dementieva	I-PER
''	O
'	O
2–6	O
,	O
6–4	O
,	O
7–6	O
(	O
4	O
)	O

Transformers	B-ORG
:	I-ORG
The	I-ORG
Headmasters	I-ORG
(	O
Generasi	O
4	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aveyron	I-LOC

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
buruan	I-ORG
kecil	I-ORG
Inggeris-Perancis	I-ORG

LENCONG	O
Persekutuan	B-ORG
Kinologi	I-ORG
Antarabangsa	I-ORG

Kesa	O
Electricals	O
dan	O
Renault	B-ORG
juga	O
bertindak	O
sama	O
.	O

Frestedt	B-LOC
(	O
401	O
)	O

Parti	B-ORG
Komunis	I-ORG
Malaya	I-ORG
dibubarkan	O

Captain	B-ORG
America	I-ORG
:	I-ORG
Civil	I-ORG
War	I-ORG
''	O

Joanne	B-PER
Kathleen	I-PER
Rowling	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Finistère	I-LOC

P.	B-PER
Kamalanathan	I-PER
(	O
41	O
)	O

'	O
''	O
Rosyam	B-PER
Nor	I-PER
''	O
'	O

102,600	O
km²	O
--	O
Jiangsu	B-LOC

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
Maremma	I-ORG

'	O
''	O
Michael	B-PER
Schumacher	I-PER
''	O
'	O

'	O
''	O
PKNS	B-ORG
FC	I-ORG
''	O
'	O

Black	B-ORG
Heart	I-ORG
White	I-ORG
Soul	I-ORG
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardennes	I-LOC

Cambridge	B-ORG
Circus	I-ORG
,	I-ORG
London	I-ORG

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-17	I-ORG
Singapura	I-ORG

laporan	O
oleh	O
Rajanews	O
/	O
Press	B-ORG
TV	I-ORG

''Jangan	O
dikelirukan	O
dengan	O
Markas	B-ORG
Tertinggi	I-ORG
Kuasa	I-ORG
Bersekutu	I-ORG
Eropah	I-ORG
(	O
SHAPE	O
)	O
.	O
''	O

Samurai	B-ORG
7	I-ORG
''	O
(	O
Kyuuzo	O
)	O

The	B-ORG
Amazing	I-ORG
Race	I-ORG
:	I-ORG
China	I-ORG
Rush	I-ORG

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
Switzerland	I-ORG

''	O
Nicolaus	B-PER
Copernicus	I-PER
''	O
'	O
(	O
1473–1543	O
)	O

Running	B-ORG
Man	I-ORG
(	O
2010-2011	O
)	O

Plovdiv	B-LOC
,	O
Bulgaria	B-LOC
.	O

'	O
''	O
Paul	B-PER
di	I-PER
Resta	I-PER

''Dinyanyikan	O
oleh	O
Sayashi	B-PER
Riho	I-PER
dan	O
Oda	B-PER
Sakura	I-PER
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bas-Rhin	I-LOC

Scrap	O
&	O
Build	O
(	O
UZA	B-ORG
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Rhône	I-LOC

**	O
Hello	B-ORG
!	I-ORG
Project	I-ORG
Kids	I-ORG

Rinaldi	B-PER
Firmansyah	I-PER
,	O
pengarah	O
utama	O
Telkom	B-ORG
Indonesia	I-ORG

'	O
''	O
Pedro	B-PER
de	I-PER
la	I-PER
Rosa	I-PER
''	O
'	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

LENCONG	O
Senarai	B-ORG
Maharaja	I-ORG
Bizantin	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Bouches-du-Rhône	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Territoire	I-LOC
de	I-LOC
Belfort	I-LOC

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
Timor-Leste	I-ORG

Persatuan	B-ORG
Bola	I-ORG
Sepak	I-ORG
Singapura	I-ORG

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
berbulu	I-ORG
dawai	I-ORG
Jerman	I-ORG

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Mohamad	B-PER
Khir	I-PER
Toyo	I-PER

Meguru	B-ORG
Koi	I-ORG
no	I-ORG
Kisetsu	I-ORG
(	O
めぐる恋の季節	O
)	O

'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O

Istilah	O
ini	O
kadangkala	O
digunakan	O
untuk	O
merujuk	O
kepada	O
Rumi	B-PER
.	O

''	O
Bunkface	B-ORG
''	O
'	O

Pusat	B-ORG
Perlindungan	I-ORG
Hidupan	I-ORG
Liar	I-ORG
Krau	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardennes	I-LOC

Cik	B-PER
Siti	I-PER
Wan	I-PER
Kembang	I-PER

Furusato	B-ORG
(	O
ふるさと	O
)	O

Walid	B-PER
bin	I-PER
Yazid	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure-et-Loir	I-LOC

Tunku	B-PER
Ismail	I-PER
Idris	I-PER
ibni	I-PER
Sultan	I-PER
Ibrahim	I-PER
Ismail	I-PER

Martin	B-PER
Luther	I-PER
King	I-PER
,	I-PER
Jr	I-PER
.	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Corse	I-LOC

Manatsu	B-ORG
no	I-ORG
Sounds	I-ORG
Good	I-ORG
!	I-ORG

'	O
''	O
Maya	B-PER
Karin	I-PER
'	O
''	O

LENCONG	O
Maksimum	B-ORG
Glasier	I-ORG
Terakhir	I-ORG

Elizabeth	B-PER
II	I-PER
dari	I-PER
United	I-PER
Kingdom	I-PER

Dihasilkan	O
oleh	O
Tsunku	B-PER
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Doubs	I-LOC

''	O
Thomas	B-PER
Jefferson	I-PER
''	O
'	O
(	O
1743-1826	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Creuse	I-LOC

``	O
Kian	O
''	O
nyanyian	O
Mawi	B-PER

Burung	B-LOC
Helang	I-LOC
Kembara	I-LOC
Hitam	I-LOC

LENCONG	O
Shisheh	B-LOC
,	I-LOC
Azerbaijan	I-LOC
Timur	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Savoie	I-LOC

'	O
''	O
Diadora	B-ORG
''	O
'	O

Cinta	B-ORG
Fitri	I-ORG
(	O
Akan	O
Datang	O
)	O

Pernah	O
Muda	O
(	O
Bunga	B-PER
Citra	I-PER
Lestari	I-PER
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Lot	I-LOC

''DIA	O
-	O
kompilasi	O
bersama	O
Fauziah	B-PER
Latiff	I-PER
''	O
(	O
2011	O
)	O

Daerah	B-LOC
Rychnov	I-LOC
nad	I-LOC
Kněžnou	I-LOC

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
Lithuania	I-ORG

LENCONG	O
Kamenica	B-LOC
,	I-LOC
Daerah	I-LOC
Sabinov	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gironde	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Seine-et-Marne	I-LOC

Timbalan	B-ORG
Perdana	I-ORG
Menteri	I-ORG
Malaysia	I-ORG

Mohd	B-ORG
Aidil	I-ORG
Zafuan	I-ORG
Abdul	I-ORG
Radzak	I-ORG

Wilhelm	B-PER
Ritter	I-PER
von	I-PER
Leeb	I-PER

'	O
''	O
Yokohama	B-ORG
F.	I-ORG
Marinos	I-ORG
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Charente	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

LENCONG	O
Perbadanan	B-ORG
Penyiaran	I-ORG
British	I-ORG

Stone	B-PER
Cold	I-PER
Steve	I-PER
Austin	I-PER

Boku	B-ORG
no	I-ORG
Taiyou	I-ORG
(	O
僕の太陽	O
)	O

Wilhelm	B-PER
Ritter	I-PER
von	I-PER
Leeb	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aube	I-LOC

Queen	B-ORG
(	I-ORG
kugiran	I-ORG
)	I-ORG

'	O
''	O
Mi	B-ORG
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Hérault	I-LOC

Namco	B-ORG
Bandai	I-ORG
Holdings	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

Ajith	B-PER
Kumar	I-PER
-	O
6	O

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
Korea	I-ORG
Selatan	I-ORG

Pemodulatan	B-ORG
amplitud	I-ORG
kuadratur	I-ORG

Yang	B-ORG
di-Pertuan	I-ORG
Agong	I-ORG
telah	O
memperkenankan	O
pelantikan	O
itu	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Hautes-Alpes	I-LOC

2NE1	B-ORG
2nd	I-ORG
Mini	I-ORG
Album	I-ORG
''	O

Ciri	B-ORG
personaliti	I-ORG
Lima	I-ORG
Utama	I-ORG

'	O
''	O
Michael	B-PER
Schumacher	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meurthe-et-Moselle	I-LOC

270,534	O
km²	O
--	O
New	B-LOC
Zealand	I-LOC
(	O
daratan	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meuse	I-LOC

Penderia	B-ORG
aliran	I-ORG
jisim	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Drôme	I-LOC

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Bohemia	I-ORG

'	O
''	O
Robert	B-PER
Kubica	I-PER
''	O
'	O

LENCONG	O
Tonna	B-LOC
,	I-LOC
Jerman	I-LOC

Jung	B-PER
Jae-sung	I-PER
/	O
Lee	B-PER
Yong-dae	I-PER

LENCONG	O
Radang	B-LOC
hati	I-LOC
anjing	I-LOC
berjangkit	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

'	O
''	O
Sauber	B-ORG
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Oise	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Pertubuhan	B-ORG
Kebangsaan	I-ORG
Melayu	I-ORG
Bersatu	I-ORG

Miyazaki	B-PER
Miho	I-PER
sebagai	O
Myao	O
(	O
ep4,12	O
)	O

'	O
''	O
Robin	B-PER
van	I-PER
Persie	I-PER
''	O
'	O

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Li	B-PER
Xuerui	I-PER
(	O
Winner	O
)	O

LENCONG	O
Baškovce	B-LOC
,	I-LOC
Daerah	I-LOC
Humenné	I-LOC

Sultan	B-PER
Salahuddin	I-PER
Abdul	I-PER
Aziz	I-PER
Shah	I-PER
Alhaj	I-PER
ibni	I-PER
Almarhum	I-PER
Sultan	B-PER
Hisamuddin	I-PER
Alam	I-PER
Shah	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meurthe-et-Moselle	I-LOC

Blue	B-ORG
's	I-ORG
Clues	I-ORG
''	O

Mark	B-PER
Webber	I-PER
diberikan	O
petak	O
pertama	O
untuk	O
perlumbaan	O
ini	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Pas-de-Calais	I-LOC

Dakishimechaikenai	O
(	O
Flying	B-ORG
Get	I-ORG
)	O

'	O
''	O
Honda	B-ORG
''	O
'	O

Gunung	B-ORG
