Bandaríkjaher	B-ORG
.	O

'	O
''	O
Enska	B-ORG
úrvalsdeildin	I-ORG
''	O
'	O

tilvísun	O
Fyrsta	B-ORG
ráðuneyti	I-ORG
Davíðs	I-ORG
Oddssonar	I-ORG

Þetta	O
kemur	O
meðal	O
annars	O
fram	O
í	O
skáldskap	O
hans	O
en	O
hann	O
orti	O
mikið	O
af	O
sálmum	B-ORG
og	O
trúarkvæðum	O
.	O

um	O
ýmis	O
dulræn	O
efni	O
,	O
um	O
séra	O
Hallgrím	B-PER
Pétursson	I-PER
o.fl	O
.	O

Golfvellir	B-ORG
skiptast	O
í	O
brautir	O
sem	O
hver	O
hefur	O
eina	O
holu	O
.	O

Borgin	O
er	O
staðsett	O
á	O
norðurströndinni	O
við	O
Tímorhaf	B-LOC
.	O

'	O
''	O
Holland	B-LOC
''	O
'	O

tilvísun	O
Jónas	B-PER
frá	I-PER
Hriflu	I-PER

Camden	B-LOC
(	I-LOC
borgarhluti	I-LOC
)	I-LOC

Í	O
Heimskringlu	B-LOC
er	O
t.d	O
.	O

Fjögur	O
lið	O
tóku	O
þátt	O
;	O
KR	B-ORG
,	O
Fram	B-ORG
,	O
Víkingur	B-ORG
og	O
Valur	B-ORG
.	O

Emma	B-PER
(	O
206	O
)	O

Jared	B-PER
Padalecki	I-PER
sem	O
Sam	O
Winchester	O

Cobie	B-PER
Smulders	I-PER
sem	O
Robin	B-PER
Scherbatsky	I-PER

Karlalandsliðið	B-ORG
tók	O
þátt	O
í	O
b-keppni	O
í	O
Austurríki	B-LOC
.	O

'	O
''	O
Búkarest	B-LOC
''	O
'	O

tilvísun	O
Íþróttafélagið	B-ORG
Þór	I-ORG
Akureyri	I-ORG

Súlla	B-PER
afsalar	O
sér	O
völdum	O
í	O
Róm	B-LOC

Þær	O
eru	O
staðsettar	O
í	O
Bolungarvík	B-LOC
,	O
Sauðárkróki	B-LOC
,	O
Húsavík	B-LOC
,	O
Neskaupstað	B-LOC
,	O
Vestmannaeyjum	B-LOC
,	O
Sandgerði	B-LOC
og	O
Stykkishólmi	B-LOC
.	O

Katrín	B-PER
af	I-PER
Aragóníu	I-PER

Hann	O
er	O
framherji	B-PER
hjá	O
KR	B-ORG
.	O

tilvísun	O
Kaliforníuháskóli	B-ORG
í	I-ORG
Irvine	I-ORG

Hernán	B-PER
Cortés	I-PER
-	O
lagði	O
undir	O
sig	O
Mexíkó	B-LOC

tilvísun	O
Et	B-ORG
tu	I-ORG
,	I-ORG
Brute	I-ORG
?	I-ORG

Það	O
ár	O
var	O
haldinn	O
kveðjuleikur	O
fyrir	O
hann	O
gegn	O
Skotlandi	B-LOC
,	O
sem	O
endaði	O
með	O
2:2	O
jafntefli	O
.	O

Hann	O
er	O
hvað	O
þekktastur	O
fyrir	O
ferð	O
sína	O
til	O
Indlands	B-LOC
sem	O
hann	O
segir	O
frá	O
í	O
ævisögu	O
sinni	O
sem	O
er	O
einstök	O
heimild	O
um	O
aldafar	O
og	O
mannlíf	O
á	O
þeim	O
tímum	O
.	O

Hún	O
er	O
svipuð	O
öðrum	O
eldunarhefðum	O
sem	O
er	O
að	O
finna	O
annarsstaðar	O
í	O
Mið-Evrópu	B-LOC
og	O
Austur-Evrópu	B-LOC
og	O
jafnvel	O
í	O
Frakklandi	B-LOC
og	O
á	O
Ítalíu	B-LOC
.	O

Súdan	B-LOC
(	O
5	O
)	O

tilvísun	O
Ragnheiður	B-PER
Elín	I-PER
Árnadóttir	I-PER

J.	B-PER
K.	I-PER
Simmons	I-PER
sem	O
yfirmaður	O
Mavisar	O

Með	O
Peter	B-PER
Andreas	I-PER
Munch	I-PER
.	O

Viggó	B-PER
viðutan	I-PER
bregður	O
fyrir	O
á	O
einni	O
teikningu	O
í	O
bókinni	O
og	O
er	O
það	O
í	O
fyrsta	O
sinn	O
í	O
bókaflokknum	O
.	O

Kolbrún	B-PER
Halldórsdóttir	I-PER
,	O
fyrrv	O
.	O

Kvikmyndatökur	O
fóru	O
fram	O
í	O
frumskógum	O
Filippseyja	B-LOC
.	O

Eftir	O
það	O
flutti	O
hún	O
til	O
Akureyrar	B-LOC
og	O
síðustu	O
árin	O
bjó	O
hún	O
í	O
Reykjavík	B-LOC
.	O

tilvísun	O
Newark	B-LOC
(	I-LOC
New	I-LOC
Jersey	I-LOC
)	I-LOC

tilvísun	O
Stofnun	B-ORG
Árna	I-ORG
Magnússonar	I-ORG
í	I-ORG
íslenskum	I-ORG
fræðum	I-ORG

Þær	O
finnast	O
um	O
nánast	O
alla	O
Evrópu	B-LOC
og	O
í	O
Kanada	B-LOC
og	O
norðanverðum	O
Bandaríkjunum	B-LOC
og	O
eru	O
algengustu	O
köngulærnar	O
á	O
Íslandi	B-LOC
.	O

San	B-LOC
Marínó	I-LOC
(	O
4	O
)	O

'	O
''	O
Mosfellsbær	B-LOC
''	O
'	O
.	O

Á	O
árunum	O
1945–1947	O
dvaldist	O
hún	O
við	O
nám	O
og	O
rannsóknir	O
í	O
París	B-LOC
,	O
og	O
fór	O
þá	O
einnig	O
til	O
Englands	B-LOC
,	O
Hollands	B-LOC
og	O
Belgíu	B-LOC
.	O

Á	O
henni	O
flytur	O
Björgvin	B-PER
Halldórsson	I-PER
tvö	O
lög	O
.	O

'	O
''	O
Spánn	B-LOC
''	O
'	O

Jón	B-PER
Sigurðsson	I-PER
(	O
1811–1879	O
)	O
,	O
ritstjóri	O
og	O
þingmaður	O
,	O
sjálfstæðishetja	O

Jólakvœði	O
eftir	O
Jóhannes	B-PER
úr	I-PER
Kötlum	I-PER
.	O

Borgin	O
er	O
staðsett	O
við	O
Nígerfljót	B-LOC
í	O
suðvesturhluta	O
landsins	O
.	O

'	O
''	O
Ástralía	B-LOC
''	O
'	O

Nokkru	O
síðar	O
kynntist	O
hann	O
Þóru	B-PER
Hallgrímsson	I-PER
,	O
sem	O
varð	O
önnur	O
kona	O
hans	O
.	O

'	O
''	O
Tampere	B-LOC
''	O
'	O

Fyrirtækið	O
Alcoa	B-ORG
stofnað	O
.	O

Rauði	B-ORG
listi	I-ORG
IUCN	I-ORG

Sjö	O
árum	O
síðar	O
kom	O
síðan	O
út	O
platan	O
The	B-ORG
Division	I-ORG
Bell	I-ORG
''	O
sem	O
innihélt	O
meðal	O
annars	O
lagið	O
„High	O
Hopes“	O
.	O

TILVÍSUN	O
20th	B-ORG
Century	I-ORG
Fox	I-ORG

Ólafur	B-PER
Þórðarson	I-PER
hvítaskáld	I-PER
''	O
(	O
um	O
1210-1259	O
)	O
''	O

Hann	O
bjó	O
alla	O
ævi	O
í	O
borginni	O
Delft	B-LOC
og	O
gekk	O
nokkuð	O
vel	O
í	O
sinni	O
grein	O
en	O
varð	O
aldrei	O
sérlega	O
frægur	O
.	O

Bandamenn	B-ORG
(	I-ORG
seinni	I-ORG
heimsstyrjöldin	I-ORG
)	I-ORG

Myndinni	O
var	O
aðeins	O
dreift	O
á	O
mynddiski	B-ORG
.	O

'	O
''	O
Kópavogur	B-LOC
68	O
''	O
'	O
-	O
67	O
Reykjavík	B-LOC

tilvísun	O
Frans	B-PER
frá	I-PER
Assisí	I-PER

TILVÍSUN	O
Kaliforníuháskóli	B-ORG
í	I-ORG
Irvine	I-ORG

Í	O
seríu	O
níu	O
,	O
hefur	O
CSI	B-ORG
:	I-ORG
NY	I-ORG
söguþráðs	O
skipti	O
við	O
CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG
.	O

Móðir	O
hennar	O
var	O
dóttir	O
Játvarðs	B-PER
útlaga	I-PER
,	O
sonar	O
Játmundar	B-PER
járnsíðu	I-PER
og	O
sonarsonar	O
Aðalráðs	B-PER
ráðlausa	I-PER
.	O

**	O
vesturlandamærum	O
Samveldis	B-ORG
sjálfstæðra	I-ORG
ríkja	I-ORG
eða	O

Hann	O
byrjaði	O
í	O
prestaskóla	O
í	O
heimaborg	O
sinni	O
þar	O
sem	O
hann	O
kynntist	O
raunvísindum	B-LOC
sem	O
síðar	O
urðu	O
hans	O
líf	O
og	O
yndi	O
.	O

MARCVS	B-PER
AVRELIVS	I-PER
VALERIVS	I-PER
'	I-PER
''	I-PER
MAXIMIANVS	I-PER
''	I-PER
'	I-PER
HERCVLIVS	I-PER

Neil	B-PER
Patrick	I-PER
Harris	I-PER
sem	O
Barney	B-PER
Stinson	I-PER

Hann	O
tók	O
við	O
af	O
bróður	O
sínum	O
,	O
Eiríki	B-PER
Magnússyni	I-PER
.	O

Áður	O
fyrr	O
var	O
hverfið	O
í	O
sýslunni	O
Middlesex	B-LOC
.	O

Auður	B-PER
Jónsdóttir	I-PER
,	O
''Fólkið	O
í	O
kjallaranum	O
''	O

tilvísun	O
Aðildarviðræður	B-ORG
Íslands	I-ORG
við	I-ORG
Evrópusambandið	I-ORG

Síðan	O
var	O
haldið	O
heim	O
landleiðina	O
yfir	O
Rússland	B-LOC
.	O

Það	O
kom	O
ekki	O
á	O
óvart	O
að	O
með	O
þessu	O
dvínuðu	O
vinsældir	O
hans	O
innan	O
margra	O
heimspekideilda	O
á	O
Bretlandi	B-LOC
.	O

Á	O
Íslandi	B-LOC
var	O
hins	O
vegar	O
annað	O
skipulag	O
á	O
mánuðum	O
áður	O
en	O
núverandi	O
skipulag	O
var	O
tekið	O
upp	O
.	O

Fjögur	O
lið	O
tóku	O
þátt	O
;	O
KR	B-ORG
,	O
Fram	B-ORG
,	O
Víkingur	B-ORG
og	O
Valur	B-ORG
.	O

Lýðræðishreyfingin	B-ORG
fékk	O
0,6	O
%	O
og	O
virðist	O
ekki	O
hafa	O
verið	O
tekin	O
alvarlega	O
af	O
kjósendum	O
.	O

Alyson	B-PER
Hannigan	I-PER
sem	O
Lily	B-PER
Aldrin	I-PER

TILVÍSUN	O
Luís	B-PER
de	I-PER
Camões	I-PER

Í	O
Háskólanum	B-ORG
í	I-ORG
Reykjavík	I-ORG
tíðkast	O
að	O
taka	O
upp	O
fyrirlestra	O
með	O
skjávarpshugbúnaði	O
(	O
Camtasia	O
)	O
og	O
geta	O
nemendur	O
sem	O
skráðir	O
eru	O
í	O
námskeið	O
hlýtt	O
á	O
netupptökur	O
af	O
fyrirlestri	O
eftir	O
að	O
hann	O
hefur	O
verið	O
haldinn	O
.	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

Annað	O
meginskáld	O
þessa	O
tímabils	O
var	O
Hesíódos	B-PER
.	O

Myndin	O
snýst	O
um	O
uppfærslu	O
af	O
''„Swan	O
Lake“	O
''	O
hjá	O
virtu	O
dansfélagi	O
í	O
New	B-LOC
York-borg	I-LOC
.	O

TILVÍSUN	O
Tiberius	B-PER
Sempronius	I-PER
Gracchus	I-PER

Ómar	B-PER
Ragnarsson	I-PER
skemmtikraftur	O
,	O
fréttamaður	O
og	O
umhverfisverndarsinni	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

Bókfinka	B-LOC
''Fringilla	O
coelebs	O
''	O
Sjaldséð	O

Sambandið	O
starfaði	O
innan	O
Alþýðuflokksins	B-ORG
.	O

'	O
''	O
Numb3rs	B-ORG
''	O
'	O
sem	O
''Ethan	O
Burdock	O
''	O

Andrés	B-PER
Önd	I-PER
og	O
fjölskylda	O
hans	O
í	O
teiknimyndum	O
Walt	B-PER
Disneys	I-PER
.	O

Hann	O
lést	O
í	O
Kaupmannahöfn	B-LOC
áttræður	O
að	O
aldri	O
.	O

Snjóvefsíða	O
geimferðastofnunar	B-ORG
Bandaríkjanna	I-ORG
.	O

Virkið	O
er	O
meðal	O
þeirra	O
allra	O
stærstu	O
í	O
Evrópu	B-LOC
,	O
en	O
það	O
liggur	O
á	O
14	O
þús	O
m2	O
svæði	O
.	O

Hinrik	B-PER
6.	I-PER
Englandskonung	I-PER
(	O
1421-1471	O
)	O

Akurgæs	B-LOC
''Anser	O
fabalis	O
''	O
Sjaldséð	O

Háskóli	B-ORG
Íslands	I-ORG
,	I-ORG
Aðalbygging	I-ORG

—	O
Hermann	B-PER
Pálsson	I-PER
bjó	O
til	O
prentunar	O
.	O

tilvísun	O
Jóhannes	B-PER
Páll	I-PER
2	I-PER
.	I-PER

Justinianus	B-PER
1	I-PER
.	I-PER

Hún	O
var	O
móðir	O
Akkillesar	B-PER
.	O

Pepsideild	B-ORG
karla	I-ORG
í	I-ORG
knattspyrnu	I-ORG
2010	I-ORG

Þá	O
vann	O
sjónvarpsþátturinn	O
Fóstbræður	B-ORG
verðlaunin	O
.	O

Gabrielle	B-PER
Anwar	I-PER
sem	O
Fiona	O
Glenanne	O

Guðrún	B-PER
Eva	I-PER
Mínervudóttir	I-PER
''	O
(	O
1976-	O
)	O
''	O

*Ein	O
bygginga	O
Menntaskólans	B-ORG
á	I-ORG
Akureyri	I-ORG
.	O

Spyrill	O
hefur	O
öll	O
árin	O
verið	O
Logi	B-PER
Bergmann	I-PER
Eiðsson	I-PER
.	O

Hann	O
stundaði	O
nám	O
við	O
Kennaraháskóla	B-ORG
Íslands	I-ORG
(	O
1983-1986	O
)	O
og	O
seinna	O
nam	O
hann	O
við	O
Tónlistarskólann	B-ORG
í	I-ORG
Reykjavík	I-ORG
(	O
1999-2000	O
)	O
.	O

Veturinn	O
var	O
nefndur	O
''píningavetur	O
''	O
á	O
Íslandi	B-LOC
.	O

tilvísun	O
Ríkharður	B-ORG
1.	I-ORG
af	I-ORG
Normandí	I-ORG

„Songbird“	O
-	O
2:07	O
(	O
Liam	B-PER
Gallagher	I-PER
)	O

Orkuveita	B-ORG
Reykjavíkur	I-ORG
er	O
eigandi	O
og	O
ábyrgðaraðili	O
Heillisheiðarvirkjunar	O
.	O

Frjálslyndi	B-PER
flokkurinn	I-PER
1926-1929	O
(	O
Sjálfstæðisflokkurinn	B-ORG
)	O

NCIS	B-ORG
„A	O
Weak	O
Link“	O
-	O
Cmdr	O
.	O

Þistilfjörður	B-LOC
og	O
Langanes	B-LOC
eingöngu	O

Sameinuðu	B-LOC
arabísku	I-LOC
furstadæmin	I-LOC

Hún	O
leikur	O
með	O
Val	B-ORG
.	O

Hann	O
er	O
þingmaður	O
Sjálfstæðisflokksins	B-ORG
.	O

Ekki	O
eru	O
til	O
heimildir	O
um	O
gjóskufall	O
utan	O
Íslands	B-LOC
Lítið	O
er	O
vitað	O
um	O
gosið	O
,	O
fyrir	O
utan	O
hvenær	O
það	O
hófst	O
.	O

Þar	O
hrapaði	O
þrællinn	O
til	O
bana	O
,	O
þegar	O
menn	O
Ingólfs	B-PER
Arnarssonar	I-PER
eltu	O
hann	O
.	O

Sturla	B-PER
Sighvatsson	I-PER
og	O
faðir	O
hans	O
,	O
Sighvatur	B-PER
Sturluson	I-PER
,	O
féllu	O
báðir	O
en	O
sigurvegari	O
varð	O
Kolbeinn	B-PER
ungi	I-PER
Arnórsson	I-PER
,	O
studdur	O
af	O
Gissuri	B-PER
Þorvaldssyni	I-PER
.	O

tilvísun	O
Matvæla-	B-ORG
og	I-ORG
landbúnaðarstofnun	I-ORG
Sameinuðu	I-ORG
þjóðanna	I-ORG

Alyson	B-PER
Hannigan	I-PER
sem	O
Lily	B-PER
Aldrin	I-PER

tilvísun	O
Fyrsta	B-ORG
ráðuneyti	I-ORG
Geirs	I-ORG
Haarde	I-ORG

'	O
''	O
Safavídaríkið	B-ORG
''	O
'	O

John	B-PER
D.	I-PER
Rockefeller	I-PER

Þátturinn	O
var	O
sýndur	O
á	O
Stöð	B-PER
2	I-PER
á	O
sunnudögum	O
.	O

TILVÍSUN	O
Ford	B-ORG
Motor	I-ORG
Company	I-ORG

tilvísun	O
Karl	B-PER
1.	I-PER
Englandskonungur	I-PER

TILVÍSUN	O
Háskólinn	B-ORG
í	I-ORG
Zürich	I-ORG

Hlutverk	O
hennar	O
voru	O
mismunandi	O
og	O
teygðu	O
sig	O
frá	O
verkum	O
William	B-PER
Shakespeare	I-PER
til	O
ævisögu	O
Kleópötru	B-PER
.	O

Héraðið	O
lendir	O
í	O
''Austrien	O
''	O
(	O
austurhlutanum	O
)	O
og	O
varð	O
hluti	O
af	O
þýska	B-ORG
ríkisinu	I-ORG
.	O

Hann	O
var	O
undir	O
áhrifum	O
frá	O
Knut	B-PER
Hamsun	I-PER
sem	O
hann	O
þýddi	O
í	O
æsku	O
.	O

Elliðaey	B-LOC
(	O
0,45	O
km²	O
)	O

Leikinn	O
af	O
Wayne	B-PER
Brady	I-PER
.	O

Máfugl	B-LOC
,	O
fuglstegund	O
.	O

Two	B-ORG
and	I-ORG
a	I-ORG
Half	I-ORG
Men	I-ORG

Þormóður	B-PER
Torfason	I-PER
gaf	O
handritinu	O
þetta	O
nafn	O
,	O
af	O
því	O
skinnið	O
í	O
blöðunum	O
var	O
hrukkótt	O
vegna	O
rakaskemmda	O
.	O

Eldey	B-LOC
(	O
6	O
)	O

Elstu	O
þekktu	O
skærin	O
voru	O
brúkuð	O
í	O
Mesópótamíu	B-LOC
fyrir	O
3000	O
til	O
4000	O
árum	O
síðan	O
.	O

Jón	B-PER
Sigurðsson	I-PER
fyrrv	O
.	O

Meðal	O
helstu	O
sagnaritara	O
gullaldartímans	O
má	O
nefna	O
Sallustius	B-PER
,	O
sem	O
samdi	O
m.a	O
.	O

Borgin	O
er	O
í	O
1.807	O
metra	O
hæð	O
yfir	O
sjó	O
,	O
og	O
er	O
hægt	O
að	O
ferðast	O
frá	O
henni	O
til	O
Tadsjikistan	B-LOC
í	O
veggöngum	O
.	O

Kambódía	B-LOC
(	O
6	O
)	O

''brevistigma	O
''	O
,	O
nú	O
nefnd	O
Fritillaria	B-LOC
yuzhongensis	I-LOC
''	O

Makell	O
fæddist	O
í	O
Stokkhólmi	B-LOC
en	O
ólst	O
upp	O
í	O
bæjunum	O
Sveg	B-LOC
og	O
Borås	B-LOC
.	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

Þau	O
sannindi	O
taldi	O
hann	O
sig	O
finna	O
í	O
fullyrðingunni	O
„Ég	O
hugsa	O
,	O
þess	O
vegna	O
er	O
ég	O
til“	O
(	O
sem	O
er	O
fengin	O
að	O
láni	O
frá	O
Ágústínusi	B-PER
)	O

Á	O
Íslandi	B-LOC
hefur	O
''Ást	O
er	O
...	O
''	O
verið	O
birt	O
í	O
Morgunblaðinu	B-ORG
.	O

Leikarinn	O
Matthew	B-PER
Gray	I-PER
Gubler	I-PER
leikstýrði	O
þættinum	O
''Lauren	O
''	O
sem	O
var	O
lokaþáttur	O
Paget	B-PER
Brewster	I-PER
í	O
þáttaröðinni	O
.	O

Snorri	B-PER
Sturluson	I-PER
hraktist	O
frá	O
Reykholti	B-LOC
til	O
Bessastaða	B-ORG
.	O

tilvísun	O
Elísabet	B-PER
2.	I-PER
Bretadrottning	I-PER

'	O
''	O
Ísland	B-LOC
''	O
'	O

Eyjan	O
er	O
um	O
100	O
km	O
austan	O
við	O
Kulborðseyjar	B-LOC
sem	O
eru	O
syðri	O
hluti	O
Litlu-Antillaeyja	B-LOC
.	O

tilvísun	O
Veber	B-ORG
(	I-ORG
SI-mælieining	I-ORG
)	I-ORG

tilvísun	O
Klemens	B-PER
9	I-PER
.	I-PER

Raddsettur	O
af	O
Mark	B-PER
Hamill	I-PER
.	O

Lana	B-PER
(	O
9	O
)	O

Sjö	O
af	O
annálunum	O
níu	O
eru	O
nú	O
geymdir	O
á	O
þjóðbókasafni	B-ORG
Bretlands	I-ORG
.	O

Löndin	O
sem	O
þetta	O
svæði	O
snertir	O
eru	O
því	O
Finnland	B-LOC
,	O
Noregur	B-LOC
,	O
Svíþjóð	B-LOC
og	O
hluti	O
Rússlands	B-LOC
.	O

spilaðir	O
poppþættir	O
og	O
nútímalegra	O
efni	O
en	O
á	O
Rás	B-PER
1	I-PER
–	O
en	O
í	O
dag	O
er	O
dagskráin	O
mjög	O
fjölbreytt	O
.	O

Fritillaria	B-LOC
verticillata	I-LOC
''	O
Willd	O
.	O

TILVÍSUN	O
Richard	B-PER
L.	I-PER
Hunter	I-PER

Jason	B-PER
Segel	I-PER
sem	O
Marshall	B-PER
Eriksen	I-PER

'	O
''	O
Mikkel	B-PER
Hansen	I-PER
''	O
'	O

Viku	O
seinna	O
hlaut	O
hann	O
konungsvígslu	O
í	O
keisaraborginni	O
Aachen	B-LOC
.	O

Það	O
ár	O
stofnaði	O
hann	O
hljómsveitina	O
Led	B-ORG
Zeppelin	I-ORG
ásamt	O
Robert	B-PER
Plant	I-PER
og	O
fleirum	O
.	O

Leitarsvæðin	O
voru	O
tvö	O
,	O
annað	O
frá	O
Kasakstan	B-LOC
til	O
Taílands	B-LOC
og	O
hitt	O
suðvestur	O
um	O
Indlandshaf	B-LOC
.	O

Hinrik	B-PER
2.	I-PER
Englandskonungur	I-PER
réðist	O
inn	O
í	O
Wales	B-LOC
en	O
var	O
hrakinn	O
til	O
baka	O
.	O

Héruð	B-LOC
í	I-LOC
Svíþjóð	I-LOC
eru	O
25	O
.	O

TILVÍSUN	O
Kaliforníuháskóli	B-ORG
í	I-ORG
Los	I-ORG
Angeles	I-ORG

Það	O
er	O
í	O
megineigu	O
Silvio	B-PER
Berlusconi	I-PER
í	O
gegnum	O
eignarhaldsfélagið	O
''Fininvest	O
''	O
sem	O
á	O
58.3	O
%	O
í	O
blaðinu	O
.	O

Stofnun	B-ORG
Árna	I-ORG
Magnússonar	I-ORG
í	I-ORG
íslenskum	I-ORG
fræðum	I-ORG

Höfuðborgin	O
er	O
Ufa	B-LOC
með	O
1,5	O
milljón	O
íbúa	O
.	O

Kanaríeyjar	B-LOC
(	O
tilheyra	O
Spáni	B-LOC
)	O

TILVÍSUN	O
Meyjarhofið	B-ORG
í	I-ORG
Aþenu	I-ORG

Villarrica	B-LOC
er	O
stærsta	O
borgin	O
nálægt	O
vatninu	O
.	O

Adam	B-PER
Smith	I-PER
,	O
David	B-PER
Ricardo	I-PER
og	O
John	B-PER
Stuart	I-PER
Mill	I-PER
eru	O
oft	O
nefndir	O
mikilvægustu	O
fulltrúar	O
þess	O
skóla	O
.	O

Guangzhou	B-LOC
eða	O
„Kantonborg“	O
.	O

Hann	O
starfaði	O
við	O
stundakennslu	O
hjá	O
Háskólanum	B-ORG
í	I-ORG
Reykjavík	I-ORG
.	O

Á	O
síðasta	O
degi	O
félagsskiptagluggans	O
fór	O
hann	O
á	O
láni	O
til	O
Everton	B-ORG
.	O

19.	B-LOC
maí	I-LOC
-	O
Hekla	B-LOC
gaus	O
.	O

Hún	O
er	O
í	O
eigu	O
365	B-ORG
miðla	I-ORG
.	O

Um	O
svipað	O
leyti	O
lenti	O
hann	O
í	O
langvinnum	O
og	O
flóknum	O
málaferlum	O
við	O
Bjarna	B-PER
Halldórsson	I-PER
sýslumann	O
sem	O
urðu	O
honum	O
á	O
endanum	O
ofviða	O
.	O

Tónleikar	O
kórsins	O
voru	O
margir	O
teknir	O
upp	O
af	O
Ríkisútvarpinu	B-ORG
og	O
kórinn	O
kom	O
nokkrum	O
sinnum	O
fram	O
í	O
Sjónvarpi	B-ORG
.	O

TILVÍSUN	O
Royal	B-ORG
Dutch	I-ORG
Shell	I-ORG

'	O
''	O
Norðurþing	B-LOC
85	O
''	O
'	O
-	O
63	O
Álftanes	B-LOC

Fyrir	O
skömmu	O
uppgötvaðist	O
fjórði	O
basknesk-íslenska	O
orðasafnið	O
í	O
Houghton-bókasafninu	O
á	O
Harvard-skólanum	B-ORG
.	O

Næsta	O
ár	O
var	O
ákveðið	O
að	O
sitja	O
um	O
borgina	O
Damaskus	B-LOC
.	O

Not	B-ORG
Ready	I-ORG
to	I-ORG
Make	I-ORG
Nice“	I-ORG
–	O
3:58	O

Hann	O
neyðist	O
til	O
að	O
flýja	O
Bandaríkin	B-LOC
og	O
lendir	O
fyrir	O
tilviljun	O
á	O
Íslandi	B-LOC
.	O

Hún	O
er	O
sonardóttir	O
Karls	B-PER
Bretaprins	I-PER
og	O
Díönu	B-PER
prinsessu	I-PER
.	O

Gylfi	B-PER
Þ.	I-PER
Gíslason	I-PER

Hann	O
er	O
andstæðingur	O
Marios	B-PER
.	O

'	O
''	O
Árni	B-PER
M.	I-PER
Mathiesen	I-PER
(	O
1	O
)	O
'	O
''	O

Háskólinn	B-ORG
í	I-ORG
Tübingen	I-ORG

Leikarnir	O
eru	O
skipulagðir	O
af	O
Alþjóðaólympíunefndinni	B-ORG
.	O

Soundgarden	B-ORG
,	O
Alice	B-ORG
in	I-ORG
Chains	I-ORG
,	O
Rage	B-ORG
Against	I-ORG
the	I-ORG
Machine	I-ORG
og	O
Hole	B-LOC
.	O

Vestan	O
við	O
það	O
er	O
Lasarevhaf	B-LOC
og	O
austan	O
við	O
það	O
er	O
Geimfarahaf	B-LOC
.	O

Gert	O
var	O
myndband	O
við	O
lagið	O
„Trúboðssleikjari“	O
en	O
Sjónvarpið	B-ORG
brenndi	O
eina	O
eintakið	O
sem	O
til	O
var	O
af	O
því	O
þar	O
sem	O
myndefnið	O
þótti	O
ekki	O
við	O
hæfi	O
.	O

'	O
''	O
Dallas	B-ORG
