అని	O
చెప్పవచ్చు	O
.	O

పగటి	O
వేషలను	O
గురించి	O
మిక్కిలినేని	B-PER
రాధాకృష్ణమూర్తి	I-PER
,	O
ప్రొ	O
.	O

ఈ	O
పట్టణము	O
హైదరాబాదు	B-LOC
నుండి	O
160	O
కి.మీ	O
.	O

దారిమార్పు	O
హార్డ్	B-ORG
డిస్క్	I-ORG
డ్రైవ్	I-ORG

'	O
''	O
విఠంరాజుపల్లి	O
''	O
'	O
,	O
గుంటూరు	B-LOC
జిల్లా	I-LOC
,	O
వినుకొండ	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

గ్రీస్	B-LOC
''	O
చిత్రంలో	O
కూడా	O
రిజ్జో	O
యొక్క	O
గోడలో	O
డీన్	O
యొక్క	O
చిత్రపటం	O
ఉంటుంది	O
.	O

తండ్రి	O
వ్యాపారపరంగా	O
కొన్ని	O
ఒడిదుడుకులు	O
ఎదుర్కోవడంతో	O
కుటుంబ	O
సమేతంగా	O
నివాసాన్ని	O
కార్వేటినగరం	B-LOC
నుండి	O
పుత్తూరుకు	B-LOC
మార్చాడు	O
.	O

దాసరి	B-PER
నారాయణరావు	I-PER
పూనుకొని	O
,	O
ఘనమైన	O
వీడ్కోలు	O
జరిపించి	O
,	O
అతని	O
కుటుంబాన్ని	O
ఆదుకున్నారు	O

దారిమార్పు	O
ముత్తారం	B-LOC
(	I-LOC
మంథని	I-LOC
)	I-LOC

Grown	O
throughout	O
warmer	O
parts	O
of	O
భారత	B-LOC
దేశము	I-LOC

విశాఖ	B-ORG
ఎక్స్‌ప్రెస్	I-ORG
(	I-ORG
రైలు	I-ORG
)	I-ORG

'	O
''	O
కువైట్	B-LOC
''	O
'	O

దుర్యోధనుడు	B-PER
ఇలా	O
అన్నాడు	O
``	O
కర్ణుడు	B-PER
బాగ	O
చెప్పాడు	O
.	O

దారిమార్పు	O
మల్లాడి	B-ORG
సత్యలింగ	I-ORG
నాయకర్	I-ORG

రావణాసురుడు	B-PER
,	O
శివుని	B-ORG
గురించి	O
అకుంఠిత	O
తపస్సు	O
చేసి	O
మెప్పించి	O
ఆత్మలింగాన్ని	O
భూలోకానికి	O
తెస్తాడు	O
.	O

దారిమార్పు	O
భారత	B-ORG
పురాతత్వ	I-ORG
శాఖ	I-ORG

నమీబియా	B-LOC
దేశ	O
జనసంఖ్యకు	O
సమానం	O
.	O

ఈ	O
పాటకు	O
సాహిత్యం	O
అందించింది	O
సముద్రాల	B-PER
రాఘవాచార్య	I-PER
,	O
సంగీతం	O
అందించింది	O
గాలి	B-PER
పెంచల	I-PER
నరసింహారావు	I-PER
.	O

కుంటాల	B-LOC
జలపాతం	I-LOC
చాలా	O
ఆకర్షణీయమైంది	O
.	O

ఐనవల్లి	O
కాకినాడ	B-LOC
కు	O
72	O
కి.మీ	O
.	O

వీటిని	O
సమోసా	B-ORG
లతో	O
కలిపి	O
తింటారు	O
.	O

ఈ	O
దుర్మార్గుడు	O
ఏకవస్త్ర	O
అయిన	O
ద్రౌపదిని	B-PER
సభకు	O
ఈడ్పించి	O
వలువలు	O
విప్పమని	O
ఆజ్ఞాపించాడు	O
.	O

అభిమన్యుడు	B-PER
కౌరవ	O
వీరుల	O
మీద	O
భల్లములు	O
,	O
అంజలకములు	O
,	O
క్షురపములు	O
,	O
కూర్మనఖములు	O
మొదలయిన	O
బాణములు	O
ప్రయోగిస్తున్నాడు	O
.	O

రామగుండం	B-LOC
(	O
కొంత	O
భాగం	O
)	O

ఇంద్రగంటి	B-PER
మోహన	I-PER
కృష్ణ	I-PER
ఈ	O
సినిమాకు	O
రచయిత	O
మరియు	O
దర్శకుడు	O
.	O

ఐదు	O
శక్తివంతమైన	O
బాణాలు	O
కర్ణుడు	B-PER
ద్వారా	O
కాల్చాడు	O
.	O

మహారాజా	B-ORG
ప్రభుత్వ	I-ORG
సంగీత	I-ORG
నృత్య	I-ORG
కళాశాల	I-ORG
.	O

12712	O
చెన్నై	B-ORG
-	I-ORG
విజయవాడ	I-ORG
పినాకిని	I-ORG
సూపర్‌ఫాస్ట్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

వారి	O
సోదరుడు	O
ప్రసిద్ధ	O
న్యూరోసర్జన్	O
సుంకర	B-PER
బాలపరమేశ్వరరావు	I-PER
గారు	O
.	O

బెత్లెహెం	O
,	O
పాలస్తీనియన్	B-LOC
అథారిటీ	I-LOC

అర్జునునికి	B-PER
తన	O
కుమారుడు	O
వీరుని	O
వలే	O
ఎదిరించకుండా	O
లొంగిపోవుట	O
నచ్చక	O
``	O
వీరపుత్రులు	O
యుద్ధమునకు	O
వెనుకాడరు	O
''	O
అని	O
పల్కాడు	O
.	O

ఫలితంగా	O
గుండె	B-ORG
కు	O
మరియు	O
కేంద్రనాడీవ్యవస్థకు	O
నష్టం	O
కలిగించును	O
.	O

దారిమార్పు	O
హైదరాబాదు	B-ORG
రైల్వే	I-ORG
స్టేషను	I-ORG

12759	O
/	O
12760	O
చార్మినార్	B-ORG
ఎక్స్‌ప్రెస్	I-ORG

రాజులంతా	O
ధర్మరాజు	B-ORG
కు	O
అమూల్యమైన	O
కప్పములు	O
సమర్పించారు	O
.	O

'	O
''	O
తోట	B-PER
తరణి	I-PER
''	O
'	O

గ్రామంలొ	O
ఎక్కువగా	O
తెలుగుదేశం	B-ORG
పార్టీ	I-ORG
రాజకీయంగా	O
బలంగా	O
ఉంది	O
.	O

దారిమార్పు	O
నందమూరి	B-PER
తారక	I-PER
రామారావు	I-PER

ఈ	O
సినిమాలో	O
3	O
పాటలను	O
ఆరుద్ర	B-PER
రచించారు	O
.	O

'	O
''	O
ఇరావెన్ను	O
''	O
'	O
,	O
వరంగల్	B-LOC
జిల్లా	I-LOC
,	O
పాలకుర్తి	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O

బిందుసారుడి	B-PER
తర్వాత	O
అతడి	O
కుమారుడు	O
అశోకుడు	B-PER
రాజ్యపరిపాలన	O
కోనసాగించారు	O
.	O

దారిమార్పు	O
ఎ.	B-PER
ఆర్.	I-PER
రెహమాన్	I-PER

తన	O
నూరుగురు	O
కుమారులు	O
యుద్ధములో	O
మరణించారు	O
అని	O
తెలుసుకున్న	O
ధృతరాష్ట్రుడు	B-PER
మొదలు	O
నరికిన	O
వృక్షంలాగా	O
కూలి	O
పోయాడు	O
.	O

'	O
''	O
బురుండి	B-LOC
''	O
'	O

దారిమార్పు	O
జాతీయ	B-ORG
రహదారి	I-ORG
18	I-ORG
(	I-ORG
భారతదేశం	I-ORG
)	I-ORG

గబాన్	B-LOC
దేశ	O
జనసంఖ్యకు	O
సమానం	O
.	O

జవహర్	B-ORG
లాల్	I-ORG
నెహ్రూ	I-ORG
సాంకేతిక	I-ORG
విశ్వవిద్యాలయం	I-ORG
,	I-ORG
కాకినాడ	I-ORG

ఈ	O
సినిమాలో	O
''తెల్లారింది	O
లెగండోయ్	O
...	O
మంచాలింక	O
దిగండోయ్	O
...	O
''	O
అనే	O
పాటను	O
సిరివెన్నెల	B-ORG
సీతారామశాస్త్రి	I-ORG
తానే	O
రాసి	O
స్వయంగా	O
పాడాడు	O
.	O

ఇండోర్	B-ORG
-	I-ORG
భింద్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

మల్లవోలు	B-LOC
(	I-LOC
గూడూరు	I-LOC
మండలం	I-LOC
)	I-LOC

ఎల్.వి.ప్రసాద్	B-PER
దర్శకత్వంలో	O
వచ్చిన	O
ఈ	O
చిత్రంలో	O
ఆమె	O
వసంతసేనగా	O
'జీవించింది	O
'	O
.	O

వారి	O
తరువాత	O
స్థానంలో	O
భారతదేశం	B-LOC
ఉంది	O
.	O

ముంబై	B-ORG
ఎల్‌టీటీ	I-ORG
-	I-ORG
గోరఖ్‌పూర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

ధర్మరాజు	B-ORG
ధృతరాష్ట్రుడి	O
వలన	O
అతడి	O
కుమారుల	O
వలన	O
తాము	O
అనుభవించిన	O
కష్టాలను	O
,	O
వారి	O
తమకు	O
చేసిన	O
అపకారాలను	O
మనసులోకి	O
రానిచ్చేవాడు	O
కాదు	O
.	O

జనకమహారాజు	O
,	O
పరశురాముడు	B-PER
తమ	O
రాజ్యాలను	O
బ్రాహ్మణులకు	O
దానంచేసాడు	O
.	O

అమరగాయకుడు	O
ఘంటసాల	B-PER
వెంకటేశ్వరరావు	I-PER
పాడిన	O
గ్రామఫోను	O
రికార్డుల	O
వలన	O
ఈ	O
పద్యాలు	O
ఆంధ్రదేశమంతటా	O
ఎంతగానో	O
ప్రాచుర్యం	O
పొందాయి	O
.	O

దారిమార్పు	O
కె.	B-PER
ఎస్.	I-PER
చిత్ర	I-PER

ఎన్	B-ORG
టి	I-ORG
టి	I-ORG
డాటా	I-ORG

దారిమార్పు	O
భీంరావ్	B-PER
రాంజీ	I-PER
అంబేడ్కర్	I-PER

'	O
''	O
బెలిజ్	B-LOC
''	O
'	O

హిజ్రత్	B-ORG
లేదా	O
మదీనాకు	O
వలస	O

దారిమార్పు	O
బెంగుళూరు	B-ORG
నగర	I-ORG
రైల్వేస్టేషన్	I-ORG

దారిమార్పు	O
కేంద్ర	B-ORG
దర్యాప్తు	I-ORG
సంస్థ	I-ORG

'	O
''	O
స్వీడన్	B-LOC
''	O
'	O

ఆఫ్ఘనిస్తాన్	B-LOC
లో	O
,	O
కిండర్	O
గార్టెన్	O
కు	O
సమానమైన	O
పదం	O
کودکستان	O
,	O
ఇది	O
''కుడకిస్తాన్	O
''	O
గా	O
ఉచ్చరించబడుతుంది	O
(	O
''కుడాక్	O
''	O
–	O
అనగా	O
పిల్లవాడు	O
మరియు	O
''స్తాన్	O
''	O
–	O
అనగా	O
భూమి	O
అని	O
అర్ధం	O
)	O
మరియు	O
ఇది	O
అసలైన	O
విద్యా	O
వ్యవస్థలో	O
భాగం	O
కాదు	O
.	O

18645	O
ఈస్ట్	B-ORG
కోస్ట్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

ఎన్	B-ORG
టి	I-ORG
టి	I-ORG
డాటా	I-ORG

ఇది	O
ఆలయ	O
పట్టణమైన	O
ఉడిపి	B-LOC
నుండి	O
3	O
కిలోమీటర్ల	O
దూరంలో	O
,	O
మరియు	O
మంగుళూరుకు	B-LOC
ఉత్తరంగా	O
65	O
కిమీ	O
(	O
37	O
మైళ్ళు	O
)	O
దూరంలో	O
నెలకొని	O
ఉంది	O
.	O

తరువాత	O
వీరు	O
చెన్నై	B-LOC
వెళ్ళి	O
సంగీతం	O
మీద	O
ఆసక్తి	O
నిలిపారు	O
.	O

'	O
''	O
చండీగఢ్	B-LOC
''	O
'	O

ప్రసిద్ధ	O
చిత్రకారుడు	O
,	O
సినీ	O
దర్శకుడు	O
బాపు	B-PER
ఆయన	O
రచించిన	O
ఈ	O
పుస్తకాన్నీ	O
ఆధారంగా	O
చేసుకునే	O
తొలినాళ్ళలో	O
అభ్యసించారు	O
.	O

అయినప్పటికీ	O
శ్రీహరికోట	B-LOC
లో	O
లాగా	O
ఇక్కడి	O
నుండి	O
శాటిలైట్లు	O
ప్రయోగించబడడంలేదు	O
.	O

అన్నవరం	B-LOC
(	O
2006	O
)	O

'	O
''	O
అమితాబ్	B-PER
బచ్చన్	I-PER
''	O
'	O
''	O

స్విట్జర్లాండ్‌లోని	B-LOC
నాలుగు	O
ముఖ్యభాషలలోను	O
నాలుగు	O
జాతీయగీతాలున్నాయి	O
.	O

ప్రకృతి	O
ఆహ్వానాన్ని	O
అందుకుని	O
పురుషుని	O
రూపంలో	O
అవతరించిన	O
శివుడు	B-ORG
.	O

శ్రీ	B-ORG
వేంకటేశ్వర	I-ORG
విశ్వవిద్యాలయం	I-ORG
పరిశోధన	O
శాఖతో	O
అనుసంధానించబడి	O
ఈ	O
విభాగానికి	O
గుర్తింపు	O
తెచ్చే	O
దిశగా	O
ప్రయత్నాలు	O
జరుగుతున్నాయి	O
.	O

మల్టీ	B-ORG
మోడల్	I-ORG
ట్రాన్స్‌పోర్ట్	I-ORG
సిస్టమ్	I-ORG
,	I-ORG
హైదరాబాద్	I-ORG

ధృతరాష్ట్రుడి	O
మాటలు	O
విన్న	O
ధర్మరాజు	B-ORG
``	O
పెదనానగారూ	O
!	O

గౌతమ	B-PER
బుద్ధుడు	I-PER
ఈ	O
కాలము	O
నాటి	O
వాడే	O
.	O

'	O
''	O
మానిరేవు	O
''	O
'	O
,	O
అనంతపురం	B-ORG
జిల్లా	I-ORG
,	O
కల్యాణదుర్గం	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

వన్డేలలో	O
అతడి	O
అత్యధిక	O
స్కోరు	O
ఆస్ట్రేలియాపై	B-LOC
సాధించిన	O
52	O
పరుగులు	O
.	O

మీకు	O
కలిగిన	O
కష్టానికి	O
ధర్మరాజు	B-ORG
ఎంతో	O
దుఃఖిస్తున్నాడు	O
.	O

కాల్పులకు	O
నిరసనగా	O
కొండా	B-PER
లక్ష్మణ్	I-PER
బాపూజీ	I-PER
తన	O
మంత్రి	O
పదవికి	O
రాజీనామా	O
చేశారు	O
.	O

జపాన్	B-LOC
ప్రపంచంలో	O
పాడి	O
ఉత్పత్తులను	O
అధిక	O
శాతంలో	O
దిగుమతి	O
చేసుకునే	O
దేశంగా	O
చెప్పవచ్చు	O
.	O

పొట్టి	B-ORG
శ్రీరాములు	I-ORG
తెలుగు	I-ORG
విశ్వవిద్యాలయము	I-ORG

ముంబై	B-ORG
ఎల్‌టీటీ	I-ORG
-	I-ORG
గోరఖ్‌పూర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

దారిమార్పు	O
భారత	B-ORG
జాతీయ	I-ORG
కాంగ్రెస్	I-ORG

అర్జునుడు	B-PER
ద్రుపదుని	O
బంధించి	O
తెచ్చి	O
ద్రోణునికి	O
సమర్పించాడు	O
.	O

కెనడా	B-LOC
లో	O
జరిగిన	O
తరువాతి	O
రెండు	O
టోర్నమెంట్లలో	O
మిశ్రమ	O
ఫలితాలు	O
సాధించారు	O
.	O

గౌండమణి	O
ఇండియా	B-LOC
,	O
తమిళనాడు	B-LOC
,	O
కోయంబత్తూర్	B-LOC
లోని	O
కన్నంపాలయం	O
అన్న	O
గ్రమంలో	O
జన్మించాడు	O
.	O

దారిమార్పు	O
అల్	B-ORG
అక్సా	I-ORG
మస్జిద్	I-ORG

ఇక	O
నీకు	O
కర్ణుడు	B-PER
హాని	O
చేయజాలడు	O
.	O

దారిమార్పు	O
శ్రీపతి	B-PER
పండితారాధ్యుల	I-PER
బాలసుబ్రహ్మణ్యం	I-PER

ఇండియన్‌	B-ORG
ఇన్‌స్టిట్యూట్‌	I-ORG
ఆఫ్‌	I-ORG
టెక్నాలజీ	I-ORG
మద్రాస్‌	I-ORG

ఈయన	O
మహారాజా	B-ORG
ప్రభుత్వ	I-ORG
సంగీత	I-ORG
నృత్య	I-ORG
కళాశాల	I-ORG
లో	O
పనిచేసారు	O
.	O

కాని	O
అశ్వత్థామ	B-PER
మాత్రం	O
నిలిచి	O
ఘటోత్కచునితో	O
పోరుసాగిస్తూ	O
ఘటోత్కచుని	O
గుండెలకు	O
గురి	O
పెట్టి	O
పది	O
బాణములు	O
వేసాడు	O
.	O

ఉత్తర	B-LOC
ప్రదేశ్	I-LOC
(	O
405	O
)	O

సెమికార్పస్	B-LOC
''	O
(	O
నల్ల	B-LOC
జీడి	I-LOC
)	O

ఆయన	O
ఇరవయ్యవ	O
శతాబ్దపు	O
భాషాశాస్త్ర	O
కోవిదులు	O
భద్రిరాజు	B-PER
కృష్ణమూర్తి	I-PER
గారికి	O
సహధ్యాయ	O
.	O

తరువాత	O
కర్ణుడు	B-PER
ధర్మరాజుని	B-ORG
ఎదుర్కొన్నాడు	O
.	O

సంగీతం	O
సాంప్రదాయ	O
కర్ణాటక	B-ORG
రూపం	O
మరియు	O
అనేక	O
ప్రముఖ	O
శైలులలో	O
ఉంటుంది	O
.	O

కమ్మ	B-ORG
కులస్తులు	I-ORG
8	O
వార్డులలో	O
నివసించే	O
