დაამარცხა	O
ჯიმი	B-PER
უაიტი	I-PER
ანგარიშით	O
9:5	O
.	O

ხელმძღვანელობდა	O
მრავალ	O
სამეცნიერო	O
ექსპედიციას	O
მსოფლიოს	B-ORG
ყველა	O
კუთხეში	O
,	O
შეაგროვა	O
უამრავი	O
ეთნოგრაფიული	O
მასალა	O
.	O

იგი	O
საქართველოს	B-LOC
,	O
საფრანგეთის	B-LOC
და	O
უკრაინის	B-LOC
თანაწარმოებულია	O
.	O

ასეთ	O
შემთხვევაში	O
დაცვის	O
მარცხენა	O
ფლანგი	O
მაიკლ	B-PER
ესიენმა	I-PER
დაიკავა	O
,	O
ცენტრში	O
პეპე-ვარანი	B-PER
დადგა	O
,	O
ხოლო	O
მარჯვენა	O
ფლანგი	O
სერხიო	B-PER
რამოსმა	I-PER
ჩაიბარა	O
.	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
პოლ	B-ORG
ჰანტერი	I-ORG
,	O
რომელმაც	O
ფინალში	O
დაამარცხა	O
მარკ	B-PER
უილიამსი	I-PER
ანგარიშით	O
10:9	O
.	O

გავრცელებულია	O
ავსტრალიასა	B-LOC
და	O
ახალ	B-LOC
გვინეაში	I-LOC
.	O

ასეთები	O
,	O
მაგალითად	O
,	O
არიან	O
ლუკ	B-PER
სკაიუოკერი	I-PER
და	O
მისი	O
მამა	O
,	O
ენეკინი	B-PER
.	O

'	O
''	O
ბობ	B-PER
დილანი	I-PER
''	O
'	O

გადამისამართება	O
ქემალფაშა	B-LOC
(	I-LOC
ართვინი	I-LOC
)	I-LOC

ბინადრობს	O
ასევე	O
კოლის	B-LOC
ნახევარკუნძულთან	I-LOC
.	O

''	O
Creeping	B-ORG
Death	I-ORG
(	O
სურათების	O
დისკი	O
)	O
''	O

არიან	O
ტკიპების	B-LOC
—	O
საში	O
დაავადებათა	O
გადამტანების	O
—	O
შუამავალი	O
მასპინძლები	O
.	O

ესაზღვრება	O
ალჟირის	B-LOC
და	O
ტიზი-უზუს	B-LOC
პროვინციები	I-LOC
.	O

'	O
''	O
ვერა	B-PER
მენჩიკი	I-PER
''	O
'	O

''Hero	O
''	O
•	O
ჩინეთი	B-LOC

ის	B-ORG
და	I-ORG
მისი	I-ORG
კატა	I-ORG

ზვართნოცი	B-ORG
(	O
სომხეთი	B-LOC
)	O

Hold	B-ORG
on	I-ORG
My	I-ORG
Heart	I-ORG
–	O
5:41	O

იგი	O
სათავეს	O
იღებს	O
არსიანის	B-LOC
ქედზე	I-LOC
,	O
მიედინება	O
ვიწრო	O
,	O
ღრმა	O
ხეობაში	O
,	O
შესართავთან	O
ფართოვდება	O
.	O

მისი	O
ყველაზე	O
ცნობილი	O
წარმომადგენელი	O
იყო	O
ჯონ	B-PER
კეიჯი	I-PER
.	O

ქეთევან	B-PER
დედოფალი	I-PER
,	O
კახეთის	B-LOC
სამეფოს	I-LOC
დედოფალი	O

ინდონეზია	B-LOC
PCA	O
(	O
დასრულდა	O
და	O
ელოდება	O
ხელმოწერას	O
)	O

ერთნაირად	O
მჟღერი	O
სიტყვების	O
(	O
ჰომოფონია	B-ORG
)	O
გარჩევა	O
ერთმანეთისაგან	O
.	O

მასზე	O
დიდი	O
გავლენა	O
მოახდინა	O
ფილოსოფოსმა	O
და	O
სამართალმცოდნე	O
კარლ	B-PER
შმიტმა	I-PER
,	O
რომელმაც	O
დაწერა	O
მთელი	O
რიგი	O
სტატიები	O
.	O

9012Live	B-LOC
:	I-LOC
The	I-LOC
Solos	I-LOC
''	O

ლეონარდ	B-PER
ნიმოი	I-PER
—	O
სპოკი	B-PER
,	O
პირველი	O
ოფიცერი	O
და	O
სამეცნიერო	O
განყოფილების	O
ხალმძღვანელი	O
.	O

სან-ანტონიო	B-ORG
სპურსი	I-ORG
(	O
4	O
)	O

ბორის	B-PER
ტრაიკოვსკი	I-PER
(	O
1999–2004	O
)	O

როცა	O
კატა	B-LOC
კვდებოდა	O
,	O
მას	O
ბალზამირებას	O
უკეთებდნენ	O
და	O
დიდი	O
პატივით	O
მარხავდნენ	O
.	O

გადამისამართება	O
საქართველოს	B-ORG
სამოციქულო	I-ORG
ავტოკეფალური	I-ORG
მართლმადიდებელი	I-ORG
ეკლესია	I-ORG

გავრცელებულია	O
ჩინეთში	B-LOC
(	O
გუიჯოუ	B-LOC
)	O
.	O

გადამისამართება	O
ილ-დე-ფრანსი	B-LOC
(	I-LOC
რეგიონი	I-LOC
)	I-LOC

თუ	O
სიმაღლეს	O
აიღებდნენ	O
,	O
სეპარატისტები	O
ოჩამჩირე	B-LOC
მაგისტრალზე	O
სრულ	O
კონტროლს	O
დააწესებდნენ	O
.	O

წამყვანი	O
ფიგურები	O
იყვნენ	O
ალბერტ	B-PER
აინშტაინი	I-PER
და	O
ნილს	B-PER
ბორი	I-PER
.	O

'	O
''	O
აკირა	B-PER
კუროსავა	I-PER
''	O
'	O

We	B-ORG
Are	I-ORG
the	I-ORG
Champions	I-ORG

მარინისტებს	O
შორის	O
არის	O
სომეხი	B-LOC
მხატვარი	O
,	O
ივანე	B-PER
აივაზოვსკი	I-PER
,	O
რომელსაც	O
6	O
000-მდე	O
მარინისტული	O
ტილო	O
აქვს	O
შექმნილი	O
.	O

დავით	B-PER
გამრეკელი	I-PER
(	O
ჟურღაი	O
)	O

ჰენინგ	B-PER
ფონ	I-PER
ჰოლცენდორფი	I-PER

გადამისამართება	O
ტოტენჰემ	B-ORG
ჰოტსპური	I-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

ათენსა]]	O
და	O
სპარტას	B-LOC
შორის	O
.	O

ნოელ	B-PER
გალაგერის	I-PER
ეს	O
სოლო	O
დისკი	O
იწერებოდა	O
მისი	O
ჯგუფ	O
Oasis-იდან	B-ORG
წასვლის	O
შემდეგ	O
.	O

გადამისამართება	O
Flowers	B-ORG
in	I-ORG
the	I-ORG
Dirt	I-ORG

For	B-ORG
Whom	I-ORG
the	I-ORG
Bell	I-ORG
Tolls	I-ORG

არის	O
ბელგიის	B-ORG
ეროვნული	I-ORG
ნაკრების	I-ORG
წევრი	O
.	O

იგი	O
შეტანილია	O
მუსიკოსის	O
კომპილაციაში	O
Fields	B-ORG
of	I-ORG
Gold	I-ORG
:	I-ORG
The	I-ORG
Best	I-ORG
of	I-ORG
Sting	I-ORG
1984-1994	I-ORG
''	O
.	O

მისი	O
მმართველობის	O
დროს	O
ორჯერ	O
აჯანყდა	O
ქალაქი	O
ტაქსილა	B-LOC
.	O

რიჩარდ	B-PER
რაიტი	I-PER
—	O
კლავიშიანი	O
ინსტრუმენტები	O

გადამისამართება	O
პანიპატის	B-ORG
ბრძოლა	I-ORG
(	I-ORG
1526	I-ORG
)	I-ORG

მინისტრი	O
გამოსცემს	O
ბრძანებებს	O
კანონმდებლობის	O
,	O
საქართველოს	B-ORG
პრეზიდენტის	I-ORG
ან	O
მთავრობის	O
სამართლებრივი	O
აქტების	O
საფუძველზე	O
და	O
მათ	O
შესასრულებლად	O
.	O

ლუიშ	B-PER
დი	I-PER
კამოენსი	I-PER

ეს	O
ქორწინება	O
,	O
ეპოქის	O
მთავარი	O
მემატიანის	O
,	O
გრიგოლ	B-PER
ტურელის	I-PER
სიტყვებით	O
,	O
მეტყველებს	O
სიგებერტის	O
მაღალ	O
პიროვნებაზე	O
ძალადობისა	O
და	O
აღვირახსნილობის	O
ხანაში	O
.	O

ოდერის	B-ORG
ქვემო	I-ORG
ველის	I-ORG
ეროვნული	I-ORG
პარკი	I-ORG

ოსმალეთის	B-LOC
სულთნის	B-LOC
მეჰმედ	B-PER
II-ის	I-PER
დედა	O
.	O

'	O
''	O
სომხეთის	B-ORG
საფეხბურთო	I-ORG
პრემიერლიგა	I-ORG
''	O
'	O

ინოკენტი	B-PER
III	I-PER
(	O
214–217	O
)	O

გადამისამართება	O
შალკე	B-ORG
04	I-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

'	O
''	O
ივანე	B-PER
VI	I-PER
''	O
'1740-1741	O

The	B-ORG
Damage	I-ORG
–	O
4:35	O

სან-ლუისი	B-LOC
(	I-LOC
არგენტინა	I-LOC
)	I-LOC
—	O
ქალაქი	O
არგენტინაში	B-LOC

აპრილში	O
,	O
კოალიციას	O
მრეწველობა	B-ORG
გადაარჩენს	I-ORG
საქართველოს“	I-ORG
შეუერთდა	O
.	O

გადამისამართება	O
მადისონი	B-LOC
(	I-LOC
უისკონსინი	I-LOC
)	I-LOC

დიჟონის	B-LOC
ისტორიულ	O
ცენტრს	O
.	O

თბილისი	B-LOC
,	O
ხელოვნების	B-ORG
სახელმწიფო	I-ORG
მუზეუმი	I-ORG

სათავეს	O
იღებს	O
კოლუმბიის	B-LOC
ჩრდილოეთ-აღმოსავლეთ	O
ნაწილში	O
(	O
ნორტე-დე-სანტანდერის	B-LOC
დეპარტამენტი	I-LOC
)	O
.	O

სიღრმიდან	O
მარილიანობის	O
უდიდესი	O
ცვლილება	O
აღინიშნება	O
გაზაფხულზე	B-LOC
,	O
მაშინ	O
როდესაც	O
ვერტიკალური	O
აღრევა	O
თითქმის	O
არ	O
შეინიშნება	O
.	O

'	O
''	O
ბენ	B-PER
აფლეკი	I-PER
''	O
'	O

ხელოვნების	B-ORG
ეროვნული	I-ORG
გალერეა	I-ORG
(	I-ORG
ვაშინგტონი	I-ORG
)	I-ORG

სერბია	B-ORG
და	I-ORG
ჩერნოგორიის	I-ORG
პრეზიდენტი	I-ORG

მარკოზ	B-PER
მოციქული	I-PER
ალექსანდრიიდან	B-LOC
ვენეციაში	B-LOC
გადაასვენეს	O
.	O

აფხაზთა	B-PER
მეფეთა	I-PER
დივანი	I-PER

როსტომს	O
ყმა-მამული	O
ჩამოერთვა	O
,	O
რაჭის	B-LOC
საერისთავო	I-LOC
გაუქმდა	O
.	O

''	O
ამენემჰეტ	B-PER
II	I-PER
''	O
'	O
.	O

გადამისამართება	O
კადაჰი	B-LOC
(	I-LOC
უისკონსინი	I-LOC
)	I-LOC

'	O
''	O
Swing	B-ORG
When	I-ORG
You	I-ORG
're	I-ORG
Winning	I-ORG
''	O
'	O
''	O

კლაიპედადან	B-LOC
,	O
სამხრეთ-დასასავლეთით	O
50	O
კმ-ში	O
,	O
კაუნასიდან	B-LOC
და	O
დასავლეთით	O
139	O
კმ-ში	O
ვილნიუსიდან	B-LOC
.	O

პიტის	B-LOC
კუნძული	I-LOC
(	O
62	O
კმ²	O
)	O

გავრცელებული	O
არიან	O
ევროპაში	B-LOC
,	O
აზიაში	B-LOC
,	O
ჩრდილოეთ	B-LOC
აფრიკაში	I-LOC
,	O
ჩრდილოეთ	B-LOC
და	O
სამხრეთ	B-LOC
ამერიკაში	I-LOC
.	O

ბილ	B-PER
გეიტსის	I-PER
თქმით	O
,	O
”Blackcomb	O
უნდა	O
ყოფილიყო	O
სტრიქონი	O
,	O
რომელიც	O
ავტომატურად	O
ამოიცნობს	O
მომხმარებლის	O
ნაწერს	O
და	O
ავტომატურად	O
შეივსება”	O
.	O

მან	O
ითამაშა	O
კიდევ	O
ორი	O
ამხანაგური	O
და	O
ექვსი	O
ოფიციალური	O
თამაში	O
1996	B-ORG
წლის	I-ORG
ევროპის	I-ORG
საფეხბურთო	I-ORG
ჩემპიონატის	I-ORG
საკვალიფიკაციო	O
ეტაპზე	O
.	O

ციხისგან	O
თავის	O
დასაღწევად	O
მწერალი	O
ინგლისში	B-LOC
გაიხიზნა	O
.	O

ტახტზე	O
ასვლისთანავე	O
მან	O
თანამმართველად	O
თავისივე	O
თანამემამულე	O
მაქსიმიანე	B-PER
გამოაცხადა	O
.	O

'	O
''	O
გივი	B-PER
კვარაცხელია	I-PER
''	O
'	O

ჩრდილოეთით	O
ესაზღვრება	O
პოლონეთი	B-LOC
,	O
დასავლეთით	O
—	O
გერმანია	B-LOC
,	O
სამხრეთით	O
—	O
ავსტრია	B-LOC
და	O
აღმოსავლეთით	O
—	O
სლოვაკეთი	B-LOC
.	O

'	O
''	O
ადელსჰოფენი	O
''	O
'	O
(	O
)	O
—	O
კომუნა	O
გერმანიაში	B-LOC
,	O
ბავარიის	B-LOC
მიწაზე	B-LOC
.	O

ჩეხოსლოვაკიამ	B-LOC
უარყო	O
უნგრეთის	B-LOC
მოთხოვნა	O
და	O
დათანხმდა	O
არბიტრაჟებს	O
.	O

'	O
''	O
სან-ნიკოლას-დე-ლოს-აროიოსი	O
''	O
'	O
(	O
)	O
—	O
ქალაქი	O
არგენტინაში	B-LOC
.	O

გადამისამართება	O
ემირეიტსი	B-ORG
(	I-ORG
სტადიონი	I-ORG
)	I-ORG

ქალაქში	O
ასევე	O
კარგად	O
არის	O
განვითარებული	O
ტრამვაისა	B-ORG
და	O
ავტობუსების	O
სისტემა	O
.	O

ყველა	O
სიმღერის	O
ავტორია	O
ტონი	B-PER
ბენქსი	I-PER

ბოსტონ	B-ORG
სელტიკსი	I-ORG
(	O
1956–1968	O
)	O

გამონაკლისია	O
The	B-ORG
Beatles	I-ORG
'	I-ORG
Story	I-ORG
''	O
და	O
Hey	B-ORG
Jude	I-ORG
''	O
,	O
რომლებიც	O
მხოლოდ	O
სტერეო	O
გამოცემებია	O
.	O

იგი	O
ბოსტონის	B-LOC
კოლეჯსა	O
და	O
კოლუმბიის	B-ORG
უნივერსიტეტშიც	I-ORG
გაიცვნეს	O
.	O

If	B-ORG
You	I-ORG
Love	I-ORG
Somebody	I-ORG
Set	I-ORG
Them	I-ORG
Free	I-ORG
(	O
ცოცხალი	O
)	O
-	O
5:52	O

უტენა	B-LOC
–	O
33	O
860	O

ჯონ	B-PER
ლორდი	I-PER
-	O
კლავიშებიანები	O
,	O
Hammond-ის	O
ორგანი	O
,	O
ბექ-ვოკალი	O

ჩინი	B-LOC
(	I-LOC
ტბა	I-LOC
)	I-LOC

თავისი	O
კარიერის	O
ძირთადი	O
ნაწილი	O
გაატარა	O
თბილისის	B-LOC
„დინამოში“	B-ORG
,	O
როგორც	O
ფეხბურთელმა	O
,	O
ასევე	O
მწვრთნელმა	O
.	O

შეჯიბრში	O
მონაწილეობას	O
მიიღებს	O
6	O
ათასზე	O
მეტი	O
სპორტსმენი	O
50	O
ეროვნული	B-ORG
ოლიმპიური	I-ORG
კომიტეტიდან	I-ORG
.	O

ჯონ	B-PER
ანდერსონი	I-PER
-	O
ვოკალი	O

სწორედ	O
ამ	O
ნაწარმოების	O
სახელი	O
დაარქვეს	O
თავიანთ	O
ჯგუფს	O
Deep	B-ORG
Purple-ის	I-ORG
წევრებმა	O
.	O

კომპანიის	O
სათავო	O
ოფისი	O
მდებარეობს	O
სიეტლში	B-LOC
.	O

დოსტოევსკიმ	O
გავლენა	O
მოახდინა	O
განსხვავებული	O
ჟანრის	O
მრავალ	O
მწერალზე	O
,	O
ანტონ	B-PER
ჩეხოვითა	I-PER
და	O
ჯეიმზ	B-PER
ჯოისით	I-PER
დაწყებული	O
,	O
ერნესტ	B-PER
ჰემინგუეითა	I-PER
და	O
ჟან-პოლ	B-PER
სარტრით	I-PER
დამთავრებული	O
,	O
ისევე	O
როგორც	O
კიდევ	O
სხვა	O
მრავალზე	O
.	O

''ამ	O
სექციაში	O
არის	O
ინფორმაცია	O
კონტენტის	O
შესახებ	O
,	O
რომლის	O
შემქმნელელი	O
არ	O
არის	O
Mojang	B-ORG
AB-ი	I-ORG
,	O
და	O
ის	O
არ	O
შედის	O
ოფიციალურ	O
თამაშის	O
პროცესსში	O
''	O

რუსეთის	B-ORG
რევოლუცია	I-ORG
(	I-ORG
1905	I-ORG
)	I-ORG

პიერ	B-PER
სიმონ	I-PER
ლაპლასი	I-PER

კრონპრინცი	B-PER
ნარუჰიტო	I-PER
(	O
皇太子徳仁親王	O
დ	O
.	O

გუნდმა	O
ეს	O
ტიტული	O
მომდევნო	B-LOC
სეზონშიც	I-LOC
დაიცვა	O
.	O

'	O
''	O
სომხეთი	B-LOC
''	O
'	O

აია	B-LOC
(	I-LOC
მითოლოგია	I-LOC
)	I-LOC

მონაწილეობა	O
მიიღო	O
1970	B-ORG
წლის	I-ORG
მსოფლიო	I-ORG
საფეხბურთო	I-ORG
ჩემპიონატზე	I-ORG
,	O
სამივე	O
მატჩი	O
შეუცვლელად	O
ჩაატარა	O
.	O

ინტერნეტ-რესურსის	O
''World	O
Gazeteer	O
''	O
მიხედვით	O
,	O
სენეგალში	B-LOC
59	O
ისეთი	O
ქალაქია	O
,	O
რომლებშიც	O
1	O
700-ზე	O
მეტი	O
კაცი	O
ცხოვრობს	O
.	O

ერთად	O
ისინი	O
საზღვარგარეთ	O
გაემგზავრნენ	O
,	O
კერძოდ	O
გერმანიაში	B-LOC
.	O

ჩატარებული	O
წუთები	O
–	O
ლებრონ	B-PER
ჯეიმზი	I-PER
(	O
42.5	O
)	O

იულიუს	B-PER
კეისრის	I-PER
ქვეითმა	O
ჯარმა	O
მტერს	O
ფრონტიდან	O
შეუტია	O
.	O

If	B-ORG
God	I-ORG
Will	I-ORG
Send	I-ORG
His	I-ORG
Angels	I-ORG

მისი	O
ნანგრევები	O
მდებარეობს	O
ტრიპოლიდან	B-LOC
აღმოსავლეთით	O
,	O
130	O
კმ-ში	O
.	O

**	O
კოპენჰაგენი	B-LOC
(	O
საელჩო	O
)	O

ძველ	B-LOC
ათენში	I-LOC
საზოგადოებრივი	O
ბაღებიც	O
არსესბობდა	O
.	O

გადამისამართება	O
ტრირის	B-ORG
წმინდა	I-ORG
პავლეს	I-ORG
ეკლესია	I-ORG

'	O
''	O
ბათუმი	B-LOC
''	O
'	O

'	O
''	O
მირანდელა	B-LOC
''	O
'	O

თახვი	B-LOC
„ქოხს“	O
იშენებს	O
ხის	O
ტოტებისა	O
და	O
შლამისაგან	O
.	O

პიტერ	B-PER
მეიჰიუ	I-PER
-	O
ჩუბაკა	B-PER

Pride	B-ORG
(	I-ORG
In	I-ORG
the	I-ORG
Name	I-ORG
of	I-ORG
Love	I-ORG
)	I-ORG

ეს	O
მოხდა	O
მაშინ	O
,	O
როდესაც	O
დაიგეგმა	O
ბრიტანეთის	B-LOC
ინდოეთის	I-LOC
დედაქალაქის	B-LOC
კოლკატადან	B-LOC
დელიში	B-LOC
გადატანა	O
.	O

კარლ	B-PER
ფილიპ	I-PER
ემანუელ	I-PER
ბახი	I-PER

სან-პაულუ	B-LOC
(	O
)	O
,	O
ბრაზილია	B-LOC

'	O
''	O
ბრედ	B-PER
პიტი	I-PER
‡	O

Any	B-ORG
Colour	I-ORG
You	I-ORG
Like	I-ORG

გვხვდება	O
აგრეთვე	O
კავკასიის	B-LOC
შავი	B-LOC
ზღვის	I-LOC
სანაპიროზე	O
.	O

უფრო	O
ადრე	O
ურთიერთობაში	O
იმყოფებოდა	O
გვინეთ	B-PER
პელტროუსთან	I-PER
და	O
ჯენიფერ	B-PER
ლოპესთან	I-PER
.	O

ლევონ	B-PER
V	I-PER
—	O
კილიკიის	B-ORG
სომეხთა	I-ORG
სამეფოს	I-ORG
მეფე	O
(	O
გ	O
.	O

God	B-ORG
Put	I-ORG
a	I-ORG
Smile	I-ORG
upon	I-ORG
Your	I-ORG
Face	I-ORG
[რემიქსი]	O

'	O
''	O
სიმენის	B-LOC
ეროვნული	I-LOC
პარკი	I-LOC
''	O
'	O

დიდი	O
საფესტივალო	O
დარბაზი	O
,	O
ზალცბურგი	B-LOC

ჩრდილოეთიდან	O
სამხრეთისაკენ	O
გადაჭიმულია	O
ეგვიპტიდან	B-LOC
ერიტრეამდე	B-LOC
,	O
ასევე	O
მოიცავს	O
სუდანისა	B-LOC
და	O
ეთიოპიის	B-LOC
გარკვეულ	O
ტერიოტრიებს	O
.	O

იგი	O
იწყება	O
საორკესტრო	O
პარტიით	O
,	O
რომელიც	O
ჯეიმზ	B-PER
ჰეტფილდის	I-PER
სუფთა	O
საგიტარო	O
პარტიით	O
გრძელდება	O
.	O

ქვეყანა	O
არის	O
გაეროს	B-ORG
უშიშროების	I-ORG
საბჭოს	I-ORG
მუდმივი	O
წევრი	O
.	O

)	O
,	O
ლიტერატურათმცოდნეობის	O
(	O
კორნელი	B-PER
კეკელიძე	I-PER
და	O
სხვ	O
.	O

'	O
''	O
შირლი	B-PER
მაკლეინი	I-PER
''‡	O
''	O

სამოყვარულო	O
ჩანაწერი	O
,	O
კომპოზიციის	O
A	B-ORG
Saucerful	I-ORG
of	I-ORG
Secrets	I-ORG
ხანგრძლივობაა	O
15:57	O

მდებარეობს	O
კუნძულ	O
სუმატრის	B-LOC
დასავლეეთ	O
ნაწილში	O
.	O

საქართველოში	B-LOC
8	O
სახეობა	O
გვხვდება	O
.	O

ტულალანს	O
საფრანგეთის	B-ORG
