
Panama	B-LOC
,	O
Ecuador	B-LOC
és	O
Kolumbia	B-LOC
területén	O
honos	O
.	O

Eredetileg	O
a	O
Cartoon	B-ORG
Network	I-ORG
vetítette	O
.	O

ÁTIRÁNYÍTÁS	O
Constans	B-PER
római	I-PER
császár	I-PER

''	O
Scinax	B-LOC
melloi	I-LOC
''	O

Gimnáziumi	O
tanulmányait	O
Kolozsvárott	B-LOC
,	O
Székelyudvarhelyen	B-LOC
és	O
Nagyszombatban	B-LOC
végezte	O
.	O

Közigazgatásilag	O
Brod	B-LOC
Moravicéhez	I-LOC
tartozik	O
.	O

'	O
''	O
Arthur	B-PER
Miller	I-PER
''	O
'*	O
(	O
1915–2005	O
)	O

Pártjában	O
,	O
az	O
LDP-ben	O
,	O
Fukuda	B-PER
Takeo	I-PER
frakciójának	O
tagja	O
volt	O
.	O

)	O
Kovacsóczy	B-PER
Farkas	I-PER
,	O
II.	B-PER
Rákóczi	I-PER
György	I-PER
,	O
(	O
VIII	O
.	O

Annus	B-PER
Adrián	I-PER
kalapácsvető	O
olimpikon	O

Venus	B-PER
Williams	I-PER
''	O
(	O
Harmadik	O
kör	O
)	O
''	O

Albert	B-PER
,	I-PER
York	I-PER
hercege	I-PER
a	O
későbbi	O
VI	O
.	O

Az	O
ország	O
neve	O
a	O
Zambézi	B-LOC
folyótól	O
származik	O
,	O
régebbi	O
neve	O
''Észak-Rhodesia	O
''	O
volt	O
.	O

'	O
''	O
1.	B-ORG
FC	I-ORG
Kaiserslautern	I-ORG
''	O
'	O
(	O
II	O
.	O

Itt	O
dolgozott	O
Alexander	B-PER
Korda	I-PER
,	O
aki	O
Zoltán	B-PER
testvérével	O
helyszíneket	O
épített	O
fel	O
a	O
gyakorláshoz	O
,	O
életnagyságú	O
papundekli	O
tankokat	O
és	O
farepülőket	O
fabrikált	O
.	O

Nicky	B-ORG
,	I-ORG
Ricky	I-ORG
,	I-ORG
Dicky	I-ORG
és	I-ORG
Dawn	I-ORG

ÁTIRÁNYÍTÁS	O
Scuderia	B-ORG
Toro	I-ORG
Rosso	I-ORG

'	O
''	O
Edvald	B-PER
Boasson	I-PER
Hagen	I-PER
''	O
'	O

'	O
''	O
Honda	B-ORG
''	O
'	O

ÁTIRÁNYÍTÁS	O
Sant'Antonino	B-LOC
(	I-LOC
Haute-Corse	I-LOC
)	I-LOC

Kejžlice	B-LOC
(	O
falu	O
,	O
Pelhřimov	O
)	O

Ulászló	B-PER
Konstantin	I-PER
(	O
1595-1648	O
)	O
,	O
IV	O
.	O

Kitaibel	B-PER
Pál	I-PER
(	O
1757–1817	O
)	O
florisztika	O

Jeremy	B-PER
Renner	I-PER
,	O
Rachel	B-PER
Weisz	I-PER
,	O
Edward	B-PER
Norton	I-PER

'	O
''	O
Arsenal	B-ORG
FC	I-ORG
''	O
'	O

Ujjas	B-LOC
keltike	I-LOC
''	O
(	O
C.	O
solida	O
)	O
''	O

Elche	B-ORG
CF	I-ORG
Ilicitano	I-ORG

Nápolyban	B-LOC
látta	O
meg	O
a	O
napvilágot	O
egy	O
vallásos	O
családban	O
.	O

Slipknot	B-ORG
–	O
Left	B-ORG
Behind	I-ORG
''	O
(	O
az	O
Iowa	B-ORG
''	O
c.	O
albumról	O
)	O

Jackie	B-PER
Chan	I-PER
,	O
színész	O
,	O

Egyik	O
legfontosabb	O
temploma	O
az	O
Ozirion	O
,	O
Abydoszban	B-LOC
.	O

'	O
''	O
Sevilla	B-ORG
FC	I-ORG
''	O
'	O

Budapest	B-LOC
egyik	O
felvevőpiaca	O
lett	O
az	O
uradalomban	O
megtermett	O
árucikkeknek	O
.	O

**	O
Hardinxveld	B-ORG
Blauwe	I-ORG
Zoom	I-ORG
(	O
Bzm	O
)	O

A	O
nem	O
fajai	O
Dél-Amerikában	B-LOC
,	O
az	O
Amazonas	B-LOC
és	O
az	O
Orinoco	B-LOC
medencéjében	O
,	O
Francia	B-LOC
Guyanában	I-LOC
,	O
Guyanában	B-LOC
,	O
Suriname-ban	B-LOC
,	O
valamint	O
Brazília	B-LOC
déli	O
és	O
keleti	O
részén	O
élnek	O
.	O

==	O
Magyarországi	B-LOC
nyilvános	O
könyvtárakban	O
elérhető	O
kötete	O
==	O

Indonézia	B-LOC
és	O
Pápua	B-LOC
Új-Guinea	I-LOC
területén	O
honos	O
.	O

A	O
Kongói	B-LOC
Köztársaság	I-LOC
,	O
Egyiptom	B-LOC
,	O
Libéria	B-LOC
,	O
Omán	B-LOC
és	O
Srí	B-LOC
Lanka	I-LOC
területén	O
kóborló	O
.	O

Az	O
első	O
rész	O
végén	O
a	O
tengerparti	O
jelenetek	O
egy	O
részét	O
a	O
Balatonnál	B-LOC
vették	O
fel	O
.	O

Az	O
Amerikai	B-LOC
Egyesült	I-LOC
Államokban	I-LOC
található	O
New	B-LOC
Orleans	I-LOC
erről	O
a	O
városról	O
kapta	O
a	O
nevét	O
.	O

Justine	B-PER
Henin	I-PER
''	O
(	O
Negyeddöntős	O
)	O
''	O

Postai	O
tisztviselőként	O
kezdte	O
pályáját	O
Székesfehérváron	B-LOC
.	O

'	O
''	O
Marion	B-PER
Bartoli	I-PER
''	O
'	O
6–1	O
,	O
4–6	O
,	O
7–5	O

Cassandrát	O
az	O
X-birtokra	B-ORG
szállították	O
,	O
ahol	O
azonban	O
elszabadult	O
és	O
az	O
X-ek	O
nagyobb	O
részét	O
könnyedén	O
kiiktatta	O
.	O

Barcsay	B-PER
Jenő	I-PER
festő	O
,	O
grafikus	O

Szülővárosában	B-LOC
általános	O
iskolát	O
neveztek	O
el	O
róla	O
,	O
valamint	O
szülőházán	O
egy	O
emléktáblát	O
is	O
elhelyeztek	O
tiszteletére	O
.	O

'	O
''	O
Marcel	B-PER
Desailly	I-PER
''	O
'	O

Őutána	O
a	O
trónt	O
fia	O
,	O
a	O
későbbi	O
II.	B-PER
Károly	I-PER
kapta	O
meg	O
.	O

Tavasszal	B-LOC
bújik	O
elő	O
,	O
amikor	O
a	O
külső	O
hőmérséklet	O
már	O
elég	O
magas	O
.	O

A	O
valós	O
rész	O
ez	O
alapján	O
nyilvánvaló	O
,	O
a	O
képzetes	O
rész	O
Pitagorasz-tétellel	B-ORG
adódik	O
.	O

**	O
Olaszország	B-LOC
bejelenti	O
semlegességét	O
.	O

Versenydaluk	O
a	O
My	B-ORG
Słowianie	I-ORG
(	I-ORG
Slavic	I-ORG
Girls	I-ORG
)	I-ORG
''	O
volt	O
.	O

1	O
-	O
A	O
KDNP-vel	B-ORG
közös	O
listán	O

Többek	O
között	O
a	O
Queen	B-ORG
,	O
a	O
Stratovarius	B-ORG
,	O
a	O
Children	B-ORG
of	I-ORG
Bodom	I-ORG
és	O
a	O
Nightwish	B-ORG
volt	O
rá	O
hatással	O
zeneileg	O
.	O

ÁTIRÁNYÍTÁS	O
Lukács	B-PER
László	I-PER
(	I-PER
politikus	I-PER
)	I-PER

Littoriát	O
elsősorban	O
Venetóból	B-LOC
,	O
Friuli-Venezia	B-LOC
Giuliából	I-LOC
és	O
Emilia-Romagnából	B-LOC
érkezők	O
népesítették	O
be	O
.	O

US	B-ORG
Città	I-ORG
di	I-ORG
Palermo	I-ORG

San	B-ORG
Antonio	I-ORG
Spurs	I-ORG
(	O
2	O
)	O

A	O
rómaiak	B-LOC
''Portus	O
Sasinae	O
''	O
néven	O
volt	O
ismert	O
.	O

Költőként	O
Petrarca	B-PER
,	O
Boccaccio	B-PER
és	O
Ariosto	B-PER
voltak	O
a	O
példaképei	O
.	O

Később	O
Nicolae	B-PER
Ceaușescu	I-PER
is	O
használta	O
a	O
címet	O
.	O

vagy	O
a	O
Within	B-ORG
Temptation	I-ORG
,	O
de	O
a	O
Therion	B-ORG
,	O

Rövidesen	O
azonban	O
férjét	O
követve	O
a	O
Sztavropoli	B-LOC
határterületre	I-LOC
költözött	O
.	O

'	O
''	O
Rubens	B-PER
Barrichello	I-PER
''	O
'	O

Hivatalos	O
weboldal	O
a	O
Facebook-on	B-ORG

Lois	B-PER
Lane	I-PER
első	O
önálló	O
története	O
.	O

Santiago	B-ORG
Bernabéu	I-ORG
stadion	I-ORG
,	O
Madrid	B-LOC

Listás	O
helyezések	O
(	O
Billboard	B-LOC
200	I-LOC
)	O

A	O
börtönben	O
barátságot	O
kötött	O
Darvas	B-PER
Iván	I-PER
színművésszel	O
,	O
aki	O
szintén	O
politikai	O
elítélt	O
volt	O
,	O
és	O
tartotta	O
a	O
lelket	O
rabtársaiban	O
.	O

**	O
Roman	B-PER
Herzog	I-PER
(	O
1994–1999	O
)	O

'	O
''	O
Lady	B-PER
Gaga	I-PER
—	O
Bad	B-ORG
Romance	I-ORG
''	O
'	O
''	O

(	B-ORG
16490	I-ORG
)	I-ORG
1990	I-ORG
ST2	I-ORG

Kékessy	B-PER
Andrea	I-PER
–	O
Király	B-PER
Ede	I-PER

'	O
''	O
Álvaro	B-PER
Bautista	I-PER
''	O
'	O

A	O
2009-2010-es	B-LOC
szezonban	I-LOC
ezt	O
a	O
helyet	O
átvette	O
Joe	B-PER
Hart	I-PER
.	O

Richard	B-PER
Burton	I-PER
eljegyzései	O
ajándéka	O
volt	O
Elizabeth	B-PER
Taylornak	I-PER
(	O
erre	O
utal	O
neve	O
is	O
)	O

Tomáš	B-PER
Berdych	I-PER
''	O
(	O
Döntő	O
)	O

Henri	B-PER
Rousseau	I-PER
(	O
1844–1910	O
)	O
festőművész	O

Ilyen	O
például	O
a	O
Six	B-ORG
Degrees	I-ORG
of	I-ORG
Inner	I-ORG
Turbulence	I-ORG
''	O
album	O
turnéján	O
rögzített	O
''Rotterdamned	O
''	O
kiadvány	O
is	O
,	O
amit	O
a	O
közönség	O
soraiból	O
vettek	O
fel	O
.	O

'	O
''	O
Norfolk-sziget	B-ORG
''	O
'	O
''	O
(	O
AUS	O
)	O

Nap	B-LOC
körüli	O
pályára	O
állt	O
.	O

A	O
gitáron	B-ORG
játszók	O
gyakran	O
használják	O
arra	O
a	O
csiszolólécet	O
,	O
hogy	O
a	O
húrok	O
által	O
okozott	O
bőrkeményedéseiket	O
elsimítsák	O
.	O

A	O
hadifogságból	O
hazatérve	O
a	O
Természettudományi	B-ORG
Múzeum	I-ORG
felkérésére	O
a	O
háborús	O
károkat	O
szenvedett	O
madárgyűjtemény	O
helyrehozatalát	O
vállalta	O
.	O

Bruszilov	B-PER
új	O
stratégiát	O
alkalmazott	O
,	O
ami	O
szerint	O
rövid	O
és	O
intenzív	O
tüzérségi	O
zárótűzzel	O
szétrombolta	O
az	O
ellenséges	O
vonalakat	O
,	O
egyúttal	O
megakadályozta	O
,	O
hogy	O
rendezni	O
tudják	O
soraikat	O
.	O

Bulgáriában	B-LOC
900	O
méteres	O
magasságig	O
található	O
meg	O
.	O

Bundesliga	B-LOC
,	I-LOC
4.	I-LOC
forduló	I-LOC
''	O

Novemberben	O
egy	O
hónapos	O
körútra	O
indult	O
Oroszország	B-LOC
és	O
Finnország	B-LOC
városaiba	O
.	O

A	O
2015.	B-ORG
március	I-ORG
20-i	I-ORG
napfogyatkozás	I-ORG
például	O
mintegy	O
3000	O
látogatót	O
vonzott	O
.	O

'	O
''	O
Bob	B-PER
Bryan	I-PER
''	O
'	O
/	O
'	O
''	O
Mike	B-PER
Bryan	I-PER
''	O
'	O

Járt	O
azokban	O
az	O
időkben	O
arrafelé	O
egy	O
szegény	O
kéregető	O
ember	O
Vizslásról	O
Terenye	B-LOC
felé	O
haladva	O
.	O

ÁTIRÁNYÍTÁS	O
Maailma	B-ORG
tarvitsee	I-ORG
sankareita	I-ORG

ÁTIRÁNYÍTÁS	O
III.	B-PER
István	I-PER
moldvai	I-PER
fejedelem	I-PER

Alföldi	B-PER
András	I-PER
(	O
1895-1981	O
)	O

Bányászták	O
Olaszországban	B-LOC
Elba	B-LOC
és	O
Szardínia	B-LOC
szigetén	O
.	O

Még	O
ebben	O
az	O
évben	O
elkészült	O
az	O
A1-es	B-ORG
autópálya	I-ORG
első	O
,	O
salzburgi	B-LOC
szakasza	O
.	O

Fő	O
ellenfelének	O
továbbra	O
is	O
a	O
dán	B-PER
királyt	I-PER
tartotta	O
,	O
ezért	O
egy	O
újabb	O
,	O
Norvégia	B-LOC
ellen	O
indítandó	O
támadás	O
elindítását	O
tervezte	O
,	O
amelyhez	O
szövetségesét	O
,	O
Franciaországot	B-LOC
is	O
segítségül	O
akarta	O
hívni	O
.	O

Határai	O
I.	B-PER
Szulejmán	I-PER
uralkodása	O
idején	O
a	O
Perzsa-öböltől	B-LOC
egészen	O
Magyarországig	B-LOC
és	O
Egyiptomtól	B-LOC
a	O
Kaukázusig	B-LOC
húzódtak	O
.	O

Más	O
hírhedt	O
jelöltek	O
Sztálin	B-PER
és	O
Benito	B-PER
Mussolini	I-PER
voltak	O
.	O

A	O
falu	O
Strakonicétől	B-LOC
mintegy	O
15	O
km-re	O
délnyugatra	O
,	O
České	B-LOC
Budějovicétől	I-LOC
56	O
km-re	O
nyugatra	O
,	O
és	O
Prágától	B-LOC
114	O
km-re	O
délnyugatra	O
fekszik	O
.	O

Németszentgrót-Sóskútfalu	B-LOC
''	O
(	O
Gerersdorf-Sulz	O
)	O
''	O

Pittsburgh	B-ORG
Steelers	I-ORG
(	O
1	O
)	O

|	O
align=	O
''	O
left	O
''	O
Magyar	B-ORG
AC	I-ORG

'	O
''	O
Valentino	B-PER
Rossi	I-PER
''	O
'	O

A	O
karaktert	O
Julie	B-PER
Gonzalo	I-PER
alakítja	O
.	O

A	O
gyár	O
a	O
csehszlovák	B-LOC
állam	I-LOC
tulajdonába	O
került	O
,	O
és	O
a	O
Škoda	B-ORG
Művek	I-ORG
bérelte	O
.	O

Napóleon	B-PER
bukása	O
után	O
I.	B-PER
Ferdinánd	I-PER
ismét	O
elfoglalhatta	O
helyét	O
a	O
Két	B-LOC
Szicília	I-LOC
Királysága	I-LOC
trónján	O
.	O

Felsőpulyától	B-LOC
12	O
km-re	O
északra	O
a	O
Soproni-hegység	B-LOC
déli	O
lábánál	O
fekszik	O
.	O

A	O
Magyar	B-ORG
Rádió	I-ORG
és	O
a	O
Magyar	B-ORG
Televízió	I-ORG
rendszeres	O
szereplője	O
volt	O
.	O

65	O
kilométerre	O
fekszik	O
a	O
Fekete-tengertől	B-LOC
,	O
a	O
Déli-Bug	B-LOC
folyó	O
partján	O
.	O

Sokáig	O
baráti	O
kapcsolatokat	O
ápolt	O
a	O
Utolsó	B-ORG
Napok	I-ORG
Szentjeinek	I-ORG
Újraalapított	I-ORG
Jézus	I-ORG
Krisztus	I-ORG
Egyházával	I-ORG
,	O
melyek	O
sosem	O
eredményeztek	O
kölcsönös	O
elismerést	O
,	O
de	O
ez	O
megszakadt	O
a	O
XX	O
.	O

ÁTIRÁNYÍTÁS	O
Muros	B-LOC
(	I-LOC
Olaszország	I-LOC
)	I-LOC

Nagyváradról	B-LOC
származik	O
,	O
ősei	O
bányászok	O
voltak	O
,	O
akiket	O
a	O
15–16	O
.	O

5.	O
szakasz	O
(	O
Marcus	B-PER
Burghardt	I-PER
)	O

Három	O
egyéni	O
világbajnoki	O
döntőjét	O
mindannyiszor	O
honfitársai	O
ellen	O
veszítette	O
el	O
(	O
Mechlovits	B-PER
Zoltán	I-PER
,	O
Barna	B-PER
Viktor	I-PER
)	O
.	O

Aleksandrovac	B-LOC
(	I-LOC
Babušnica	I-LOC
)	I-LOC
,	O

Miami	B-ORG
Heat	I-ORG
(	O
4	O
)	O

Északról	O
Fejér	B-LOC
megye	I-LOC
,	O
keletről	O
a	O
Duna	B-LOC
,	O
délről	O
Baranya	B-LOC
megye	I-LOC
,	O
nyugatról	O
Somogy	B-LOC
megye	I-LOC
határolja	O
.	O

FC	B-ORG
Santa	I-ORG
Coloma	I-ORG
(	O
1,200	O
)	O

Miután	O
azok	O
kirabolták	O
a	O
várost	O
,	O
őt	O
és	O
lányait	O
Karthágóba	B-LOC
vitték	O
.	O

ÁTIRÁNYÍTÁS	O
V.	B-PER
Basarab	I-PER
havasalföldi	I-PER
fejedelem	I-PER

Szapáry	B-PER
Lőrinc	I-PER
(	O
1866–1919	O
)	O

'	O
''	O
Franz	B-PER
Engstler	I-PER
''	O
'	O

A	O
Török	B-LOC
Köztársaság	I-LOC
létrejötte	O
után	O
Atatürk	B-PER
minden	O
téren	O
radikálisnak	O
mondható	O
reformokat	B-ORG
vezetett	O
be	O
.	O

Várkonyi	B-PER
Zoltán	I-PER
–	O
Habsburg	B-PER
Ferdinánd	I-PER

Szövetségi	B-LOC
kancellár	I-LOC
(	I-LOC
Németország	I-LOC
)	I-LOC

Charlotte	B-ORG
Hornets	I-ORG
(	O
12	O
)	O

1980-as	B-ORG
Formula–1	I-ORG
francia	I-ORG
nagydíj	I-ORG

Az	O
édesapja	O
korábbi	O
Formula-1-es	B-ORG
pilóta	O
,	O
Patrick	B-PER
Tambay	I-PER
.	O

Az	O
Európai	B-ORG
Unió	I-ORG
tagja	O
.	O

Wembley	B-ORG
Stadion	I-ORG
(	O
eredeti	O
)	O

ÁTIRÁNYÍTÁS	O
Filain	B-LOC
(	I-LOC
Haute-Saône	I-LOC
)	I-LOC

Ez	O
évben	O
a	O
Szovjetunióba	B-LOC
került	O
,	O
ahol	O
óvóhelyek	O
rendeltetésének	O
,	O
tervezésének	O
és	O
üzemeltetéséből	O
oktatásában	O
részesült	O
.	O

Jelenleg	O
a	O
Porto	B-ORG
játékosa	O
,	O
kölcsönben	O
a	O
Watfordtól	B-ORG
.	O

A	O
bajnokságot	O
a	O
Crvena	B-ORG
zvezda	I-ORG
csapata	O
nyerte	O
.	O

Lucius	B-PER
Vitellius	I-PER
''	O
(	O
júl–dec	O
)	O
''	O

Bozont	B-PER
Rogers	I-PER
(	O
szinkronhang	O
)	O

A	O
könyvsorozat	O
alapján	O
készült	O
filmekben	O
a	O
szereplőt	O
Kristen	B-PER
Stewart	I-PER
személyesíti	O
meg	O
.	O

Kleinmachnow	B-LOC
(	O
19,589	O
)	O

1871-1879	O
között	O
betegsége	O
miatt	O
hosszabb	O
ideig	O
Olaszországban	B-LOC
tartózkodott	O
,	O
ez	O
idő	O
alatt	O
az	O
írásban	O
talált	O
vigasztalást	O
.	O

==	O
A	O
Magyarországi	B-ORG
Szociáldemokrata	I-ORG
Párt	I-ORG
vezetőségében	O
==	O

Három	O
futamon	O
volt	O
első	O
,	O
a	O
pontversenyt	O
Robert	B-PER
Kubica	I-PER
és	O
Adrián	B-PER
Vallés	I-PER
mögött	O
a	O
harmadik	O
pozícióban	O
zárta	O
.	O

ÁTIRÁNYÍTÁS	O
Ruróni	B-ORG
Kensin	I-ORG
:	I-ORG
Szeiszóhen	I-ORG

Később	O
a	O
Crewe	B-ORG
Alexandránál	I-ORG
és	O
a	O
Barnsleynál	B-ORG
is	O
megfordult	O
kölcsönben	O
.	O

Felső	O
szakasza	O
az	O
Irkutszki	B-LOC
területen	I-LOC
,	O
további	O
része	O
egész	O
a	O
torkolatig	O
Jakutföld	B-LOC
vidékein	O
folyik	O
keresztül	O
.	O

1949–1954	O
Orion	B-ORG
–	O
rádiófejlesztés	O

ÁTIRÁNYÍTÁS	O
Clary	B-LOC
(	I-LOC
Nord	I-LOC
)	I-LOC

.pr	B-ORG
–	O
Puerto	B-LOC
Rico	I-LOC

Két	O
évet	O
tölt	O
ott	O
a	O
Vogue	B-ORG
magazin	O
munkatársaként	O
,	O
majd	O
visszatér	O
a	O
Larrabee-házba	O
,	O
immáron	O
gyönyörű	O
és	O
kifinomult	O
hölgyként	O
.	O

LDU	B-ORG
Quito	I-ORG
(	O
1	O
)	O

ÁTIRÁNYÍTÁS	O
FA	B-ORG
Mika	I-ORG
Jerevan	I-ORG

ÁTIRÁNYÍTÁS	O
FK	B-ORG
Tarpeda	I-ORG
Zsodzina	I-ORG

'	O
''	O
Ancona	B-LOC
''	O
'	O
,	O
Olaszország	B-LOC

'	O
''	O
Honda	B-ORG
''	O
'	O

Északról	O
La	B-LOC
Chaze-de-Peyre	I-LOC
,	O
keletről	O
Saint-Sauveur-de-Peyre	B-LOC
,	O
délről	O
Le	B-LOC
Buisson	I-LOC
,	O
nyugatról	O
pedig	O
Prinsuéjols	B-LOC
községekkel	O
határos	O
.	O

Flavia	B-PER
Pennetta	I-PER
''	O
(	O
első	O
kör	O
)	O

Blur	B-ORG
—	O
''Song	O
2	O
''	O

Amélie	B-PER
Mauresmo	I-PER
''	O
(	O
Harmadik	O
kör	O
)	O
''	O

ÁTIRÁNYÍTÁS	O
Pu-taj	B-PER
(	I-PER
Nevető	I-PER
Buddha	I-PER
)	I-PER

Legmagasabb	O
pontja	O
a	O
Roraima	B-LOC
(	O
2810	O
m	O
)	O
.	O

A	O
verseny	O
útvonala	O
New	B-LOC
York	I-LOC
jellegzetes	O
területeit	O
érinti	O
,	O
ezeket	O
útvonalakat	O
lezárják	O
a	O
verseny	O
időtartamára	O
.	O

Williams	B-ORG
52.	O
győzelme	O
.	O

'	O
''	O
Carlos	B-PER
Reutemann	I-PER
''	O
'	O

Francis	B-PER
Galton	I-PER
a	O
szellemi	O
képességek	O
öröklődésének	O
kutatója	O
volt	O
,	O
munkássága	O
jelentősen	O
előrevitte	O
az	O
öröklődéstudomány	O
fejlődését	O
,	O
s	O
hozzájárult	O
a	O
humángenetika	O
megalapozásához	O
.	O

Krapinától	B-LOC
8	O
km-re	O
északkeletre	O
a	O
Zagorje	O
völgyében	O
fekszik	O
.	O

Sok	O
együttes	O
rettenetesen	O
lecsökkent	O
sikerrel	O
folytatta	O
a	O
lemezek	O
készítését	O
,	O
a	O
turnézást	O
;	O
ezek	O
közé	O
tartozik	O
a	O
legjelentősebb	O
,	O
a	O
Pearl	B-ORG
Jam	I-ORG
is	O
.	O

Akkor	O
az	O
amerikai	B-LOC
forradalmat	I-LOC
támogatták	O
a	O
franciák	O
.	O

ÁTIRÁNYÍTÁS	O
ASZ	B-ORG
Omónia	I-ORG
Lefkoszíasz	I-ORG

Cluny	B-LOC
és	O
Tournus	B-LOC
között	O
elterülő	O
vidék	O
–	O
(	O
Burgundia	B-LOC
)	O

Szinte	O
minden	O
élelmiszert	O
és	O
közszükségleti	O
cikket	O
importálnak	O
,	O
elsősorban	O
az	O
USA	B-LOC
a	O
fő	O
kereskedelmi	O
partner	O
.	O

Patrick	B-ORG
Rafter	I-ORG
''	O
(	O
Negyedik	O
kör	O
)	O
''	O

''	O
A	O
Nemzeti	B-ORG
Színház	I-ORG
első	O
művésznemzedéke	O
.	O

'	O
''	O
Dominique	B-PER
Aegerter	I-PER
''	O
'	O

ÁTIRÁNYÍTÁS	O
Something	B-ORG
's	I-ORG
Coming	I-ORG
:	I-ORG
The	I-ORG
BBC	I-ORG
Recordings	I-ORG
1969-1970	I-ORG

Vania	B-PER
King	I-PER
/	O
Émilie	B-PER
Loit	I-PER
''	O
(	O
Harmadik	O
kör	O
)	O
''	O

II.	B-PER
Henrik	I-PER
francia	I-PER
király	I-PER
(	O
Valois-ház	B-ORG
)	O

1988–1995	O
között	O
a	O
Néprajzi	B-ORG
Múzeum	I-ORG
népzenei	O
gyűjteményében	O
muzeológus	O
volt	O
.	O

'	O
''	O
Magyar	B-ORG
